"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"STAT2",0.499316506752326,0.361205342037662,0.03410839484926,"standard"
"CD9",0.474995966246183,0.366673948720056,0.0350120194878187,"standard"
"UPP1",-0.59910554648788,-0.404766319057477,0.0353863691725801,"standard"
"RILPL2",0.284861904840519,0.241829574688373,0.0357050095403788,"standard"
"MED15",0.214120169636984,0.177569811537709,0.0359066505201503,"standard"
"GALNT11",0.352666647801482,0.27780775413494,0.0367637824418251,"standard"
"INTS8",0.347313413307276,0.269969389246108,0.03705600125703,"standard"
"NEK1",-0.55388157663724,-0.361191061267382,0.0372022969184901,"standard"
"ADAM17",-0.537750819848064,-0.372430739162339,0.0375679731342866,"standard"
"S1PR1",-0.370089914480412,-0.228932558084058,0.0397941861430302,"standard"
"CFLAR",-0.319262852967532,-0.179694526075818,0.0401341382006428,"standard"
"SLC35E3",0.353189979643945,0.273329525538573,0.040945471039039,"standard"
"PHYKPL",-0.290116507308016,-0.170540921733251,0.0414011332426841,"standard"
"RHOH",-0.237103748136592,-0.137526246343833,0.0420219829618825,"standard"
"USP28",-0.583333305553851,-0.406099350733728,0.0444146244812561,"standard"
"HELLS",-0.535503047322385,-0.338467466395108,0.0446221852841964,"standard"
"HSD17B11",-0.252048466474496,-0.143326852530664,0.0472936288965983,"standard"
"C1orf56",-0.224097661525713,-0.198416763612239,0.0477810646968849,"standard"
"HMBOX1",0.384344144252243,0.299435394505333,0.0478175923528577,"standard"
"SGF29",-0.434548718833254,-0.285909515082335,0.0478181397245544,"standard"
"RANBP1",-0.341823655768315,-0.192494580785575,0.0479169329239331,"standard"
"RP11-539L10.2",-0.489187854409844,-0.328401655528603,0.0482268430768788,"standard"
"ABCD2",0.333301322934551,0.267819989761905,0.0483844372825268,"standard"
"GABPB1-AS1",-0.229084763585636,-0.123962777398977,0.049890652278574,"standard"
"ATF2",0.375518294566399,0.277359082734924,0.0533222053830709,"standard"
"ZEB2",0.455625224342428,0.35364862246663,0.0534739353054822,"standard"
"HSPB1",0.429775573499249,0.331309584121439,0.0544948360198901,"standard"
"PHACTR2",-0.550425483931712,-0.338487565110783,0.0546203434526993,"standard"
"CHD7",-0.52350792759372,-0.355072475439665,0.0553296779511896,"standard"
"TRIM22",0.300920507822825,0.257468373058794,0.055467359354897,"standard"
"GLG1",-0.270353252486586,-0.165949050690722,0.0556472102745073,"standard"
"UBL3",-0.345258061500477,-0.217233821138441,0.0558694504778536,"standard"
"TUBA1B",-0.610407965558271,-0.247766867531437,0.0560783779117514,"standard"
"NECAB3",-0.604095849079887,-0.413855523633053,0.0574939915987151,"standard"
"STAT6",-0.415714477445126,-0.256975862376437,0.0586304156460245,"standard"
"ZNF280D",-0.45334685617632,-0.296336385351747,0.0594337516435413,"standard"
"TRIB2",-0.352993710280082,-0.223345642188998,0.0596723952318818,"standard"
"PPP1R3E",0.279523323765311,0.225068183925241,0.0603560566026188,"standard"
"CCBL2",-0.486949382213845,-0.310601568694628,0.0607532708654832,"standard"
"AMFR",0.486773134022537,0.345474155909397,0.0614107074124497,"standard"
"CCND2",-0.363562951990269,-0.219479270466057,0.0621868097274106,"standard"
"ALOX5AP",0.237425193758448,0.17107996081624,0.06418062817801,"standard"
"TARBP1",0.373811215484352,0.29188925887146,0.064331638352006,"standard"
"LYST",-0.439577406190612,-0.256732043436007,0.0645925747763342,"standard"
"MDM4",-0.274438589760585,-0.178285900767308,0.0650892627675773,"standard"
"APOLD1",-0.440603368305686,-0.284265900565332,0.0659585892471846,"standard"
"DENND4A",-0.496103122489573,-0.335614241483043,0.0660003478343552,"standard"
"PLAC8",-0.286958472393103,-0.165590283169063,0.0666772265892182,"standard"
"TRIM73",0.351260597823939,0.267534625563915,0.0668186931146157,"standard"
"RAPGEF6",0.365235321304538,0.283562969139923,0.0679848587201778,"standard"
"VMP1",-0.363562951990269,-0.216380454115193,0.0682357002325166,"standard"
"DPEP2",0.297560378110176,0.226966292289966,0.0687196752904839,"standard"
"RUNDC1",-0.544229217967807,-0.380469698817529,0.0688595606065843,"standard"
"ST6GAL1",0.291021519441987,0.241087574429843,0.0693953522406223,"standard"
"PRCP",0.330239899948334,0.258776194225146,0.0696167710112834,"standard"
"SKAP2",-0.588065739260939,-0.406949261949218,0.0696618984358782,"standard"
"EBLN3",-0.356862245741261,-0.212782234004214,0.0700814818926345,"standard"
"LAX1",-0.502281035969836,-0.322937653433697,0.0704297972452073,"standard"
"DLGAP1-AS1",0.427756405862596,0.320269371546811,0.0705217972264439,"standard"
"SMC1A",-0.331936683002643,-0.199666123443208,0.0717141275042823,"standard"
"ITGB2",-0.299613741679383,-0.170345079774466,0.0726472397271418,"standard"
"LMBR1L",-0.456766376717467,-0.299014753379792,0.0750746953548956,"standard"
"RARRES3",-0.244339733898231,-0.134761951983483,0.0755280799958847,"standard"
"LRRN3",-0.201073106682572,-0.108589203414155,0.0762379152311008,"standard"
"MAN2A1",-0.45467197270934,-0.293870030462104,0.0776488356067809,"standard"
"ARHGEF3",0.226742827698883,0.183524122533077,0.0789486725728324,"standard"
"FAM3C",-0.465755159944722,-0.305130392321333,0.0793112457597553,"standard"
"FBXW7",-0.458131918741697,-0.27802840139517,0.0811121312657176,"standard"
"RFFL",0.338145098033681,0.259370360054838,0.0815850229767393,"standard"
"EXD3",0.441950287445351,0.342607220779191,0.0820954070960884,"standard"
"PDE6G",0.435573418037362,0.313915385695513,0.0825362763307563,"standard"
"ANKRD26",0.244892348712786,0.203072783492538,0.0845391414008033,"standard"
"RQCD1",-0.465419688476895,-0.324273095303694,0.0850399511336243,"standard"
"RBM34",0.433921251756802,0.310929065004016,0.0857026083936458,"standard"
"TET2",0.292171859114815,0.221408526934817,0.0888703541842905,"standard"
"GPR183",0.226625860328434,0.203768330100467,0.0913541352176073,"standard"
"PBXIP1",-0.259791045276338,-0.145822238150707,0.091456904843677,"standard"
"MYC",-0.289424733120276,-0.17730497250471,0.0915068970521177,"standard"
"NABP1",0.304539389616985,0.231801613598046,0.0928519544942327,"standard"
"CEP19",0.433921251756802,0.316322450964915,0.0932245341182105,"standard"
"LINC-PINT",-0.328251636194787,-0.21305718325391,0.0935850033103506,"standard"
"LINC00891",-0.508704852502694,-0.348224800078421,0.0943336333231515,"standard"
"MTRNR2L8",-0.467654692860203,-0.295041922041382,0.0944429010999282,"standard"
"ZNF43",0.373647561120738,0.29090307743468,0.0956616199560874,"standard"
"LINC00954",-0.498586552412094,-0.320409207461541,0.0958706266383604,"standard"
"ABLIM1",-0.262347856583852,-0.153516752150972,0.0962699907352432,"standard"
"NRDE2",0.436318419366021,0.308203463724077,0.0965728508672237,"standard"
"IL17RA",-0.394453167122751,-0.257649732003686,0.097667474886404,"standard"
"PCNA",0.311334116201709,0.259442927710202,0.0982300564142771,"standard"
"NCR3",-0.537405801302622,-0.346344440073914,0.0986808652187834,"standard"
"TTC39B",0.402406554102162,0.301188629850227,0.0989788552970656,"standard"
"SKIL",-0.558049712554649,-0.357567968505336,0.100817943694307,"standard"
"TMEM245",-0.354886762698254,-0.214384471352644,0.102943162102487,"standard"
"GPRIN3",0.341699806843749,0.260876925708189,0.103273054316089,"standard"
"SGTB",-0.357230703166552,-0.236726522958908,0.103283823598792,"standard"
"NUCKS1",-0.246049725853053,-0.125761751489809,0.103432092032362,"standard"
"N4BP2",0.232980737828281,0.198484056000452,0.105944017452948,"standard"
"SNX9",-0.525535608940703,-0.356802473073048,0.10626330765718,"standard"
"C1GALT1",-0.269530735337232,-0.163565487803776,0.107127780513155,"standard"
"SCPEP1",-0.53051471669878,-0.348510915797854,0.107569872842172,"standard"
"CASP8AP2",-0.26634253869175,-0.166898472267427,0.107806189891404,"standard"
"KPNA2",-0.510164988176165,-0.288703739247271,0.107990081279993,"standard"
"ZNF276",0.275928780070511,0.221609980185252,0.108392446762236,"standard"
"ZNF708",-0.337937144314775,-0.209580700357574,0.108627724111106,"standard"
"USP25",-0.384527148681063,-0.258716431054721,0.109037732518025,"standard"
"TMEM260",0.427483761991259,0.302756191736634,0.109826719268033,"standard"
"ZNF561",0.411039010917663,0.313168171931608,0.110096546309711,"standard"
"SEPHS2",0.349019735257679,0.273240898720532,0.110639955339955,"standard"
"ZC3H6",0.276610421964074,0.220925008071594,0.11115916224363,"standard"
"SOS1",-0.284911348176755,-0.164470150212458,0.111232908491042,"standard"
"KDM3A",0.269310901306003,0.208132313852289,0.112192457387439,"standard"
"MAP3K2",0.21887879100063,0.177262786485689,0.113279681406669,"standard"
"LAG3",-0.481712733847698,-0.299724010930287,0.113457098458683,"standard"
"JAK2",-0.375438321639229,-0.246429247932402,0.114355288467253,"standard"
"PIP4K2A",-0.219267062990811,-0.12856810203955,0.11458969122555,"standard"
"GALK2",0.329061708751053,0.259602184863394,0.114791264987162,"standard"
"CA5B",0.387955397804622,0.274685149056334,0.115364906393267,"standard"
"RP3-395M20.12",-0.470572176242498,-0.337552605023602,0.116216233272273,"standard"
"PICALM",-0.328251636194786,-0.2127943852951,0.118274640212965,"standard"
"ZBTB43",0.397803183760969,0.27648037384788,0.11829288105298,"standard"
"ZMAT3",-0.399847947964819,-0.253960170386769,0.119561483757921,"standard"
"CEP104",0.256710864526369,0.199493242489954,0.119933323176428,"standard"
"SLC33A1",-0.434440102605768,-0.283345125025181,0.120187521277296,"standard"
"ITCH",-0.424585970968317,-0.291041998786371,0.120251105220556,"standard"
"TMBIM1",0.315900460675814,0.242275825328461,0.120976483443702,"standard"
"FAM73A",0.343832844572314,0.268093571950334,0.120998716131883,"standard"
"PTGER2",0.325370860426599,0.243909715197584,0.121349332354473,"standard"
"THEMIS2",0.259035917472613,0.203811943955368,0.122396379981203,"standard"
"MKI67",-0.769065770407053,-0.364286361889741,0.123566785913171,"standard"
"TRGC2",0.364187231871672,0.274617387862853,0.124829245566147,"standard"
"TIGIT",-0.505129398278866,-0.309156771360209,0.124850896424355,"standard"
"PCMTD2",0.251163554595744,0.194887285519522,0.125004762966425,"standard"
"ACTN1",-0.322786875717976,-0.192233995596813,0.125615920947764,"standard"
"PARP9",-0.487954254470734,-0.328383704356155,0.125848580371679,"standard"
"C1orf228",-0.49420811190152,-0.271467584226351,0.126263391241232,"standard"
"AFF1",0.313573201482046,0.245469798220017,0.129723405613786,"standard"
"CPT1A",-0.38362839323116,-0.267180436333045,0.130617842710843,"standard"
"PDE4DIP",-0.364117088751792,-0.221470931255499,0.131117847753343,"standard"
"CREBZF",-0.301115506257273,-0.184412730211609,0.13142820529733,"standard"
"TNFAIP8L2",-0.286274441013622,-0.170706556324823,0.132421626728717,"standard"
"LGALS1",-0.33006338456913,-0.126359625551693,0.132818825560869,"standard"
"MAPKAPK5-AS1",-0.26962147715216,-0.157768722176384,0.132929142826458,"standard"
"LMBRD1",-0.339026107788962,-0.215229694473423,0.133392451415944,"standard"
"GZMA",0.21803039636231,0.193505633207314,0.133656677122787,"standard"
"LINC00861",-0.24015718820358,-0.149880822414482,0.134138926972637,"standard"
"CD81",-0.465203213866107,-0.299501135354128,0.136470896449096,"standard"
"TUG1",-0.405953993188031,-0.255992499110123,0.138944214669952,"standard"
"EZH1",0.216940335833768,0.181557493424054,0.139573113536006,"standard"
"KLF12",-0.402252217638563,-0.273139697562256,0.139941018885429,"standard"
"PERP",0.323466671352908,0.256325307501547,0.140111067386832,"standard"
"MAP4K4",-0.340742580377984,-0.209283005774977,0.143262609731824,"standard"
"STAT1",-0.316663661919575,-0.16673849380465,0.145691725449102,"standard"
"MED23",0.267203238344012,0.204850574331094,0.146447615330334,"standard"
"NPHP3",0.286733347625821,0.225012035559764,0.150432739823909,"standard"
"FAM76A",-0.4224421159766,-0.3027861574398,0.151678189573874,"standard"
"MAP3K1",-0.395106610951038,-0.254046473217589,0.153459041344974,"standard"
"GZMK",0.519582355217888,0.38281843827112,0.157523448720426,"standard"
"CXorf21",-0.446554572093408,-0.298270153888242,0.157685904238903,"standard"
"CLUAP1",-0.336835482415482,-0.218270797525766,0.158134597133151,"standard"
"TNFAIP8L1",-0.329434658024824,-0.211891144826697,0.158472896219261,"standard"
"CCDC174",-0.317139681074562,-0.193175384441293,0.160068483745526,"standard"
"ZNF92",0.226053843293334,0.175871723502137,0.161690713120768,"standard"
"TRIM38",-0.253997081501364,-0.144449831141784,0.161881241046429,"standard"
"SPOCK2",-0.22777240797264,-0.115170149323277,0.163096303072961,"standard"
"BIRC2",-0.274174963438995,-0.162794729558569,0.163181293072914,"standard"
"LDHA",-0.2117286086233,-0.10007385119943,0.163483031243429,"standard"
"GABARAPL1",0.292272049749314,0.231865661031445,0.163756473098029,"standard"
"LDLRAP1",0.223960524618972,0.177495712126326,0.163933503454643,"standard"
"ZNF512",-0.41134725195825,-0.264133060639067,0.165428515631068,"standard"
"PCMTD1",-0.244312817694891,-0.137614997133261,0.168939978910579,"standard"
"AC020571.3",0.254688866941158,0.216468061152246,0.171999034549619,"standard"
"POLD4",-0.382562756072611,-0.260595687448474,0.172227182720659,"standard"
"NRIP1",0.329611411573817,0.247852824125543,0.172822279826881,"standard"
"LINS1",0.25671086452637,0.202100058222975,0.172987446413279,"standard"
"HERC1",0.226821292607443,0.184787418508207,0.17371240489909,"standard"
"AGAP2",-0.376941129109376,-0.249648766949456,0.173945367938881,"standard"
"GBP3",-0.315173964899654,-0.208859637809635,0.174450404673553,"standard"
"FBXO3",-0.322537985000393,-0.201379624353291,0.177441409127082,"standard"
"GPR89B",0.377148642848039,0.250924029975854,0.177523320067489,"standard"
"TMEM181",-0.371950179125471,-0.231105015005119,0.179203419098546,"standard"
"HECTD1",-0.249218476126017,-0.138051318578219,0.179683954460108,"standard"
"PTPRE",0.217471969786385,0.179349062888241,0.181418395103369,"standard"
"DPP4",0.233784467676862,0.189203007672721,0.183937968859075,"standard"
"ZNF83",0.215209877299931,0.181235523535123,0.183998952020376,"standard"
"RNASET2",-0.202864022171393,-0.106879185015135,0.185890763333093,"standard"
"RBM26",-0.222052232362862,-0.119424278450426,0.185950468315555,"standard"
"GPM6B",0.263697294842476,0.204237622748888,0.186379222773318,"standard"
"FGFBP2",-0.222770198981616,-0.118566442612742,0.187840468891813,"standard"
"FRYL",-0.26264690412361,-0.153731212165306,0.189706632148324,"standard"
"KDM5B",-0.325926583248543,-0.194959535848661,0.190386580090867,"standard"
"FAM13B",0.205225788727308,0.17757600684846,0.190955735496664,"standard"
"CSAD",0.347313413307276,0.239857923123464,0.190981577807531,"standard"
"SLC30A7",-0.322088897046296,-0.20045933338795,0.191436252024216,"standard"
"TRG-AS1",-0.274881993612855,-0.17396094722134,0.191588974361497,"standard"
"SUPT3H",0.243404608063271,0.19291688171079,0.192649689827521,"standard"
"XRN1",-0.207255015312188,-0.116195309644651,0.194653423460047,"standard"
"HIST1H4C",-0.306148363552471,-0.0980249967314868,0.195634490087744,"standard"
"KIF20B",0.220845411969364,0.227434299572128,0.196820067248308,"standard"
"RCBTB2",-0.356862245741261,-0.207311374804568,0.198454035653566,"standard"
"IL23A",-0.38276579527369,-0.244347042373748,0.198636245852285,"standard"
"PTMS",0.310174276894229,0.238646759307366,0.199703447090184,"standard"
"MED13",0.223766765911454,0.18342448511008,0.201689891023499,"standard"
"COG5",-0.375438321639229,-0.240286287185508,0.201875282033796,"standard"
"AVL9",-0.381336912646927,-0.266228628314815,0.20236315601893,"standard"
"MLLT6",0.215488201799857,0.174620429791448,0.202428675837578,"standard"
"ZBED6",-0.344209210097763,-0.216691232605433,0.202815095361349,"standard"
"CD82",-0.264121298775071,-0.133782942774236,0.203099928601605,"standard"
"ATF7IP2",-0.226593898904885,-0.126230288340225,0.204518749643075,"standard"
"ATP9B",0.290658196449707,0.221522801559677,0.204889066161994,"standard"
"CCDC88B",-0.316588718669207,-0.189643917716187,0.205559101062299,"standard"
"STX7",-0.285424811983294,-0.188542318761687,0.205944523772339,"standard"
"C2orf49",-0.285121597387624,-0.177210981288434,0.206571164229532,"standard"
"HBP1",-0.25425105475101,-0.155036562046557,0.20674178574472,"standard"
"CDC25B",-0.203959863558301,-0.103335613562677,0.207347143748251,"standard"
"MTO1",0.262424515720763,0.201694459215457,0.20842526295353,"standard"
"ERC1",-0.320704827141439,-0.195896545369647,0.209235730513324,"standard"
"HNRNPH1",-0.20275754300922,-0.124517111330014,0.209287457146163,"standard"
"ZCCHC7",-0.294403865711114,-0.182306694454416,0.210901019559812,"standard"
"MYO5A",0.253025817718513,0.206896738974919,0.212319081471443,"standard"
"NBR1",-0.269501149785724,-0.161903085288514,0.212969145867403,"standard"
"KLHL6",-0.328251636194787,-0.195806607992549,0.214610092090193,"standard"
"CNST",-0.281503377003308,-0.178021514356244,0.215217417713404,"standard"
"PXN",0.320841201946084,0.23280903410695,0.218222232404813,"standard"
"FBXO11",-0.320046713373063,-0.199567133633237,0.218233853341502,"standard"
"SETDB2",0.200546968228373,0.166127361666538,0.220594142521551,"standard"
"ZNF226",0.200546968228373,0.165796297612438,0.221578738603231,"standard"
"PIM1",-0.290116507308015,-0.178616598164866,0.221846032871166,"standard"
"HNRNPAB",-0.284682621257388,-0.159114115059897,0.222065989362851,"standard"
"ABCA5",0.286075783785408,0.228193420961097,0.222170419863893,"standard"
"TCTN3",-0.374545288468722,-0.211093929108463,0.22412713629858,"standard"
"BTBD7",-0.350123816672293,-0.224646212351274,0.224691127538283,"standard"
"HCG18",-0.28581636987439,-0.176955760332655,0.22602070640782,"standard"
"BTN3A1",-0.303922306833046,-0.183495564486088,0.226117425477176,"standard"
"HIPK2",0.244698346824389,0.195684108664832,0.227540878143693,"standard"
"SLC12A9",-0.351584140025411,-0.236282991326875,0.227610823577323,"standard"
"RP11-138A9.2",-0.277861355401374,-0.22139552595171,0.229404181278582,"standard"
"TRIM59",-0.365404634612253,-0.243541159375596,0.233246782259019,"standard"
"LST1",-0.3431095949219,-0.227900518436251,0.237540870815414,"standard"
"FAM78A",-0.299855510508285,-0.168824098444921,0.239031215167197,"standard"
"FAM134C",-0.324557152637045,-0.221705063868814,0.239046493220107,"standard"
"KLRD1",0.330239899948335,0.262002255633632,0.239981633810806,"standard"
"RPL22L1",-0.331732204929749,-0.163665389853513,0.240133336996428,"standard"
"AL592183.1",-0.275193456274015,-0.171138227276328,0.241137480029013,"standard"
"LINC00847",-0.284159052011617,-0.179250761792356,0.241991852371718,"standard"
"FNIP1",-0.213802345459512,-0.115815499663791,0.242780935289982,"standard"
"FBXL20",-0.280423111104172,-0.186989917482515,0.243693197766732,"standard"
"GABPB2",0.211310798555941,0.163309086223168,0.244665607015647,"standard"
"INSIG1",0.202689850227823,0.149919621444705,0.245118440881133,"standard"
"PGP",-0.308732185475363,-0.173943429609178,0.246371045252245,"standard"
"RP11-352M15.2",0.235952304359572,0.178409447234687,0.247666103922891,"standard"
"CBLB",-0.205569116419958,-0.117657417343573,0.248239336537182,"standard"
"KIAA0232",0.215118800942406,0.177117534646519,0.248499163985288,"standard"
"LCOR",0.231111041290073,0.186654290932702,0.249005917814262,"standard"
"FAM179B",-0.357230703166552,-0.235209016873208,0.249206230473373,"standard"
"POLD2",-0.374055325807912,-0.23895594800608,0.249308230290069,"standard"
"PIAS2",-0.266020831690553,-0.156761411976839,0.249909784537312,"standard"
"AHI1",-0.427620031057951,-0.209236568616444,0.250043263946703,"standard"
"ELK4",-0.272558135923711,-0.164991940772806,0.250688242413818,"standard"
"PATL2",0.286283979909717,0.221294341946847,0.251654000675465,"standard"
"PVT1",0.200956883003368,0.163916398600346,0.251916891023967,"standard"
"RARA",0.252535188555176,0.193269696882879,0.252948466596493,"standard"
"ZBTB11",-0.282736976942418,-0.16871767129256,0.253441939192306,"standard"
"STIM2",-0.21747120547625,-0.113776792165837,0.254606198898155,"standard"
"BEX2",-0.265868961061339,-0.152955185238331,0.254762323236395,"standard"
"LPAR5",0.252535188555176,0.193649014589245,0.254786896450857,"standard"
"SDCCAG8",-0.257379720896016,-0.141483033987079,0.255532325043869,"standard"
"IL6ST",-0.284879858941868,-0.162438195596309,0.255738360106484,"standard"
"CCL28",0.207383152162801,0.170201057387569,0.256120763627683,"standard"
"RALGAPB",0.259850572056937,0.210105865521142,0.256232030790158,"standard"
"KIAA0319L",0.251266725836242,0.194299254988091,0.256493745637221,"standard"
"FDPS",-0.219727179416618,-0.103871633563742,0.259175013493575,"standard"
"PLEKHA1",-0.279175644497361,-0.180503189011761,0.263775099048077,"standard"
"EXOC1",-0.267973624270678,-0.156915867820817,0.263925403415449,"standard"
"HNRNPU-AS1",-0.319262852967532,-0.215067111934348,0.264358109106345,"standard"
"PLEKHF1",-0.256607245117765,-0.148152633770195,0.265042411929556,"standard"
"RP11-356I2.4",-0.298886716935748,-0.197946514052233,0.265295707877803,"standard"
"GZMB",0.248421656321788,0.190839656682457,0.266724497737894,"standard"
"FAM160B1",-0.311649668857657,-0.196435747564247,0.269297865107238,"standard"
"CITED2",-0.22041532397576,-0.112900351618016,0.270772467237848,"standard"
"INTS6-AS1",-0.334309147015155,-0.221610399371252,0.272153097372244,"standard"
"FOXO1",0.251266725836242,0.182677815518976,0.274527404073517,"standard"
"ESCO1",-0.212625063731404,-0.103050072028753,0.279394976774175,"standard"
"CTNNB1",-0.225532801097823,-0.156563115929903,0.280240599328103,"standard"
"ATF7IP",-0.205134983799935,-0.112639554811248,0.282610655425248,"standard"
"RP11-421L21.3",-0.245262271523755,-0.155394621412241,0.283785129504462,"standard"
"SEL1L3",-0.281340369823778,-0.168244369052411,0.285192912713439,"standard"
"CCNT2",-0.286752273274639,-0.178880217308443,0.286494377810978,"standard"
"DDX58",0.201436422659067,0.159074788629312,0.287007188601802,"standard"
"SLC35E2B",-0.22111371968758,-0.145686452455765,0.28713813697587,"standard"
"HAPLN3",-0.261067974797518,-0.178230914342582,0.287494802354526,"standard"
"VCL",0.213457666572486,0.164339797736379,0.287763782807031,"standard"
"SMAD4",0.267460105618061,0.194705471554247,0.291456802903116,"standard"
"RP11-841O20.2",0.206450877467427,0.14895845578385,0.292030984923668,"standard"
"PIK3C2A",0.263328743290877,0.201619795733225,0.292451570567814,"standard"
"TRIM44",-0.20678812370912,-0.118095417298066,0.292732426931225,"standard"
"NBPF19",-0.217765663083332,-0.127925363503413,0.293340930924195,"standard"
"TTC37",-0.212774418774851,-0.125573604107065,0.293981995550581,"standard"
"KIAA2026",-0.21747120547625,-0.128860782419738,0.294627407467717,"standard"
"C12orf76",-0.288011918983092,-0.174677611156458,0.295294231540025,"standard"
"PRKCQ",-0.228979492654814,-0.142647528287724,0.296081734041319,"standard"
"BIRC3",-0.210778222689135,-0.0931945662716653,0.296896881991584,"standard"
"MFSD1",0.208485708609959,0.158402376667315,0.298237559378872,"standard"
"PCED1B",-0.211599298533218,-0.124037934665877,0.299289955982768,"standard"
"CYP20A1",-0.208512391920691,-0.11454196220251,0.300694743315002,"standard"
"RP11-291B21.2",-0.210974705407654,-0.110018834729601,0.304466214075046,"standard"
"CHP1",-0.246527238760333,-0.153271774098279,0.305009523134021,"standard"
"PSME4",-0.248991773921813,-0.148919522798927,0.305053906897572,"standard"
"METTL4",-0.282736976942418,-0.189739131815114,0.308562374688594,"standard"
"LY9",-0.233250623516363,-0.132144332557031,0.309100366435005,"standard"
"MYO9A",0.201651846736053,0.158225610434828,0.310289820891774,"standard"
"RBBP5",0.251266725836242,0.179084780996628,0.310732267467771,"standard"
"ZNF880",-0.299454371887352,-0.174636181681209,0.311268544885567,"standard"
"CALCOCO1",-0.207880936568509,-0.10726848100224,0.312301918478167,"standard"
"KLRB1",0.260005160328275,0.223237469213104,0.312363127481279,"standard"
"LIMS1",-0.205632349530831,-0.102794688456008,0.31333937633981,"standard"
