"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"RAPGEF6",-0.322798981981979,-0.236333478509516,0.0607105595358598,"standard"
"DENND4A",-0.289695660297924,-0.214632920620883,0.061204034353278,"standard"
"MYSM1",-0.236531060670531,-0.172241167844325,0.0625574915690495,"standard"
"JARID2",-0.250765021506934,-0.185394442443633,0.0632291866358913,"standard"
"DDIT3",-0.301119435668284,-0.22156204690036,0.0632508750052929,"standard"
"TMEM154",-0.284608476478728,-0.21063238423094,0.0637001118973408,"standard"
"PGGT1B",-0.30769208959177,-0.22047194253864,0.0640737279924681,"standard"
"ANP32E",0.273806555825815,0.137538632751513,0.0659368432282097,"standard"
"TOM1L2",0.352615536045028,0.233533570087285,0.0662951624491877,"standard"
"CCDC174",-0.221104404595679,-0.161949255609277,0.070507764727966,"standard"
"TRIM52",-0.271772515336827,-0.203295963419036,0.0714455979640684,"standard"
"WDR59",-0.315186626138694,-0.228950149735119,0.0716372049727926,"standard"
"C1orf162",-0.297275473646431,-0.229334330454536,0.071774796988812,"standard"
"ANGEL2",0.283502364840901,0.181146000237847,0.0721015968399085,"standard"
"TPT1-AS1",-0.213227405588278,-0.155615665654076,0.0724914023421814,"standard"
"STOM",0.373130426536902,0.245606304496844,0.072870782664465,"standard"
"RAB11FIP2",-0.324180212380339,-0.236156218740057,0.0729611907120368,"standard"
"ITCH",-0.30080570400653,-0.214214972739692,0.0744655242635232,"standard"
"TAF1",0.339791495687444,0.230292454063628,0.0752863714569017,"standard"
"RBM34",0.341551162461649,0.231774807615346,0.0773352682445368,"standard"
"MARCH9",0.297590395508982,0.196915247964496,0.0777812376076687,"standard"
"SLC35D2",-0.259148237633733,-0.190202891622924,0.0780047465089941,"standard"
"APOBEC3H",0.310437275064586,0.194456538093616,0.0782692084291059,"standard"
"SSBP2",-0.208156416040855,-0.153475897349117,0.0793599936237961,"standard"
"KIZ",-0.248135244911315,-0.185763936694264,0.0800877293893852,"standard"
"SEC23A",0.270956637197184,0.179168799267095,0.080517799863125,"standard"
"MAN2A1",-0.245476693146072,-0.182831540209385,0.0820022980651058,"standard"
"AHSA2",-0.244956334243807,-0.181127282300711,0.0837132169175932,"standard"
"GPR82",-0.269508895703882,-0.190943260903642,0.0837703694074242,"standard"
"ARID3A",0.266043155706132,0.181285123601315,0.0844046774617631,"standard"
"EPSTI1",-0.239673666163119,-0.179752276953583,0.0844986404986024,"standard"
"SLC6A6",-0.28146054801859,-0.203513902407892,0.0861508651640947,"standard"
"RBBP5",-0.31586602103747,-0.229263422993185,0.0874726608461825,"standard"
"LAX1",-0.246291544927626,-0.187737299115868,0.0877456306718018,"standard"
"HOXB2",-0.274827455686143,-0.206210474228049,0.0884347789021682,"standard"
"RNPC3",-0.204598596627666,-0.150213861742841,0.089673596691992,"standard"
"ERC1",-0.238744735874279,-0.174084596260675,0.0906660997857521,"standard"
"RALGAPA2",0.297169968567091,0.192538481701391,0.0908945435081659,"standard"
"LETM1",-0.258034203284458,-0.187666434680059,0.0909104093421139,"standard"
"LMBR1L",-0.243561752172055,-0.177734175963908,0.0916168665924786,"standard"
"IFITM1",-0.292585197201561,-0.214781082903766,0.093284666244473,"standard"
"ATAD2",0.315150294800476,0.192564487329128,0.0933638093683043,"standard"
"UTS2",-0.245852835773907,-0.192823620168151,0.093413640596774,"standard"
"ACAT2",0.26189518524247,0.15841685033576,0.0936960969101513,"standard"
"CMC1",0.298028971296184,0.170590920586166,0.0950349677360378,"standard"
"ABHD18",-0.299471582786802,-0.219007603955936,0.0954175925281737,"standard"
"LINC00891",-0.30769208959177,-0.22030202444641,0.0958469708893594,"standard"
"TOMM40",-0.203254679398776,-0.159265916658135,0.0968370233712695,"standard"
"TBC1D2B",0.254550334629303,0.161221426819243,0.0980122592401364,"standard"
"INTS8",-0.229689577590497,-0.166868126889617,0.0981385069382807,"standard"
"LINC00152",0.226911108592887,0.134130618871324,0.0988031320994575,"standard"
"RP11-47L3.1",-0.200138948436967,-0.154768941181083,0.100847025576081,"standard"
"MYO9A",0.266638859399499,0.176233975867921,0.101931170007939,"standard"
"DPP4",0.237742046942749,0.159292129404948,0.10372866048577,"standard"
"EXOSC6",-0.254797141159644,-0.179996647840918,0.103879280752009,"standard"
"EP300",-0.203075086146741,-0.148174691297568,0.104658988302709,"standard"
"TUBA1B",0.742199715652558,0.140221401064487,0.105148185967953,"standard"
"SNHG15",-0.265463854202473,-0.194657753897385,0.108219113836468,"standard"
"ARNTL",0.272593923919913,0.171686414939181,0.108415071251586,"standard"
"KDM5B",-0.217494280620192,-0.159472220610826,0.108558810766369,"standard"
"LAIR1",0.262915118152316,0.177291412380979,0.108929002175877,"standard"
"ITGA1",0.314940829095441,0.207471844625218,0.109332783091532,"standard"
"LDLRAP1",-0.207880855913785,-0.148364299284726,0.111543245762938,"standard"
"ZFP14",0.235793775153227,0.158532505982997,0.113709594532916,"standard"
"DUT",0.221236376215058,0.0891424523557148,0.115559878738033,"standard"
"ZNF274",-0.209044501658858,-0.154249626603492,0.115716110636126,"standard"
"GNPTG",-0.244126960814304,-0.181900151622278,0.115876135656709,"standard"
"FAM3C",-0.224596473828308,-0.170680877549675,0.116453477368452,"standard"
"PLSCR1",-0.284972013091686,-0.20449724661237,0.116863067348118,"standard"
"RABL2B",0.286548224717397,0.195679681807056,0.11689706832765,"standard"
"SCRN2",-0.238979339507756,-0.17084670485467,0.116951323458557,"standard"
"UPP1",-0.244126960814304,-0.182801055270876,0.117048252594856,"standard"
"SMAD3",-0.203464720716133,-0.154276557024972,0.118063967744674,"standard"
"SECISBP2L",0.223538427191596,0.139101599500242,0.121791314718496,"standard"
"EDEM1",0.303265619662331,0.18444973940048,0.122401369450879,"standard"
"DMXL1",-0.241804153935313,-0.180204596658748,0.123836671705002,"standard"
"TBC1D14",-0.259712060689948,-0.186961170439416,0.125850104681714,"standard"
"GHRL",-0.28200544592812,-0.204862942895224,0.126060620159808,"standard"
"JAK2",0.204021429098748,0.13950523118343,0.130036023438865,"standard"
"ATP11B",0.201780211545123,0.131689439381529,0.130534399306796,"standard"
"ZNF506",-0.267945910799014,-0.20167984157824,0.131731067137344,"standard"
"LINS1",0.230522151937907,0.15521529199398,0.133536057005682,"standard"
"GLUL",0.206063460636966,0.126930160903942,0.133633647872027,"standard"
"RC3H1",-0.259863564501155,-0.194107761077778,0.134016239805936,"standard"
"SNRNP25",0.335614397360191,0.171624544337198,0.134505816596393,"standard"
"XXbac-BPGBPG55C20.2",-0.260897878112829,-0.193118778314278,0.1350994472575,"standard"
"ASAP1",-0.223860498788299,-0.166410454507424,0.140993973182271,"standard"
"DGKA",-0.115861403452478,-0.0845557143169541,0.141286098988598,"standard"
"RNF157",-0.229689577590497,-0.164497693155432,0.141508599512295,"standard"
"LYSMD3",0.287917655328894,0.193573964935727,0.141866724508638,"standard"
"MBTPS1",-0.237613653855629,-0.176953425561046,0.142154365787579,"standard"
"MTRNR2L8",0.225740110489304,0.148350015226967,0.147200678956768,"standard"
"CDK6",-0.239422813574741,-0.173685153527337,0.148605130224181,"standard"
"DDIT4",0.34962125535407,0.198550087442812,0.150091169427548,"standard"
"SEPHS2",0.268708397625963,0.173064991644575,0.15163360297405,"standard"
"MKNK1",-0.207464641853116,-0.15091975692348,0.153332056845502,"standard"
"KLHL9",-0.256466766236597,-0.190661744648546,0.153394845582441,"standard"
"KIF20B",0.360686419317024,0.173992303981056,0.153882515030358,"standard"
"CBX7",0.209225023706287,0.140970985944861,0.154336645866121,"standard"
"RP11-841O20.2",-0.210394888236855,-0.151982221843341,0.155889170281366,"standard"
"VPS37B",-0.257651407092174,-0.189275067576574,0.160901305454684,"standard"
"PEX1",0.232876291770933,0.154744442456383,0.163144755043821,"standard"
"METTL4",-0.228521876158162,-0.170212261675782,0.164196939661089,"standard"
"KIAA0232",0.225377426855378,0.149015433893201,0.164926664218297,"standard"
"UBE2S",0.492743418526044,0.173760810188677,0.165386697325778,"standard"
"MIR4435-2HG",0.281596336532176,0.161770362947808,0.169180795942291,"standard"
"HDAC10",0.264886686673554,0.171398188590509,0.169445853369721,"standard"
"IFNGR1",0.218706518634778,0.140129445313623,0.171127471739576,"standard"
"TBC1D17",-0.232141056584593,-0.172919603052582,0.171469062698087,"standard"
"ACP5",-0.235341245367086,-0.176339765199999,0.172896950614984,"standard"
"CLN8",0.244848933437009,0.165460298445458,0.17331599761031,"standard"
"LAG3",0.268500201501654,0.153409104410218,0.175322278388391,"standard"
"AGAP2",-0.209007814732363,-0.158053799263419,0.176929729868736,"standard"
"RUNDC1",-0.239876705364198,-0.173091701058685,0.177335594084633,"standard"
"GOLGA8A",0.231890507625377,0.154444562083129,0.182261471807741,"standard"
"FTX",0.231890507625377,0.155079608967704,0.18268448148331,"standard"
"FAM8A1",-0.210394888236855,-0.157000015473205,0.182840499165678,"standard"
"CEP95",0.240928564065666,0.151337794991383,0.183326615558753,"standard"
"JMY",-0.220229248341431,-0.163469680989798,0.18404832465321,"standard"
"ZNF445",0.260819890348792,0.172418875910203,0.185579462637916,"standard"
"KCNQ1OT1",-0.256161788951688,-0.184704597549439,0.189491267364122,"standard"
"GZMA",0.255818806155186,0.11474524153774,0.19002203795835,"standard"
"TMEM161B-AS1",0.253196276150529,0.169617838581773,0.19232015255316,"standard"
"ZNF160",0.247275670831549,0.15977940691626,0.195244340496508,"standard"
"RP3-395M20.12",-0.231070807988857,-0.168981675408349,0.204481184611198,"standard"
"PTGER2",0.212314969288617,0.140192853791067,0.208715179737104,"standard"
"RP11-352M15.2",0.206881083237988,0.13385425322146,0.212046481876215,"standard"
"TRMT10B",0.220239466093008,0.146747243480669,0.214531632435,"standard"
"USP28",-0.202849723734272,-0.148998069569842,0.215760855116154,"standard"
"ATG14",-0.21356991222722,-0.163441626363706,0.218418504767455,"standard"
"ZNF557",-0.214582685200288,-0.159943655711052,0.219901529261452,"standard"
"DHRS1",0.214829836353479,0.139033905984,0.23436519548003,"standard"
"RRBP1",0.206881083237988,0.119956093422714,0.239891140674604,"standard"
"FAM76A",-0.21356991222722,-0.154773368034265,0.2427608634641,"standard"
"CARD8-AS1",0.221417176395869,0.146992379558216,0.247929708262425,"standard"
"PDCD4-AS1",0.220556020135065,0.147400635244823,0.255343802994068,"standard"
"DHFR",0.242142187725785,0.135231837853542,0.260363744041659,"standard"
"PTTG1",0.546968547244191,0.147542332020397,0.265037728586904,"standard"
"GZMK",0.349706247256118,0.198302974975639,0.26658661360761,"standard"
"SP4",0.204956206313496,0.133518454741991,0.293533268987217,"standard"
"DAAM1",0.232876291770933,0.136468877814543,0.309283060445373,"standard"
"TUBB4B",0.296379234077091,0.0984150857280423,0.315691684139294,"standard"
"CD70",0.216969900861572,0.121587350423442,0.316054793109487,"standard"
"CKS1B",0.283099489931584,0.109272643413693,0.333278946013643,"standard"
"MKI67",0.736702029766684,0.132949511773831,0.381291757175681,"standard"
"KIAA0101",0.561063377129978,0.116070554986646,0.424294940513221,"standard"
"GZMB",0.225248198781104,0.0917302780042776,0.431834414052666,"standard"
"PCNA",0.284359835915705,0.0869765456593961,0.476308868779163,"standard"
"TUBB",0.219989573044119,0.0153212738781089,0.770792024315751,"standard"
