"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"P2RX4",-0.293675214192476,-0.228934942518705,0.0468807607449731,"standard"
"NSMAF",0.421775395655424,0.26183014734041,0.0477316029278652,"standard"
"TTPAL",-0.375158944342952,-0.287892059021091,0.0479209780310213,"standard"
"DDX58",0.391201868825276,0.251120666628539,0.0500543326187765,"standard"
"FCER1G",0.310399267225484,0.207438214621636,0.0503019637852266,"standard"
"HOPX",0.200011528036895,0.118479297677212,0.0504739814197224,"standard"
"CASP2",0.422396043133651,0.272020892675539,0.051506598003838,"standard"
"TMEM245",-0.286230402031311,-0.226005089624414,0.0519685198001425,"standard"
"MORC3",-0.241241074076912,-0.190145942490525,0.0529753087745005,"standard"
"BTN3A1",-0.325295957625613,-0.263696069025644,0.053075433349601,"standard"
"C11orf21",-0.420958895624532,-0.320623701778469,0.0544256519774854,"standard"
"CCL4",0.615642118810583,0.383530750445051,0.0544987558527028,"standard"
"SLC7A6",-0.394652861917296,-0.317808426080373,0.0548094454045561,"standard"
"PGPEP1",-0.369765685572734,-0.285370177951003,0.0564961896093653,"standard"
"SPPL2B",0.446950717307381,0.281720609975793,0.0565112306297682,"standard"
"CPT1A",0.383153819738628,0.250474117112008,0.0573329800270884,"standard"
"IBTK",-0.218273629518156,-0.181258573239392,0.0574607036382769,"standard"
"PPP1R10",-0.224343807486988,-0.178358992397526,0.0585946390125645,"standard"
"TRIM52",-0.386090848413873,-0.299658230269729,0.0592934545360858,"standard"
"PCMTD1",-0.20730965829804,-0.165538018097938,0.0607316553176171,"standard"
"NSUN3",0.504133803593592,0.319113761169223,0.0620099164018979,"standard"
"NF1",0.44571711736827,0.279384671397595,0.0620748641344606,"standard"
"KIDINS220",-0.293592417266235,-0.233733430426947,0.0626536963602381,"standard"
"CCL5",0.206506628654849,0.108773105188369,0.0632563696349217,"standard"
"TMEM168",-0.441691056255369,-0.345591838058255,0.0633165611932234,"standard"
"SCRN2",-0.352867595061602,-0.278233917695685,0.0641468603511208,"standard"
"AHI1",-0.371036502691583,-0.307661904667421,0.064236868592997,"standard"
"FCGRT",0.435869331411923,0.271431431523202,0.0642724653347591,"standard"
"ABHD18",0.423165275378422,0.267555026509416,0.0643611333104993,"standard"
"RAB37",-0.211750556483566,-0.182115608773424,0.0652117750377194,"standard"
"FBXO38",0.423165275378422,0.265947845330907,0.0659232806404395,"standard"
"AKAP17A",0.235499409977925,0.146469186155715,0.0664326811570979,"standard"
"SLAMF1",0.330513942126172,0.19823789654356,0.0666743315443448,"standard"
"MAF",0.579153197537476,0.358851114696061,0.0667023269754628,"standard"
"GIMAP5",-0.370050044505533,-0.278040217357084,0.0677894094671968,"standard"
"AEBP2",0.37419136165845,0.223441253257993,0.0692015583896382,"standard"
"MXI1",0.388748305239194,0.245040690851664,0.0692300292965605,"standard"
"CEP95",0.386054196069931,0.24701219706586,0.0704627442077723,"standard"
"SGTB",0.314639862777769,0.194012355088384,0.0708025292744945,"standard"
"SERPINB9",-0.337143242768585,-0.265410378447142,0.0708868714863005,"standard"
"SKIL",-0.430499662834138,-0.338509787234774,0.0710536524999198,"standard"
"RP11-421L21.3",-0.305784569955816,-0.233592838714484,0.0713696871026108,"standard"
"ST6GAL1",0.338401220478515,0.211243058247951,0.0715223372542863,"standard"
"AGTPBP1",-0.319817628994707,-0.251640481203435,0.0715438913994238,"standard"
"AC013264.2",0.31689881134402,0.201152585461473,0.0717969441529643,"standard"
"FBXL3",-0.292513444034513,-0.230564653473826,0.0719911448511803,"standard"
"ZFP14",0.351773061497976,0.223125176092125,0.0727428977515881,"standard"
"RNF166",0.247708854658782,0.155109202713217,0.0736082243383016,"standard"
"IP6K1",-0.375509979270891,-0.294264108169638,0.0738357380126607,"standard"
"EZH2",-0.341459922751703,-0.265312632198011,0.0741982257704279,"standard"
"GTF2H2",-0.316808023228554,-0.246934393763228,0.0749636694391764,"standard"
"TMEM192",0.359697137763109,0.228548947093342,0.0764918141690477,"standard"
"REL",0.245819333818909,0.142955216625389,0.0765890723043612,"standard"
"RAB11FIP2",-0.403216908440733,-0.319921254007693,0.0771707618290468,"standard"
"RALGAPA2",0.413149254911839,0.249689814827833,0.0785278124481394,"standard"
"HVCN1",-0.414105224583469,-0.325697719831915,0.0792703512182756,"standard"
"JMY",0.393249697474135,0.24388610116661,0.079542185500638,"standard"
"VEZF1",0.33543506235336,0.199933442960218,0.0808661773082304,"standard"
"RP11-65I12.1",-0.422010422668815,-0.322201978772016,0.0820825607692571,"standard"
"PHKB",-0.283635292688061,-0.222699877851158,0.0823904577599681,"standard"
"TAF1",0.455770782032193,0.284872418320086,0.082527511488177,"standard"
"RP11-902B17.1",-0.366487204350729,-0.278289782680803,0.0826929772262357,"standard"
"DYRK1A",0.414008257640932,0.254215485341574,0.0831108295729912,"standard"
"HMGB2",0.337776361575703,0.111513862735299,0.0836572201569516,"standard"
"KIAA0907",-0.243801314395475,-0.194776832080658,0.0859011390551595,"standard"
"ZNF75A",-0.255138183388655,-0.203767753097946,0.0859203665345507,"standard"
"PCNA",0.409737820262704,0.245622709384449,0.0861973765496928,"standard"
"MCM7",0.395505671414503,0.240459719593112,0.0870710632260128,"standard"
"LMO4",0.362487443703448,0.201807234836064,0.087136577680045,"standard"
"KDM2A",-0.290598467757479,-0.229278050944276,0.0882931001091422,"standard"
"SUPT3H",0.351908902093235,0.219089216521476,0.0891249006203419,"standard"
"ZNF276",-0.312728204208387,-0.247426453509263,0.090086988525986,"standard"
"PPP3CC",-0.268674785061906,-0.22177147945232,0.0907899887211596,"standard"
"EXOSC6",-0.323242425952323,-0.255443126062058,0.091309618942524,"standard"
"PRF1",0.236083926747164,0.1425016773965,0.0917396590976387,"standard"
"GALNT11",0.321787334917511,0.201196910534976,0.0917924372431342,"standard"
"CLK4",-0.236531307088867,-0.185381745090599,0.092484038186744,"standard"
"FAM8A1",-0.354943152115325,-0.274600917293437,0.09335361402767,"standard"
"LYAR",0.23783885306513,0.151805333487596,0.0941763876200565,"standard"
"ZNF507",0.468800730481312,0.291344057165169,0.0942084913236856,"standard"
"CHST12",0.212226987148492,0.119711378488212,0.0960886460073052,"standard"
"ZBED6",0.334356008420566,0.211041207557195,0.0965524204735298,"standard"
"SSBP2",-0.247746838161349,-0.195154461643006,0.0982890023997504,"standard"
"F2R",0.474218538993404,0.278357860517148,0.0999982796916914,"standard"
"ZNF224",-0.2059547258228,-0.163824402558708,0.100942345764035,"standard"
"SLC39A10",-0.211476058068451,-0.161580527573402,0.101354256959546,"standard"
"SECISBP2L",0.313522505003401,0.186442561800796,0.103107716060725,"standard"
"CCDC88C",0.206765604158413,0.126434524304826,0.105083536369865,"standard"
"RAB30-AS1",0.231186813804793,0.139287540262034,0.106545994324701,"standard"
"LINC00847",-0.284159052011617,-0.226361209178905,0.106857984435144,"standard"
"TULP4",0.318481929072163,0.195214806768247,0.107332566966172,"standard"
"TNIK",0.259028757713501,0.155422753093851,0.107485420294588,"standard"
"MANEA-AS1",-0.325195808721273,-0.259758632396869,0.108537015814534,"standard"
"ZMAT3",-0.275370732293931,-0.225138006931258,0.108745708307218,"standard"
"LEMD3",-0.339611498359335,-0.270611896009061,0.108880954839158,"standard"
"INPP4B",-0.302996136780766,-0.270566834639505,0.110603734694566,"standard"
"INADL",0.413427579411765,0.266772377800706,0.112828637357934,"standard"
"DPYD",-0.289744886207548,-0.226752261333996,0.113368105418973,"standard"
"TBC1D14",0.381586779948555,0.231798213512414,0.114007465350797,"standard"
"EXOC4",-0.255407478564411,-0.208065647057064,0.115100632179018,"standard"
"GTF2IRD2",-0.325568549981812,-0.254068347369448,0.119903989029872,"standard"
"FAM126B",-0.292172985026234,-0.243256972307553,0.120586894695431,"standard"
"UFL1",0.218773603800636,0.12897517205042,0.120884979136602,"standard"
"TCEAL4",-0.292798928361336,-0.233674217152447,0.121254496275979,"standard"
"NAA16",-0.27036974712202,-0.227630788170475,0.122226658432736,"standard"
"NDUFAF7",-0.353176225941137,-0.280339039530007,0.122643063721613,"standard"
"KLRD1",0.481636691623214,0.305982530368074,0.122911428286584,"standard"
"NME1",0.3759717060423,0.217218219816428,0.123427874195102,"standard"
"ANGEL2",0.331577586683846,0.197510034410835,0.125103563590574,"standard"
"LMBR1L",-0.258826999105558,-0.216602611052163,0.125509547012109,"standard"
"HERC4",0.234959396515226,0.137515551559072,0.126837169321068,"standard"
"CDC42EP3",0.238837695403147,0.143805100534938,0.127648336278101,"standard"
"ZFX",-0.200627528054769,-0.159614090498768,0.129881696476851,"standard"
"IQSEC1",0.365343700904251,0.232496064787036,0.130232294576979,"standard"
"ABHD13",-0.275128811434659,-0.219906488057939,0.131970314408998,"standard"
"DDIT3",0.337280885328908,0.201666939635099,0.132530238308407,"standard"
"SMC1A",0.237971471996224,0.135122731977397,0.133590481516191,"standard"
"ZNF557",-0.326013894958612,-0.264261763817935,0.134605807224995,"standard"
"CLUAP1",0.276141394475271,0.175302763099422,0.134640191724872,"standard"
"RLF",-0.260049933010175,-0.207295622731706,0.134881029415524,"standard"
"MSL2",-0.202492642000264,-0.16994821383323,0.134913974071692,"standard"
"TMEM161B-AS1",0.396656298917384,0.245352755059777,0.135181422334169,"standard"
"SLC8B1",-0.33257533908687,-0.267776576053244,0.135603788432533,"standard"
"CYCS",0.206773519767975,0.109103907480535,0.136496698715314,"standard"
"TCP11L2",0.30381461389219,0.190792296206564,0.140041462493626,"standard"
"OSTM1",-0.248908204828564,-0.203942087751984,0.142072481968422,"standard"
"CCDC186",0.208635310529462,0.12124410926196,0.14230404367572,"standard"
"SMAGP",0.353385236596195,0.225617824263841,0.144594679043129,"standard"
"TNFAIP3",0.327661355846558,0.195822184065599,0.146480391539511,"standard"
"MAN2A1",-0.246536827991543,-0.200752049963748,0.14659732259384,"standard"
"CALHM2",-0.243141042054024,-0.21797059294395,0.146856523171202,"standard"
"SIPA1L1",0.345113176429864,0.204689665548189,0.147771398736816,"standard"
"TTC17",0.249253161022349,0.148206249439794,0.148622294202589,"standard"
"FBXO3",0.263966680529168,0.160079853070294,0.152812770216654,"standard"
"GPS2",-0.275777068035496,-0.227056375715669,0.152941910484933,"standard"
"MIB2",-0.219193539669128,-0.184173306142738,0.152963159670949,"standard"
"PATL2",0.407407760470795,0.238574703720358,0.155007836076478,"standard"
"PAXIP1-AS1",0.284725240695966,0.171194506696984,0.155711239610675,"standard"
"ZNF350",-0.269715315248295,-0.214759635897392,0.15925676696839,"standard"
"ZNF138",-0.312728204208387,-0.258678044001403,0.161314695184193,"standard"
"ZNF280D",-0.215879114377774,-0.184925030065284,0.161521447111349,"standard"
"POLG2",-0.318824721150361,-0.254523996065011,0.161667866781149,"standard"
"CCDC174",-0.206663144712993,-0.164231111091696,0.161753644984882,"standard"
"GOLGA5",-0.231869929719004,-0.200411372341185,0.162322974086107,"standard"
"TPT1-AS1",-0.202601119389757,-0.161543014748481,0.162988778715665,"standard"
"HIST1H2AC",-0.304775467733657,-0.252891595318237,0.164522595655003,"standard"
"KLRG1",0.39948165118565,0.253484776001704,0.164621414675159,"standard"
"KLF12",-0.282315352027928,-0.222682129572082,0.164725044713781,"standard"
"HIVEP2",-0.233532978941648,-0.193515256424881,0.166559975188184,"standard"
"RPL22L1",0.281244671961004,0.150676019009579,0.168949790778746,"standard"
"GTF3C1",-0.296829509061236,-0.237003753468467,0.169162760082759,"standard"
"C16orf54",0.229750965191256,0.151233654125485,0.169244679442199,"standard"
"DENND4A",-0.259689597063028,-0.206524999299622,0.172760265339213,"standard"
"GLCCI1",-0.285371910461266,-0.242662657982591,0.173045201204282,"standard"
"USP28",-0.273748572113033,-0.223104467823587,0.173193970958756,"standard"
"GPM6B",0.311611228449777,0.186686630778924,0.173243593237239,"standard"
"WDR11",-0.223655695749776,-0.191209327099232,0.173433238262534,"standard"
"ZNF264",-0.277442677272906,-0.221611586154633,0.173886942269549,"standard"
"AC004951.6",-0.211612360684726,-0.180646927520884,0.174856164790879,"standard"
"LETMD1",0.206046704599987,0.125407920464566,0.176776684694266,"standard"
"TNFAIP8L1",-0.215559545201389,-0.177028949611336,0.176868426837274,"standard"
"METTL4",0.309481339781537,0.190271694669389,0.17724590196653,"standard"
"ABTB1",0.200469643151336,0.120038921604015,0.180636865727582,"standard"
"AC245100.1",0.231568690126731,0.144975974731139,0.182615656702152,"standard"
"KDM6A",0.346707111537105,0.202934903005368,0.183923207242283,"standard"
"FAM63B",0.288570720647261,0.166828679828934,0.18715139774714,"standard"
"PSEN1",-0.283211157732518,-0.233062515057131,0.187227474772992,"standard"
"HNRNPU-AS1",-0.280980141344108,-0.22443952610593,0.188486911196706,"standard"
"DPP4",0.271259173095525,0.165061407736139,0.190608374256655,"standard"
"POLD2",0.329119360054419,0.199199200180248,0.190758664596933,"standard"
"GHRL",-0.290014876858825,-0.235189882187987,0.192706537899188,"standard"
"BEX2",0.226813682111702,0.138857153380621,0.193082371810121,"standard"
"RP11-83A24.2",0.339517713536345,0.213141225149027,0.195352326287994,"standard"
"PVT1",-0.231869929719004,-0.186609400717352,0.195618957140117,"standard"
"SLC35D2",-0.208263979510869,-0.181066422354801,0.198110158281522,"standard"
"LY96",0.291413685873992,0.164364433340236,0.199919110687793,"standard"
"THRA",0.324608031869004,0.197163854299692,0.20000504254454,"standard"
"DCAF5",0.261544018262313,0.147254538955716,0.20148354245017,"standard"
"TRPM7",0.237331554025702,0.131448504177681,0.204293266143663,"standard"
"RNF44",-0.209060046810918,-0.186476823805914,0.207010217511435,"standard"
"RRBP1",0.260799401450485,0.159481546443918,0.208512833385242,"standard"
"DUSP22",-0.213086454039588,-0.177850806347765,0.209058273878188,"standard"
"RP11-347P5.1",-0.230631792539323,-0.186189563409656,0.209539447763516,"standard"
"ARHGAP5",-0.201427958080233,-0.172335957862906,0.211215491902493,"standard"
"TSC1",0.337967261972945,0.212115017557815,0.211891102969179,"standard"
"SNX9",-0.275128811434659,-0.23019268875122,0.212731964555947,"standard"
"TGIF1",0.261544018262313,0.148347207417136,0.212868965213902,"standard"
"DNASE1",0.223324696031823,0.127426861244049,0.213829507532048,"standard"
"TRIM73",-0.238579408284996,-0.190605767185817,0.216496693322932,"standard"
"MAD1L1",0.234912670307035,0.133905394997179,0.217050051630054,"standard"
"PREPL",0.267140928324312,0.165534708749967,0.217117783399254,"standard"
"GZMA",0.253736008927917,0.141467388273395,0.219027390643254,"standard"
"DBT",0.326418188995926,0.189588463790222,0.219095203697433,"standard"
"ZDHHC20",0.296947559175002,0.175191165670596,0.220727749770642,"standard"
"IRF9",0.278466250224284,0.164663532519446,0.223451728989646,"standard"
"ZNF721",0.219658378834052,0.125692525692945,0.224313355800268,"standard"
"SDF2L1",0.216884082473993,0.117094684784162,0.224314871433944,"standard"
"TMEM181",-0.209634711244284,-0.179112541073877,0.22554781527041,"standard"
"RP11-138A9.1",0.270191301069797,0.166770660074531,0.225723189016893,"standard"
"ZRANB1",0.333202313804196,0.20341564220838,0.226447779291781,"standard"
"DOCK9",-0.237036793756511,-0.197943419379425,0.227791741094246,"standard"
"DNAJC3",0.201346326936328,0.118568309248091,0.228295396410406,"standard"
"RIN3",-0.211252989642666,-0.18256478936663,0.229641021830374,"standard"
"MARCKSL1",0.21340922716674,0.129664304738411,0.229832217235163,"standard"
"CERS5",-0.225982705331767,-0.187253214331657,0.230218663750323,"standard"
"ZNF518A",0.219543055489396,0.126899224648773,0.230312231103992,"standard"
"ZNF227",0.335534199617848,0.201726432115232,0.230368470000206,"standard"
"RP11-352M15.2",-0.233532978941648,-0.188690564030288,0.232449521094676,"standard"
"MED23",-0.202282044957208,-0.164100620675102,0.232507562304669,"standard"
"MTO1",0.283866237966873,0.166796917520028,0.232993788685682,"standard"
"NCOA3",0.212832322214181,0.123051460350972,0.233856549409777,"standard"
"CAPN7",-0.202601119389758,-0.166917093374477,0.236886977509018,"standard"
"APOBEC3H",0.320621897386737,0.169333490856814,0.246313039986751,"standard"
"GATAD1",0.27555465480438,0.162226675965539,0.246879028749839,"standard"
"XXbac-BPGBPG55C20.2",-0.24007582480842,-0.197517274763037,0.249342029711597,"standard"
"DOK2",0.213833247054525,0.10688794797348,0.249521717994481,"standard"
"ASB2",-0.206068096224092,-0.209521272311836,0.251312324634956,"standard"
"CBX7",-0.203489971023375,-0.165867635008421,0.251709362101828,"standard"
"SLAMF6",0.29371402392322,0.176571053442216,0.259230537401091,"standard"
"SNAPC3",0.260799401450485,0.14979129954165,0.26021192179808,"standard"
"C21orf91",0.25331943632966,0.147272553284193,0.261357791796458,"standard"
"ZRSR2",0.228190451203639,0.133621073622443,0.261656453748964,"standard"
"GPR132",0.327160507016363,0.190630530867633,0.261740924506835,"standard"
"DCTPP1",0.274854996671904,0.153737134205786,0.262246936157609,"standard"
"CHM",0.252949865141101,0.146192473419476,0.263273184593916,"standard"
"TRGC2",0.316434100423304,0.177306948278502,0.263534250944596,"standard"
"MLXIP",0.219255031722775,0.1243214051786,0.267821514854474,"standard"
"ELMOD3",0.2475722422785,0.143847531288105,0.26933893731093,"standard"
"SNX18",-0.211252989642666,-0.173462147326646,0.269756695275343,"standard"
"MED13",0.246134578939909,0.140661403961494,0.270373508549688,"standard"
"FAM159A",0.251069686514727,0.154591469760683,0.279272323265722,"standard"
"CLOCK",0.291228760533626,0.170556023970908,0.279672017282521,"standard"
"LPAR5",0.280549564724772,0.164462528419047,0.280982668300799,"standard"
"CMTR2",0.223324696031823,0.126176681290193,0.282989073629027,"standard"
"FABP5",0.258343285210239,0.12730409569273,0.28554354810265,"standard"
"NSG1",0.294877957056856,0.178580796289532,0.28722434732424,"standard"
"RP3-395M20.12",0.274854996671905,0.164485768621071,0.288358753904848,"standard"
"TNRC6A",0.223324696031822,0.12269525001083,0.290724983029242,"standard"
"SKAP2",0.301751342988639,0.167944462069478,0.297123649369099,"standard"
"CLN8",0.274854996671905,0.165243111039497,0.299302060669569,"standard"
"NR2C1",-0.208014615576122,-0.178356288989954,0.299541109035711,"standard"
"NFATC1",-0.209634711244284,-0.183902226917363,0.302946628631674,"standard"
"FAM101B",0.228618995701336,0.135193283290193,0.303574254868721,"standard"
"TNRC6C",0.213235878408239,0.123416993001941,0.305851716905773,"standard"
"PEX1",0.250675184176778,0.143850872975546,0.310030578720234,"standard"
"ACSL6",0.285866162100536,0.171111135929611,0.311592313216969,"standard"
"PTPRE",0.200817296622253,0.12204180500777,0.312091582214014,"standard"
"HSPBAP1",0.27990822439819,0.165838791072518,0.313318807277486,"standard"
"ENTPD4",0.229750965191255,0.13573099185425,0.313680719006509,"standard"
"CD81",0.28104019388811,0.150122353581721,0.316502386751634,"standard"
"LINC00891",-0.206068096224092,-0.169625415946692,0.316966491678261,"standard"
"GZMB",0.280774968215722,0.152513034385003,0.322442922896555,"standard"
"ZC3H6",0.207557380173506,0.121932205554554,0.324484171667598,"standard"
"AKAP10",0.238197972513353,0.141879107875482,0.325586575940957,"standard"
"RNF169",0.26008324604194,0.157396793885712,0.326618218812369,"standard"
"KIF20B",0.340782277579999,0.154694615488829,0.327526816202223,"standard"
"LINC01138",0.265388755598367,0.151936942356837,0.330962780646309,"standard"
"AGAP2",0.236035747781377,0.135198539254345,0.333350142130957,"standard"
"PLSCR1",0.246044772531906,0.14358030320493,0.346239915200199,"standard"
"ZMYND11",0.201871586365505,0.11681111032301,0.351479029855741,"standard"
"LPCAT4",0.26008324604194,0.151942217724534,0.357453626791365,"standard"
"ZADH2",0.223324696031822,0.125765946838495,0.361325038435589,"standard"
"CEP19",0.274308624750628,0.162669460845462,0.361684683075336,"standard"
"NRIP1",0.258090114192499,0.151573056232229,0.366015049912942,"standard"
"ZZZ3",0.223324696031822,0.120455828053462,0.366135788668903,"standard"
"IL23A",0.230211081617062,0.126752062516284,0.373457606660809,"standard"
"FAM160B1",0.223324696031823,0.120903014162924,0.377713374169695,"standard"
"TSC2",0.231498627477523,0.132887221929258,0.380794336740164,"standard"
"KLHL28",0.238921551082841,0.132163672992526,0.382628656126476,"standard"
"DSTYK",0.240602687463658,0.137926211851453,0.382992991424508,"standard"
"KIZ",0.206645954885192,0.107923731267359,0.388724051577085,"standard"
"TMBIM1",0.223324696031823,0.123024416937232,0.393702760406243,"standard"
"HSH2D",0.241246604029085,0.138021465855897,0.395147465048826,"standard"
"HIPK2",0.223324696031822,0.125610540529614,0.402211707300891,"standard"
"EDEM3",0.204709017864475,0.114180948521989,0.409430606345424,"standard"
"EDRF1",0.223324696031822,0.11932372604057,0.41108713986826,"standard"
"VPS37B",0.231786274780019,0.127134795967484,0.421305474835704,"standard"
"SCAMP1-AS1",0.215331905278292,0.124175319209735,0.421537288041416,"standard"
"ZNF445",0.252471041691339,0.136199348496942,0.424641914552169,"standard"
"LINC00324",0.223324696031822,0.116906623587361,0.425135312833604,"standard"
"WDR60",0.206450877467427,0.111013329899367,0.425562257363117,"standard"
"CMC1",0.201201885133682,0.102328167311073,0.431942322221774,"standard"
"ATMIN",0.223324696031823,0.118724904467316,0.435939530615096,"standard"
"GZMK",0.341506122380137,0.192294421166962,0.436574026849902,"standard"
