"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"CDKN1B",-0.326475240305556,-0.298773397382357,0.000553435048342751,"standard"
"DEK",0.595769255677739,0.205547036216287,0.000632228650486667,"standard"
"SMC2",1.13992156591288,0.468622479427757,0.000754753748304748,"standard"
"CARS",-0.297781718055424,-0.252889581022504,0.000802414735949666,"standard"
"TUBA1C",1.12832130035847,0.497686425230694,0.000893611825197207,"standard"
"KPNA2",1.1142535339942,0.477538438435199,0.000933686306893488,"standard"
"STRA13",0.839140742258789,0.43036421591773,0.000992590149301134,"standard"
"NASP",0.758057362094265,0.344918008392057,0.00101562449283366,"standard"
"ARHGAP25",-0.316200636611483,-0.300628000713853,0.00104465395146993,"standard"
"MKI67",2.21414066881948,0.666842617637948,0.00110938721580203,"standard"
"PCNA",1.30103710245382,0.503702035871876,0.00133404875771597,"standard"
"CD74",1.0113715111576,0.200204456621056,0.0015749719211903,"standard"
"YPEL2",-0.45805214917039,-0.407515567561369,0.00158974061706952,"standard"
"SMC4",0.857358600200014,0.328098030744436,0.00169819089447529,"standard"
"UTRN",-0.33122034268619,-0.294944115599047,0.00190594652666719,"standard"
"ZNF800",-0.358860219972041,-0.320589637422359,0.00201711540520058,"standard"
"SETD2",-0.327629096801963,-0.304721793943179,0.00209235742071863,"standard"
"CCND2",-0.379586576765119,-0.389315107239967,0.00232333615528661,"standard"
"TMEM106C",1.21594516566623,0.556818463888537,0.00233929500995872,"standard"
"MCM7",0.98373588596957,0.451640360307285,0.00271972217156227,"standard"
"DNAJC9",0.922586222975633,0.417507765258774,0.00280193382664553,"standard"
"HLA-DMA",0.949379068862178,0.38529337906275,0.00310902250169127,"standard"
"ABTB1",-0.445257315262967,-0.383033404115057,0.00313284296117786,"standard"
"C12orf75",0.559209267148814,0.185092673387561,0.0031501466611706,"standard"
"PAG1",-0.264365790027331,-0.228340675170553,0.00327786387073611,"standard"
"MAP3K2",-0.452158570355177,-0.424740631085204,0.00356241737994208,"standard"
"ZZEF1",0.820168040891598,0.467250483177176,0.00375979671564594,"standard"
"DTYMK",1.17750762936625,0.527590666388639,0.00411623426282375,"standard"
"HSH2D",0.957232365782525,0.490690336440993,0.0041306466220449,"standard"
"ZFP36L1",-0.237316155858053,-0.237752331500765,0.00425106508586985,"standard"
"DPH5",-0.326319057391782,-0.300329826600363,0.00425267240113933,"standard"
"SERPINB9",-0.623382146129659,-0.54116777117388,0.00457259092165319,"standard"
"CCDC167",0.807650456130974,0.349983621414726,0.00460925023394365,"standard"
"TIMP1",-0.347384230068537,-0.307147969670958,0.00464073388368345,"standard"
"UBXN11",-0.518150534892192,-0.519439115689417,0.00464928031765801,"standard"
"CD59",0.821270065420102,0.330136086496659,0.00475983185849823,"standard"
"LDLRAP1",-0.558712718571932,-0.468721032115799,0.00513964665089892,"standard"
"SOS1",-0.292021492855661,-0.304095718427399,0.00551556201114161,"standard"
"TUBB4B",1.13968434464257,0.373041129213812,0.00557387976770909,"standard"
"SMC1A",0.631473294108406,0.269728602231782,0.00573772858700119,"standard"
"MT-CO2",0.28493298925843,0.0701040710737068,0.00579687859754874,"standard"
"KIF20B",1.21851910933005,0.451207722263735,0.00622622673320465,"standard"
"TCTN3",-0.47289847888181,-0.508353947675752,0.0070572028744066,"standard"
"LINC00869",-0.265287878650254,-0.257973977451773,0.00728361261077637,"standard"
"HELLS",0.905531058795903,0.367536719166848,0.00740714803026619,"standard"
"CALCOCO1",-0.321876076821739,-0.315511995748677,0.00759564891640762,"standard"
"FLNA",0.818068217545564,0.23708763699583,0.00804742510341877,"standard"
"SNRNP25",1.05731132498885,0.400388105513338,0.00810508884347393,"standard"
"CENPF",2.27533106478799,0.672757614073698,0.00884280411865304,"standard"
"LST1",-0.726865004197236,-0.594396980134203,0.00887580851308035,"standard"
"TNFRSF1B",0.553757153119243,0.272396501380613,0.00918191707663091,"standard"
"IFITM1",-0.713906578385604,-0.61355652509136,0.00948881433017066,"standard"
"SESN3",-0.408352247359964,-0.367476957277846,0.0095294174947116,"standard"
"PHF19",0.933668432113014,0.350103445328524,0.00954128934817843,"standard"
"PTTG1",1.70879533616169,0.490693655607778,0.00975110964376159,"standard"
"DOCK11",-0.349218392485892,-0.316512684719573,0.00986586389024843,"standard"
"HN1",0.779133432894512,0.218421708578723,0.0100606844380946,"standard"
"CAPN12",-0.497197795552739,-0.45056721698749,0.0104807837092389,"standard"
"ANP32E",0.728787450416867,0.275146360336871,0.0112026218006233,"standard"
"CHD7",-0.585335241981694,-0.505114718527273,0.0116510874303902,"standard"
"SETX",-0.239469092437577,-0.256458614652809,0.0120742769909843,"standard"
"ZNF836",0.824611063412336,0.485479032488417,0.0121428073519255,"standard"
"TMEM106B",-0.333875528934674,-0.292880929334371,0.0124039615771612,"standard"
"SLC12A6",-0.4765254138168,-0.402581369749729,0.0126136410419678,"standard"
"PRRC2B",-0.210140160512429,-0.245622315008181,0.013397927492264,"standard"
"TPM4",0.691098585408877,0.191802098415935,0.0140312922564568,"standard"
"KIAA0907",-0.350716518311987,-0.34670001465049,0.0141092149414896,"standard"
"OGT",-0.255292687277561,-0.248580896854116,0.0145880140523763,"standard"
"TXN",0.474453021918554,0.132021581081693,0.0147018194928614,"standard"
"LINC00657",-0.219894728038163,-0.248972268560243,0.014797990626591,"standard"
"TMEM154",-0.513284779720376,-0.477504882300187,0.0156475603491295,"standard"
"CKLF",0.506700329058469,0.198563703221364,0.0158346218431405,"standard"
"TNKS2",-0.277496277230238,-0.288731734584922,0.01616308765192,"standard"
"H2AFV",0.572870366168845,0.146071571786144,0.0164017232230692,"standard"
"HSPB1",0.805480396177205,0.383398856348424,0.0171812675452672,"standard"
"CKS2",1.04682862322007,0.301781393147028,0.0172845001641461,"standard"
"MT-CO3",0.335955099858921,0.0596457054285714,0.0173080091563399,"standard"
"SLC2A3",-0.363941885525096,-0.325499609841896,0.0174719654136999,"standard"
"CENPM",1.14276081906226,0.430971061809664,0.0179222007815448,"standard"
"EXOSC6",-0.516371924921916,-0.453287154726734,0.0180497436359196,"standard"
"CCL5",-0.222554227188625,-0.162797687801949,0.0185568719034749,"standard"
"RANBP1",0.583748993064077,0.201753694808648,0.0194617240424305,"standard"
"LINC00954",-0.526861307089042,-0.485216928612446,0.019631872173655,"standard"
"ARID4A",0.422052503415183,0.211748489526572,0.0213741276098155,"standard"
"SP140",-0.261090391244876,-0.329345799263107,0.0217934331165098,"standard"
"PRDM1",0.894017070778863,0.473117081455245,0.0219609418722057,"standard"
"MT-ATP6",0.310706958250472,0.0726133439789137,0.0222342918671686,"standard"
"DGKA",-0.204820918366955,-0.208813609195126,0.0228666021927871,"standard"
"TMEM2",-0.410837510749558,-0.405634447242011,0.0235711531852545,"standard"
"LRP10",0.47283837128321,0.226599022204314,0.0240354150675772,"standard"
"TIGIT",-0.303922306833047,-0.489899054998135,0.0243640326783598,"standard"
"MTRNR2L12",0.586848623412195,0.280029472740904,0.0255369803960375,"standard"
"PARP14",-0.230673324802408,-0.248076275573699,0.026006071931699,"standard"
"TFRC",0.772665897193295,0.384696264600046,0.0262342792298711,"standard"
"PYHIN1",-0.282044456465402,-0.344028533152261,0.0265131221355123,"standard"
"ITGA1",-0.493299670941531,-0.509287030035512,0.0269072499416569,"standard"
"TRAF5",-0.231867369704239,-0.221841833287385,0.0269184500380298,"standard"
"SLC35A3",0.788285131264042,0.41004944915057,0.0275838554662722,"standard"
"RPS6KA3",-0.235209556749032,-0.264436383245921,0.0295835347032496,"standard"
"VAMP4",0.687980225468357,0.397180357763187,0.030053570612712,"standard"
"PAXBP1",-0.322300836147901,-0.34000122705087,0.0308893615974626,"standard"
"PLK3",-0.471977805563462,-0.41377737982556,0.0309653301522718,"standard"
"NSRP1",-0.260394931292125,-0.269653461893076,0.0313059318592102,"standard"
"LETM1",-0.479824120940866,-0.404998683250158,0.0314170624615113,"standard"
"ASXL2",-0.292781749227846,-0.304832449627736,0.0320296967814188,"standard"
"TRMT13",-0.356526390871734,-0.30537893878895,0.0321120893208763,"standard"
"HLA-DPA1",0.991422715276781,0.229619730280642,0.0326778105122973,"standard"
"ARL6IP1",0.475559703563977,0.153393596232052,0.0327954179228821,"standard"
"RPS2",0.300256244532239,0.0503656203066097,0.0330327548471794,"standard"
"NSUN3",0.687107539662401,0.407291137272209,0.0332276336637177,"standard"
"SEC11C",0.54461605029718,0.198480345025449,0.0335255199035618,"standard"
"SLFN12L",-0.528075186033932,-0.454322712663518,0.0345563132875149,"standard"
"LINC00649",-0.220979053561503,-0.245465867863412,0.0347759718122189,"standard"
"SLC12A9",-0.506520858804866,-0.464348667821732,0.0350360825309879,"standard"
"DCTPP1",0.681246888241159,0.305778080443924,0.0350926637329063,"standard"
"NUCKS1",0.493479141195134,0.152056301887058,0.0351368101405926,"standard"
"ZNF276",-0.421935219632889,-0.381696019279023,0.0354053735392894,"standard"
"PIK3C3",-0.346707173329842,-0.342563929027763,0.0363468679555553,"standard"
"PGPEP1",-0.37877630151726,-0.375255688307145,0.0378152782870667,"standard"
"ATAD2",0.83173279252452,0.334990392927101,0.0379858349703963,"standard"
"MARCKSL1",-0.312180457835355,-0.296862659683975,0.0381167545936606,"standard"
"GIMAP8",-0.405922020335442,-0.348200118779093,0.0388676498715872,"standard"
"RP11-47L3.1",-0.295016753611154,-0.319172029822959,0.0389469862227919,"standard"
"C1orf162",-0.464079532026537,-0.4177728854665,0.0390879800206942,"standard"
"PCED1B",-0.276672272424846,-0.26589928490025,0.039354059241249,"standard"
"RASGRP2",0.467504004801387,0.204985331756099,0.0412856790467677,"standard"
"HELB",-0.274859841230584,-0.249130211121543,0.0420583624432243,"standard"
"TBC1D17",-0.498785210025261,-0.454997699129499,0.0424741873140799,"standard"
"SLC16A1-AS1",0.578631821758272,0.297974132440475,0.0451848879502025,"standard"
"NUSAP1",1.72209328321055,0.451200478630519,0.0466771273822502,"standard"
"DPYD",-0.379586576765118,-0.35263829346513,0.0470711669537788,"standard"
"CAPN7",-0.373362805330895,-0.347154994475264,0.0471081025499016,"standard"
"MCM3",0.712019237035975,0.270226837444914,0.0472381414119617,"standard"
"SLC35E3",-0.311301837198644,-0.341745120575503,0.0472635790201606,"standard"
"FBXO38",-0.469731199803127,-0.439990205110499,0.0485095826302576,"standard"
"TOM1L2",0.662910829231754,0.351114257037859,0.0485149896042275,"standard"
"CRLF3",-0.207026515154836,-0.228336073998561,0.0489562388839295,"standard"
"FAM160B1",0.524272958506419,0.292335746924881,0.0493152039491114,"standard"
"NBPF19",-0.254718308832276,-0.258422096713754,0.0497063603837253,"standard"
"SGF29",-0.309962908990346,-0.291344260043567,0.0498844795799597,"standard"
"RPS27L",0.351250538460515,0.112090765794623,0.0500729099605447,"standard"
"RPL41",0.239848104588371,0.0733032999091913,0.0506121966778013,"standard"
"RNPC3",-0.258834417304508,-0.282873322555307,0.0519193041705814,"standard"
"RNF43",-0.438423342421458,-0.356401617869802,0.0521999272090077,"standard"
"FBXO32",-0.337822713451337,-0.290513844127053,0.0525323301409494,"standard"
"C11orf54",-0.342250425492145,-0.339101074904133,0.0528971225680188,"standard"
"PGGT1B",-0.404173780468547,-0.381668811782386,0.0533237440153696,"standard"
"AHSA2",-0.358370090855423,-0.332354910714293,0.0534766587427056,"standard"
"ZNF721",-0.294797070585444,-0.276418565944859,0.0536262028050829,"standard"
"VCL",-0.404762996339874,-0.3849187371635,0.0539783442736108,"standard"
"NGFRAP1",-0.247338778466679,-0.233083645482449,0.054169678675718,"standard"
"TCP11L2",-0.446757085004501,-0.365834973581518,0.054579591259007,"standard"
"PHKB",-0.270907249605083,-0.293317049821873,0.0556407942082739,"standard"
"RABGAP1L",0.46537926945285,0.21468311190545,0.0561391034593399,"standard"
"JARID2",-0.266447601414384,-0.306312865065801,0.0586400862054203,"standard"
"PACS1",-0.204212405271427,-0.21755857535575,0.0595363763937967,"standard"
"KLHL36",-0.298869079106761,-0.308351770360399,0.0612796118142205,"standard"
"VCPIP1",-0.255559285271647,-0.28055498839805,0.0614567344959996,"standard"
"IL32",0.34008021023242,0.119335409069789,0.0627396133724247,"standard"
"MTR",-0.293142468079803,-0.260475442319465,0.0628945409062357,"standard"
"DENND4A",-0.375066379727736,-0.34935997800878,0.0634440736115618,"standard"
"C1orf56",-0.308511660980927,-0.19793138766419,0.0643123834004994,"standard"
"ARHGAP5",-0.299089153097102,-0.312684706666051,0.0648774794475179,"standard"
"TNFAIP8L1",-0.271185520421047,-0.295135405003425,0.0664002312353106,"standard"
"TRIM52",-0.369017335054931,-0.350304945782416,0.0670197483985766,"standard"
"BIRC2",0.385021772470216,0.191173755477843,0.0671116085348242,"standard"
"SNX18",-0.404382488612259,-0.362522367513294,0.0680204973179192,"standard"
"EIF3J-AS1",-0.212987273675902,-0.24351107636794,0.0686386926308182,"standard"
"ZC3H6",-0.319689622691363,-0.31338196936126,0.0692626743987105,"standard"
"ORAI2",0.360321457540929,0.15225085068518,0.06957773506328,"standard"
"TEX30",0.685238460805489,0.313640756833251,0.0708408480606189,"standard"
"FLT3LG",0.4176407028738,0.227621048941196,0.0709477985520992,"standard"
"HNRNPA2B1",0.490417550189528,0.0945471053019239,0.0715009928126843,"standard"
"TNFAIP8L2",-0.213391446543341,-0.213460474406968,0.0742975002817385,"standard"
"HLA-DQB1",0.641993445757535,0.180991034710059,0.0745039173084895,"standard"
"GZMB",1.0518692399206,0.321018264040458,0.0747861933609709,"standard"
"RNF216",-0.202857747150556,-0.220345556539794,0.0765579744209126,"standard"
"UCP2",0.236732012153114,0.0936906158337718,0.0785078931738246,"standard"
"HECA",0.396517411308046,0.211248442521059,0.0790839268435825,"standard"
"FAM101B",-0.369017335054931,-0.320038622231891,0.0802078490346709,"standard"
"CMC1",-0.259148080756312,-0.294425162565529,0.0803400983305606,"standard"
"LIMA1",0.736592852905668,0.268070308508095,0.0806677864470235,"standard"
"ENO1",0.3255815044971,0.0804308036467097,0.0810194293383295,"standard"
"TRA2A",-0.208582734984186,-0.216489614839199,0.0810409701291941,"standard"
"NCF1",-0.356389726727182,-0.375186876102601,0.0819742924156358,"standard"
"MAML2",-0.310988582384496,-0.282542478170128,0.0825510461085492,"standard"
"KMT5B",-0.210812902441565,-0.247051538936765,0.0825570291535365,"standard"
"CLK4",-0.205518602772052,-0.2260888535231,0.0829563200610755,"standard"
"TXK",-0.223451539241023,-0.202085965123989,0.0862216896067172,"standard"
"P2RX4",-0.226277162938849,-0.230137253452343,0.0862314462451562,"standard"
"NECAP1",-0.386858647815119,-0.368233855463666,0.0863557115425691,"standard"
"ZNF26",-0.264897149850984,-0.28445235582274,0.0868449699943983,"standard"
"NLRP1",-0.233836992227125,-0.224158033629529,0.0870141995647089,"standard"
"NPIPB5",-0.293314207267065,-0.293691978392272,0.0872958383529063,"standard"
"CCL4",-0.499145928877219,-0.44942068481567,0.0890554908922751,"standard"
"TULP4",-0.255559285271648,-0.290141985660377,0.0896320727578205,"standard"
"LMO4",0.535680158979671,0.223141794141471,0.0917553135350906,"standard"
"LINC00847",-0.291538582377214,-0.276962360760108,0.0919082787554089,"standard"
"ZCCHC7",-0.218727656349153,-0.25463550642971,0.0921455481040816,"standard"
"ZNF605",-0.367553413020758,-0.341060990491506,0.0928871664822949,"standard"
"ITM2A",0.41699680321373,0.12735533587749,0.0936827613074742,"standard"
"LINC00909",-0.381090167355506,-0.319250665505505,0.0941428319805294,"standard"
"HIST1H1D",0.413508127740746,0.135438897403084,0.0959741632443111,"standard"
"GPR82",-0.34598636639959,-0.299613426853863,0.0976537264563487,"standard"
"VMP1",0.407009785125688,0.169929995859763,0.0994953372912268,"standard"
"UBE2S",1.16489171019356,0.293338118777508,0.100024041121874,"standard"
"TSC22D3",0.318015437629328,0.162887347648994,0.10056205298747,"standard"
"STOM",0.685022504657958,0.321901928360719,0.102161743900061,"standard"
"AGTPBP1",-0.27590793066345,-0.270025028950647,0.103484169433013,"standard"
"HDAC5",-0.280187658040686,-0.315740565917279,0.104251357060436,"standard"
"AGO2",-0.209203649579907,-0.226280902432137,0.105283509840523,"standard"
"SNRPD1",0.366024874177958,0.108658244562054,0.106196050261393,"standard"
"ZNF880",-0.235750804191467,-0.288431778513575,0.106522061938154,"standard"
"COG5",-0.307497761056874,-0.317177276283521,0.106663643414499,"standard"
"PIM2",0.443926771694471,0.194373378529628,0.106941105462572,"standard"
"TBC1D20",-0.252010218190577,-0.290818189780887,0.107643536978307,"standard"
"EPG5",0.606937190978418,0.315243024001053,0.108036889342128,"standard"
"DPEP2",-0.263733216717347,-0.24411968200267,0.10947254217936,"standard"
"PIM1",0.518079391188959,0.213263753077214,0.109579337795591,"standard"
"LPP",0.617544290620264,0.292804273719386,0.111329885457002,"standard"
"RUNX1",0.7129910761033,0.327251865455687,0.112995346909564,"standard"
"EPHX2",0.663456271597755,0.32288403025989,0.113719478542644,"standard"
"DMTF1",-0.274677487057189,-0.263049841767078,0.114283204836407,"standard"
"IL23A",-0.310841720772837,-0.315956850506,0.114761113884101,"standard"
"SEL1L3",-0.223091232220002,-0.259135665540894,0.114888008250482,"standard"
"RAD21",0.402403568150839,0.114255497524974,0.115012963858309,"standard"
"CALR",0.514492426479433,0.131642143506939,0.115088914442222,"standard"
"INTS8",-0.249845634077253,-0.253119759024964,0.115433782353232,"standard"
"NDUFAF7",-0.369017335054931,-0.343270188589718,0.11719168409767,"standard"
"KLF7",0.499276985733247,0.283521237182911,0.117244596163649,"standard"
"UBE2V1",0.494214085195179,0.280554343776458,0.117432896965753,"standard"
"CD69",-0.240912509307246,-0.284837504329639,0.117545124552032,"standard"
"SLC30A7",-0.238718295894334,-0.251190357553312,0.118363750897729,"standard"
"NECAB3",-0.348440973611691,-0.337780099119864,0.118888223607926,"standard"
"FKBP11",0.272815426626379,0.14712209935721,0.120671283599614,"standard"
"CYCS",0.379966235044198,0.126690363924789,0.121548325444905,"standard"
"TECPR1",-0.244298324146627,-0.277458647086205,0.123092787171546,"standard"
"PRDX1",0.388380361869707,0.0996152253129266,0.123975202627642,"standard"
"MT-CYB",0.28733364953594,0.0459967786178435,0.124453485043399,"standard"
"FAM111A",0.390312261781338,0.17381633328695,0.12620669559806,"standard"
"PDE4B",-0.327272794110427,-0.296423993645414,0.126463428248062,"standard"
"CPNE7",0.528620947315391,0.315162927968119,0.12666291036566,"standard"
"ALDOC",-0.296504835270563,-0.304779542718267,0.127121766606487,"standard"
"ICAM2",0.326695961810475,0.156242821277648,0.127416335590048,"standard"
"ARRDC2",-0.245028617779478,-0.241200975506874,0.128434933480188,"standard"
"RP11-539L10.2",-0.258834417304508,-0.250622993556956,0.128957278810382,"standard"
"RAPGEF6",-0.281554493804592,-0.302056734485473,0.130466265431626,"standard"
"SUPT3H",0.444611699509091,0.230841380359652,0.13325499151398,"standard"
"CEP78",0.5539253091939,0.204642541356579,0.134750316602601,"standard"
"KDM7A",-0.248469860485328,-0.237298757427199,0.135040632477195,"standard"
"RPL22L1",0.642064390412999,0.188993351348162,0.135218670428418,"standard"
"USP1",0.462606601765818,0.159938870965732,0.136020683493218,"standard"
"POLD2",0.573395173392125,0.256682724516921,0.137189573492069,"standard"
"IP6K1",-0.310841720772837,-0.286722053980428,0.137896085372693,"standard"
"NBPF14",0.546412841791105,0.297167076756335,0.138084201414468,"standard"
"SYNE1",0.355672359030663,0.150487294622512,0.138406196396939,"standard"
"CNST",-0.232299379002538,-0.223816990088919,0.139920970689855,"standard"
"ORAOV1",0.492095071290277,0.270106020008599,0.140355048066154,"standard"
"LRCH3",-0.219471985033735,-0.238871516739845,0.140800454180827,"standard"
"SPNS3",-0.208344646850815,-0.242811471764616,0.141586806192084,"standard"
"HSPD1",0.347843564572356,0.104991462697637,0.14364494533148,"standard"
"NCR3",-0.294378534162175,-0.312299594973973,0.144000139790296,"standard"
"CEP19",0.525503852028124,0.285698224211118,0.145046836886049,"standard"
"AVL9",0.453742280000996,0.258101353842751,0.145449964855408,"standard"
"SECISBP2L",-0.207181651994696,-0.225584266347049,0.147550238796833,"standard"
"ST6GAL1",0.412058262203824,0.195674267511192,0.147729769538447,"standard"
"PHF1",-0.215666558148135,-0.272458840232712,0.150982811756275,"standard"
"CEACAM21",0.518195967896298,0.282204291156439,0.151721832662658,"standard"
"PERP",0.553242914995499,0.244256715800565,0.152240331769596,"standard"
"TSPAN32",-0.207181651994696,-0.224489357734584,0.153139512140449,"standard"
"MTRNR2L8",0.523629329211385,0.217782939188972,0.154573782540579,"standard"
"ADPRM",-0.219858042044572,-0.213052058354476,0.155063950147973,"standard"
"MAP4K4",0.362964851597019,0.176896135059487,0.155338013173172,"standard"
"JAK2",-0.20280038239018,-0.222903247566479,0.157887726861308,"standard"
"MT-ND2",0.330151792475456,0.0505137990227836,0.15796504245791,"standard"
"MEF2A",-0.211714868735958,-0.250276281679265,0.158934290365492,"standard"
"DDX58",-0.270546169628004,-0.261194635962168,0.159662774390128,"standard"
"NT5E",-0.338385716401268,-0.288437927823535,0.159724241925709,"standard"
"FAM98C",-0.289049030351516,-0.289299733797312,0.163139306786948,"standard"
"LINC01550",0.362029034922756,0.171459546287714,0.164306683148879,"standard"
"FAM45A",0.318804742610789,0.146624155823715,0.164515391254008,"standard"
"S100A4",0.343504573734671,0.0659547328927498,0.165887402817102,"standard"
"BTN3A3",-0.252010218190577,-0.252336753383506,0.167036063069531,"standard"
"SLC35D2",-0.216136823282159,-0.235313871891287,0.167650256270707,"standard"
"LCOR",0.460332508905489,0.221395147784631,0.168624994649564,"standard"
"LGALS9",0.71639767754655,0.270645340488756,0.168753350983491,"standard"
"ANXA2",0.492338649281623,0.11915087723388,0.170336799768973,"standard"
"BOLA3",0.800907666387381,0.268528072058175,0.172060786997955,"standard"
"LDHA",0.384963184679963,0.0945162201837321,0.172378193189375,"standard"
"MLH3",0.446890933823165,0.221838357329121,0.172841300962829,"standard"
"RP11-347P5.1",-0.284849573366173,-0.241780648029231,0.17506674867887,"standard"
"TMEM168",-0.308026705165783,-0.289477094344506,0.176671360222322,"standard"
"DIAPH2",-0.232072021813369,-0.240035203945881,0.177091376407663,"standard"
"CDC14A",-0.248817707392592,-0.235734878460544,0.178416873520234,"standard"
"TMEM120A",0.54461605029718,0.263511380716324,0.179288067900917,"standard"
"REG4",-0.200417731079186,-0.235537885320758,0.179972084429008,"standard"
"C2orf68",-0.223091232220002,-0.210888140553152,0.180255473117704,"standard"
"CBWD5",-0.229921725389269,-0.232873451778847,0.181162479353947,"standard"
"LPAR5",-0.230755894271075,-0.276630542212743,0.184437973080303,"standard"
"GALNT11",0.433579505529591,0.186141767098232,0.184701726139289,"standard"
"ABHD18",-0.247338778466679,-0.273725249382066,0.18842626005007,"standard"
"USP25",-0.214346952855867,-0.216396686821428,0.188868785032579,"standard"
"KLF12",0.383917374528413,0.209301588285163,0.189454964015387,"standard"
"ENTPD4",-0.201384145120608,-0.239047495860397,0.189615609885711,"standard"
"GK5",0.582930535538927,0.281533401384327,0.190251189698592,"standard"
"ZNF260",0.466906739199444,0.237214370939203,0.192448960301863,"standard"
"HLA-DRA",0.835914116215294,0.131927670048358,0.19346310602505,"standard"
"DBI",0.34139219207039,0.0697695094614904,0.194078161448407,"standard"
"CARD16",0.346764376110946,0.138796505166368,0.195312271903614,"standard"
"KLRB1",0.449338151485804,0.292310643936039,0.200348791438889,"standard"
"MXI1",0.382970879470098,0.200232305527155,0.201549438923764,"standard"
"SLIRP",0.376617853870341,0.130731508963599,0.20314212905611,"standard"
"RPA3",0.527889171980965,0.139199593914429,0.205000954807586,"standard"
"TTC39C",0.309712583770773,0.134361661656366,0.205245883382684,"standard"
"DDX60L",0.464535834736697,0.234501026706198,0.205529701280649,"standard"
"ARRDC3",0.49529556578622,0.251119783497738,0.20730598827339,"standard"
"NUFIP2",0.315597415924478,0.136324662433948,0.208462548495432,"standard"
"METTL15",-0.232839208771564,-0.244656759418623,0.208475092484118,"standard"
"PRKCB",0.205375923956038,0.0896728315325016,0.210668688153608,"standard"
"HMGA1",0.363711266224804,0.0981991078352024,0.211404724211674,"standard"
"ATG14",-0.22123502453078,-0.264201591316471,0.212997414173991,"standard"
"RABGAP1",0.403090065231532,0.190795209032659,0.21629914015292,"standard"
"SNAPC3",0.421608392270876,0.188537813632258,0.21853225629995,"standard"
"ARFGEF2",0.466906739199444,0.217012659573775,0.219194566992292,"standard"
"CREBBP",0.29328725419939,0.14289397983734,0.223645884510006,"standard"
"ICK",0.49469780524695,0.247240172137997,0.224511449336018,"standard"
"GPS2",-0.202120026310187,-0.226030869660754,0.224665824762887,"standard"
"FAM126B",0.376977224912401,0.187854959463316,0.226693270140098,"standard"
"TARSL2",0.351429521779508,0.176109910143158,0.227632080504019,"standard"
"ZNF7",-0.213536070375941,-0.214075754046642,0.228175928196561,"standard"
"RP11-291B21.2",0.271252537345322,0.126786119810086,0.230230134996275,"standard"
"ATXN7",0.294855436648743,0.12695781978482,0.235619436255158,"standard"
"AK1",-0.251771024781939,-0.254478725650757,0.237780834819704,"standard"
"N4BP2",0.373433798195005,0.1489572880654,0.237987421648733,"standard"
"ENTPD1",0.677418237935353,0.211279098363137,0.238502981724167,"standard"
"ZEB2",0.736266783282653,0.230424634900305,0.238702540340226,"standard"
"MEMO1",0.468410329789831,0.226607092823842,0.238761944376749,"standard"
"GTF2IRD2",-0.206823618727965,-0.218822752328028,0.245612204764292,"standard"
"CBFA2T2",0.387528628080791,0.21091300789611,0.251393103373128,"standard"
"ZNF44",0.534900895463968,0.216769331571153,0.257131605441775,"standard"
"S1PR1",0.26784974734357,0.112243690640463,0.257440621781844,"standard"
