"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"MAF",0.669951908759255,0.426738956333977,0.0473257420333806,"standard"
"PIM1",-0.373116813132631,-0.296500173292193,0.0473694353224687,"standard"
"TUBA1C",0.616829522203447,0.309990608183119,0.0487576073502014,"standard"
"TOM1",0.560462761178917,0.366053111631887,0.0499400577751497,"standard"
"SRSF8",-0.233622714594159,-0.168934522762052,0.0513613460749839,"standard"
"FAM3C",-0.433278248349401,-0.3266882239825,0.0533596443567214,"standard"
"KAT6A",0.26265273781972,0.174470590173928,0.0535002588489413,"standard"
"ZBTB20",0.507895150650282,0.322945394178969,0.0536387475887434,"standard"
"LAG3",0.446427517932888,0.298306826874303,0.0552369203688536,"standard"
"UBE2H",-0.386922612657661,-0.291891416217872,0.0553437160320866,"standard"
"C11orf21",-0.476238443890697,-0.358047624556798,0.0560494128313363,"standard"
"BCL10",-0.474870311933363,-0.363844248923776,0.057100632508471,"standard"
"TCF7",-0.207174528729707,-0.160509626856527,0.0587457059895001,"standard"
"INTS6-AS1",-0.519062951640503,-0.398582242533068,0.0589887593654864,"standard"
"CCR7",-0.203517104932574,-0.146439261003539,0.0593338622083021,"standard"
"APOL3",-0.265597117491614,-0.196018872872593,0.0607593038965892,"standard"
"GMCL1",0.246665241663237,0.163558577399605,0.060902293741508,"standard"
"RPS6KA5",0.316596498415403,0.204151876866731,0.0612103857219265,"standard"
"NPIPB5",-0.401189181730709,-0.304308570446489,0.0616201740553033,"standard"
"MEF2A",-0.416068958317178,-0.321092357530039,0.0616422622640796,"standard"
"STAP1",0.546672306779911,0.359899152185324,0.0620940129818086,"standard"
"PSEN1",0.454941839826553,0.29776693717164,0.0622272845667776,"standard"
"MT-ND6",-0.228819319676193,-0.175900475095821,0.062453554105334,"standard"
"ATP5S",-0.330888577743333,-0.248833916686711,0.0624869832730306,"standard"
"TPP1",-0.252280679874048,-0.190458707310455,0.0636678928786998,"standard"
"SLC12A6",-0.356563828253868,-0.266947357581924,0.0640081120935559,"standard"
"RPS6KA3",0.269331182249286,0.178611764350421,0.0640692941250214,"standard"
"LDLRAP1",-0.358947985080617,-0.268179338549097,0.0641626858535736,"standard"
"SMAGP",0.459224792397002,0.304162276056199,0.0649001645620796,"standard"
"CARD8",-0.232168908196576,-0.167653617771908,0.0658448129801018,"standard"
"HIST1H1D",0.244210069496421,0.139858271464234,0.066802541560255,"standard"
"TRA2A",-0.299179718015995,-0.215320010481849,0.0671670123628294,"standard"
"OXR1",-0.33170458174749,-0.243942165514096,0.0675167174880506,"standard"
"LINC00954",-0.454036808516198,-0.342533470542208,0.0679422794643467,"standard"
"VPS8",-0.300413619402986,-0.223238856386847,0.0682107528823667,"standard"
"RAP2B",-0.303651993469531,-0.220187085356275,0.0696873746216061,"standard"
"RRBP1",0.387517686927208,0.248111098349617,0.0703131410502733,"standard"
"IL4R",-0.282023754339654,-0.207716735095734,0.070621931252082,"standard"
"RAB11FIP1",-0.296777989619653,-0.22806736936655,0.0714635683960564,"standard"
"CCND2",-0.282422696642583,-0.204527620677938,0.0720471696754963,"standard"
"LINC00861",-0.249310611518232,-0.179923551109453,0.072090390187308,"standard"
"TULP4",0.360931297651281,0.235811970422794,0.072974397330442,"standard"
"MRI1",-0.379736072064392,-0.288504135763295,0.0736051905403154,"standard"
"SLAMF7",0.490442030647686,0.31513058745553,0.0739976299617583,"standard"
"C11orf54",-0.379736072064392,-0.29227468745617,0.0742437105861968,"standard"
"PTPN12",0.523936885153803,0.331309138681503,0.0753453270626129,"standard"
"STMN1",0.545518669822332,0.156846546377114,0.0756783083772473,"standard"
"HERPUD2",-0.330442130256902,-0.245271439714009,0.0756943655043624,"standard"
"DUSP16",-0.373116813132631,-0.279382095357786,0.0769821666001886,"standard"
"SMYD4",-0.373116813132631,-0.285159316381447,0.0803979191742152,"standard"
"ZNF75A",-0.315671717084109,-0.23342062934751,0.08042388844014,"standard"
"KIAA1109",-0.282301649946963,-0.209908000795178,0.0807833250128225,"standard"
"SOS2",-0.459273456882345,-0.348754915534342,0.0825086190004681,"standard"
"TTC17",0.306407852699216,0.196445801498453,0.0831201068801948,"standard"
"LPAR6",0.315901725928636,0.208436594505756,0.084909452093611,"standard"
"NSMAF",0.39584667112167,0.248163729944689,0.0849390284886337,"standard"
"TRANK1",0.456958185425057,0.294895934982476,0.0854410161674837,"standard"
"CREBRF",-0.234369816389847,-0.173679928594661,0.0855417029459035,"standard"
"TNFRSF1B",0.282928785650008,0.179083367963485,0.0865412469928502,"standard"
"IQSEC1",-0.478190670224975,-0.364484288441392,0.0868273845758163,"standard"
"PIAS2",-0.324994863514459,-0.236802183681777,0.0871520257502319,"standard"
"DGKH",0.490641311681346,0.321968133391249,0.0880468672429365,"standard"
"NMT2",0.211385550198307,0.143189213364697,0.088310448011265,"standard"
"LINC00847",-0.35008584447729,-0.267372522065957,0.0892197683146494,"standard"
"PTTG1",0.87986392803724,0.317202627331802,0.089456876050645,"standard"
"CD69",-0.402029505047869,-0.285780670654562,0.0903757868048566,"standard"
"IPCEF1",-0.313231921676012,-0.231478103796414,0.0914990773551533,"standard"
"KLRB1",0.491027751305677,0.361330796495246,0.0920290162023131,"standard"
"TUBB",0.41720118813693,0.119903989869331,0.0929305024479756,"standard"
"HLA-DQB1",0.263897524866828,0.166030940839642,0.0929628360022885,"standard"
"LRCH3",0.339774646054718,0.218765986643117,0.0929712473452973,"standard"
"PLSCR1",0.402510401402681,0.263086185319557,0.0930204904260718,"standard"
"USP1",0.276338976289657,0.173185641635205,0.0932606908673752,"standard"
"WDFY2",-0.393776283698724,-0.310088573209943,0.0935840948133952,"standard"
"ATF7IP2",-0.231840126280639,-0.165635525273592,0.0936502802984128,"standard"
"TRIM52",-0.37986785512371,-0.292758680757756,0.0955215083918644,"standard"
"SPAST",0.435862349969549,0.28598079193437,0.0958590167269456,"standard"
"APC",-0.338683316068757,-0.259965183138457,0.0960737418010916,"standard"
"SMC4",0.350042981508545,0.174026597053349,0.0963187958191117,"standard"
"EPC2",-0.364370770667813,-0.309259594672581,0.0972749033715897,"standard"
"MAN2A1",-0.346733522541962,-0.266341083458063,0.0974747903614786,"standard"
"GPR65",-0.343733006351536,-0.252632227065375,0.0985538714752689,"standard"
"TECPR1",-0.373793340714026,-0.287752882785276,0.0988188252450478,"standard"
"CMC1",-0.348242144493601,-0.254865872661272,0.0993609055045896,"standard"
"BISPR",-0.427564597155007,-0.342732417813001,0.100117154394163,"standard"
"TOM1L2",0.456958185425057,0.285787727760953,0.100509899511387,"standard"
"ERC1",-0.330048091240745,-0.255155582837612,0.101083999803,"standard"
"NFKBIA",-0.247410463395808,-0.184117080118202,0.101438705709263,"standard"
"SSBP2",-0.290061073405072,-0.21570430052513,0.10149998802721,"standard"
"USP33",-0.229848529665189,-0.184648802849521,0.101520058017556,"standard"
"CMTR2",0.312199630363873,0.206417571520414,0.101841915175962,"standard"
"R3HDM2",0.26386205384732,0.16947112767655,0.101929913767244,"standard"
"ZFP14",0.338313688926438,0.225157197775109,0.104100647464307,"standard"
"MXD4",0.282928785650008,0.183938213383212,0.104538374219825,"standard"
"HLA-DRB5",-0.264065864872127,-0.26583043194151,0.10751942767473,"standard"
"ZNF138",0.414894125858513,0.264830732548191,0.109741951664925,"standard"
"BAZ2B",0.454598912551135,0.289469758149618,0.110969855908316,"standard"
"DDX58",-0.361567038380767,-0.276881890340778,0.111273979436575,"standard"
"GALNT11",0.314754231505406,0.208695011220109,0.1114638559992,"standard"
"GOLGA5",-0.345102436963034,-0.260963342820686,0.112164419251642,"standard"
"MCM7",0.399968206840227,0.243240159878304,0.112454706835729,"standard"
"RASA4",0.465520198928481,0.29937128649089,0.114952180164299,"standard"
"MANEA-AS1",0.363401364363564,0.232017328062141,0.115254337179098,"standard"
"TNFAIP8L1",-0.313907815359439,-0.236009163610707,0.116263705779908,"standard"
"PRF1",0.221846611292991,0.146589248662497,0.118067075957379,"standard"
"SEC22B",-0.233622714594159,-0.168447216736377,0.118216910580012,"standard"
"NOL9",-0.397190948111488,-0.303746062606818,0.119016444211518,"standard"
"ARNTL",0.353540425744773,0.23077445499079,0.120320550799534,"standard"
"RENBP",0.232540761428182,0.155050696392265,0.125159762355982,"standard"
"GIMAP8",-0.309438496292899,-0.233192659520462,0.12588026917193,"standard"
"ST6GAL1",0.310442278211863,0.198405378579327,0.12665987859161,"standard"
"FBXO32",0.271054685361716,0.17908612134967,0.126731748407452,"standard"
"FAM76A",-0.41144493179173,-0.316469581952878,0.128448744338368,"standard"
"MYC",-0.215588791763897,-0.156260810487963,0.128451951179955,"standard"
"DUSP22",-0.315355093568982,-0.241862542039762,0.128539579980273,"standard"
"PECAM1",-0.242209555143089,-0.183027224586988,0.128722850487963,"standard"
"FAM78A",-0.288858326323414,-0.214045135723274,0.129311282693281,"standard"
"CXorf21",0.412439518646412,0.263150796677347,0.129438052411852,"standard"
"UBALD2",0.252034777704224,0.163472738779531,0.130350760985988,"standard"
"GNLY",-0.577257529912856,-0.351893993555602,0.131146128385157,"standard"
"DDIT3",-0.331986937172776,-0.265919398066379,0.133676844143746,"standard"
"PCNA",0.422799323943859,0.235286306621099,0.135708819515441,"standard"
"JARID2",-0.295349401765934,-0.222096262238796,0.136392119887421,"standard"
"TRAPPC2",0.318460336298666,0.205158712029144,0.136517720945042,"standard"
"HAPLN3",-0.332927723016932,-0.251162132758331,0.137703666713087,"standard"
"PGP",-0.270023320168527,-0.217367811172277,0.139620580464777,"standard"
"BTAF1",0.395557640760914,0.258959117395019,0.139714561258223,"standard"
"CAPN12",0.279984509034465,0.193682180266316,0.140225503985723,"standard"
"RNF44",-0.322292554054948,-0.252921146984416,0.14031296670115,"standard"
"LRP10",0.233718863541313,0.145604063590384,0.141805378257223,"standard"
"CDK13",0.231398485009926,0.147773874567422,0.142680581365323,"standard"
"FOXO1",0.362217695454647,0.237198471868318,0.142930212735825,"standard"
"SH3YL1",-0.255295655244395,-0.197148746629904,0.143455339859302,"standard"
"CDK6",-0.347222488837403,-0.272918788580525,0.144306769002302,"standard"
"PRDM1",0.46225248509457,0.300095752260653,0.144423535635203,"standard"
"SACM1L",-0.24618048033763,-0.183118431303754,0.146971925011604,"standard"
"SHPRH",0.243127777592033,0.156511595942307,0.148008165372538,"standard"
"SMAD2",0.204008845857739,0.12822207357892,0.148740696390431,"standard"
"PTPRN2",0.467082402698765,0.286122297587782,0.14922196178433,"standard"
"INPP4B",0.384283305926978,0.229772191378616,0.149484356928951,"standard"
"MKI67",1.06428849917467,0.283720597642608,0.149486020617342,"standard"
"TMEM263",-0.257639595712694,-0.210864920283502,0.149709650497777,"standard"
"BACH1",0.339236226551962,0.217611298200484,0.150388781814762,"standard"
"CCNG2",0.325997507541894,0.198446786954288,0.15093956338997,"standard"
"RP11-138A9.2",-0.354247919512086,-0.269208262925863,0.152118401039025,"standard"
"GPR82",-0.315919241326098,-0.237094316373447,0.153818813441284,"standard"
"CALCOCO1",-0.205900625741073,-0.150885382667989,0.153858529331075,"standard"
"SENP5",-0.284606643312964,-0.217290945878885,0.155641234153622,"standard"
"PARP9",-0.368325393780331,-0.290164790554121,0.15634198986766,"standard"
"CEP78",-0.256350899744122,-0.205235959761203,0.157499445771239,"standard"
"ATXN7",-0.209854181830703,-0.162892145124869,0.1576943222379,"standard"
"FAM214A",-0.274713109071636,-0.204662797178108,0.158470375906696,"standard"
"DTYMK",0.562239635739104,0.275998443459807,0.158979885916177,"standard"
"PAXBP1",-0.263739795249112,-0.201029860911069,0.158989369229008,"standard"
"CCDC7",0.333247738965567,0.205462409896254,0.160360542296428,"standard"
"MLH3",0.342701006167377,0.220709100918652,0.160910638175678,"standard"
"POLG2",-0.359660532653203,-0.286408936911459,0.161215570877061,"standard"
"PLEKHF1",-0.233978119478791,-0.186301451238125,0.161971613225646,"standard"
"MAP3K1",-0.307488145163256,-0.236428842497569,0.16274589496632,"standard"
"AFF1",-0.309301715535187,-0.258605740077738,0.163492662770014,"standard"
"EXOC1",-0.243601762312412,-0.188382964432054,0.163938085526506,"standard"
"VCPIP1",-0.257639595712694,-0.194778234462636,0.163940387870668,"standard"
"FAM126A",0.246949488544442,0.158310324124722,0.164278845557901,"standard"
"ZNF274",-0.256160666786781,-0.199441779273542,0.164453631126166,"standard"
"ADPRM",0.256045491499061,0.167680172261213,0.167122124409831,"standard"
"ITPR2",0.246402909624894,0.152221487290282,0.167305722706444,"standard"
"ZNF654",0.416640730237569,0.265122152667349,0.167826809898078,"standard"
"ZNF493",-0.313907815359439,-0.23806909321329,0.168019737125547,"standard"
"ZBTB24",-0.202086195944816,-0.158447703347724,0.168840673122281,"standard"
"LIMA1",0.334743845125663,0.208452166651024,0.169821320900411,"standard"
"SLAMF1",0.261020534640307,0.167759776412157,0.170300708098395,"standard"
"STAT6",-0.224808203245322,-0.173535346786272,0.172405073283513,"standard"
"NUMB",0.303687345816806,0.188408630023303,0.173660557371937,"standard"
"SNX18",-0.321573901466793,-0.243232775609281,0.175368083247132,"standard"
"FTX",0.342137783423199,0.218584077480285,0.181316812472137,"standard"
"MAP4K4",-0.241151472924126,-0.182497723676475,0.18179584155549,"standard"
"IDS",0.231398485009926,0.134588098043286,0.182367552665393,"standard"
"ARHGEF12",0.444111305869454,0.27908410564645,0.182796772317489,"standard"
"LMO4",0.313048774026344,0.176622151023492,0.182831716082578,"standard"
"DAAM1",0.398406003069944,0.24178941289919,0.185278534276494,"standard"
"TGIF1",0.278079385988613,0.172658061081161,0.185366499206313,"standard"
"AGAP2",-0.305229054230955,-0.236646197692112,0.185474022985666,"standard"
"PDE4DIP",-0.234919519212611,-0.186538054734555,0.185940032210743,"standard"
"LCOR",-0.309301715535187,-0.247712896449052,0.186657315021227,"standard"
"MT2A",-0.289509117270871,-0.115546131802854,0.186950195299437,"standard"
"RASSF3",0.210681327464443,0.140513140023241,0.188692052498073,"standard"
"RALGAPA1",0.29799623373895,0.180722223414246,0.190637375126086,"standard"
"COX18",0.288642436844402,0.185841051024426,0.191054705491925,"standard"
"MTRNR2L12",-0.221113719687581,-0.186341504058544,0.192630950385244,"standard"
"PTPRE",0.264951044720953,0.167485510665425,0.195912708786062,"standard"
"FNDC3A",-0.264835097116898,-0.202451967708302,0.196569594380401,"standard"
"CASP1",0.286384344286227,0.175126511056904,0.197051346450599,"standard"
"RLF",-0.249107962091577,-0.194083286309716,0.199964279296324,"standard"
"CCL28",0.284947953286661,0.182752806558837,0.200064240382489,"standard"
"EDEM1",0.345664540997971,0.21563490850644,0.202358425624186,"standard"
"MKLN1",0.265073421092295,0.170278763340604,0.203995513883274,"standard"
"APOL2",-0.288858326323414,-0.220913070222581,0.204750792281751,"standard"
"NR2C1",0.325520662374476,0.205818555034847,0.207218353382447,"standard"
"AC013264.2",0.24398558856224,0.158238578517342,0.207296094219179,"standard"
"AC245100.1",-0.22359613218573,-0.172401133081821,0.208938235433977,"standard"
"GPR18",-0.257639595712694,-0.199211690285599,0.208989220820377,"standard"
"PAXIP1-AS1",-0.250686835070927,-0.196485758147272,0.209350436345377,"standard"
"JMY",-0.29828158021004,-0.234047942329985,0.209450026441351,"standard"
"KDM5B",-0.236083452346247,-0.179291778774902,0.210229308364664,"standard"
"GNPDA1",0.217592685484896,0.142221737021725,0.211043371940293,"standard"
"CLIP4",0.320896635849029,0.204137766569494,0.211093929716802,"standard"
"CEP104",-0.242781636985582,-0.183503570446539,0.211459215475157,"standard"
"NFATC1",-0.324471104190903,-0.255108550336724,0.212389839250007,"standard"
"ZNF101",0.22747633930229,0.140903831208149,0.214522933010913,"standard"
"DUT",0.215113401422437,0.0971191778184434,0.215862852047055,"standard"
"SETD5",0.201119280995467,0.127987325010505,0.216901929623169,"standard"
"ATE1",-0.282225233990967,-0.221755128876979,0.217223628611958,"standard"
"CTD-3131K8.2",0.328282462769734,0.203332421063679,0.222278378665841,"standard"
"BTN3A3",0.276696831938493,0.177018663059811,0.222649905798338,"standard"
"TOMM40",-0.221980463505113,-0.17376499532771,0.224048230778332,"standard"
"HIPK3",0.276385939783236,0.177983947176728,0.22411958933909,"standard"
"SYTL3",-0.225930735985356,-0.181497006848029,0.224265773546681,"standard"
"HS3ST3B1",0.336368044611469,0.21174360749036,0.224299567009208,"standard"
"GATAD1",0.302737266730189,0.186987355469539,0.225389323892821,"standard"
"TUBA1B",1.04328467891198,0.147091782162075,0.225779996015119,"standard"
"CSAD",0.345024906741921,0.219337294611098,0.226593946379234,"standard"
"ZNF26",-0.236083452346247,-0.181620329831402,0.228625957101021,"standard"
"ATP11B",0.239860063758123,0.147416674219866,0.228731833120699,"standard"
"RP11-356I2.4",0.282928785650008,0.182016588889576,0.229633939854704,"standard"
"TBCK",0.365984525377566,0.229840113108751,0.230690530854514,"standard"
"TSPYL1",0.239860063758123,0.158604327639777,0.231149703863801,"standard"
"RP11-421L21.3",-0.216060491961295,-0.166830234873351,0.23140753688102,"standard"
"TSC1",0.350042981508545,0.222591821331189,0.231570320069819,"standard"
"ALOX5AP",0.239041141649008,0.106127069575087,0.232632091327746,"standard"
"RCBTB2",0.258774923941231,0.167884614746437,0.233347894807791,"standard"
"C21orf91",0.284947953286661,0.167928359843409,0.23381114311713,"standard"
"PRR5",-0.261827392676128,-0.204987362231625,0.234568081149657,"standard"
"EZH1",0.22965399260766,0.143886659216494,0.234669395130577,"standard"
"FAM8A1",0.291848103338531,0.182736733454342,0.235896682665337,"standard"
"CTAGE5",0.311107318961602,0.199724309098475,0.236128387626709,"standard"
"IL6ST",-0.202498041520233,-0.164645527631799,0.23719411247644,"standard"
"PERP",0.314123407253602,0.20255905460468,0.238498975553448,"standard"
"TMEM161B-AS1",0.339774646054718,0.213628615081453,0.238746244103673,"standard"
"GZMA",0.203653494527022,0.147732985837777,0.239718509850927,"standard"
"HSH2D",0.327322905008462,0.209946595990312,0.240293009616404,"standard"
"NPHP3",-0.262140987947635,-0.211178683624024,0.241702776075821,"standard"
"PIM2",0.217190988408407,0.136042997481433,0.24255312919532,"standard"
"CBFA2T2",0.318334121781207,0.201651801167099,0.246154886365964,"standard"
"TRMT10B",-0.268866851135948,-0.23027463359789,0.246376977203647,"standard"
"KLF12",-0.261827392676128,-0.203962743823545,0.248674351682235,"standard"
"EVA1B",-0.280007408741149,-0.221999261763373,0.250279205031016,"standard"
"MAML2",-0.222053892442188,-0.168884919354248,0.250609705903304,"standard"
"HLA-DRA",0.242669597344946,0.110959010357959,0.25200237257543,"standard"
"TBC1D4",-0.271445395237725,-0.209244684037814,0.253087219102763,"standard"
"MGRN1",-0.250686835070927,-0.204371377071469,0.255512618749157,"standard"
"MKNK1",0.247910196471592,0.15356812326946,0.256361421302133,"standard"
"MTR",-0.201056067346327,-0.148538421316009,0.257033383413306,"standard"
"RBM41",0.263485161955841,0.165754382419293,0.257104034063338,"standard"
"TSPAN32",-0.21183590609957,-0.165353010855166,0.259494224832022,"standard"
"KIAA0319L",0.30450219759836,0.189674011415353,0.25949523135569,"standard"
"CCBL2",0.238698005667997,0.149571093946978,0.261986799152339,"standard"
"RNF170",-0.216576939090808,-0.18076763058925,0.262357428494925,"standard"
"EDRF1",0.28770592591188,0.176496332420888,0.262423690989687,"standard"
"NSF",0.277988044379738,0.175543568012182,0.26349753779534,"standard"
"UBXN11",-0.211835906099569,-0.17053898505148,0.26494530519045,"standard"
"PDCD4-AS1",0.315277563347869,0.202089949990403,0.267419170792821,"standard"
"LMBRD1",0.208023976636118,0.132438371513346,0.272897662497423,"standard"
"APOBR",-0.262933895382207,-0.210603766808739,0.274271349350329,"standard"
"MYO5A",0.29757556161441,0.174978615825241,0.27497610290609,"standard"
"C2orf49",0.214622772259099,0.132265728675795,0.275421556204548,"standard"
"TMBIM1",-0.240479044554512,-0.198042576768043,0.275573693829467,"standard"
"CARD8-AS1",0.313048774026344,0.196450186582989,0.275899151839925,"standard"
"RPA3",0.223181322611492,0.116799407578975,0.276862145469097,"standard"
"TTPAL",-0.208251568750531,-0.166139757474289,0.276910376353022,"standard"
"HMBOX1",0.268429215954893,0.167495387553106,0.277962724004426,"standard"
"KDM3A",-0.207886560515595,-0.160754473279114,0.279418102084202,"standard"
"ZZEF1",0.29725556714911,0.183618828352038,0.280308061051518,"standard"
"ZNF44",0.330546805882748,0.20077700233025,0.28289054280634,"standard"
"SGTB",0.205760925127549,0.129944842143578,0.288198593800613,"standard"
"BOLA3",0.355337281178058,0.207835115858057,0.28910510941144,"standard"
"ZMYM4",-0.207886560515595,-0.160178541769592,0.289217341361817,"standard"
"TCTN3",-0.216060491961295,-0.172083413665377,0.289859234238893,"standard"
"RP13-580F15.2",0.262095282232843,0.167699401232586,0.296330007364445,"standard"
"ZNF43",0.301787812901324,0.183330122652159,0.297494423177047,"standard"
"RARA",0.277358527607062,0.172848561861124,0.29773372899846,"standard"
"AC020571.3",0.262580140258206,0.163661289583014,0.300104265180908,"standard"
"RBBP5",0.274754854204308,0.175546737217877,0.300768599307886,"standard"
"RAB11FIP2",0.282928785650009,0.170038575845671,0.300873060698237,"standard"
"CEP19",0.32385904970489,0.198582055717827,0.3008755309122,"standard"
