"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"NAA16",0.401148860039692,0.277266720532241,0.0111501796749519,"standard"
"TTC39C",0.288849265609905,0.201104925191165,0.0111674104790048,"standard"
"CDR2",0.39981117330418,0.274018700177604,0.0111772171953269,"standard"
"ZNF33A",-0.299962910585202,-0.206682987948399,0.0111963041206632,"standard"
"MSL2",-0.350532355741993,-0.25866099871286,0.0123005032861394,"standard"
"ST6GAL1",0.371601821406932,0.256901646967928,0.0127399010046604,"standard"
"FBXO11",-0.456713462583593,-0.325587029238482,0.0132048000907591,"standard"
"CARD16",0.303140656235371,0.202912000634204,0.0133719848350542,"standard"
"SPINT2",-0.606193115301477,-0.443715269809942,0.0133853028211195,"standard"
"GATA3",0.295519428576103,0.19555072283011,0.0137249487229217,"standard"
"PJA2",0.255547530036409,0.177309447644504,0.0140170165503884,"standard"
"SLC35E2B",-0.381905880163306,-0.271229376434698,0.0145912562472323,"standard"
"GHRL",-0.57643221013057,-0.413408276772748,0.0147501418285844,"standard"
"LAG3",0.431299698063947,0.29862884317825,0.0150547056651597,"standard"
"ACTN1",-0.351200734276482,-0.244323010998329,0.0152714568954648,"standard"
"GLIPR1",0.26479291294384,0.171126623139516,0.0160832836404455,"standard"
"DGKD",0.374094893341415,0.258634199707154,0.0166218647727421,"standard"
"BTN3A1",-0.408519927856159,-0.288457584486768,0.0176539456030697,"standard"
"CA5B",0.474897200021005,0.322249020563408,0.0179323469338532,"standard"
"ADAM8",0.409395134222821,0.279734576666266,0.018385161173024,"standard"
"HLA-DRB5",0.45815915812989,0.270647542117965,0.0185664564503117,"standard"
"SLC2A3",-0.32130494239709,-0.235854419209284,0.0185726888404965,"standard"
"CCDC141",-0.561570123880849,-0.400685321367447,0.0185973281750172,"standard"
"MORC2",0.531147677069245,0.363585522849471,0.0188245126296757,"standard"
"NR2C1",0.439598397234537,0.298666355545671,0.0188616641634098,"standard"
"GPR183",0.310889327533294,0.219352799510645,0.0189742531816277,"standard"
"PASK",-0.214727907356856,-0.143563702277618,0.0191721210979693,"standard"
"TRAPPC2",0.382016734742832,0.261043376189114,0.0194180545578377,"standard"
"SNRK",-0.274073173187863,-0.190131754946044,0.0199091077961683,"standard"
"ALOX5AP",0.309512345047086,0.166248719032593,0.0199317870761339,"standard"
"PPWD1",-0.289756735596857,-0.202053842063673,0.0200705031468487,"standard"
"MED15",0.225587575784742,0.151557394043714,0.0201385014740325,"standard"
"TRGC1",0.67008386731317,0.415365127301597,0.020573566803411,"standard"
"C1GALT1",-0.248106344045057,-0.18248216168586,0.0210169856860958,"standard"
"CEP78",0.342242774089518,0.234204720076372,0.0211841975025838,"standard"
"ATP2B1",0.236744671885895,0.171675825842362,0.0217688259505979,"standard"
"PHKB",-0.366219534119022,-0.262521084044069,0.0218689257716613,"standard"
"SQLE",0.374312675067376,0.255706977768861,0.022696127075578,"standard"
"TBC1D20",-0.434037552335595,-0.313918054541089,0.0229727696598738,"standard"
"LST1",-0.486035334604112,-0.344931980104152,0.0231228756949866,"standard"
"DIP2A",-0.323482321818152,-0.227421914847626,0.0234003029507147,"standard"
"MYADM",0.467422079458858,0.316173355882764,0.0234551812085598,"standard"
"LMO4",0.369190242454788,0.242413544245583,0.0236770668585138,"standard"
"DGKH",0.516558858121659,0.351927210149473,0.0239704412232276,"standard"
"STOM",0.510814674972238,0.353389342169084,0.0241280955727223,"standard"
"ARID5A",-0.337715017348928,-0.236919766351171,0.024669373525173,"standard"
"ALDOC",-0.477138934115716,-0.342838136892926,0.0248656193068843,"standard"
"ITGB1",0.294954883454092,0.200244161315154,0.0252317304511172,"standard"
"CTSF",-0.460149447376146,-0.332798721403211,0.0255605328001754,"standard"
"RIC3",-0.342475037161199,-0.241481900362088,0.0257663740111113,"standard"
"PTGER4",0.418512478977911,0.280586816260019,0.0257794448822341,"standard"
"ZNF274",-0.370665439150214,-0.25962371089164,0.0258298972342111,"standard"
"SPTBN1",-0.204540733363009,-0.14137819073829,0.0260887746897902,"standard"
"CD28",-0.23783465498001,-0.169417925294681,0.026838980721108,"standard"
"CRLF3",-0.272183396580052,-0.189067446523342,0.0273417133870787,"standard"
"DOCK10",-0.201350525964081,-0.137868443332193,0.0294178187570535,"standard"
"ZNF493",-0.425493792669061,-0.303340091954133,0.0296180506617977,"standard"
"HMGN2",0.211346531866121,0.107485852186647,0.0297760596763724,"standard"
"HELZ",0.25770348815752,0.178409311030591,0.0303969886987051,"standard"
"IL4R",-0.269543514707348,-0.194298238561804,0.0311884480094555,"standard"
"EDEM3",0.363917503704998,0.248307943272863,0.0317564130070031,"standard"
"SGF29",-0.326930996864868,-0.234005026681467,0.0332850428929497,"standard"
"TNRC6A",-0.353607779495823,-0.25161711984354,0.0335069253745159,"standard"
"MARCH8",0.408528390405289,0.280743313848309,0.0342581130361553,"standard"
"TRG-AS1",0.293816731528597,0.192674730943133,0.0348025298331049,"standard"
"SECISBP2L",-0.345995575145222,-0.250031484588127,0.03485430479288,"standard"
"LRCH3",-0.364700747747688,-0.264091317193834,0.0349597166516403,"standard"
"CXCR6",0.459328397412521,0.319519566358327,0.0350227895952886,"standard"
"WDFY1",-0.444148037089531,-0.31953889401586,0.0353410272328194,"standard"
"DGKZ",0.221532476814478,0.153916533837797,0.0364716909189945,"standard"
"PGPEP1",-0.387724941055663,-0.270411824821617,0.0380032823278093,"standard"
"STIM2",-0.229466075332013,-0.162832597208597,0.038030799336451,"standard"
"GALK2",0.387769830238492,0.265825704839788,0.0398316027933371,"standard"
"VAMP4",0.439154354436053,0.300812295743599,0.042925482931412,"standard"
"ZBTB38",0.304419987064551,0.201312726473488,0.0442019775444229,"standard"
"SLC35F6",0.416864249573354,0.285140015346132,0.044803725102252,"standard"
"NIPAL3",-0.263159897916494,-0.189468174782174,0.0453418325589874,"standard"
"PRCP",0.32106554915495,0.219611426181013,0.04617378569332,"standard"
"ZNF512",0.350867822018097,0.241902895546486,0.0470666423133596,"standard"
"TPP1",0.212921912091786,0.145781137639311,0.0483083676134037,"standard"
"PIM2",0.259734853436129,0.17752258896041,0.0517797810992482,"standard"
"KIAA0907",-0.279811850161175,-0.194952632069661,0.0523761192169488,"standard"
"HLA-DRA",0.321362125379838,0.142807320343607,0.0525927802485272,"standard"
"NUDT19",0.42233418993032,0.288710226740192,0.0535410864704707,"standard"
"CEPT1",-0.376956457128328,-0.266659285416121,0.0541858533781794,"standard"
"KDM2A",-0.320494702154104,-0.226089965212049,0.054857165203145,"standard"
"TCEAL4",-0.364824018140457,-0.257863468199852,0.0553696272557187,"standard"
"TRMT13",-0.27323799826509,-0.194441805308064,0.0556342949024525,"standard"
"MORC3",-0.229115088798342,-0.162052108557227,0.0566428623309446,"standard"
"TFRC",0.375539978451378,0.26229655859077,0.0585021454550474,"standard"
"APOL1",0.385808313905206,0.261714132833571,0.0592313489610566,"standard"
"DPP4",0.32513414084702,0.215500614731273,0.0592327275437587,"standard"
"GPRIN3",0.383805960994058,0.244406091847808,0.0596337505367186,"standard"
"CXCR4",-0.28419029067175,-0.196644805336193,0.0606843605726898,"standard"
"APOLD1",-0.306419516942381,-0.215737489365796,0.0618099633977702,"standard"
"NHSL2",-0.405426942789121,-0.29191612587795,0.0622070337456285,"standard"
"CAPN12",0.293189038630343,0.196634622806096,0.0629690093399653,"standard"
"CTAGE5",-0.413035108296881,-0.299312543596317,0.0632110076779166,"standard"
"C1orf162",-0.383714534626659,-0.272548295494091,0.0641589151849323,"standard"
"CD74",0.234128197300063,0.0908654652737317,0.0648615347515841,"standard"
"KIAA0101",0.519777484519994,0.289892163536221,0.0655935229917095,"standard"
"PIAS2",-0.277156698817223,-0.197148846283549,0.0659194906339594,"standard"
"RNF19A",0.225130100684705,0.154296996239079,0.0659909444593185,"standard"
"MTRNR2L8",-0.347546026708621,-0.244851607354449,0.0666832867473132,"standard"
"RRBP1",0.304530669871072,0.208718320664484,0.0671569953357855,"standard"
"TBC1D17",-0.390849810929482,-0.283647435245797,0.068576065173022,"standard"
"NECAB3",-0.403067187544738,-0.288983087807978,0.0687572354145543,"standard"
"RP11-936I5.1",0.399076915060717,0.269693933971116,0.0702304186458779,"standard"
"ZNF652",0.276686591525094,0.185728183045012,0.0713838109267874,"standard"
"NLRC3",-0.297832559138772,-0.217835156530122,0.0723518387843576,"standard"
"SLC25A45",0.26479291294384,0.184620475918251,0.0723668451872883,"standard"
"UBN2",-0.399604055271721,-0.288053375161116,0.073120136280459,"standard"
"EXOSC6",-0.330683809521253,-0.233600329607779,0.0758107626391804,"standard"
"SLAMF6",0.36853032247337,0.24447114742371,0.0760360359465799,"standard"
"MTMR9",0.36853032247337,0.251882645235324,0.0760619984186844,"standard"
"MTO1",0.329093922910884,0.21982779423947,0.0762077198969541,"standard"
"INSIG1",0.27033109648527,0.170365720806306,0.0765371495184409,"standard"
"TLE4",-0.231475473873829,-0.156091604237426,0.0767939849617727,"standard"
"APOL2",0.30212216340035,0.208029319233269,0.078160958170391,"standard"
"MRPL12",0.253689996262101,0.16611692177898,0.0793163115085208,"standard"
"RPS6KA5",0.235076877696204,0.159237030369311,0.0796661213720684,"standard"
"STRN3",0.308693122825495,0.212070437140593,0.0820635259825927,"standard"
"KCNK6",0.294954883454092,0.195546480512591,0.0830536057513317,"standard"
"GALNT2",-0.269543514707348,-0.197989458939326,0.0837939110417695,"standard"
"GABARAPL1",0.323113377803808,0.220119965942049,0.0838533267851168,"standard"
"TRIM73",-0.330085056642399,-0.238283651139511,0.0845301574554193,"standard"
"ATE1",0.308755255732797,0.207569454119098,0.0855606968362206,"standard"
"FAM175A",-0.258047875869519,-0.181203862670274,0.0866428220101557,"standard"
"AEBP2",0.280930609628517,0.195284567444632,0.0873731553013625,"standard"
"ZRANB1",0.366402914732613,0.249525705965118,0.0882178285192977,"standard"
"TOM1L2",0.365001014864368,0.247322809086704,0.0887854895538886,"standard"
"IL6ST",-0.273295649568456,-0.18825025266618,0.0916816376222154,"standard"
"CD59",0.214490077163027,0.155195519161109,0.0923960668246384,"standard"
"HAPLN3",0.290756931779538,0.198652920902807,0.0925420455928103,"standard"
"KLF3",0.203958555525265,0.141295642429226,0.0938458949645804,"standard"
"TNFSF10",0.20171848684908,0.135909400689345,0.0944626832940339,"standard"
"FBXO32",-0.257766346930995,-0.180749929593855,0.094724459128112,"standard"
"LCORL",-0.337607789652503,-0.241991865586885,0.0950941557257673,"standard"
"DBT",0.333120987747266,0.225838447488346,0.097352452678693,"standard"
"RALGAPA2",0.315418986013808,0.215132126794978,0.0975408822374506,"standard"
"ATG14",-0.352959522894986,-0.263361003576116,0.0976000553223914,"standard"
"TRPM7",0.220901387229518,0.14926881101484,0.0993891156476624,"standard"
"RANBP6",-0.352959522894986,-0.253809255438086,0.100014999567089,"standard"
"AC013264.2",0.239068099883693,0.164911651611746,0.10112976372606,"standard"
"MANBA",-0.325850955609302,-0.232114784728797,0.102079223632521,"standard"
"ARID5B",0.207920600101527,0.144880037404286,0.102716588342415,"standard"
"TSPAN32",0.24874794636852,0.169632271631919,0.103168022467241,"standard"
"RASA3",0.204509672275586,0.139965783560027,0.103869349352258,"standard"
"POLD2",-0.350161974915633,-0.25885005467884,0.105609077995844,"standard"
"FAM208A",-0.217521302359066,-0.152370676360002,0.10586965735366,"standard"
"KDM7A",-0.260526641349915,-0.18596937187398,0.107607686813868,"standard"
"LETM1",-0.29788814040131,-0.210045405043339,0.107641678325934,"standard"
"ZNF708",-0.228024245269082,-0.158983138733861,0.109218609473782,"standard"
"NLRC5",-0.230284084260121,-0.160665765673975,0.109695991862732,"standard"
"TMEM33",-0.250178189840417,-0.18560765755414,0.111844355893576,"standard"
"LINC01550",-0.224805199942064,-0.167483808440773,0.11218607611247,"standard"
"HMGB2",0.204654197742003,0.0923219721491897,0.112267349143732,"standard"
"ELK3",-0.280309945576419,-0.201698665338806,0.113697064799283,"standard"
"ZNF280D",-0.259989207994099,-0.184117623843622,0.113930387981189,"standard"
"FOXJ3",-0.280814627042369,-0.199484790596247,0.114720443415223,"standard"
"CARD8-AS1",0.333566332724067,0.226008318960059,0.115164762925129,"standard"
"ELK4",-0.248664785031433,-0.175036367084697,0.11680664814998,"standard"
"MLLT6",-0.264472525159926,-0.190885826384676,0.118031393552371,"standard"
"SMCO4",0.363037006246548,0.241758805407533,0.118230078587682,"standard"
"RPA3",0.20917893773284,0.134081127458175,0.119453051633329,"standard"
"GZMA",0.27012063908524,0.154892273470033,0.120394189276679,"standard"
"MFSD1",0.27515511580008,0.183397373804443,0.12314796673988,"standard"
"PTTG1",0.44195139194274,0.236880916403577,0.123548630142076,"standard"
"NRIP1",0.332906412742649,0.226681190249504,0.12381570777814,"standard"
"KPNA2",-0.294899088984243,-0.203573785372433,0.12519783327237,"standard"
"ZMYM6",0.337114057113127,0.230427605175025,0.126610214244608,"standard"
"ZNF605",-0.306632833442568,-0.222790539727213,0.127505348533188,"standard"
"CD70",0.310347996466386,0.203077027673783,0.127546292844956,"standard"
"SACM1L",-0.21203105605214,-0.1504235177737,0.12843380191065,"standard"
"FBXW7",-0.250560411339775,-0.176897055393377,0.128546314450815,"standard"
"GNPDA1",-0.216301493430369,-0.156583872132897,0.128546897828121,"standard"
"RNF43",-0.269543514707348,-0.193400907998685,0.128816758066665,"standard"
"ANKRD26",0.207209769057911,0.143593275061146,0.12963766078194,"standard"
"TUBA1B",0.3268366434435,0.144388721319592,0.130027855955735,"standard"
"DDX58",0.259081001863995,0.177178778352468,0.130210485018041,"standard"
"TECPR1",-0.287922044022203,-0.200994086432081,0.131404640762873,"standard"
"UBQLN2",-0.20983726858308,-0.14944430909585,0.132909775646385,"standard"
"GPM6B",0.272774648605314,0.183870950205508,0.133048827919542,"standard"
"SEPHS2",0.306856972510384,0.204995604541683,0.133167326188374,"standard"
"FLT3LG",0.223160478161819,0.14991171740925,0.133642223499207,"standard"
"GOLGA8A",-0.317637802908393,-0.229651681350245,0.137042929864773,"standard"
"KLRB1",0.34661691449177,0.247197716866665,0.139331584290487,"standard"
"MIR181A1HG",-0.238682551002588,-0.165430165411212,0.139535676234572,"standard"
"EZH1",0.202119421899242,0.143482417287086,0.142738548040977,"standard"
"MYO5A",0.285671642619756,0.18872745784397,0.143159845297028,"standard"
"HLA-DPA1",0.282112899396629,0.123154875356045,0.143712189594992,"standard"
"PVT1",0.239928786429544,0.165248935025861,0.146051173953175,"standard"
"LMBRD1",-0.21891744163738,-0.156348409936615,0.147977573229204,"standard"
"VPS37B",-0.312612236599234,-0.226165618343865,0.14831192006632,"standard"
"RP11-352M15.2",0.25938495109948,0.174966329240151,0.150197573221035,"standard"
"C5orf56",0.203645737357291,0.140119611797956,0.150850477144654,"standard"
"ACP5",-0.30290211165378,-0.220480924536841,0.151135591172381,"standard"
"ATF2",0.271411803774715,0.174077238665677,0.151988936293067,"standard"
"EXOC1",-0.212959986340981,-0.153318591360982,0.153575166737333,"standard"
"ZRSR2",-0.235822896863347,-0.167480511137466,0.154408804295429,"standard"
"CLN8",0.288946774652617,0.195583263447527,0.15534571956007,"standard"
"USF3",-0.242576467107079,-0.178632994146241,0.155757514228931,"standard"
"NR1D2",0.30583293718461,0.20574611975043,0.158816957217791,"standard"
"SNX18",-0.276027548277547,-0.200123242545063,0.159003376654578,"standard"
"PDE4DIP",-0.206533717181548,-0.155744015784657,0.161116549057349,"standard"
"LINC00891",-0.298398377379534,-0.213775084900604,0.162905549922257,"standard"
"ASB2",0.301063693036737,0.194923849131685,0.163073708759977,"standard"
"MGA",-0.252470001348407,-0.17965953439953,0.167591675488771,"standard"
"TCTN3",-0.25443662231714,-0.174526174993683,0.16882085302292,"standard"
"KDM6A",-0.295538723240293,-0.21631887874894,0.169453639309676,"standard"
"ATP11B",0.200648798767733,0.136716525403021,0.171290594673838,"standard"
"KCNQ1OT1",-0.31619360800617,-0.22744124864602,0.172171857155814,"standard"
"HPGD",0.253297274106011,0.173381491304137,0.173146768024846,"standard"
"RP11-138A9.1",0.245710014202404,0.16690782678098,0.176178069485257,"standard"
"GPS2",-0.262754349044709,-0.188866289344209,0.176239250815187,"standard"
"RABL2B",0.287222094183155,0.194714956840949,0.177186270833876,"standard"
"ZNF160",0.279349731306286,0.18592189815367,0.177610641258716,"standard"
"STX7",0.20307126014831,0.138978078311522,0.177887410000182,"standard"
"PRKD3",0.253358017881557,0.172991939448421,0.178522004725784,"standard"
"NCF1",0.267055964452409,0.181082272896126,0.179297204344282,"standard"
"GIMAP8",-0.221126385656645,-0.157251129475238,0.179424717748637,"standard"
"MXI1",0.246377341584157,0.167977283422222,0.179499815202949,"standard"
"HDAC5",0.238175987081347,0.167440237508315,0.179567256054687,"standard"
"HDAC10",0.277944280595145,0.189017345865691,0.18046502032315,"standard"
"SLC35D2",-0.23164690694882,-0.168777170564817,0.180513330627665,"standard"
"NT5E",-0.281980617945571,-0.20129010733011,0.180746695292444,"standard"
"RP11-138A9.2",-0.255933083188696,-0.189923008507303,0.181652146537161,"standard"
"ZMYM4",-0.218263009763655,-0.160673624379624,0.181756609985345,"standard"
"FAM8A1",0.239651478395843,0.164914535890035,0.183722391789793,"standard"
"ZNF92",0.20952781742307,0.140092112204675,0.185164396151943,"standard"
"TMBIM1",0.247247483372229,0.167406868337528,0.18600943076199,"standard"
"PLCL2",0.218394531618943,0.151949381261127,0.187401196096751,"standard"
"RNF170",0.221552062549585,0.149549550360596,0.188804341422209,"standard"
"FNDC3A",0.215114080218123,0.144182375061425,0.189839171443031,"standard"
"VPS13B",0.276944838199172,0.186363246658435,0.190919265273957,"standard"
"EPC2",-0.248169863914782,-0.183781785358923,0.193075172540121,"standard"
"RHOC",0.27169760858449,0.168511069189739,0.193821986524601,"standard"
"HLA-DPB1",0.211979692055515,0.0901568303704438,0.194951440473515,"standard"
"CD69",-0.256719474349765,-0.168136325111277,0.196190515980872,"standard"
"SLC6A6",-0.243311973134169,-0.176996373881873,0.196807568342962,"standard"
"B4GALT1",-0.215604707596545,-0.152623744157664,0.198727300160824,"standard"
"PAPD4",0.203360478821336,0.13846601800599,0.199218977489112,"standard"
"STYX",0.222708612199034,0.148902348620813,0.20096641590512,"standard"
"NRDE2",0.293392679683809,0.195456309913499,0.201297085273636,"standard"
"APOBEC3H",0.23492906815344,0.162293836411014,0.202581085175621,"standard"
"GOLGA5",-0.219502832207753,-0.160157498801553,0.203369302737389,"standard"
"INPP4B",0.27063106426697,0.170457712206511,0.203475812768469,"standard"
"ZNF350",-0.232068809288686,-0.167353670322988,0.204486994080826,"standard"
"STRA13",0.205501293935772,0.140087487972676,0.205862470737084,"standard"
"BTBD7",0.232956825821835,0.163711893269203,0.206118099847043,"standard"
"RBM34",0.28394075454064,0.189403110315156,0.206513980544264,"standard"
"SOS2",-0.25394665965633,-0.190342256419582,0.208253527501712,"standard"
"STAT4",0.203526105942911,0.138418571886434,0.209324697379246,"standard"
"NME1",0.262951566119673,0.16223837641797,0.209451307224394,"standard"
"MBD5",-0.269543514707348,-0.196700072554755,0.209829678284316,"standard"
"ATP8B2",0.233383217147796,0.161095707341748,0.211927402922808,"standard"
"C11orf21",-0.235755201251065,-0.170985348759152,0.212981815565934,"standard"
"WDFY2",0.223676417386232,0.154740497857049,0.215013373950767,"standard"
"TUBB4B",0.265743826989618,0.135008936873757,0.216898821146606,"standard"
"TRMT10B",0.246706235929794,0.16967569951811,0.218105811701377,"standard"
"MKI67",0.315418986013808,0.200438243604705,0.220791090252965,"standard"
"TOMM40",0.212165024216783,0.127855737902865,0.221154036523473,"standard"
"C11orf54",-0.206118134565715,-0.148736752675516,0.224109899111205,"standard"
"ZNF7",-0.220633914226402,-0.159727635254665,0.224716542513769,"standard"
"COG5",-0.234268039959818,-0.16945333381954,0.2269657584358,"standard"
"TTC39B",0.266175466993959,0.178978074319472,0.227265176242518,"standard"
"ITGA6",0.260277431821347,0.176231096192851,0.229077430583026,"standard"
"PIK3CA",0.211671061175978,0.142773880586994,0.230732084035688,"standard"
"TBC1D2B",0.210236749321751,0.132964181668214,0.232962208397149,"standard"
"SNAPC3",0.210449426412265,0.142661510945652,0.23322961319612,"standard"
"DUSP22",-0.202188246905584,-0.145022951053489,0.233522195252143,"standard"
"CD81",0.255297993576237,0.163419730384746,0.234070150948609,"standard"
"RQCD1",-0.223320497946703,-0.161025831585449,0.238348682543462,"standard"
"HSPB1",-0.221846772676052,-0.170070315394166,0.238967683952376,"standard"
"CASP2",0.224271097955612,0.151574821830877,0.240299925390323,"standard"
"MYO9A",0.23033748512404,0.142347546986637,0.240501726746665,"standard"
"CBWD5",-0.206683490868772,-0.148383517404242,0.241480522735676,"standard"
"SLC7A6",-0.224556059934038,-0.163103499511236,0.241747759198067,"standard"
"STAT2",0.242355523824084,0.162541883528297,0.2429160798143,"standard"
"PIK3C2A",0.26479291294384,0.177905053379748,0.246113301772273,"standard"
"DENND4C",-0.238179343798013,-0.174164379329717,0.246925172170894,"standard"
"SLC33A1",-0.220004053906033,-0.155655364598854,0.247926057100786,"standard"
"KIF20B",0.30247993030631,0.163509248170101,0.253591300485357,"standard"
"KLRG1",0.271024866655355,0.183440282207194,0.254696246060617,"standard"
"CBX7",-0.200830764623334,-0.143943134313109,0.257189870009088,"standard"
"DHRS1",0.224964035068304,0.149507026683532,0.257850175774492,"standard"
"SKIL",-0.227374060463409,-0.176169764883009,0.259443636953266,"standard"
"KLF12",-0.208142970043205,-0.151842173749859,0.261390264371411,"standard"
"SPPL2B",0.235495441716858,0.157543649545044,0.261935014726016,"standard"
"RIN3",-0.200078695044248,-0.149860595155251,0.262823944275941,"standard"
"FHIT",-0.230863046543289,-0.174137628818328,0.265803180001434,"standard"
"SLC8B1",-0.228202719326449,-0.168833274911668,0.266590151676891,"standard"
"MT2A",-0.234406347768779,-0.0763113542048135,0.267052976938761,"standard"
"ARHGAP12",0.233477372477632,0.154203601046299,0.269601935167536,"standard"
"DAAM1",0.248304790155271,0.165918797424304,0.269960796591808,"standard"
"GTF3C1",-0.215962474502504,-0.156653202977437,0.284675188594879,"standard"
"ENTPD1",0.246377341584157,0.152453479835254,0.284680068591151,"standard"
"AGAP2",-0.200979228224277,-0.144824038588789,0.28530116463827,"standard"
"KLHL28",0.218121784658893,0.143376776504271,0.286498385673887,"standard"
"STMN1",0.207477756137765,0.0767995924907481,0.28975207099828,"standard"
"TBC1D14",0.206894529235639,0.135792393573978,0.290330754308818,"standard"
"NXPE3",-0.204448486485464,-0.150173691021094,0.292305733516919,"standard"
"RBBP5",-0.221449226506303,-0.162945762487049,0.296702661212827,"standard"
"APOBR",-0.215095730684972,-0.160118802567366,0.299114851200453,"standard"
"ATMIN",0.205365440548894,0.136860021130708,0.310718724882153,"standard"
"IQSEC1",0.212325493049704,0.139594515149335,0.317932224854066,"standard"
"KLRD1",0.257703488157521,0.17622802350107,0.318779847619273,"standard"
"U2AF1",0.208503782097296,0.138559798485348,0.320775125918802,"standard"
"HAVCR2",-0.2109488607965,-0.155405119988346,0.322429727800995,"standard"
"NCR3",0.209485541264743,0.143079843936964,0.326485938212033,"standard"
"DNAJC9",0.215883312462893,0.119964642432145,0.330250995523718,"standard"
"PIK3CG",0.209219582181882,0.139038103469371,0.332298924970935,"standard"
"HLA-DQA1",0.42518255223935,0.151135771847626,0.340821564712473,"standard"
"HLA-DRB1",0.244279036336024,0.0776669889800375,0.357479101682478,"standard"
"FABP5",0.216389610078509,0.102525256299511,0.35862477149783,"standard"
"TRGC2",0.223943082256845,0.107919858340439,0.436885014462208,"standard"
