"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"GABPB2",-0.35826999570974,-0.242351141741148,0.0789371391789744,"standard"
"RNF157",0.299813328540294,0.217840900641988,0.0789629676518901,"standard"
"SENP5",0.267632922791144,0.196568414758489,0.080446432200671,"standard"
"KIAA1033",0.234105039930476,0.177699849932237,0.0807657023954385,"standard"
"ADAM17",-0.360566671770608,-0.24911363645763,0.0808324923725222,"standard"
"LAIR1",0.321495858663845,0.238844751019036,0.0820444484113258,"standard"
"CREBRF",-0.245089454350673,-0.149222390302986,0.0827649024196914,"standard"
"THAP5",-0.331606492320898,-0.220339833863215,0.0828902035056999,"standard"
"CEP350",-0.207961954029563,-0.121457208689681,0.0838783623170289,"standard"
"FBXL20",-0.34750356484067,-0.236828872547469,0.0842578685362888,"standard"
"TMEM181",-0.38940725597418,-0.251573151177998,0.0848868698943477,"standard"
"AEBP2",0.259839413071274,0.208003450029734,0.0876377015140671,"standard"
"ZBTB1",-0.248942602949762,-0.151597549015145,0.0905811234726938,"standard"
"TPP1",-0.253025495096599,-0.149731370551619,0.0906447937192947,"standard"
"HDAC10",0.341633504234921,0.25130384771088,0.090954849013895,"standard"
"GATAD1",-0.401995820212296,-0.264920010135746,0.0917957089370027,"standard"
"APOL2",0.295915203929086,0.216818286471074,0.0920887516086989,"standard"
"CCDC69",-0.212468032781475,-0.126021580690362,0.0921772347357478,"standard"
"IBTK",-0.256306850484445,-0.154458176288359,0.0926488302415897,"standard"
"GNPTG",-0.382393034223787,-0.253792696294497,0.0943040088476326,"standard"
"TMBIM1",0.301118344496207,0.224406559155667,0.0943829846318573,"standard"
"MANEA-AS1",0.282739815181352,0.216290529341485,0.0958595071172344,"standard"
"SP140",-0.320043962627048,-0.190272039647608,0.0967632924187732,"standard"
"CAPN7",-0.342090068654306,-0.225295729667944,0.0977631914955747,"standard"
"PPP1R10",-0.242407441015175,-0.150066480327863,0.0979718933904799,"standard"
"TCEAL4",-0.384525334974702,-0.238638572185354,0.0986638465627335,"standard"
"ZFX",-0.246294454962797,-0.161283350587162,0.100851165032915,"standard"
"SAMD3",0.225609707895438,0.169172883897914,0.102491830088921,"standard"
"RQCD1",-0.362165225996086,-0.251892859258955,0.102715653764918,"standard"
"ATP5S",-0.285359247906153,-0.183716532831234,0.103208739789736,"standard"
"CALR",-0.226192314133399,-0.120490716001807,0.105643563982987,"standard"
"RNF170",0.259839413071274,0.198729262884696,0.106653541046643,"standard"
"HAGHL",-0.267734309154513,-0.161930240799001,0.107134358740964,"standard"
"C8orf44",0.345933641668547,0.257998881577827,0.107667330555342,"standard"
"ARNTL",0.27571938750358,0.210549009828739,0.108909042674679,"standard"
"SOS1",-0.238990060761898,-0.137529283358537,0.109074006746135,"standard"
"MTR",0.208739233737576,0.159118185195023,0.109186104717347,"standard"
"DIS3L2",0.347759607031763,0.25305323160204,0.111047373901296,"standard"
"MED13",0.247834200233152,0.191333486876072,0.111365288594643,"standard"
"NMT2",-0.204462636878741,-0.125751815129921,0.111926734712113,"standard"
"SH3YL1",-0.293452475912072,-0.185245907064622,0.113226557614987,"standard"
"KAT6A",-0.222570436319437,-0.137490122590461,0.113628963212623,"standard"
"AKAP7",0.347759607031763,0.24957299056781,0.115613903439106,"standard"
"PARP4",0.201187442212271,0.16019443344811,0.115993800453093,"standard"
"PPP1R3E",0.20790914450818,0.164204295243819,0.116802173798419,"standard"
"TRAPPC6B",-0.295541320448155,-0.179502143411617,0.117421135239164,"standard"
"ABHD18",-0.387111583126317,-0.266614436482465,0.117499192668257,"standard"
"GNB5",0.246476271194581,0.183294788538322,0.118782834625233,"standard"
"FAM172A",-0.27881808120486,-0.189487078952506,0.119784898986649,"standard"
"ST6GAL1",0.218846198582726,0.177983504584337,0.122439002329176,"standard"
"FAM219B",0.264438998438409,0.195192873978554,0.122478899914687,"standard"
"TRANK1",0.319265691206466,0.238314850597426,0.122698277135205,"standard"
"IL12RB1",0.213407794072997,0.163762521118882,0.123266049293746,"standard"
"IL23A",-0.374770767448969,-0.24591436070733,0.124200552700942,"standard"
"LDLRAP1",-0.2878264644633,-0.187498095160715,0.125423156037697,"standard"
"ELMSAN1",-0.298824109077939,-0.189848331379149,0.126003434074913,"standard"
"CXCR6",0.351687168898844,0.255383155579371,0.128580058115775,"standard"
"AK1",-0.386508239544279,-0.267386847779768,0.130140955968853,"standard"
"ANKH",-0.278518424948535,-0.181399718886695,0.130479946097239,"standard"
"HELLS",-0.340884305908909,-0.202311254777847,0.130888029419828,"standard"
"TMEM106B",-0.210117217464377,-0.134931317485372,0.130970400192886,"standard"
"SEC23A",0.241197552938169,0.191516643116517,0.133373569981485,"standard"
"RUNDC1",-0.357264049097766,-0.247281510424563,0.134139847890111,"standard"
"KLHL28",0.270930512891719,0.212516164796245,0.135573202233658,"standard"
"NEK7",0.287185720212544,0.218113771961117,0.140494582133082,"standard"
"TOM1L2",0.302777568417897,0.231124698708964,0.14069790321417,"standard"
"U2AF1",0.278439677747727,0.215648716988354,0.143309027970545,"standard"
"APOL6",0.22000405983339,0.166366324047132,0.14374617655573,"standard"
"TMED4",-0.221302690156236,-0.145188027542597,0.145670778302909,"standard"
"CHD9",-0.245851191256063,-0.14943918552079,0.145848788376021,"standard"
"PLEKHA1",0.23709714962564,0.178410747629565,0.145952614430855,"standard"
"STIM2",-0.215158323795074,-0.123025246436786,0.146224885526617,"standard"
"ARHGAP12",0.300333875196091,0.213185177206502,0.146802700319574,"standard"
"CSGALNACT1",-0.300083774783469,-0.194052578035205,0.146945770855422,"standard"
"RIC3",-0.259676990573718,-0.166373538262856,0.147236710293658,"standard"
"FAM13B",0.20611853357844,0.166693897519518,0.148750950421815,"standard"
"PDE4DIP",-0.279854872511349,-0.175468094098758,0.149517596796362,"standard"
"ZNF445",0.311886160840869,0.229495506339869,0.150337527941486,"standard"
"SLC33A1",-0.32764528241971,-0.213360122264736,0.151580202596058,"standard"
"SLC35D2",-0.304968062278621,-0.195869854638321,0.151629491976239,"standard"
"KIDINS220",-0.269801207847426,-0.165736998163953,0.154312882968606,"standard"
"MANBA",-0.347803719848699,-0.21814537080061,0.156462184782154,"standard"
"ATG14",-0.379212424568008,-0.245438508610447,0.16019915719932,"standard"
"IL6ST",-0.283607007372456,-0.173149109011232,0.160694368661935,"standard"
"AOAH",0.261780196545706,0.198440282767716,0.161533677833504,"standard"
"KLRG1",0.322774476983605,0.236616494185942,0.162345223815899,"standard"
"NOL9",0.259532424020027,0.192590605639249,0.162957279886326,"standard"
"MKRN1",-0.209540683029952,-0.123755710720934,0.16513322330731,"standard"
"WWP1",-0.273893962481309,-0.170128743934061,0.166428039963363,"standard"
"PXN",0.302777568417897,0.219353051307445,0.168647325863434,"standard"
"ZC3H4",0.291784954784359,0.205505470729411,0.169285145149304,"standard"
"FAM175A",-0.245639157173436,-0.157554798062718,0.169309513800184,"standard"
"C21orf91",-0.312869929739312,-0.197508764751877,0.169975124195842,"standard"
"PRR5",0.234911290090738,0.179090008897792,0.170630194731307,"standard"
"PIK3C3",-0.269801207847426,-0.175709619961093,0.170830682073181,"standard"
"LCORL",-0.323993308211023,-0.212243655813071,0.171334526259161,"standard"
"HELB",-0.206887000518174,-0.131714982277112,0.171478285540383,"standard"
"LST1",-0.326069427494171,-0.220434087402287,0.171853131852196,"standard"
"DAAM1",0.274519308376385,0.222404641926214,0.173305888545485,"standard"
"CA5B",0.292077679760689,0.211103728259207,0.173384237776121,"standard"
"MLLT3",-0.209235797817827,-0.126880319073831,0.173450250655479,"standard"
"ADCY7",0.246620389374701,0.193148037455584,0.174396619486589,"standard"
"COG5",-0.325623118119881,-0.211340133896028,0.174478272594161,"standard"
"AC245100.1",-0.257452815419781,-0.162371870133205,0.175506414370324,"standard"
"NME1",0.206703924148813,0.181472273011566,0.176176175072026,"standard"
"SLIRP",-0.222586569426594,-0.127842030544005,0.176606857886579,"standard"
"NIPAL3",-0.212315713186666,-0.135392631502306,0.17844981900732,"standard"
"SPTAN1",-0.214453507088846,-0.127737135113542,0.179494143410001,"standard"
"SMAD3",-0.265109512522704,-0.170067697574925,0.179663096261101,"standard"
"TMEM192",-0.299116774671982,-0.195501120092172,0.181017434190114,"standard"
"SEL1L3",-0.277975139293126,-0.175391242715345,0.18243328030699,"standard"
"DUSP22",-0.273341565552675,-0.177066245782164,0.184267853428959,"standard"
"LPP",0.273153766352155,0.212898316129304,0.184443358362045,"standard"
"PGM2L1",-0.271073986969139,-0.161079609948611,0.185026498264231,"standard"
"LENG8",0.205060451359477,0.160242038712904,0.188072066523577,"standard"
"ZNF302",-0.222267380958405,-0.139492740654158,0.188153455999797,"standard"
"TSC2",0.253760748209587,0.188246129355107,0.188294775354607,"standard"
"LAG3",0.215625619322816,0.182338558913024,0.188469570260947,"standard"
"ARID2",-0.278635865222188,-0.179348860010835,0.189023759887829,"standard"
"EDRF1",-0.318463326547015,-0.209510552081554,0.189043757082424,"standard"
"SETDB2",-0.269801207847426,-0.171870239595208,0.189697468695531,"standard"
"RAB11FIP2",-0.331201752511569,-0.218690071211348,0.191353491589643,"standard"
"ZC3H6",-0.275037856213573,-0.176182213945897,0.192033669664074,"standard"
"TMEM41B",-0.258697397909439,-0.165767463884472,0.192327159239302,"standard"
"PLK3",0.215340529895766,0.164847550552727,0.194555978180202,"standard"
"ZDHHC20",0.236692447661916,0.179050303259073,0.194851834650034,"standard"
"NGFRAP1",-0.212024876568225,-0.12360015341049,0.19784392622524,"standard"
"U2AF1L4",-0.240357429954944,-0.148901854428869,0.197906110787404,"standard"
"NR1D2",0.273153766352155,0.202574760586471,0.198069579868405,"standard"
"GBP5",-0.2071930907408,-0.130424280381818,0.198618912852211,"standard"
"MBTPS1",0.209082773456044,0.16916118811257,0.198722119593543,"standard"
"CPNE7",0.297486400550539,0.216676172296315,0.200801618193115,"standard"
"GIMAP5",0.208150498760669,0.155714669106914,0.20558626116588,"standard"
"RRBP1",0.20759695731932,0.159501761143938,0.20648890080983,"standard"
"AC159540.1",-0.263894566880704,-0.160992233620204,0.207945405722848,"standard"
"NR2C1",0.237458935880486,0.181744332752225,0.21060167949873,"standard"
"UPP1",-0.282857360672872,-0.183565401837074,0.211505672120271,"standard"
"LINC00324",0.212350487289954,0.173145443986451,0.212022728662496,"standard"
"KIAA0430",-0.210532028823173,-0.12627152196271,0.214610942805733,"standard"
"SCML4",-0.243328996486235,-0.143824887071167,0.217306462469181,"standard"
"CCDC88B",-0.252727694488485,-0.153611429953842,0.21828655924607,"standard"
"APOLD1",-0.244239501433395,-0.152719450817212,0.22036885853179,"standard"
"FHIT",0.251030955454015,0.186905173177267,0.223016705479534,"standard"
"HIPK3",-0.276344053714198,-0.177923853676613,0.224940507016916,"standard"
"BISPR",-0.314713629723,-0.206524115339763,0.225184385364872,"standard"
"TMEM33",-0.247233450942151,-0.153444999102533,0.225383715902154,"standard"
"ELK4",-0.232434355382941,-0.145326894337917,0.225423089361947,"standard"
"IFITM1",-0.292762356290737,-0.196879074117325,0.227682572533758,"standard"
"RIN3",-0.265494652288703,-0.177649321707949,0.228790177957185,"standard"
"ZNF280D",-0.236634343912227,-0.149026012115357,0.229756872266682,"standard"
"BACH1",0.220402759584688,0.161715289742578,0.230572556134072,"standard"
"ZNF880",-0.283439209860388,-0.171935918392066,0.231942552133327,"standard"
"TMEM263",-0.233868667237169,-0.147404641627143,0.23195881634839,"standard"
"CLK4",-0.207787883681755,-0.123606408481526,0.23251497663685,"standard"
"LINC00891",-0.298656070519611,-0.199680541560157,0.234119906910816,"standard"
"NDUFAF7",0.239671093289467,0.174884950407625,0.234708910734828,"standard"
"GPRIN3",0.203569601747745,0.168386344196241,0.236064042535833,"standard"
"NHSL2",-0.286103020176527,-0.193800034602859,0.237768656245908,"standard"
"MDN1",-0.285543944393173,-0.183510083593647,0.238337933295442,"standard"
"RP11-138A9.1",0.216597458390141,0.155334644147444,0.239310015888014,"standard"
"SMAGP",0.245981265171235,0.176545469406902,0.241855032778177,"standard"
"ARRDC5",0.251030955454015,0.189325010307786,0.242098891185621,"standard"
"ZNF107",-0.262065559067821,-0.171108511276945,0.243932811973554,"standard"
"MAP4K4",-0.223565741664805,-0.136837390678552,0.245353497467345,"standard"
"RBBP5",-0.277975139293126,-0.193982505716152,0.246064757620111,"standard"
"FBXO38",0.219545988694159,0.166888297505103,0.248777072740829,"standard"
"MAN2A1",-0.242351229562405,-0.152243123952357,0.249447153704586,"standard"
"AGO2",-0.202687011988889,-0.125382808512212,0.249486935340277,"standard"
"CCL4",0.282739815181352,0.211333707409787,0.250097199479884,"standard"
"ZNF431",-0.234395871716227,-0.141678925015188,0.256255349134388,"standard"
"SLAMF6",0.236936125568228,0.172507949912649,0.256644035221752,"standard"
"ZMAT3",-0.241298461258864,-0.148665698143732,0.257299264751627,"standard"
"CEP78",-0.2241183925204,-0.13805124318726,0.25756104126213,"standard"
"BAZ2B",0.229923116737905,0.185988012961466,0.261254100261956,"standard"
"CTD-2020K17.1",-0.236966494262696,-0.133216116547788,0.261274358885499,"standard"
"EXOC4",-0.219560830553285,-0.137190055502052,0.269355065974845,"standard"
"RFFL",-0.25249731175983,-0.163647326515537,0.271444709803914,"standard"
"ALDOC",-0.267324477555213,-0.171301918508403,0.273178082911015,"standard"
"MYO9A",-0.244600653722283,-0.160996002836707,0.273462391315743,"standard"
"ZNF512",-0.265024067585554,-0.166828092350253,0.277065701637065,"standard"
"METTL4",-0.247774901517427,-0.168480780226257,0.277110218008286,"standard"
"LAX1",-0.249042647680628,-0.151144727573485,0.278984447726779,"standard"
"USP28",-0.250596996950275,-0.166348512438656,0.279759503702133,"standard"
"HOXB2",-0.249992726767246,-0.163414070449054,0.279988410955458,"standard"
"C2orf49",-0.2006036974884,-0.124960727718485,0.280988191282916,"standard"
"CAMK2D",-0.206645025557572,-0.123402642881172,0.282066641384347,"standard"
"RNASEK",0.210136066224513,0.164214101355076,0.282130312578022,"standard"
"CHD7",-0.239681219471091,-0.156192095317656,0.283669482283422,"standard"
"USP53",-0.272649570156456,-0.185581649948261,0.284259914861899,"standard"
"SNX18",-0.242035679464714,-0.160748169647898,0.287471621443736,"standard"
"C6orf106",-0.210300196098764,-0.136312151408579,0.290088211345792,"standard"
"MAN1B1",-0.223151114548605,-0.134161502390985,0.296476315353392,"standard"
"RALGAPB",0.205261062503636,0.165466041100002,0.300028577373395,"standard"
"AHI1",-0.322268627741562,-0.157127431894279,0.306368961693123,"standard"
"MAP3K1",-0.235727273752897,-0.146877381477857,0.306661422283173,"standard"
"APOBR",-0.259270540355256,-0.170053444278005,0.307058375791199,"standard"
"RP11-539L10.2",-0.202687011988889,-0.130563278310943,0.310952492491072,"standard"
"POGZ",-0.223672037118225,-0.134116589762029,0.312658286159698,"standard"
"DPYD",-0.207961954029563,-0.134811360570324,0.313182420966039,"standard"
"GOLGA5",-0.219760525347831,-0.135165963805717,0.314322689494724,"standard"
"LCOR",-0.250596996950275,-0.156944497978163,0.314389742797202,"standard"
"TBC1D20",-0.230945272030403,-0.144246254172719,0.315009379424183,"standard"
"CBWD5",-0.214416304570996,-0.138354587188069,0.316749978075364,"standard"
"MDM2",-0.202687011988889,-0.120099033101759,0.318305579355091,"standard"
"RARA",-0.244997816846854,-0.163977991719741,0.319296180852707,"standard"
"LMO4",-0.22337940714199,-0.12593926832422,0.322542634854595,"standard"
"CARD8-AS1",0.207777757500131,0.152481157435852,0.333529936493577,"standard"
"GPS2",-0.216361948885965,-0.142796394624844,0.334005338703932,"standard"
"PHF1",-0.229908480723913,-0.142452286969768,0.336615284637717,"standard"
"SERPINB9",-0.210117217464378,-0.128098046264115,0.337438008929065,"standard"
"NPHP3",-0.229908480723913,-0.144423320683586,0.340393162440926,"standard"
"PLCL2",-0.208563578325558,-0.131370756464513,0.3422188723461,"standard"
"MBD5",-0.238092348120088,-0.157927628805157,0.348676628589984,"standard"
"RALGAPA2",-0.225407088488973,-0.147746260502841,0.351634221461821,"standard"
"SEPHS2",-0.241622674535832,-0.15238569309796,0.364538537159163,"standard"
"TMEM161B",-0.212787601957859,-0.131721794068833,0.384136629118938,"standard"
"POLG2",-0.215782669600572,-0.142163878327737,0.398888275434741,"standard"
"PIKFYVE",-0.202687011988889,-0.124472696991374,0.408034700164978,"standard"
"WDR59",-0.206429413674706,-0.131169031200073,0.411851744313999,"standard"
"BCL10",-0.202687011988889,-0.119810444385588,0.421371783398313,"standard"
"ITGA1",-0.202687011988889,-0.116639544355445,0.479959292663481,"standard"
"GNLY",-0.213128758710536,-0.106865355317363,0.586204932438605,"standard"
"MT2A",-0.22453982363515,-0.00351587065045826,0.961668022873643,"standard"
