"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"SLF1",-0.562690378230929,-0.375961882371282,0.0212504480052509,"standard"
"ZRSR2",-0.512736733530575,-0.357925085872987,0.0215197270506813,"standard"
"ZNF274",-0.490037998830962,-0.337077185035801,0.0225439415145852,"standard"
"DGKZ",0.269375774630655,0.197535411925284,0.0234721520749538,"standard"
"RNF43",-0.524555249344158,-0.374740520914606,0.0241573712520458,"standard"
"MED13",0.399772791353436,0.287152932970033,0.0247547275190934,"standard"
"DPP4",0.416180168407943,0.294511174380307,0.0260529304218054,"standard"
"GTF3C1",-0.628213950950511,-0.450748280708829,0.0265746682618914,"standard"
"THUMPD3-AS1",-0.24732282024512,-0.159149534996355,0.0273449094999346,"standard"
"ACTN1",-0.401526047905207,-0.268785621736321,0.0274171785150139,"standard"
"CLIC3",-0.521122302951239,-0.371894608444024,0.0279517130402996,"standard"
"STMN1",0.351420357767192,0.184764903987688,0.0287278246878726,"standard"
"JUN",0.538595077269945,0.381525334112509,0.0288549993603635,"standard"
"LGALS1",-0.338746838541763,-0.173540376376957,0.0288731736985382,"standard"
"ESCO1",-0.312122796085433,-0.201077513636503,0.0290220642339389,"standard"
"HGSNAT",0.446079831396803,0.311062597771724,0.0291958642086495,"standard"
"LGALS3",0.268048333872486,0.191863453950073,0.0294248875813489,"standard"
"RCBTB2",-0.492470271504571,-0.334954608692831,0.0297202836195083,"standard"
"CTSF",-0.574471727544173,-0.408342816452414,0.0298373065289576,"standard"
"DUSP16",-0.481770382847362,-0.334403868267217,0.0298949127962724,"standard"
"HLA-DRB1",-0.347388890531593,-0.230627651249523,0.0304041522962037,"standard"
"SIPA1L1",0.448213996047656,0.323107325602465,0.0309136306276232,"standard"
"NME1",0.436849505343264,0.313897972602118,0.0312005669194112,"standard"
"HIPK3",-0.543698131990563,-0.381799070619773,0.0315499598577313,"standard"
"GALK2",0.451956397733472,0.322638324503818,0.0320283356999656,"standard"
"NCOA3",0.314017211881212,0.227229899381569,0.0328002587452819,"standard"
"ARFGEF2",0.481703741127524,0.338277126456304,0.0328465819020502,"standard"
"TRAF5",-0.281610619970869,-0.189018327796939,0.033815148540853,"standard"
"USP28",-0.552884865336027,-0.396607565949863,0.034962078723928,"standard"
"GZMM",-0.256825373616543,-0.154717901192734,0.0357571422518718,"standard"
"TAOK1",-0.422512720182668,-0.284966669939658,0.0363013975263766,"standard"
"PRKCB",-0.225796432946616,-0.143217840976006,0.0374241985669914,"standard"
"TUBB",0.297530642021567,0.143065650925835,0.0376911571600955,"standard"
"TNIK",0.284288974879697,0.20719220858189,0.0378696496850816,"standard"
"PRRC2B",0.215589942361758,0.160375225619931,0.0381247122746955,"standard"
"AC092580.4",0.237196158409721,0.172521852277165,0.0382855433663184,"standard"
"AHSA2",-0.46582883897834,-0.327219556171031,0.0383766892841579,"standard"
"RBM6",-0.256415547655052,-0.17693310304342,0.0384938512353298,"standard"
"ADAT1",0.411314413236127,0.28624770258615,0.0385833806209601,"standard"
"BHLHE40",0.536845295319985,0.386802041890103,0.038689882909365,"standard"
"MTMR9",0.481703741127524,0.335092512071275,0.0394447343437418,"standard"
"CCND2",-0.346867666839776,-0.228898121496515,0.0398184771189942,"standard"
"LINC00324",0.411314413236126,0.293119361132576,0.0400202952183719,"standard"
"ZNF43",0.476269855076896,0.338351659128675,0.0412467564861955,"standard"
"C1GALT1",-0.289395295556243,-0.196305207778315,0.0419272291263824,"standard"
"PCMTD1",-0.294954383707163,-0.194065297680671,0.0419914679784261,"standard"
"ZNF33A",-0.306429200992561,-0.198728833905572,0.0420371148076575,"standard"
"TRGC2",-0.549616022085281,-0.361075574142295,0.0430396643838461,"standard"
"COG5",-0.532651551849546,-0.374843164921602,0.0431309005507328,"standard"
"FAM73A",0.454127496775099,0.318801160485282,0.0431864740162463,"standard"
"HERPUD2",-0.3830386630876,-0.26846197813358,0.0434593763568565,"standard"
"TRBC1",0.225978173036769,0.159329847921033,0.043469802412974,"standard"
"CERK",0.334772858363133,0.2333309734128,0.0435375658966599,"standard"
"FAM63B",0.353703690066031,0.261897995270847,0.0435967667678031,"standard"
"ARNTL",0.397239228024404,0.283702631652925,0.043619846665174,"standard"
"HLA-DRA",-0.280219751683074,-0.190629506442509,0.0445710518836217,"standard"
"ANKRD36B",0.338382890782275,0.243161291219756,0.0475651718180835,"standard"
"USP33",-0.331468507525394,-0.218918934815137,0.0477671970356623,"standard"
"SSBP2",-0.378118600824215,-0.253827485316739,0.0487513343207024,"standard"
"SH3YL1",0.305481501224002,0.223524864487978,0.0487794345318838,"standard"
"CBX7",-0.454384495052283,-0.324414302780083,0.0488293844309995,"standard"
"TMEM63A",-0.286186426233582,-0.194432476636061,0.0492443345945567,"standard"
"MRPL12",-0.391327355198449,-0.264762489962812,0.049492338107447,"standard"
"MIA3",0.221957905308707,0.169267085904697,0.0505851001387182,"standard"
"TRIM38",0.223499252897925,0.166172555523832,0.0513018657277493,"standard"
"ARRDC5",0.47271495790027,0.331449711221037,0.0519019020492997,"standard"
"PDCD4",-0.242560258452761,-0.149197983608859,0.0519890035784455,"standard"
"KLRD1",-0.617254738960644,-0.463966076101935,0.0541290677187388,"standard"
"LMBR1L",-0.433407361285963,-0.301481311391577,0.0546398421029677,"standard"
"PCMTD2",0.318205008844645,0.225287465767533,0.0564119772393795,"standard"
"KLF7",0.449533735466617,0.310235186683173,0.0582791623294491,"standard"
"PGPEP1",-0.449709173615063,-0.307429560033505,0.0584751897859305,"standard"
"MR1",0.34333761942012,0.250083751197188,0.0586261796935014,"standard"
"DHFR",0.418731884798609,0.294051327829908,0.058672306537332,"standard"
"KLRK1",0.47271495790027,0.32090396274051,0.059240466608874,"standard"
"SCAMP1",0.438795149658233,0.306149637979688,0.059407475141407,"standard"
"RFFL",-0.469697550546786,-0.33123655629082,0.0597120532590788,"standard"
"RP11-658F2.8",0.478428609094663,0.336160722229407,0.0597323840241753,"standard"
"TMEM161B-AS1",0.471435405673697,0.319594996767721,0.0600916633415602,"standard"
"ATP8A1",-0.37226212322167,-0.255153261880866,0.0617478821841243,"standard"
"FAM159A",-0.480770247596986,-0.344372618408333,0.061952991470015,"standard"
"LIMS1",0.21200560501272,0.163209454745367,0.0621282046898223,"standard"
"LINC00685",0.334146552713666,0.240479938891071,0.0622644654054389,"standard"
"ZNHIT6",-0.399651762373857,-0.270804477437556,0.063087086086892,"standard"
"PIAS2",-0.364125328744715,-0.244482369745561,0.0642082069022551,"standard"
"ENTPD4",-0.453526003482238,-0.320970884659,0.0645962984703573,"standard"
"ZNF518A",0.276829081049106,0.201931518724033,0.0663161045662702,"standard"
"TIPARP",-0.302381401607233,-0.204097814066563,0.0688650715803867,"standard"
"EZH1",0.28380098990186,0.206838639288859,0.0697879760070187,"standard"
"GPS2",-0.446241321743668,-0.319440945567707,0.0699876951768883,"standard"
"RANBP1",0.214804626202853,0.149751797736222,0.0699921491892872,"standard"
"ZBTB11",-0.382234709296447,-0.261012161406945,0.0709933801709433,"standard"
"TBC1D20",-0.435439326468192,-0.304225105511802,0.0712207471708641,"standard"
"GTF2H2",-0.379361767674847,-0.265308788559785,0.0722663122598922,"standard"
"TBCC",-0.226115507379165,-0.141279952543929,0.0746652129182603,"standard"
"BOD1L1",-0.247552678041457,-0.165171160084099,0.0748907967784211,"standard"
"GGA1",-0.274140455395199,-0.1703005160839,0.0751707847310415,"standard"
"MTRR",0.456757383997293,0.315650817291251,0.0768695463458298,"standard"
"FAM118A",-0.300704823799849,-0.202605098398353,0.0779771160230044,"standard"
"SMC4",0.271815000248023,0.179470345641863,0.0796637591743034,"standard"
"GBP4",0.245686056488472,0.182264585608595,0.0799831050463217,"standard"
"ATAD2",0.411314413236127,0.274801539874935,0.0801291652025266,"standard"
"ARHGAP25",-0.212277744210419,-0.138158286022769,0.0803743885984733,"standard"
"ANKRD28",0.222209692998979,0.207792988611506,0.082894314827022,"standard"
"CXCR6",0.465762197258502,0.327144104786187,0.0836458407236093,"standard"
"EXOC1",-0.345016505797011,-0.231947269566164,0.0838616484384166,"standard"
"MFSD1",-0.41435540620156,-0.297048579960908,0.0844973341554459,"standard"
"SACM1L",-0.31876479534484,-0.213590790868491,0.0845755432385224,"standard"
"KPNA2",0.32322308361127,0.243829860363404,0.0847741605472468,"standard"
"CARD8-AS1",0.420416620343379,0.291607145888162,0.0851813515693353,"standard"
"EPC2",0.345225222778354,0.247938371548952,0.0859578637435436,"standard"
"HBP1",-0.299479124576918,-0.200395808958492,0.086186704864766,"standard"
"DMXL1",0.342272768806475,0.24018131858865,0.0865191308661986,"standard"
"FKBP11",0.202280374754698,0.14599710967977,0.0877251476364011,"standard"
"TRIM59",-0.471328636125715,-0.338980461853274,0.0886263237634057,"standard"
"PRKD3",-0.444295677428699,-0.319002541196264,0.0890382010667402,"standard"
"EVA1B",0.366226523707589,0.269484594034799,0.0892463166064635,"standard"
"HSH2D",0.402269273633119,0.277987480467018,0.089555800147783,"standard"
"SHPRH",0.245065069937213,0.175593888038645,0.090396998846442,"standard"
"GNAQ",0.340611421892925,0.244115475890963,0.0908068092792589,"standard"
"FCER1G",0.264143002020619,0.189221696121934,0.0934357566640686,"standard"
"USP25",-0.356789692738984,-0.251440485495961,0.0939335986061964,"standard"
"LENG8",0.308867144265309,0.219333546771335,0.0946882136722747,"standard"
"HSPB1",0.386861369511588,0.265172082348764,0.0950604807596184,"standard"
"NCOA7",-0.288106812069945,-0.187003711399983,0.0963803802505094,"standard"
"FAM3C",0.317064087440075,0.225024608193854,0.0965820623262159,"standard"
"CCDC174",-0.318233709367597,-0.216357780035821,0.0974881382994826,"standard"
"BEX2",-0.318681626115238,-0.211336461670271,0.099416426454012,"standard"
"DGKH",0.433856981887215,0.30102506092602,0.100157777597095,"standard"
"STX7",0.288770920264741,0.201889157376065,0.100356248635106,"standard"
"CNST",-0.321338188058997,-0.222839553293904,0.100571342839751,"standard"
"ERC1",-0.356239500763503,-0.244445665158627,0.101439113983998,"standard"
"NUMB",-0.372006816621819,-0.260562469765129,0.102665033661285,"standard"
"RBM26",-0.221476612575645,-0.138674855672799,0.103784655622235,"standard"
"PLK3",0.312206268223202,0.221393382655398,0.104900401736361,"standard"
"ATP2B1",-0.249134123981895,-0.161169307658826,0.106127507835599,"standard"
"ITGA1",0.394036421804291,0.277684718311379,0.106146093751553,"standard"
"SGF29",-0.301738560985752,-0.209890961027891,0.106223786265232,"standard"
"MON2",-0.421334528985388,-0.30455689088445,0.106802430956613,"standard"
"APOLD1",-0.334782192682208,-0.228783465581264,0.107057845338212,"standard"
"FYN",-0.2113940016724,-0.135585794301066,0.107805111606347,"standard"
"MTIF3",-0.218735977013568,-0.145555299459031,0.107821943695969,"standard"
"GALT",-0.266757491876511,-0.172763350518822,0.108267280930306,"standard"
"SMAD4",0.38330003706653,0.263363930714293,0.108526734448525,"standard"
"KLHL28",0.355358007262111,0.251480032288028,0.109627510332031,"standard"
"INSIG1",-0.307272651615225,-0.212178663007566,0.110980337149697,"standard"
"METTL4",-0.401600034163379,-0.289079092660565,0.111231372507154,"standard"
"AC004951.6",-0.335566649795163,-0.231224569969492,0.112349806182346,"standard"
"GHRL",-0.433231068129894,-0.3160130205573,0.113221631842913,"standard"
"CEP68",-0.335566649795163,-0.23432483816888,0.114506357979652,"standard"
"STIM2",-0.235932365739372,-0.149131159369614,0.115042653602582,"standard"
"R3HDM2",0.215508994400403,0.160589001057254,0.115857689783072,"standard"
"PHF1",-0.38763806782578,-0.272053102811536,0.117472305250761,"standard"
"ZNF26",-0.349110153754069,-0.23372175923744,0.121262176069581,"standard"
"C10orf54",-0.239426763654685,-0.158242031164147,0.121453665888077,"standard"
"CDR2",0.284202495332787,0.203307512056176,0.122899503528461,"standard"
"PIM2",0.230099398574589,0.173501208962273,0.122977910813319,"standard"
"RABGAP1",0.308952695606449,0.217988447101151,0.123671006098707,"standard"
"TMED4",-0.248098036644911,-0.1710289051717,0.123796149604973,"standard"
"BOLA3",0.400667169036618,0.286524160351634,0.125435486095505,"standard"
"FRYL",-0.250913213811733,-0.171220723527468,0.125490576956096,"standard"
"HAGHL",-0.264897149850983,-0.173849665402842,0.125615611818212,"standard"
"AGTPBP1",-0.330373591172483,-0.226908835381512,0.125693685253083,"standard"
"CEP350",-0.200888361022495,-0.119677181635389,0.12823906606648,"standard"
"RP11-796E2.4",-0.320580191382658,-0.222057201644988,0.128769374043646,"standard"
"CLOCK",0.349157937173557,0.245725471399553,0.129874359215177,"standard"
"CD69",-0.373672695793023,-0.244222592622774,0.130867318169689,"standard"
"CITED2",-0.233703210955992,-0.145509052036144,0.130951717130654,"standard"
"JMY",0.318205008844645,0.222775071777163,0.134849580623643,"standard"
"GLCCI1",-0.410540078516592,-0.29167814915618,0.137028752410118,"standard"
"GPRIN3",0.309776386774064,0.227911026185086,0.137102513875374,"standard"
"TIGIT",-0.406482255543125,-0.284381620473625,0.137723827121094,"standard"
"ITM2C",-0.233672858557247,-0.156849940676469,0.13817523994134,"standard"
"PHACTR2",0.268028536892186,0.203454700077119,0.140943634779795,"standard"
"GATAD1",0.300814871970576,0.216658883109529,0.141046545109763,"standard"
"FAM101B",-0.336298425129588,-0.235233303663007,0.142200852215019,"standard"
"CKS1B",0.369837777259967,0.223147995918453,0.142944992984973,"standard"
"ELMOD3",0.283558866037754,0.197683483170752,0.144435152123089,"standard"
"TMEM30A",0.229867541898594,0.173540057052937,0.146354562166331,"standard"
"CDC14A",-0.319750579490395,-0.229721500652301,0.146467027121844,"standard"
"MDN1",-0.359598512853417,-0.250556987949704,0.148534742441899,"standard"
"MIR181A1HG",-0.287177033115444,-0.194988311253709,0.149777360075949,"standard"
"ZBTB38",-0.289581926222558,-0.199838344080805,0.149936305927154,"standard"
"SENP5",0.252616667217068,0.178563125249676,0.150069319540274,"standard"
"FAM200B",-0.236383842832993,-0.156177170015766,0.15171262648462,"standard"
"UBQLN2",-0.246579609938881,-0.173309152578476,0.152125496889935,"standard"
"GALNT2",0.249563343239514,0.177371723247253,0.154081771568561,"standard"
"PGP",0.21866933529373,0.17374509760678,0.154283005624446,"standard"
"FBXO11",-0.314721620771821,-0.217491065879839,0.155252217625427,"standard"
"SNX18",-0.345191367325725,-0.246128063762095,0.155348912182624,"standard"
"ABHD18",0.326425515649613,0.226489194069375,0.155648005384234,"standard"
"VCL",-0.337877483263339,-0.241910748310894,0.156751502971706,"standard"
"SEPSECS-AS1",0.36918893756345,0.250358379793193,0.158036154609677,"standard"
"RASGRP2",-0.21694492148758,-0.144193153548139,0.159638450349895,"standard"
"SKIL",-0.394513039074884,-0.272621641237514,0.16142545289866,"standard"
"RP3-395M20.12",-0.370045300288533,-0.273552233201103,0.162529753821541,"standard"
"UBR2",-0.263217134171263,-0.170301610922633,0.166451844365896,"standard"
"RIC3",-0.262699275302158,-0.178026131121358,0.167218491342896,"standard"
"RUNDC1",0.307363449197218,0.211273545274614,0.16850342330947,"standard"
"FAM172A",-0.264063382707248,-0.186162990612406,0.168938003453907,"standard"
"C1orf162",-0.357360040657418,-0.244239999611508,0.169378397744167,"standard"
"B4GALT1",-0.280563291401542,-0.198490720921933,0.17022362445392,"standard"
"RQCD1",-0.32565118093008,-0.23465618737193,0.170661503934726,"standard"
"CLIP4",0.299953304288422,0.214603873976083,0.171329891291028,"standard"
"RPAP2",-0.203395430879082,-0.126834473744775,0.172623206497619,"standard"
"DPYD",-0.29440024694564,-0.206089730482923,0.174419812174268,"standard"
"TNRC6A",-0.272211921968619,-0.188740957180253,0.175354212445062,"standard"
"PPP3CC",0.221343469592056,0.161389809415461,0.179709895688314,"standard"
"NIPAL3",-0.220793867110971,-0.150914255118839,0.181756425906794,"standard"
"ADPRM",0.221836614372414,0.15826458807784,0.181966535701906,"standard"
"TOM1L2",0.328258673508568,0.230347292274257,0.183772552010464,"standard"
"TBC1D4",0.28203139629116,0.196902400531264,0.183879196700701,"standard"
"UBN2",-0.359203740641106,-0.25643940942546,0.184069201729609,"standard"
"EBLN3",-0.224274160554998,-0.141087910810727,0.186930074665959,"standard"
"AGO3",0.216058121837193,0.15995522886776,0.188422408017025,"standard"
"HELB",-0.207595419408367,-0.139854239862394,0.18904534152151,"standard"
"LPAR5",-0.350888472429103,-0.25163240184737,0.189051983441859,"standard"
"DNAJC9",0.291020179518414,0.190720416985091,0.189053999279191,"standard"
"IRAK4",-0.237778424904745,-0.159128755362554,0.191365031346763,"standard"
"P2RY8",-0.203315638006028,-0.130238905852502,0.191867714348471,"standard"
"IBTK",-0.206314276405352,-0.127207175509141,0.193445761003956,"standard"
"RNF166",-0.202627154456795,-0.134587926662052,0.195520688565985,"standard"
"BBC3",0.283935106759899,0.203423513571017,0.196033177030437,"standard"
"ZDHHC20",0.276829081049106,0.193830965692554,0.199047977574517,"standard"
"UBE2W",0.295837195816191,0.202068699449711,0.20087474237089,"standard"
"ZFX",-0.203580593561861,-0.138483123649104,0.202759427830656,"standard"
"SNHG15",0.268802768768374,0.187647185668874,0.202941071646202,"standard"
"TNFAIP8L1",-0.256388518492966,-0.176124292341334,0.203109513971684,"standard"
"CTD-3131K8.2",-0.343033259158316,-0.245568752611513,0.20326670554939,"standard"
"ATG14",-0.350173500064149,-0.245471886748088,0.204783317778369,"standard"
"EDEM3",0.255195211318844,0.181012982255401,0.20564392448267,"standard"
"MKLN1",-0.278517205338985,-0.191387995417408,0.207329371707251,"standard"
"RHOC",0.233968471676613,0.190588256873789,0.209357490278218,"standard"
"OXR1",-0.229791165522563,-0.156681305336973,0.209362356150376,"standard"
"ENTPD1",0.27717774058459,0.215222526660178,0.210461967822184,"standard"
"BID",-0.253949715575891,-0.172683003547763,0.210655189717803,"standard"
"SLC35E3",-0.272658093316196,-0.185108579495963,0.212995691212869,"standard"
"PHF19",0.242526735495513,0.162528845064116,0.214827873385136,"standard"
"BATF",-0.204796786055694,-0.139740365267206,0.216305555001942,"standard"
"DGKD",0.23183058336897,0.162413750710961,0.218810651917971,"standard"
"THEMIS2",0.212005605012719,0.151217344104195,0.220392622461955,"standard"
"PRNP",0.25084974104288,0.178320067803887,0.222076729123063,"standard"
"FCGRT",0.266924503900952,0.191922926447002,0.222315418644763,"standard"
"ZNF75A",-0.220953802263386,-0.152079593869357,0.226337791818066,"standard"
"EXOSC6",-0.272756232497954,-0.189035467313387,0.227644977781419,"standard"
"RLF",-0.255506356901802,-0.175977106501565,0.228099702504499,"standard"
"ZNF518B",0.29830545140694,0.207096427999708,0.228763324126572,"standard"
"TARSL2",0.221836614372414,0.158509541178679,0.228872052759756,"standard"
"TMEM71",0.207781019150994,0.147538033797338,0.230997029295404,"standard"
"PAPD4",0.201700596620981,0.151398843116387,0.232244816405816,"standard"
"ZNF512",-0.297222772603563,-0.207345868395602,0.233199969261838,"standard"
"NSG1",0.310031077398945,0.212202797327412,0.233928942932909,"standard"
"RP11-841O20.2",0.232977171977614,0.159649088515676,0.234750799478473,"standard"
"UBXN11",-0.269863402744333,-0.176752152215982,0.236158033338112,"standard"
"APOBEC3H",0.25183619922893,0.184104014163885,0.236573669641646,"standard"
"DENND4C",0.269841987283246,0.186283911743439,0.237368422807088,"standard"
"XXbac-BPGBPG55C20.2",-0.302064360612464,-0.220872055837133,0.238988773453878,"standard"
"USF3",0.213214905201622,0.153108892427101,0.23950669990424,"standard"
"VCPIP1",-0.234336014184134,-0.154718900673457,0.240093194181254,"standard"
"IQSEC1",0.281253872671754,0.189350085209119,0.241751213457038,"standard"
"ELMSAN1",-0.229143200076733,-0.157711953199064,0.241929785109886,"standard"
"SNRNP25",0.259311319791077,0.183593302698078,0.245797971946151,"standard"
"TRAPPC2",0.217045592814066,0.157889665618099,0.246579359832646,"standard"
"DDX58",-0.265530188492509,-0.189310428927648,0.248085093121218,"standard"
"ZNF493",-0.262035081634108,-0.184186747841864,0.249269492130967,"standard"
"CXCR4",-0.229357520071317,-0.142942371485955,0.25129845998335,"standard"
"TECPR1",0.216058121837193,0.161637951673785,0.252537646335578,"standard"
"TBC1D2B",-0.248835583879249,-0.171540768111645,0.256181256921878,"standard"
"SP140",-0.226115507379165,-0.141604790830312,0.256398594354619,"standard"
"LAG3",0.232839108429885,0.170998228049826,0.257890487891825,"standard"
"AC020571.3",-0.283831005235453,-0.19364970758907,0.258559771056885,"standard"
"LDLRAP1",-0.221987621756489,-0.149778755791881,0.262013367965691,"standard"
"ATF2",-0.253199386581789,-0.182834858218703,0.262541686984024,"standard"
"ZNF276",-0.250269369087942,-0.170054854695515,0.263289748177388,"standard"
"LAX1",-0.258796206173828,-0.176943600362273,0.264115454852992,"standard"
"SPPL2B",-0.29996453726643,-0.214219254304818,0.264163904249206,"standard"
"C5orf56",-0.215032008250149,-0.139609796622764,0.265377054794711,"standard"
"LIMA1",-0.30750383421982,-0.194455021016059,0.26675665338842,"standard"
"NDUFAF7",-0.283831005235453,-0.20854780784762,0.267540220065751,"standard"
"TNRC6C",-0.237892675155519,-0.158087434738893,0.267905316585575,"standard"
"ZNF557",-0.286122816743442,-0.205528171849724,0.268492651903907,"standard"
"RPL22L1",-0.241258993639707,-0.142340037115747,0.270842204958757,"standard"
"PGGT1B",-0.266757491876511,-0.187148588461077,0.271745848483541,"standard"
"SEL1L3",-0.231014306792004,-0.157006758218365,0.277221762134391,"standard"
"MAN2A1",-0.231014306792004,-0.157705628371136,0.277602126343717,"standard"
"FBXO3",-0.215468263179657,-0.146935195235858,0.277909535940966,"standard"
"LPAR6",-0.213758300859183,-0.136247428108857,0.277928845220599,"standard"
"CDK6",-0.275682721655995,-0.18834196627641,0.280283148350001,"standard"
"SMAGP",0.268356459394083,0.180683805395465,0.282280404617792,"standard"
"TRMT10B",0.24243750122668,0.174535630717775,0.284430219540482,"standard"
"INO80D",-0.229604493459045,-0.154610272096002,0.284593158456679,"standard"
"KLRC4",-0.217027634551206,-0.145458107594604,0.286310119164807,"standard"
"RP11-138A9.1",-0.239790444276242,-0.176688766529576,0.286736915842589,"standard"
"KIAA0232",0.21200560501272,0.152762143710715,0.289294452401749,"standard"
"TMEM41B",-0.219760012339342,-0.14894936172903,0.289503711223292,"standard"
"VPS37B",-0.283831005235453,-0.200106165805535,0.289516557027993,"standard"
"RP11-138A9.2",-0.232969178420228,-0.184431844132292,0.291830194966568,"standard"
"FAM219B",0.209983607427508,0.146638677183619,0.292739166490939,"standard"
"MAP3K1",-0.246216713435675,-0.167000345032225,0.294582774768305,"standard"
"IL17RA",-0.214974949773965,-0.145895206610697,0.295641072547425,"standard"
"KLHL6",-0.229604493459045,-0.151807359764317,0.296130757359804,"standard"
"SNAPC3",0.207781019150994,0.14673042241283,0.297337495154254,"standard"
"PIK3C3",-0.204420436279846,-0.142763265680705,0.29784604347616,"standard"
"PIK3CA",-0.239921306904196,-0.165784636129636,0.298624134359205,"standard"
"ATP11B",-0.203660656551469,-0.137107601388834,0.30501343766533,"standard"
"PRR5",-0.234503292871884,-0.165104006004939,0.307124770184124,"standard"
"TMEM33",-0.213176451671667,-0.141362033089307,0.308337637312259,"standard"
"KIAA0355",0.280069879957874,0.196135264944756,0.310216581389338,"standard"
"TDRD3",-0.229604493459045,-0.150875507527521,0.311001167014535,"standard"
"PIBF1",-0.206352252557735,-0.144944997247597,0.3118044177686,"standard"
"GTF2IRD2",0.216058121837193,0.150632098836781,0.312019045108959,"standard"
"MGRN1",-0.237778424904745,-0.172138454826227,0.312543476634129,"standard"
"ERO1B",0.277013321524535,0.181554696053713,0.313749297978874,"standard"
"ALDOC",-0.246083923611761,-0.174933020448507,0.31411823522859,"standard"
"IL23A",-0.251650599486303,-0.173869967571593,0.315508447201066,"standard"
"PHF21A",0.220983201131977,0.159104875959004,0.316826237867685,"standard"
"NECAB3",-0.255641459682337,-0.184687276250669,0.317138553477946,"standard"
"HAPLN3",0.201096705845781,0.138758608884337,0.318970573608876,"standard"
"APOL2",0.205372512680273,0.143351163683042,0.319474509420148,"standard"
"PCNX",-0.207412068700757,-0.142525095703019,0.320158113423902,"standard"
"HLA-DRB5",-0.214619868541336,-0.150411098218923,0.322482969876848,"standard"
"SMCO4",0.268961489824796,0.182468915626726,0.323027218922379,"standard"
"ZZZ3",-0.228095871507406,-0.155429091044287,0.324323164412041,"standard"
"REG4",-0.240762283343567,-0.151081859569487,0.328400492948037,"standard"
"SOS2",0.227602460063738,0.156691324482959,0.33023189650173,"standard"
"TRIM73",-0.223921293966253,-0.157282666867689,0.332051159233419,"standard"
"MBTPS1",-0.237036793756511,-0.160750161895112,0.333326841390297,"standard"
"FBXO38",-0.245480832246097,-0.176899750588877,0.3338039062525,"standard"
"TULP4",-0.215227191236429,-0.142845687930525,0.33505479335611,"standard"
"STRN3",-0.228353979575165,-0.159899036361032,0.338888518124782,"standard"
"OPN3",0.243714464740058,0.16722834973169,0.339340887788148,"standard"
"SNTB2",0.237982810350565,0.164212060662682,0.341190316940459,"standard"
"LPGAT1",0.215394203260869,0.150379271435496,0.344383999173723,"standard"
