"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"GABARAP",0.466048247629399,0.341703214816536,0.0149753539235298,"standard"
"LINC00847",-0.668252844082192,-0.486446396319273,0.0153466368635695,"standard"
"BTG2",-0.452403268612516,-0.310183954160281,0.0155407963232358,"standard"
"FAM76A",-0.915167584552709,-0.687771790852863,0.0167527006191246,"standard"
"ITM2A",-0.304597623585106,-0.220150532452401,0.0181921245736335,"standard"
"LST1",-0.817630468120418,-0.597474137604715,0.0181991240973488,"standard"
"TMEM161B",-0.772589503896928,-0.571172508000137,0.0196386083636811,"standard"
"APOBR",-0.854119389393526,-0.639412914068135,0.0196718374914301,"standard"
"ANXA1",-0.299438361563994,-0.239879030965811,0.0197070350584003,"standard"
"GABPB2",-0.662899609587985,-0.482303722009165,0.0198557403220436,"standard"
"EPHX2",0.71116074546593,0.482948391464855,0.0199223496975021,"standard"
"VPS39",0.784259360615315,0.524223242063422,0.0199561433034837,"standard"
"ERN1",-0.683628069969108,-0.489502935379132,0.0209185492426192,"standard"
"MKRN1",0.336298248148995,0.240269666309929,0.0220328660602551,"standard"
"CD69",-0.694248052615136,-0.484273291970582,0.0222705989921799,"standard"
"CD63",-0.278812930468828,-0.208790697704547,0.0223429729553681,"standard"
"TIMP1",-0.399176631460565,-0.265837354312256,0.0228189024216607,"standard"
"PARP4",-0.531804564831984,-0.376633425403094,0.0240271267292037,"standard"
"FLNA",-0.366042983809335,-0.255558097846216,0.0240690586667628,"standard"
"UNKL",0.664322495004679,0.446296618027525,0.0255381326255319,"standard"
"HIST1H1D",-0.333313883674675,-0.21634409650863,0.0258267553577589,"standard"
"LPAR6",-0.493166137524101,-0.355921018788082,0.0258990412772635,"standard"
"LENG8",0.480838653942955,0.333483401972441,0.0263502244841932,"standard"
"APP",0.690201126830285,0.479492156460589,0.0263518044688246,"standard"
"NR2C1",0.570259242617533,0.389188706958198,0.0271206275190516,"standard"
"RNF149",0.245468955523046,0.183393560003006,0.0273778102810228,"standard"
"MKLN1",-0.621118868491097,-0.449384628663299,0.0283408260456728,"standard"
"PDE4DIP",-0.529188806344639,-0.389340797828805,0.028371049961758,"standard"
"ZNF92",-0.56133764016568,-0.405471404978246,0.0289277414129817,"standard"
"RP5-1171I10.5",-0.218913643932172,-0.141520406927696,0.0295778475627333,"standard"
"CLIC3",-0.629258712466328,-0.461058520135095,0.0298287367001115,"standard"
"L3MBTL3",0.676395327305254,0.453039937804487,0.0303125081662355,"standard"
"CASP10",0.604431731785321,0.406465015383691,0.0322119368838369,"standard"
"SAMHD1",0.237840021320273,0.166588595767084,0.0323393046093356,"standard"
"H2AFV",0.209932167815823,0.140471059428083,0.0324381802586149,"standard"
"NLRC3",-0.573393657740751,-0.416396784173074,0.0326085061417531,"standard"
"N4BP2",-0.516249750637142,-0.366509177570977,0.0328710597671993,"standard"
"HIST1H4C",0.403401255346524,0.177807261135612,0.0330974743619978,"standard"
"KDSR",-0.445445795629543,-0.305256778892471,0.0332310222800259,"standard"
"LINC01089",0.365299715628834,0.259485829814158,0.0350420014780479,"standard"
"LETM1",-0.597061796225239,-0.439811303318663,0.0365452799008821,"standard"
"LINC01138",-0.747204185477014,-0.563279402839692,0.0370684637896782,"standard"
"GOLGB1",-0.297504620948145,-0.206823069784167,0.0373047320081279,"standard"
"NKTR",-0.256594588538817,-0.165131430468323,0.0380108930137675,"standard"
"AGTPBP1",-0.559318472529028,-0.39930287160166,0.039003423675908,"standard"
"AKAP13",-0.263166811299046,-0.169396500343989,0.0397005725202365,"standard"
"FAM45A",0.323899294095123,0.229357739865087,0.0397663274337845,"standard"
"RP11-291B21.2",0.308144256614387,0.229478870090995,0.0410133353421122,"standard"
"SLC12A6",-0.495002016933102,-0.356106119559373,0.0413128409729084,"standard"
"ZCCHC6",-0.422427728280621,-0.288798082537922,0.041513503904756,"standard"
"PACS1",0.30003829619047,0.220972453520863,0.0418176312499053,"standard"
"ZFP90",-0.69996170380953,-0.523173402546232,0.0429009063850016,"standard"
"LY96",-0.559806116623882,-0.412293682537296,0.0430311575302843,"standard"
"DCTPP1",0.572755255421603,0.344245176354144,0.0433726069634538,"standard"
"FCER1G",-0.41803462183828,-0.300258669963123,0.043631834231191,"standard"
"RP11-65I12.1",-0.69209958603656,-0.523133655221739,0.0444298209811361,"standard"
"LINC00891",-0.682608137059262,-0.505126602847537,0.0455417086699449,"standard"
"PRRC2B",-0.31087591319054,-0.216445752890696,0.0468339125508801,"standard"
"LRRN3",-0.203960230001294,-0.136602728071709,0.0472388902370806,"standard"
"HIST1H2AC",0.540612586318534,0.377059150020436,0.0476731776104661,"standard"
"FOXJ3",0.429410415135952,0.295730437187481,0.0481003992394479,"standard"
"NIN",-0.270089163367744,-0.186573324761278,0.0498117262245955,"standard"
"ANXA2",-0.302218547765407,-0.204632523131659,0.0508680406602784,"standard"
"DPYD",-0.537466236546837,-0.39048706270945,0.0510643457147919,"standard"
"UBE2S",0.64675583686538,0.366377899779837,0.0536832718276608,"standard"
"GIMAP8",-0.496687484258624,-0.362401376043223,0.0538217193229967,"standard"
"MKNK1",-0.511069511531462,-0.377479359762865,0.0541557982370537,"standard"
"ZNF785",0.627203039443979,0.419994557343259,0.0541701415910633,"standard"
"SLC5A3",0.300886192213048,0.215768894637516,0.0556402065818159,"standard"
"SGF29",-0.441847360239121,-0.314562569116997,0.0580440512995961,"standard"
"MYSM1",-0.464506175543144,-0.327042454424463,0.0587625266260687,"standard"
"PTPN12",0.592793008658148,0.396503030227721,0.0588762936192582,"standard"
"HIVEP2",-0.521411455752921,-0.37219109213318,0.0596122076933391,"standard"
"SKAP2",-0.660215525016774,-0.493665727817886,0.0599689142255784,"standard"
"CCNG2",0.435251731671668,0.296519388373647,0.0600050209612393,"standard"
"DOK2",-0.332203640950177,-0.254095062109044,0.060113059591784,"standard"
"DENND4A",-0.546751839034486,-0.401426072863877,0.0608607066067389,"standard"
"HNRNPAB",0.417607892571646,0.248956065718783,0.061261388685596,"standard"
"ARHGEF3",0.31897985984393,0.219224425500779,0.0613444206429137,"standard"
"TRIM59",-0.644005297835515,-0.480585111366406,0.0620429051788708,"standard"
"SCML4",0.344347192697442,0.246738542059154,0.0624148905942996,"standard"
"EXOC1",-0.437639915940776,-0.313399952642707,0.0626847637838856,"standard"
"CCDC88C",-0.307742286875778,-0.213559850712007,0.0632321510449879,"standard"
"MDN1",-0.570955642727277,-0.425400563206352,0.0635747445747954,"standard"
"SMC2",0.472180860650721,0.293978622881539,0.0654083504691066,"standard"
"CST7",-0.297529245359985,-0.21857452487225,0.0654290899951054,"standard"
"BID",0.359054501913543,0.25251853621221,0.0669808182027254,"standard"
"B4GALT1",-0.475607766139796,-0.345238648252402,0.0673851152186713,"standard"
"MMP25-AS1",-0.303978458485235,-0.204362189596918,0.0682002253024657,"standard"
"RP5-827C21.4",0.580918908369857,0.389573447355319,0.0684658898388009,"standard"
"SNHG15",0.454895386690673,0.306300873911485,0.0686034813621059,"standard"
"AHI1",-0.568717170531277,-0.406212638333084,0.0687338729612149,"standard"
"PRF1",0.289011274041446,0.196760970441682,0.0690733696098181,"standard"
"TSC2",0.479645851030122,0.325103700500917,0.0691868406187316,"standard"
"PHKB",-0.438247238635869,-0.314410132016976,0.0700262143219937,"standard"
"EZH1",0.349077034455725,0.243934792318376,0.0702062216399853,"standard"
"VPS13C",-0.252602605341647,-0.164075261221504,0.0714668642826114,"standard"
"LINC00152",-0.400557060878535,-0.276954013231166,0.0716945109292788,"standard"
"ZNF131",0.244284314667469,0.177240383353484,0.0728428086392787,"standard"
"TMEM120A",0.573504902121187,0.383630397368233,0.0728731867553135,"standard"
"THEMIS2",0.377550845530933,0.257128994213294,0.0732968914907336,"standard"
"CAPG",-0.250668662693002,-0.178919374849011,0.0736549187447282,"standard"
"HVCN1",-0.60619187594994,-0.455109705385634,0.0740786014873279,"standard"
"PSME4",-0.435961961679506,-0.311773014762408,0.0775081537044301,"standard"
"MANEA-AS1",0.429044357272723,0.296773941919855,0.0775469734758223,"standard"
"INTS8",0.366393298724699,0.255671082427135,0.0775982102491844,"standard"
"MYO9A",-0.52901704671102,-0.387311065172251,0.0784975214052907,"standard"
"ISG15",0.203254873462842,0.146957046099804,0.0787266751479351,"standard"
"KCNQ1OT1",-0.604122506662477,-0.446411679199,0.0811011589259382,"standard"
"RPL22L1",0.314259729188967,0.242245905603317,0.0821827030356094,"standard"
"TRMT13",0.309436994192719,0.217729331713916,0.0821882185323815,"standard"
"SLF1",-0.46471944999706,-0.333582975243415,0.0822551879837188,"standard"
"KLHL36",0.356838136880639,0.250836693694366,0.0833231161439616,"standard"
"R3HDM2",0.277056514384398,0.203225322806953,0.0859547789131689,"standard"
"SPNS3",-0.448686466824507,-0.324393241316338,0.0866539906294148,"standard"
"USP28",-0.523517751101181,-0.392762405525224,0.0869529507312243,"standard"
"RILPL2",-0.367804476605281,-0.268915394508345,0.0870272638641775,"standard"
"SETX",-0.261595010419321,-0.190323581181641,0.087856170787852,"standard"
"ADAM8",-0.523202511278909,-0.387437946468454,0.0880448132661451,"standard"
"PPP1R14B",-0.399436085654392,-0.307887941625784,0.0880542018820014,"standard"
"GNPTG",-0.496884425770211,-0.374964845481082,0.0882529906263135,"standard"
"MARCH6",-0.352529898721538,-0.243541058460152,0.0884784117504101,"standard"
"PPM1K",0.207586571585429,0.155001677771201,0.0886131322283255,"standard"
"SMAD4",0.497556048887888,0.329370823391764,0.0894128401081446,"standard"
"TOR1AIP2",-0.402400673600918,-0.289114439152175,0.0929588582350576,"standard"
"CTD-2020K17.1",-0.419905881575937,-0.285627885938885,0.0939473006503762,"standard"
"TCP11L2",-0.469707164700111,-0.34764034132963,0.0942694939827472,"standard"
"DDX58",0.391868148355379,0.26586461929035,0.0969739098142712,"standard"
"RBM5",-0.292034593693876,-0.193324084845092,0.0980707360022304,"standard"
"FAM179B",-0.557828854388541,-0.420238773308537,0.0991900226988486,"standard"
"BNIP3",-0.325819093760188,-0.231580521311191,0.0995568785316921,"standard"
"TSPAN32",-0.412995788840117,-0.298232722333389,0.099587126196045,"standard"
"TOMM40",0.340386074191681,0.234319471328123,0.0998005007962131,"standard"
"THEM4",-0.313390859832747,-0.219901619941646,0.101053048776752,"standard"
"ATXN1L",0.509839478231519,0.340631163775991,0.101275835945196,"standard"
"RASSF3",0.288245517281221,0.196540462410943,0.101276915888141,"standard"
"CLIP1",0.231442250122123,0.167794389224667,0.101398045487683,"standard"
"STX7",-0.398966228936059,-0.292879626633098,0.101895397891028,"standard"
"ZNF708",-0.356893990905017,-0.246792953682337,0.102865591514043,"standard"
"MT-ND6",-0.268138395837349,-0.183239662662804,0.102914117542519,"standard"
"C1orf27",0.457278038001667,0.30359721133324,0.103409490938943,"standard"
"PCED1B",0.278826841642025,0.191429594491903,0.103675382000157,"standard"
"RBM41",0.394113036878182,0.262895778366971,0.10588446430781,"standard"
"ARL6IP1",0.224663028045727,0.12767889220608,0.105965232993424,"standard"
"MORC3",0.24460459328814,0.176664751296634,0.106873442465245,"standard"
"SPPL2B",0.43989595977343,0.298802013151891,0.107929557589052,"standard"
"ADAM17",-0.430858259406497,-0.320617178846721,0.108208330146388,"standard"
"PLEKHB1",0.478588544247079,0.325746900799494,0.108710281946115,"standard"
"PBXIP1",-0.232405157481259,-0.159947543815994,0.108880714088695,"standard"
"HIST3H2A",0.219778724275011,0.1697305808405,0.109617746080012,"standard"
"TRMT10B",0.436863861732023,0.298670959622227,0.110167743958745,"standard"
"FAM73A",0.448560820900558,0.30203795366259,0.112808171502101,"standard"
"PEX1",0.405747737361585,0.277236548854026,0.11328914869826,"standard"
"AGAP2",-0.466063993468925,-0.343546350682506,0.113472803521707,"standard"
"MCM7",0.410818726909007,0.27567900336165,0.113627860657441,"standard"
"IGF2R",-0.453239953111341,-0.338165752171223,0.11557751862629,"standard"
"MLLT6",-0.408609027449172,-0.294772927996952,0.115760622896766,"standard"
"RANBP6",-0.500130085273865,-0.378850290080066,0.116417232849348,"standard"
"SETD5",-0.302603371765512,-0.215053701285343,0.117144268194129,"standard"
"SKIL",-0.528528080415579,-0.385334683376079,0.117732054507073,"standard"
"FAM134C",0.403896941673644,0.271301924269891,0.118316963572126,"standard"
"HLA-DMA",0.352757649210346,0.22959726637031,0.11908873374567,"standard"
"TTC37",-0.308007817643728,-0.216590402741991,0.119268288397666,"standard"
"RAPGEF6",-0.471855631278689,-0.35824726149324,0.119278901970134,"standard"
"DPEP2",0.315352717667139,0.218682470863595,0.120632049342036,"standard"
"PARP8",-0.283393493468373,-0.19610010664693,0.122338712314667,"standard"
"FAM184B",0.434230113519059,0.30040602157381,0.122499667907081,"standard"
"HMGB2",0.266139442885663,0.125072576419978,0.122518511135696,"standard"
"FAM118A",-0.31315788525963,-0.218689403035357,0.123018736706378,"standard"
"IKZF3",-0.28416827313226,-0.205014121305622,0.123752646293452,"standard"
"HIPK3",-0.433787590445169,-0.32417061318315,0.124563232192109,"standard"
"WDR11",-0.399962712796903,-0.290231451814724,0.124845941385674,"standard"
"CSGALNACT1",-0.385377525758604,-0.280386449060562,0.126139348608141,"standard"
"USP1",0.268385094920379,0.182772775504998,0.127345590291314,"standard"
"JAK2",-0.38004536703883,-0.27646039455146,0.128245096690814,"standard"
"ZRSR2",-0.385853113381467,-0.277733482719786,0.128445113558368,"standard"
"TRGC2",-0.466209068137546,-0.325558577160054,0.128833927824227,"standard"
"CKS2",-0.314334634950393,-0.240769689850711,0.129935396987544,"standard"
"ZBED6",-0.405218438248398,-0.296649764653045,0.13085489588022,"standard"
"SNX9",-0.500130085273865,-0.382754974751421,0.131032052188568,"standard"
"U2AF1L4",0.301689922061628,0.203977980300101,0.131991199235596,"standard"
"CTAGE5",0.422720815965298,0.279892824321256,0.132296031047963,"standard"
"TMEM168",-0.483828272944764,-0.368450316193625,0.133289956563644,"standard"
"RNF157",0.376835045446346,0.249028509981641,0.13452168865626,"standard"
"TPST2",-0.302021522577997,-0.20921491890529,0.134846521848637,"standard"
"POU2F2",-0.303256027302944,-0.194089217504467,0.135219379205191,"standard"
"XBP1",-0.214086765114987,-0.144104814197899,0.135283836793314,"standard"
"NUCB2",-0.202382862828115,-0.125504522899793,0.136306981520658,"standard"
"NUTM2B-AS1",-0.261712521479888,-0.179073333094513,0.136670270906629,"standard"
"ZNF606",0.489699515694045,0.320384767687076,0.138593128123396,"standard"
"CHP1",-0.373124808538545,-0.26487969220434,0.138826978421828,"standard"
"ZNF397",-0.36013054871986,-0.260824543506399,0.13999090495965,"standard"
"ASXL2",-0.327804661224032,-0.229133250032834,0.140089210699915,"standard"
"CPNE1",-0.272711520429145,-0.176695136802331,0.140801833740416,"standard"
"FBXO11",-0.385243738487132,-0.282265451610757,0.141266204108634,"standard"
"SP140",-0.320789657087692,-0.229561541301111,0.142123440222929,"standard"
"RP11-796E2.4",-0.366788851754545,-0.265926711359033,0.143152231473513,"standard"
"CCDC186",-0.255304693526075,-0.172449681043622,0.14376713856417,"standard"
"NUMB",0.343107018082356,0.231814290175836,0.143881913099058,"standard"
"CALCOCO1",-0.281529626397762,-0.182045694792108,0.144014793588295,"standard"
"RP3-395M20.12",0.416636053504321,0.274819993722548,0.14493611252915,"standard"
"TBC1D20",0.350283107355236,0.235284236726038,0.145290179405963,"standard"
"HELQ",-0.467340150156196,-0.357135654589363,0.147360741733481,"standard"
"EZH2",-0.366788851754545,-0.282210746361433,0.148462906468207,"standard"
"MDM2",-0.342124760665544,-0.240486211476283,0.15020506127033,"standard"
"ZFP36",0.236589922877468,0.167308957830884,0.1518453759306,"standard"
"ZNF512",0.360175564244325,0.247680419955086,0.152106578500939,"standard"
"ZNF224",-0.271757404812753,-0.187219683371763,0.152129222461216,"standard"
"AEBP2",0.3374159060045,0.227835463823657,0.154531134795853,"standard"
"RNF170",-0.38081312558012,-0.279511445880199,0.154611727697688,"standard"
"CHMP7",-0.321521358194257,-0.233175987180784,0.155583792715648,"standard"
"NPDC1",-0.416714077086227,-0.285208303419953,0.155662418688782,"standard"
"COG5",-0.419573731225468,-0.311832887166491,0.155924716237677,"standard"
"ELK3",-0.373392992393001,-0.273166729395795,0.156528351941657,"standard"
"PDXDC1",-0.295340820476024,-0.206342369647904,0.156715865518711,"standard"
"ATMIN",0.395523066351123,0.262386201391795,0.156909626722883,"standard"
"ZNF33B",-0.265024647092982,-0.184941124412666,0.156940075001462,"standard"
"ZZZ3",-0.364246657192092,-0.287690925932358,0.156980629919922,"standard"
"MED23",-0.356893990905017,-0.264243293691261,0.15806528816311,"standard"
"SETD2",-0.222474350749889,-0.146436723274485,0.158114461672214,"standard"
"NRIP1",0.425406263132053,0.288806494756277,0.159487658554218,"standard"
"NCOA7",-0.290368343220814,-0.192617761346884,0.159714527573658,"standard"
"SLAMF1",-0.315951100151311,-0.230675203406111,0.161015654107595,"standard"
"NGFRAP1",-0.271951907384934,-0.184179491339754,0.161651743108718,"standard"
"FOXN3",0.202595001600795,0.136490756381204,0.161773485693231,"standard"
"PAXBP1",0.280631840190954,0.198824442523367,0.161987906760326,"standard"
"KIAA2026",0.240893725466695,0.172477362938319,0.162141362296725,"standard"
"ADAT1",0.358219367278999,0.234784365487786,0.162209299846062,"standard"
"ZNF480",-0.328622747461371,-0.236648914985977,0.163325175578907,"standard"
"ARID5A",0.25579830268451,0.182997128473682,0.163733007503647,"standard"
"FBXL4",0.431282829468723,0.289465917207721,0.163832222447529,"standard"
"LMBRD1",-0.312377417271492,-0.227728081312959,0.16461812875524,"standard"
"BACH2",0.395523066351123,0.261590764543836,0.164656868670906,"standard"
"LMBR1L",0.309720849587809,0.212104868622957,0.165347052360517,"standard"
"SPTY2D1",0.31519597965396,0.221571245175048,0.165678294576417,"standard"
"INTS6-AS1",-0.437823103680326,-0.333222602748162,0.165716650125764,"standard"
"FBXL20",0.320899773680816,0.214171227772454,0.166282185067579,"standard"
"TNKS2",-0.267253178203631,-0.175062979065959,0.166579640732253,"standard"
"MRPL12",0.285699788398371,0.19216504507405,0.167319104396333,"standard"
"C1orf162",-0.410455086614545,-0.298720817823945,0.167625929450926,"standard"
"LIMA1",-0.377087002965516,-0.3011131476455,0.167637890196478,"standard"
"EBP",-0.267936850510114,-0.216362867156915,0.168112294737884,"standard"
"STYX",0.325748415296365,0.219776648660857,0.168603391949281,"standard"
"SMAD2",-0.226547394341268,-0.158308306448669,0.16912410858718,"standard"
"GALNT2",-0.331825179499714,-0.231071876392052,0.170269433295597,"standard"
"PKM",0.237708479326153,0.108757955461492,0.171931281528143,"standard"
"PHC3",0.246171424211734,0.176291252276721,0.172002735603517,"standard"
"DMXL1",-0.387352017454884,-0.28899866328405,0.172463233140022,"standard"
"PIK3CA",-0.376072092588882,-0.275304546493391,0.172649805153868,"standard"
"CD9",0.394940982405002,0.276346113608706,0.17361510940442,"standard"
"JADE1",0.325621053120967,0.223212738402692,0.173817495800778,"standard"
"SDCCAG8",-0.277062086757716,-0.194102328794755,0.175355819822131,"standard"
"LMO4",-0.32817740248457,-0.24194981688146,0.176449981218437,"standard"
"RNF166",-0.240971749048601,-0.172620359169344,0.17709810541087,"standard"
"KIAA1033",0.262353820500134,0.180603229219375,0.177412463336231,"standard"
"LTN1",-0.311559331034153,-0.227819915156158,0.178081313839525,"standard"
"CDK17",0.398418195563096,0.272698253754813,0.178400695441586,"standard"
"RBBP5",-0.421612876499067,-0.328095788364303,0.178893007058656,"standard"
"GALNT11",0.310133342811745,0.206718947560519,0.178906528226045,"standard"
"KLF12",-0.3844598780816,-0.284108604212523,0.180492765820598,"standard"
"PRKCQ",0.271205613982757,0.183456493083759,0.180943785409952,"standard"
"TRIM44",-0.253215344803348,-0.171179477244278,0.184429992509808,"standard"
"HERC4",0.228869975277506,0.154363360517534,0.184546387955565,"standard"
"APOBEC3C",-0.209271997215751,-0.146736559571348,0.184580849031344,"standard"
"FRYL",-0.257647591118609,-0.178261536442462,0.184669677041893,"standard"
"RP11-902B17.1",0.341397325951528,0.237899058422619,0.185743858340097,"standard"
"CMC1",-0.333833805011633,-0.246704429852158,0.186264207262999,"standard"
"HLA-DQB1",0.254067792095933,0.146365530437784,0.18714677311709,"standard"
"DNAJC9",0.363456015645146,0.224760763677028,0.187792677757362,"standard"
"NUFIP2",0.225952491895211,0.155463915917452,0.188056210148497,"standard"
"ITM2C",-0.220793867110971,-0.163588687292176,0.189910314969564,"standard"
"SLC7A6",-0.379339806422792,-0.284209968660491,0.190878661583905,"standard"
"ZNF581",-0.202391085725665,-0.139477844585955,0.192493884780737,"standard"
"MARCH9",0.347013912571119,0.238839530958159,0.193272752794304,"standard"
"ZNF141",-0.340300961567059,-0.257122091423248,0.193345361317053,"standard"
"STAT4",-0.324951098402262,-0.238995967736683,0.195075523526389,"standard"
"PSMD5-AS1",-0.213634075538104,-0.144626741611008,0.195082587181601,"standard"
"GPR89A",0.431282829468723,0.279044037960536,0.195463946559314,"standard"
"FAM101B",-0.346324749194829,-0.256196258698561,0.19624628958914,"standard"
"FAM78A",0.254724735693963,0.179952129086388,0.196457203992305,"standard"
"PDE4B",-0.359621571808287,-0.271847318931699,0.196684900545904,"standard"
"TUBB",0.29745397836393,0.107969655636885,0.197411708222795,"standard"
"NABP1",-0.319557839632044,-0.238488847185885,0.197802912091488,"standard"
"LINC-PINT",-0.259833223567856,-0.18447253308562,0.198391158339063,"standard"
"HDAC5",-0.366984219760923,-0.27521227916266,0.19957448718587,"standard"
"CD81",-0.376072092588882,-0.293365874642611,0.200498123061789,"standard"
"FAM134B",-0.273679447363063,-0.186991477673174,0.203495149635811,"standard"
"GGA1",-0.223399690367787,-0.146293176773818,0.203987058352104,"standard"
"TNFAIP3",-0.346324749194829,-0.260315052666098,0.204233548599914,"standard"
"TEX30",0.399253975276085,0.260055656133737,0.204308302747357,"standard"
"ZBTB11",-0.309798873169716,-0.216868880100534,0.206236117831638,"standard"
"CTC-459F4.3",0.403131789154574,0.263894472158603,0.207573676039259,"standard"
"MEI1",-0.298303234331886,-0.215513934054814,0.208560378756795,"standard"
"PPP1R3E",0.246499869299297,0.172760463562393,0.20862933626826,"standard"
"MT1F",0.230209129455746,0.154144176206801,0.208694434891662,"standard"
"LINC00657",-0.209174783844137,-0.135214948287104,0.209759869070792,"standard"
"ATE1",-0.35298847947584,-0.265271993581235,0.212930411780108,"standard"
"SLC12A9",-0.369657253025454,-0.281198552317208,0.215236389363545,"standard"
"EVA1B",-0.368692562223284,-0.286828335131551,0.215629059207927,"standard"
"ARAP2",0.227779236051633,0.157811469434148,0.215973791688422,"standard"
"CCDC7",-0.346324749194829,-0.258810970462659,0.216485240103427,"standard"
"RABL2B",0.377550845530933,0.245166342972961,0.217834451736246,"standard"
"HMGA1",-0.205363826541365,-0.116840016835697,0.218181212410463,"standard"
"CECR1",0.281706473418212,0.195308230846003,0.219437136354016,"standard"
"RPS6KA3",-0.234391470511693,-0.158741426409667,0.220167564272181,"standard"
"CXorf21",-0.386739017640738,-0.296674490725644,0.220189403102897,"standard"
"FDPS",-0.200473882731375,-0.128457161057008,0.220314518770718,"standard"
"CD38",0.472345486090609,0.316291037791869,0.220947342020919,"standard"
"ERBB2IP",-0.209690057172984,-0.146322635549683,0.221105820824584,"standard"
"TRADD",-0.21921283129149,-0.148755264243254,0.221322731750681,"standard"
"SUPT3H",-0.322077202948152,-0.245446116734259,0.221778439653381,"standard"
"TRIM52",-0.334251916894254,-0.244790537624497,0.222268340235761,"standard"
"ZNF101",-0.25158425922442,-0.17873878659945,0.222710971976889,"standard"
"GBP5",0.219515598001526,0.150598863066494,0.22329604821259,"standard"
"ACTN1",0.211928941355084,0.155990665776464,0.223658492798942,"standard"
"MAN2A1",-0.302968380000447,-0.222599276407711,0.224557149654421,"standard"
"TRAT1",-0.205499205061265,-0.134100434781415,0.224586341886916,"standard"
"ZBTB24",-0.236323565404575,-0.164116075801351,0.224600811674723,"standard"
