"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"NPDC1",-0.357322001422556,-0.287721454562485,0.0875992307050635,"standard"
"POLD2",-0.446746359006182,-0.356663819174213,0.088117482335364,"standard"
"OFD1",0.234223494936685,0.147578640944738,0.0902197034908712,"standard"
"KIAA0907",-0.269186632815389,-0.211925586174085,0.0935645423479493,"standard"
"ORMDL3",0.321150152004728,0.191955119169681,0.0940611188714382,"standard"
"KIAA2026",0.293196376344046,0.176195702568918,0.0943427188223808,"standard"
"VPS13A",0.274845603850885,0.164918144193928,0.0952385752206649,"standard"
"SSBP2",-0.277533975528909,-0.218886626583417,0.096635078521486,"standard"
"ITM2C",0.278777142379541,0.160254600134671,0.0987079147295993,"standard"
"ITGB2",0.226643367421834,0.13446124165971,0.0993572531740202,"standard"
"RPGR",0.503168409557509,0.326861701304632,0.0994305754571723,"standard"
"SNRK",-0.216750274759671,-0.169751811388254,0.100192781326518,"standard"
"FBXO38",0.419153607751076,0.261357092700447,0.100703850387543,"standard"
"PDE4DIP",-0.291655083773561,-0.233542744714403,0.101357532585635,"standard"
"TMEM161B",-0.368814482518198,-0.301185538553182,0.102038546340734,"standard"
"ADAM17",-0.34632474919483,-0.274827127890698,0.102130044097409,"standard"
"GLIPR2",0.508726914894071,0.312872636321794,0.103251988389735,"standard"
"BTBD7",0.39231742277876,0.247842043348533,0.104352539440627,"standard"
"RNF43",-0.350907161859129,-0.272359146484824,0.104381403222683,"standard"
"FAM98C",0.410357978338974,0.257455716164817,0.104466535000882,"standard"
"BAZ2B",0.497499659470817,0.301136255515941,0.106047355696563,"standard"
"ZFX",-0.234291004583017,-0.185652841211409,0.107713072043187,"standard"
"CKLF",0.229734396677616,0.135035608299349,0.108907661601115,"standard"
"MTR",-0.264477822703463,-0.208595654811586,0.110257092444925,"standard"
"PIM1",-0.29347551939793,-0.23165097205321,0.110586000175837,"standard"
"CEPT1",-0.345572679615744,-0.280264915104669,0.110599660861087,"standard"
"THAP5",0.320065350870173,0.19700222868767,0.110996383267722,"standard"
"BEX4",0.241954687714966,0.14696966321776,0.11101375282588,"standard"
"VCPIP1",0.310406224992143,0.191621276310447,0.111525352246673,"standard"
"IP6K1",-0.367509129196258,-0.289808855702546,0.112719431583847,"standard"
"KPNA2",-0.351125735458651,-0.270869182000595,0.113627450425667,"standard"
"CTD-2020K17.1",-0.28552676628244,-0.226481009246049,0.115000553016129,"standard"
"SKIL",0.437029071585153,0.267099204010568,0.118801776839855,"standard"
"AOAH",0.400222620864106,0.250585470026166,0.118935049857636,"standard"
"ZBTB44",-0.22460684240189,-0.18707066075297,0.120197651487963,"standard"
"LYST",-0.257157839497124,-0.207239964702276,0.12115074818727,"standard"
"PAN3",-0.350331809891028,-0.278067342425511,0.121995130423656,"standard"
"HIST2H2AC",-0.232173442129033,-0.199007238841297,0.122682146472389,"standard"
"RALGAPB",0.436099114806674,0.272228265821879,0.122693118598797,"standard"
"VMP1",-0.213861563852092,-0.172015949493875,0.123219888798528,"standard"
"PTGER4",0.369233809665719,0.236184606438491,0.124451025824118,"standard"
"TOM1L2",0.436318419366021,0.267377184595686,0.127761672313489,"standard"
"TARSL2",0.337381747293875,0.203163877591286,0.131903788428061,"standard"
"MXD4",0.282399730700725,0.170815908343567,0.132518989316793,"standard"
"ANTXR2",-0.363109707234983,-0.297840438636639,0.132864268508184,"standard"
"ZBED6",-0.3040061868901,-0.251085392644435,0.133862827704846,"standard"
"TBC1D17",-0.369233809665719,-0.298786121857829,0.134033683894279,"standard"
"AHSA2",-0.29218075149331,-0.234399794680807,0.134733115005597,"standard"
"PIAS2",-0.250183487383953,-0.200839753078872,0.134926339584611,"standard"
"HERC4",0.243925582886089,0.148161830347274,0.135049007894539,"standard"
"MKI67",0.371558862611963,0.289152990182828,0.135741459372812,"standard"
"LINC01003",-0.277533975528909,-0.22182736306663,0.136189043759697,"standard"
"SLC16A7",0.284567567383435,0.1699852298744,0.136403299575458,"standard"
"SP140",0.281433316659303,0.171071075686902,0.13651447765702,"standard"
"ZFC3H1",0.200621798665229,0.123765160029116,0.13666476344477,"standard"
"IL12RB1",0.295455883526171,0.177324567850009,0.137165304996247,"standard"
"INTS8",0.303780748177103,0.188874301477186,0.138741703048926,"standard"
"IFITM1",-0.355536487530182,-0.290513352378274,0.138830932405475,"standard"
"BHLHE40",0.46948528330122,0.29335535115313,0.138909903712566,"standard"
"VEZF1",0.31315788525963,0.188241085796613,0.139411737856576,"standard"
"HDAC10",0.408084738637077,0.250215211484664,0.139719663255336,"standard"
"XPC",0.226019563513239,0.136732262284707,0.1399385164457,"standard"
"WDR11",-0.284250891743489,-0.231395875707448,0.14041926300763,"standard"
"CST7",0.222025650000829,0.140604309109529,0.140803703327328,"standard"
"TUBA1C",0.362570079384708,0.228356923617981,0.141775735913519,"standard"
"RQCD1",-0.330340334703562,-0.267283687555273,0.141883515920543,"standard"
"AHI1",0.346081956596139,0.234584517632287,0.142001287888688,"standard"
"FAM175A",0.277389698810864,0.168899626772782,0.142014186733379,"standard"
"DDX60L",0.416280666129476,0.256935963304561,0.142554315870402,"standard"
"DYRK1A",-0.3536369546147,-0.286848997861937,0.142654967994138,"standard"
"MKRN1",0.221415316632055,0.1359621254516,0.142959962572617,"standard"
"ZNF141",-0.304677051836338,-0.245282634772351,0.143392562012981,"standard"
"RPS6KA3",0.230874351406644,0.143775488340782,0.143562979235473,"standard"
"AGAP2",-0.328325866085513,-0.265650938792351,0.144193910498403,"standard"
"HLA-DMA",0.28838383485067,0.19139332326345,0.145168581218337,"standard"
"USP28",-0.33741660215637,-0.271089163234101,0.145463626592708,"standard"
"TRMT13",-0.23164643023609,-0.184766435034149,0.147366353386698,"standard"
"SYNC",0.425763905871902,0.267284736814239,0.147445268664649,"standard"
"RENBP",-0.210301734009717,-0.167988165629305,0.147628075755215,"standard"
"CEP19",0.443301351497565,0.272256540258733,0.148605047622348,"standard"
"HSH2D",0.402585758232587,0.252215078065314,0.149882338670958,"standard"
"GBP4",0.252039398575861,0.159147990143678,0.149962362025349,"standard"
"PGP",-0.257496222292364,-0.212304773097564,0.150408569525158,"standard"
"SCML4",-0.247927513443586,-0.198257817212324,0.151412272471487,"standard"
"UPP1",-0.302562770020431,-0.248741567623608,0.152384853105569,"standard"
"MT1E",-0.370643379920391,-0.251240609982846,0.152596763092569,"standard"
"GABARAPL1",0.377918043718144,0.229562546265136,0.153360874873051,"standard"
"TRIM13",-0.227951946678349,-0.182525287793079,0.15432216538747,"standard"
"ATG2A",0.445032239576681,0.273796664882094,0.154526039727262,"standard"
"RASSF3",-0.225252075475689,-0.168515441118272,0.155680920223969,"standard"
"ARID5B",-0.206062220395871,-0.170286783727412,0.155900364762499,"standard"
"NLRP1",0.244563802335068,0.151622277251094,0.156150459930399,"standard"
"ICA1L",0.400537929583729,0.245356238498032,0.156253818965156,"standard"
"GATA3",0.235601175710681,0.136803211497559,0.156388725558543,"standard"
"SEC11C",0.217859478506014,0.132995114270569,0.158510739246984,"standard"
"TMEM33",-0.258168650661978,-0.209122963648543,0.158624526976521,"standard"
"KLHL6",-0.266174113364361,-0.220615695896131,0.160030530013535,"standard"
"SYTL3",0.321928094887363,0.188223899593065,0.161412908349054,"standard"
"SMC4",0.232802204414378,0.142153880503225,0.162183308461693,"standard"
"CD9",0.401516359625225,0.245807115863613,0.162348797899406,"standard"
"ZNF276",-0.273018494406416,-0.223880720445838,0.16278409041676,"standard"
"SERINC1",0.238995394266176,0.143229522121302,0.162971191949683,"standard"
"LST1",-0.334547581418476,-0.264956925338334,0.163337824920718,"standard"
"JUN",0.41416181182198,0.259550324630054,0.164062817088635,"standard"
"USF3",-0.265213703893041,-0.219311006436586,0.16435478227447,"standard"
"MGA",-0.283792966000592,-0.232149090299694,0.166849794929774,"standard"
"RILPL2",0.259476586420605,0.156874277859268,0.167569573265198,"standard"
"B4GALT1",-0.271302021817394,-0.213483297274649,0.16777841581048,"standard"
"BCL10",-0.306224012139919,-0.248650612929253,0.169305288298391,"standard"
"GLUL",0.260989479848769,0.162425063047232,0.169654215531852,"standard"
"INPP4A",0.260122810413891,0.15888937479353,0.170460519517825,"standard"
"ARRDC3",0.429167828113732,0.26047142201818,0.170560421384924,"standard"
"LGALS3",0.218396359197869,0.12952744243822,0.172912257298275,"standard"
"C11orf21",-0.303246673821287,-0.243606062193385,0.17470828786113,"standard"
"WSB1",0.213281370636694,0.127143037798528,0.175905833249131,"standard"
"PDCD4-AS1",0.396517411308046,0.241387023454023,0.176738292041731,"standard"
"DIAPH2",0.315775867905767,0.193204310214035,0.178558024402706,"standard"
"SESN3",0.256802452122279,0.152779359109826,0.179045353071986,"standard"
"CASP8AP2",0.20066852487342,0.121477622952819,0.180440284229938,"standard"
"WDR60",-0.286713402303305,-0.230047582053632,0.183144883057846,"standard"
"AC020571.3",0.341196428592141,0.208187059623934,0.183580420034046,"standard"
"PLEKHF1",0.261149761488851,0.152685430286878,0.184641473107849,"standard"
"TSC2",0.35434957257974,0.214475958905469,0.184741635215934,"standard"
"PHF21A",-0.305808429524085,-0.258929862777943,0.185243716791694,"standard"
"KANSL1",-0.204470513339185,-0.167407774455572,0.185953970602197,"standard"
"LINC01550",-0.213897627170992,-0.174127350200975,0.18609587804747,"standard"
"ELMOD3",0.309649765108925,0.188119801433495,0.188789247787772,"standard"
"CCDC167",0.26790016100561,0.161597234232766,0.189195397608286,"standard"
"FAM35A",-0.235058833172609,-0.196566733074973,0.189246118800463,"standard"
"ZNF518A",0.250707656158358,0.1513707144265,0.189412161421459,"standard"
"C1orf27",0.358191638874134,0.218141056398626,0.191005743442777,"standard"
"WDR73",-0.226965151126272,-0.187849463279422,0.191161350845657,"standard"
"KLF7",0.377021235682249,0.233656635264569,0.192214360297608,"standard"
"CHD9",0.237611808953887,0.14009609653414,0.193370830597505,"standard"
"HLA-DQB1",0.215728691055437,0.127974034999031,0.195690539703112,"standard"
"TULP4",0.295455883526171,0.173157894129003,0.19583659168805,"standard"
"PWWP2A",-0.217098121666935,-0.179817688113775,0.196871149996535,"standard"
"GTF2H2",-0.230804661152648,-0.192862794267508,0.197269164696361,"standard"
"IRAK4",-0.20163386116965,-0.162347532351796,0.198409230587008,"standard"
"GPR65",-0.219313028404476,-0.188819140327273,0.19971492710771,"standard"
"ZNF880",-0.26070935288755,-0.216253912085162,0.201020410141407,"standard"
"MXI1",0.311101064403007,0.194030924451903,0.202477370991184,"standard"
"APC",0.285773330128832,0.167749762778308,0.203040800853098,"standard"
"SECISBP2L",0.268840027515,0.161525695968367,0.203453235576531,"standard"
"ACSS1",-0.206136530578529,-0.171703506119838,0.203757752857911,"standard"
"HIPK2",0.326228232320988,0.199233790131999,0.207999497256728,"standard"
"CKS2",-0.221583962340291,-0.16597346524429,0.208782826315825,"standard"
"EXOSC6",-0.251111238457975,-0.205592947499934,0.209823735436472,"standard"
"SLC25A45",0.261903323815145,0.157369188547267,0.211748961311017,"standard"
"SLFN12L",0.323334916101608,0.198003717248759,0.212682033411597,"standard"
"ZNF107",-0.26070935288755,-0.210630066544762,0.213186046633519,"standard"
"ZNF26",-0.223556354470084,-0.186291997229072,0.215090287743917,"standard"
"SPIN2B",0.379378367071262,0.235153122374398,0.216143402631163,"standard"
"STRA13",-0.232173442129033,-0.194229033277434,0.216299182953537,"standard"
"PHF11",0.216095182875238,0.126938795072831,0.216569784914939,"standard"
"SLC7A6",-0.260425553331035,-0.219231464953152,0.218003135033649,"standard"
"UNKL",0.37851162325373,0.230208800960736,0.21870709228657,"standard"
"SNRNP25",0.313660478903762,0.195345157815722,0.219742557445134,"standard"
"RP11-347P5.1",0.280753131654692,0.17294447172615,0.220927108704697,"standard"
"ZBTB38",0.25846167604397,0.154136333233985,0.222965120474544,"standard"
"CXCR6",0.367605669282006,0.235856276212949,0.224213212090046,"standard"
"TRIM73",-0.247310053540777,-0.20845749015416,0.225490598884844,"standard"
"GABPB2",-0.229112019142816,-0.190668717100609,0.227970776134009,"standard"
"CRLF3",0.214079331048549,0.117301123128026,0.229864615307207,"standard"
"DUSP22",0.27228671907199,0.163663102822124,0.230727025597358,"standard"
"ZNF605",0.302760684149405,0.185504701188908,0.230758231348466,"standard"
"DCTPP1",0.295455883526171,0.175768493799111,0.230880837121732,"standard"
"AFF1",-0.257246253472387,-0.219638884703447,0.231022683303613,"standard"
"CEP78",0.270749370961799,0.155985468569145,0.231280412108051,"standard"
"SENP5",-0.218640286475341,-0.180283683431298,0.232122767611576,"standard"
"GZMK",0.465815235428151,0.301715378223015,0.232516919743742,"standard"
"AKAP10",0.305388418737431,0.186432626290789,0.232796914371504,"standard"
"PHF1",-0.249613890071472,-0.211607116539528,0.233869990328757,"standard"
"LMBRD1",-0.200024608307993,-0.162197401250275,0.233891067687725,"standard"
"SMC6",0.229796457419711,0.12894795306019,0.234042461015093,"standard"
"SUPT3H",0.287281952080471,0.172115646976156,0.234883030937784,"standard"
"TMEM2",-0.222392421336448,-0.187078497480763,0.237552529909314,"standard"
"C11orf54",-0.218345588273746,-0.184953526892295,0.238288057084426,"standard"
"DDIT3",-0.247310053540777,-0.202707914993388,0.238977009297564,"standard"
"NRDE2",0.373458395527444,0.221003127736136,0.24114108619214,"standard"
"YPEL1",0.338047760250639,0.20219897100088,0.244552673101661,"standard"
"CERS5",0.293196376344046,0.173666063232514,0.244680047390088,"standard"
"LINC00909",-0.245112497836531,-0.198973533344408,0.246653801271915,"standard"
"INSIG1",0.24909521487592,0.139641548652924,0.247092941148443,"standard"
"GOLGA8A",-0.258311995591391,-0.222519470331417,0.248096015165494,"standard"
"PIK3CA",0.277681181798195,0.167751422566343,0.248359414005014,"standard"
"MARCH9",-0.255380833290359,-0.214534107298308,0.249662569428215,"standard"
"ZC3H6",-0.210679000772657,-0.178852177088437,0.249712684802644,"standard"
"PCNX",0.264317371717267,0.154934383947644,0.250626483261002,"standard"
"SETDB2",-0.20544235240651,-0.172406496296343,0.254062108978992,"standard"
"MYO5A",0.310102659490573,0.181606651730068,0.255222311020412,"standard"
"C5orf56",0.224510139207915,0.131715131564219,0.258361459476458,"standard"
"GPS2",-0.236067358233524,-0.199316139698913,0.258672728466503,"standard"
"METTL15",0.295455883526171,0.175413195233989,0.258872991794444,"standard"
"AC245100.1",0.230636415431356,0.136489732401368,0.260028391148331,"standard"
"FAM101B",0.27228671907199,0.163910511696331,0.26121797345122,"standard"
"NFATC1",0.321928094887362,0.190836347423817,0.261882510218315,"standard"
"GALNT11",-0.20109764297322,-0.171876317269003,0.261924113976158,"standard"
"NPIPB5",-0.211784321770467,-0.175801795799651,0.261960435053498,"standard"
"GBP5",0.20254642301151,0.122095907903511,0.264638517405113,"standard"
"CHD7",-0.226965151126272,-0.185838926171295,0.265897084991744,"standard"
"JARID2",0.243925582886089,0.144577482488467,0.267663096143663,"standard"
"TMEM120A",0.352789058592123,0.209526693516561,0.268984238081305,"standard"
"SMAGP",0.316473664795254,0.189950596222132,0.269727097380007,"standard"
"TUBA1B",0.244907787649471,0.13231678752241,0.270620101123334,"standard"
"NLRC5",0.212408332763826,0.123206430809965,0.270677068083157,"standard"
"ZBTB43",0.337652447180379,0.201476858223371,0.272581589502662,"standard"
"PDZD8",0.305388418737431,0.183543717504787,0.274142748489992,"standard"
"ZADH2",-0.217591435072627,-0.184851442184373,0.276185543697804,"standard"
"HSPB1",-0.233039665535956,-0.201832352071068,0.277151751999861,"standard"
"DENND4A",-0.207379850481423,-0.181021401324045,0.277527152787757,"standard"
"FAM134C",-0.227951946678349,-0.196896069682872,0.278151393685131,"standard"
"LGALS9",0.352301743930881,0.214854147458083,0.279050658398215,"standard"
"GPRIN3",0.290779396316698,0.17134095289324,0.280177716866325,"standard"
"NECAB3",-0.242458044390554,-0.207659677116863,0.280238559728303,"standard"
"SMC2",0.254945585856619,0.153322984900643,0.288982160978542,"standard"
"BISPR",-0.228624375047962,-0.204488309096629,0.293741856273825,"standard"
"FBXO3",0.228268987673117,0.130014607687764,0.297188417115862,"standard"
"GLCCI1",-0.236891991031563,-0.205040302679246,0.299586681679473,"standard"
"FCGRT",-0.222392421336448,-0.193848663816359,0.300087702342543,"standard"
"F2R",0.329965413952781,0.191966610906185,0.300603979329746,"standard"
"WDFY1",-0.213078670196818,-0.186331584697375,0.304648004749019,"standard"
"KIDINS220",0.218288023003712,0.122188303358273,0.307086100364525,"standard"
"EPC2",0.273760812426852,0.156599017449019,0.310882411236744,"standard"
"HNRNPU-AS1",0.280956313831056,0.164191805135301,0.315507448733573,"standard"
"PLEKHB1",0.326044203359594,0.188407519693097,0.316996173699789,"standard"
"SPINT2",-0.242673452385114,-0.209503399100069,0.317942464325233,"standard"
"ATE1",0.266354764125405,0.153587039731654,0.318140954903299,"standard"
"SLC1A4",0.25828087586316,0.136714251932583,0.320726493989794,"standard"
"FAM214A",0.219965683941908,0.127035752259195,0.321077700481496,"standard"
"AGTPBP1",0.234465253637023,0.132267917225786,0.322451556320315,"standard"
"MGRN1",-0.20163386116965,-0.172857713291332,0.326908012371845,"standard"
"APOBR",-0.208586621811417,-0.186995491575934,0.327373193079514,"standard"
"ALOX5AP",0.212039875338534,0.0880436701992312,0.328587512082325,"standard"
"SCPEP1",0.298249098417852,0.164151380398193,0.330771138949459,"standard"
"CDR2",0.232290882402686,0.136125601973112,0.331186363725041,"standard"
"NSMAF",0.266354764125405,0.149423576671569,0.333037299628032,"standard"
"GHRL",-0.21377929103174,-0.189526557087602,0.333196895582073,"standard"
