,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
66,GO_Biological_Process_2023,Positive Regulation Of Attachment Of Mitotic Spindle Microtubules To Kinetochore,0.2857142857142857,0.00022965549708399584,0.0025937562023604,0,0,122.63384615384616,1027.5404383913506,BIRC5;CDCA8
67,GO_Biological_Process_2023,Regulation Of Attachment Of Mitotic Spindle Microtubules To Kinetochore,0.2857142857142857,0.00022965549708399584,0.0025937562023604,0,0,122.63384615384616,1027.5404383913506,BIRC5;CDCA8
68,GO_Biological_Process_2023,Regulation Of Peptidyl-Threonine Phosphorylation,0.08333333333333333,0.00023703637340247093,0.0026383178952622,0,0,28.267045454545453,235.95342243072216,PLK1;MAPK1;CALM2
69,GO_Biological_Process_2023,Regulation Of Mitotic Spindle Organization,0.07692307692307693,0.000301229946433622,0.0032145035933994,0,0,25.90755208333333,210.049018607232,TPX2;PLK1;HSPA1A
70,GO_Biological_Process_2023,Positive Regulation Of Cytokinesis,0.07692307692307693,0.000301229946433622,0.0032145035933994,0,0,25.90755208333333,210.049018607232,KIF14;CDCA8;BIRC5
71,GO_Biological_Process_2023,DNA Topological Change,0.25,0.0003055452634351024,0.0032145035933994,0,0,102.1897435897436,827.0637612734779,TOP2A;HMGB2
72,GO_Biological_Process_2023,Regulation Of Mitotic Sister Chromatid Segregation,0.25,0.0003055452634351024,0.0032145035933994,0,0,102.1897435897436,827.0637612734779,CCNB1;CDK1
73,GO_Biological_Process_2023,Kinetochore Assembly,0.2222222222222222,0.00039199458726740105,0.0040682681489373,0,0,87.58681318681319,687.0539564758948,CENPE;CENPF
74,GO_Biological_Process_2023,Regulation Of Cell Cycle,0.020134228187919462,0.0004843778714402053,0.0047833910641984,0,0,6.616101504603638,50.49835558858607,CDC20;SON;PLK1;CKS2;ACTB;CKS1B
75,GO_Biological_Process_2023,Negative Regulation Of Inclusion Body Assembly,0.2,0.0004889339976743091,0.0047833910641984,0,0,76.63461538461539,584.2073646335838,DNAJB1;HSPA1A
76,GO_Biological_Process_2023,Regulation Of Inclusion Body Assembly,0.2,0.0004889339976743091,0.0047833910641984,0,0,76.63461538461539,584.2073646335838,DNAJB1;HSPA1A
77,GO_Biological_Process_2023,Kinetochore Organization,0.2,0.0004889339976743091,0.0047833910641984,0,0,76.63461538461539,584.2073646335838,CENPE;CENPF
78,GO_Biological_Process_2023,Regulation Of Nervous System Development,0.06521739130434782,0.0004920415287391648,0.0047833910641984,0,0,21.68241279069768,165.15379853468102,HMGB2;KIF14;HES1
79,GO_Biological_Process_2023,Positive Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,0.18181818181818182,0.0005962943570062423,0.0056537539034665,0,0,68.11623931623932,505.7478274154551,BIRC5;CDCA8
80,GO_Biological_Process_2023,Positive Regulation Of Spindle Checkpoint,0.18181818181818182,0.0005962943570062423,0.0056537539034665,0,0,68.11623931623932,505.7478274154551,BIRC5;CDCA8
81,GO_Biological_Process_2023,Regulation Of Protein Localization To Nucleus,0.057692307692307696,0.000706148645464606,0.0065280627145145,0,0,19.021683673469383,138.01534103625576,TFRC;PLK1;CDK1
82,GO_Biological_Process_2023,DNA Conformation Change,0.16666666666666666,0.0007140068594000316,0.0065280627145145,0,0,61.30153846153846,444.1062282714842,TOP2A;HMGB2
83,GO_Biological_Process_2023,Attachment Of Mitotic Spindle Microtubules To Kinetochore,0.16666666666666666,0.0007140068594000316,0.0065280627145145,0,0,61.30153846153846,444.1062282714842,CENPE;KIF2C
84,GO_Biological_Process_2023,Regulation Of Cyclin-Dependent Protein Kinase Activity,0.05660377358490566,0.0007467319771045088,0.0067469430401913,0,0,18.6403125,134.2066009029362,CCNA2;CCNB2;CCNB1
85,GO_Biological_Process_2023,Negative Regulation Of Protein Ubiquitination,0.05555555555555555,0.0007887715070730001,0.0070439014608722,0,0,18.27389705882353,130.56761355363378,CDC20;DNAJA1;HSPA1A
86,GO_Biological_Process_2023,Regulation Of DNA Metabolic Process,0.03225806451612903,0.0007979419623644299,0.0070439014608722,0,0,10.483068783068784,74.78070585878861,CCNA2;PIF1;NUCKS1;KPNA2
87,GO_Biological_Process_2023,Positive Regulation Of Protein Modification Process,0.022222222222222223,0.0009443917986449696,0.0082419647881742,0,0,7.22617302052786,50.33007423435637,CCNA2;TFRC;BIRC5;CDCA8;CALM2
88,GO_Biological_Process_2023,Establishment Of Chromosome Localization,0.14285714285714285,0.0009802147240764512,0.0083533973998539,0,0,51.07948717948718,353.86535053478264,CENPF;KIF2C
89,GO_Biological_Process_2023,Centromere Complex Assembly,0.14285714285714285,0.0009802147240764512,0.0083533973998539,0,0,51.07948717948718,353.86535053478264,CENPE;CENPF
90,GO_Biological_Process_2023,Regulation Of Cell Population Proliferation,0.01174934725848564,0.00098979057732645,0.0083533973998539,0,0,3.93076117159386,27.193073296959188,TFRC;PRC1;KIF14;HMGB2;BIRC5;HES1;CD47;ACTB;HSPA1A
91,GO_Biological_Process_2023,Positive Regulation Of Cell Population Proliferation,0.014492753623188406,0.0011426152043617,0.0095383530103241,0,0,4.768872549019608,32.30641999155609,CCNA2;PRC1;KIF14;BIRC5;HES1;CD47;ACTB
92,GO_Biological_Process_2023,Positive Regulation Of Mitotic Cell Cycle Phase Transition,0.047619047619047616,0.0012359816413555,0.0102068161350649,0,0,15.52578125,103.95891989482092,CDC20;CCNB1;CDK1
93,GO_Biological_Process_2023,"Protein Localization To Chromosome, Centromeric Region",0.1111111111111111,0.0016338653066189,0.0133490271859932,0,0,38.30192307692308,245.7760372982144,CDK1;CENPA
94,GO_Biological_Process_2023,Positive Regulation Of Protein Localization To Nucleus,0.041666666666666664,0.0018168583238328,0.0146878651863543,0,0,13.494565217391305,85.15943028830117,TFRC;PLK1;CDK1
95,GO_Biological_Process_2023,Peptidyl-Serine Phosphorylation,0.02531645569620253,0.0019525452749478,0.0156203621995826,0,0,8.154607297464441,50.87350831481972,PLK1;CDK1;MAPK1;AURKA
96,GO_Biological_Process_2023,Negative Regulation Of Microtubule Depolymerization,0.1,0.0020202359976765,0.0156721338001571,0,0,34.042735042735046,211.21954341363585,TPX2;CKAP2
97,GO_Biological_Process_2023,Regulation Of Mitotic Spindle Assembly,0.1,0.0020202359976765,0.0156721338001571,0,0,34.042735042735046,211.21954341363585,PLK1;HSPA1A
98,GO_Biological_Process_2023,Regulation Of Protein Localization To Cell Periphery,0.1,0.0020202359976765,0.0156721338001571,0,0,34.042735042735046,211.21954341363585,PLK1;ACTB
99,GO_Biological_Process_2023,Chromatin Organization,0.018656716417910446,0.0020425517899459,0.015686797746785,0,0,6.031522139089906,37.35656636638559,HMGB2;DDX21;NUCKS1;HMGN2;PHF19
100,GO_Biological_Process_2023,Negative Regulation Of DNA-templated Transcription,0.00975609756097561,0.0020761142031528,0.0157866901784297,0,0,3.269898885143894,20.19900677172383,HSPA8;DNAJB1;CENPF;PLK1;HMGB2;BIRC5;HES1;SAMD1;HSPA1A;ATF4
101,GO_Biological_Process_2023,Anaphase-Promoting Complex-Dependent Catabolic Process,0.09523809523809523,0.0022280757345386,0.0166132248944244,0,0,32.24939271255061,196.9346886601168,CDC20;UBE2S
102,GO_Biological_Process_2023,Positive Regulation Of G2/M Transition Of Mitotic Cell Cycle,0.09523809523809523,0.0022280757345386,0.0166132248944244,0,0,32.24939271255061,196.9346886601168,CCNB1;CDK1
103,GO_Biological_Process_2023,Peptidyl-Serine Modification,0.024096385542168676,0.0023363627895028,0.0172531405994059,0,0,7.748775230256712,46.95106832246197,PLK1;CDK1;MAPK1;AURKA
104,GO_Biological_Process_2023,Negative Regulation Of Cellular Component Organization,0.0379746835443038,0.0023692169033343,0.0173291293501027,0,0,12.24732730263158,74.03749155847919,HSPA8;DNAJB1;HSPA1A
105,GO_Biological_Process_2023,Protein Modification Process,0.011251758087201125,0.0025149192214446,0.0182213015289573,0,0,3.709043566313861,22.200534398387063,CCNA2;UBE2S;PLK1;CDK1;BIRC5;CDCA8;MAPK1;AURKA
106,GO_Biological_Process_2023,Negative Regulation Of Protein Depolymerization,0.08695652173913043,0.0026727362269617,0.0191837516103425,0,0,29.17509157509157,172.8522800321737,TPX2;CKAP2
107,GO_Biological_Process_2023,Positive Regulation Of Proteasomal Ubiquitin-Dependent Protein Catabolic Process,0.03614457831325301,0.0027266869482057,0.0193897738539074,0,0,11.6326171875,68.68674221720478,CDC20;PLK1;HSPA1A
108,GO_Biological_Process_2023,ERK1 And ERK2 Cascade,0.08333333333333333,0.0029094268308419,0.0200037572647226,0,0,27.84755244755245,162.62411401910555,CDK1;MAPK1
109,GO_Biological_Process_2023,Regulation Of Microtubule Depolymerization,0.08333333333333333,0.0029094268308419,0.0200037572647226,0,0,27.84755244755245,162.62411401910555,TPX2;CKAP2
110,GO_Biological_Process_2023,Positive Regulation Of Cell Cycle G2/M Phase Transition,0.08333333333333333,0.0029094268308419,0.0200037572647226,0,0,27.84755244755245,162.62411401910555,CCNB1;CDK1
111,GO_Biological_Process_2023,Positive Regulation Of Protein Localization,0.03529411764705882,0.0029172146011053,0.0200037572647226,0,0,11.347751524390244,66.23825571067569,TFRC;PLK1;CDK1
112,GO_Biological_Process_2023,Phosphorylation,0.013986013986013986,0.0031142852733105,0.0211661158398453,0,0,4.536681781188234,26.184618475265,PLK1;CDK1;BIRC5;CDCA8;MAPK1;AURKA
113,GO_Biological_Process_2023,Positive Regulation Of Erythrocyte Differentiation,0.07692307692307693,0.0034112057439443,0.0229807544855196,0,0,25.52435897435897,144.9959569883209,HMGB2;HSPA1A
114,GO_Biological_Process_2023,Positive Regulation Of Binding,0.03296703296703297,0.0035372885266389,0.0236229355518149,0,0,10.570845170454543,59.66602349327394,STMN1;HMGB2;HES1
115,GO_Biological_Process_2023,Cellular Response To Hormone Stimulus,0.031914893617021274,0.0038752460334452,0.0256568013248788,0,0,10.22081043956044,56.75765389386097,HSPA8;LMO2;HSPA1A
116,GO_Biological_Process_2023,Regulation Of Protein Transport,0.07142857142857142,0.0039504212424071,0.0259309702065702,0,0,23.558579881656804,130.37160410340698,DNAJA1;HSPA8
117,GO_Biological_Process_2023,Establishment Of Mitotic Spindle Orientation,0.06896551724137931,0.0042339087472888,0.0270970159826483,0,0,22.684900284900284,123.96457890528828,PLK1;CENPA
118,GO_Biological_Process_2023,Regulation Of Spindle Assembly,0.06896551724137931,0.0042339087472888,0.0270970159826483,0,0,22.684900284900284,123.96457890528828,PLK1;HSPA1A
119,GO_Biological_Process_2023,Response To Steroid Hormone,0.06896551724137931,0.0042339087472888,0.0270970159826483,0,0,22.684900284900284,123.96457890528828,HSPA8;HSPA1A
120,GO_Biological_Process_2023,Mitotic G2 DNA Damage Checkpoint Signaling,0.06666666666666667,0.0045265652607379,0.0287305960350969,0,0,21.87362637362637,118.06928211852814,PLK1;CDK1
121,GO_Biological_Process_2023,Protein Localization To Chromatin,0.06451612903225806,0.0048283280464588,0.0301655957704126,0,0,21.118302387267903,112.62929246148852,PLK1;CENPA
122,GO_Biological_Process_2023,Protein-Containing Complex Assembly,0.01524390243902439,0.0048441675374267,0.0301655957704126,0,0,4.896135024468191,26.09630110801029,CENPE;CENPF;HES1;CENPA;HSPA1A
123,GO_Biological_Process_2023,Regulation Of RNA Splicing,0.029411764705882353,0.0048704868170978,0.0301655957704126,0,0,9.391098484848484,50.0034803499015,SON;SRSF3;HSPA1A
124,GO_Biological_Process_2023,Regulation Of Metaphase/Anaphase Transition Of Cell Cycle,0.0625,0.0051391346748926,0.0308348080493556,0,0,20.41333333333333,107.59603779766718,CENPE;PLK1
125,GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase I,0.0625,0.0051391346748926,0.0308348080493556,0,0,20.41333333333333,107.59603779766718,DDX21;ATF4
126,GO_Biological_Process_2023,Purine Ribonucleoside Triphosphate Metabolic Process,0.0625,0.0051391346748926,0.0308348080493556,0,0,20.41333333333333,107.59603779766718,HSPA8;HSPA1A
127,GO_Biological_Process_2023,Regulation Of Ubiquitin-Protein Transferase Activity,0.0625,0.0051391346748926,0.0308348080493556,0,0,20.41333333333333,107.59603779766718,CDC20;PLK1
128,GO_Biological_Process_2023,Positive Regulation Of DNA Binding,0.06060606060606061,0.0054589230218347,0.0322496375443777,0,0,19.753846153846155,102.92748960830214,HMGB2;HES1
129,GO_Biological_Process_2023,Positive Regulation Of Chromosome Organization,0.06060606060606061,0.0054589230218347,0.0322496375443777,0,0,19.753846153846155,102.92748960830214,CDK1;SMC4
130,GO_Biological_Process_2023,Positive Regulation Of T Cell Activation,0.028037383177570093,0.0055638840404229,0.032618801091945,0,0,8.937349759615385,46.3978834709922,TFRC;CD47;ACTB
131,GO_Biological_Process_2023,ATP Metabolic Process,0.058823529411764705,0.0057876312666225,0.0334203068629032,0,0,19.13557692307692,98.58710806700374,HSPA8;HSPA1A
132,GO_Biological_Process_2023,Positive Regulation Of Transcription By RNA Polymerase I,0.058823529411764705,0.0057876312666225,0.0334203068629032,0,0,19.13557692307692,98.58710806700374,DDX21;ATF4
133,GO_Biological_Process_2023,Establishment Of Spindle Orientation,0.05714285714285714,0.0061251978898525,0.0348455702178281,0,0,18.554778554778554,94.54298356090004,PLK1;CENPA
134,GO_Biological_Process_2023,Regulation Of mRNA Processing,0.05714285714285714,0.0061251978898525,0.0348455702178281,0,0,18.554778554778554,94.54298356090004,SON;SRSF3
