,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
16,KEGG_2021_Human,FoxO signaling pathway,0.030534351145038167,0.0009792795014390314,0.0099080043675007,0,0,9.901762279715037,68.60627554307304,CCNB2;CCNB1;PLK1;MAPK1
17,KEGG_2021_Human,Amyotrophic lateral sclerosis,0.016483516483516484,0.001367314829825,0.0115742715496794,0,0,5.378239765546296,35.468988069122325,TUBA1C;TUBB;SRSF3;TUBB4B;ACTB;ATF4
18,KEGG_2021_Human,Alzheimer disease,0.016260162601626018,0.0014655953548771,0.0115742715496794,0,0,5.3028044980354965,34.60341752181984,TUBA1C;TUBB;MAPK1;TUBB4B;CALM2;ATF4
19,KEGG_2021_Human,Long-term potentiation,0.04477611940298507,0.0014768605883473,0.0115742715496794,0,0,14.552490234375,94.85075446436971,MAPK1;CALM2;ATF4
20,KEGG_2021_Human,Salmonella infection,0.020080321285140562,0.0014804300819357,0.0115742715496794,0,0,6.507469592808038,42.39891469794412,TUBA1C;TUBB;MAPK1;TUBB4B;ACTB
21,KEGG_2021_Human,Parkinson disease,0.020080321285140562,0.0014804300819357,0.0115742715496794,0,0,6.507469592808038,42.39891469794412,TUBA1C;TUBB;TUBB4B;CALM2;ATF4
22,KEGG_2021_Human,Pathways in cancer,0.013182674199623353,0.0019631949388688,0.0146812838906711,0,0,4.321342239185751,26.935712929106355,CCNA2;CKS2;BIRC5;MAPK1;HES1;CALM2;CKS1B
23,KEGG_2021_Human,Hepatitis B,0.024691358024691357,0.0021385025414031,0.0153259348800558,0,0,7.946554149085794,48.85262917960346,CCNA2;BIRC5;MAPK1;ATF4
24,KEGG_2021_Human,Influenza A,0.023255813953488372,0.00265629934474,0.0182753394918112,0,0,7.469765684051398,44.301845788167086,DNAJB1;MAPK1;KPNA2;ACTB
25,KEGG_2021_Human,MAPK signaling pathway,0.017006802721088437,0.0030463636355631,0.0201528671275714,0,0,5.481638575733899,31.75955403459556,HSPA8;STMN1;MAPK1;HSPA1A;ATF4
26,KEGG_2021_Human,GnRH signaling pathway,0.03225806451612903,0.0037604919132756,0.0239557262623488,0,0,10.334895833333333,57.701847280697145,MAPK1;CALM2;ATF4
27,KEGG_2021_Human,Longevity regulating pathway,0.029411764705882353,0.0048704868170978,0.0299187047336012,0,0,9.391098484848484,50.0034803499015,HSPA8;HSPA1A;ATF4
28,KEGG_2021_Human,Pathways of neurodegeneration,0.01263157894736842,0.0051098427717798,0.030306653680901,0,0,4.082072075221085,21.53940699184191,TUBA1C;TUBB;MAPK1;TUBB4B;CALM2;ATF4
29,KEGG_2021_Human,Toxoplasmosis,0.026785714285714284,0.0063137088998999,0.0361985976927595,0,0,8.525229357798166,43.180559451910696,HSPA8;MAPK1;HSPA1A
30,KEGG_2021_Human,Neurotrophin signaling pathway,0.025210084033613446,0.0074604314396894,0.0413933615363414,0,0,8.007947198275861,39.224062767519136,MAPK1;CALM2;ATF4
31,KEGG_2021_Human,Chemical carcinogenesis,0.016736401673640166,0.0084660173350079,0.0455048431756674,0,0,5.321985815602837,25.39489358154261,BIRC5;MAPK1;KPNA2;ATF4
