,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
35,GO_Biological_Process_2023,Regulation Of Cell Population Proliferation,0.018276762,0.000912365,0.035695026,0,0,2.846021277,19.92064113,TGFB1;JUND;BTG1;CDKN2C;TFRC;DYNLL1;CBFA2T3;RUNX1;ZFP36L1;SDCBP;HHEX;LMNA;MDM4;PIM2
36,GO_Biological_Process_2023,Regulation Of Cell Migration,0.023041475,0.000924224,0.035695026,0,0,3.553641948,24.82771916,SDCBP;MACF1;TGFB1;RELN;CITED2;MDK;APLP2;LMNA;DYNLL1;VCL
37,GO_Biological_Process_2023,Positive Regulation Of DNA-templated Transcription,0.015285599,0.000989902,0.037225512,0,0,2.410831972,16.67790647,TGFB1;JUND;PPP1R12A;WBP2;CITED2;NR2F2;GATA2;RUNX1;HIPK2;MLLT11;ELF1;ZEB2;HHEX;MYB;PIM2;RREB1;IER2;S100A10;BPTF
38,GO_Biological_Process_2023,Response To Steroid Hormone,0.103448276,0.001051539,0.03736328,0,0,16.8283371,115.4003304,HSPA8;TGFB1;WBP2
39,GO_Biological_Process_2023,Regulation Of Cell Growth,0.030837004,0.00106347,0.03736328,0,0,4.734400826,32.4127427,SOCS2;SDCBP;TGFB1;BTG1;CDKN2C;TFRC;JADE1
40,GO_Biological_Process_2023,Regulation Of Transforming Growth Factor Beta Receptor Signaling Pathway,0.045045045,0.001072005,0.03736328,0,0,6.954027035,47.55320138,SDCBP;ZEB2;TGFB1;CITED2;HIPK2
41,GO_Biological_Process_2023,Response To Estradiol,0.096774194,0.001280506,0.041486987,0,0,15.62473739,104.0685653,SOCS2;FAM210B;TGFB1
42,GO_Biological_Process_2023,Regulation Of Endothelial Cell Development,0.25,0.001306448,0.041486987,0,0,48.30900243,320.7931841,PPP1R12A;VCL
43,GO_Biological_Process_2023,Dehydroascorbic Acid Transport,0.25,0.001306448,0.041486987,0,0,48.30900243,320.7931841,SLC2A1;SLC2A3
44,GO_Biological_Process_2023,Proline Transport,0.25,0.001306448,0.041486987,0,0,48.30900243,320.7931841,SLC3A2;SLC38A2
45,GO_Biological_Process_2023,Negative Regulation Of Nucleic Acid-Templated Transcription,0.021929825,0.001339395,0.041608607,0,0,3.374526367,22.32430408,EIF4A2;HSPA8;HHEX;TGFB1;CITED2;MYB;MDM4;TRIB3;NR2F2;CBFA2T3
46,GO_Biological_Process_2023,Negative Regulation Of Fat Cell Differentiation,0.09375,0.001405828,0.042743142,0,0,15.0851927,99.06640776,TGFB1;TRIB3;ZFP36L2
47,GO_Biological_Process_2023,Positive Regulation Of Angiogenesis,0.042016807,0.001461631,0.04351397,0,0,6.463406651,42.19442691,BTG1;MDK;GATA2;RUNX1;HIPK2
48,GO_Biological_Process_2023,Oligosaccharide Catabolic Process,0.222222222,0.001672075,0.047984764,0,0,41.40563087,264.7347689,NEU1;PGD
49,GO_Biological_Process_2023,Negative Regulation Of Mitotic Cell Cycle,0.088235294,0.001678963,0.047984764,0,0,14.11053131,90.16035313,BTG1;ZFP36L2;ZFP36L1
