,AHR,AHR+FEV,AHR+KLF1,BAK1,BCL2L11,BCL2L11+TGFBR2,BPGM,BPGM+SAMD1,BPGM+ZBTB1,C19orf26,CBFA2T3,CBL,CBL+CNN1,CBL+PTPN9,CBL+PTPN12,CBL+UBASH3B,CLDN6,CNN1,CNN1+MAPK1,COL2A1,DUSP9,DUSP9+ETS2,DUSP9+IGDCC3,DUSP9+KLF1,DUSP9+MAPK1,DUSP9+PRTG,ELMSAN1,ETS2,ETS2+CNN1,ETS2+IGDCC3,ETS2+IKZF3,ETS2+MAP7D1,ETS2+MAPK1,ETS2+PRTG,FEV,FEV+ISL2,FEV+MAP7D1,FOSB,FOSB+IKZF3,FOSB+OSR2,FOSB+PTPN12,FOSB+UBASH3B,FOXA1,FOXA1+FOXF1,FOXA1+HOXB9,FOXA3,FOXA3+HOXB9,FOXF1,FOXL2,HOXB9,HOXC13,IER5L,IGDCC3,IGDCC3+MAPK1,IKZF3,IRF1,IRF1+SET,ISL2,KLF1,KLF1+BAK1,KLF1+CLDN6,KLF1+COL2A1,KLF1+FOXA1,KLF1+MAP2K6,KLF1+TGFBR2,LHX1,LHX1+ELMSAN1,LYL1,LYL1+IER5L,MAP2K3,MAP2K3+ELMSAN1,MAP2K3+IKZF3,MAP2K3+MAP2K6,MAP2K3+SLC38A2,MAP2K6,MAP2K6+ELMSAN1,MAP2K6+IKZF3,MAP2K6+SPI1,MAP7D1,MAPK1,MAPK1+IKZF3,MAPK1+PRTG,MAPK1+TGFBR2,OSR2,POU3F2,POU3F2+CBFA2T3,POU3F2+FOXL2,PRTG,PTPN9,PTPN12,PTPN12+OSR2,PTPN12+PTPN9,PTPN12+SNAI1,PTPN12+UBASH3A,PTPN12+ZBTB25,RHOXF2BB,RHOXF2BB+SET,RHOXF2BB+ZBTB25,S1PR2,SAMD1,SAMD1+PTPN12,SAMD1+UBASH3B,SET,SET+KLF1,SGK1,SGK1+S1PR2,SGK1+TBX2,SGK1+TBX3,SLC38A2,SNAI1,SNAI1+UBASH3B,SPI1,TBX2,TBX3,TBX3+TBX2,TGFBR2,TGFBR2+C19orf26,TGFBR2+ETS2,TGFBR2+IGDCC3,TGFBR2+PRTG,TMSB4X,TMSB4X+BAK1,UBASH3A,UBASH3B,UBASH3B+CNN1,UBASH3B+OSR2,UBASH3B+PTPN9,UBASH3B+PTPN12,UBASH3B+UBASH3A,UBASH3B+ZBTB25,ZBTB1,ZBTB25,ZC3HAV1,ZC3HAV1+HOXC13
ETS2+PRTG,23.5783177486086,54.83739382495361,44.78814805807801,40.038467484990605,34.53579011668005,30.546042828187066,31.32628081794253,41.22854076342365,32.236158307941814,24.318363683722907,35.48602477284251,24.516036066083345,70.89514871728228,51.23430661630051,50.51412653763764,66.66925385311065,33.6595894682068,32.33318677847975,31.640410514693198,50.9008430318601,35.39600947028908,25.184086976232063,47.841408641336905,45.4188788176917,26.966172783388124,53.641574849963455,39.81502388347656,54.05638965031275,18.63039422968619,15.44950083065702,56.35893124336264,66.72585008380265,73.32820874037841,8.483496031321298e-07,29.90327334350807,45.7386739425683,44.12790689184165,45.4507365539815,42.46180713314871,74.44586562220493,22.697030891408986,24.776284329970476,20.2988021508009,40.099115539322256,53.62064830351138,21.417457018002004,61.14716768705169,27.91268918339114,27.61486741463876,27.22969734552707,29.97935413109589,25.882908755647257,22.023870844761568,26.89083792828264,54.71435193779674,30.596280408118844,38.833605079389486,34.14251702983061,40.89140868494086,38.61399584590087,37.67607127695474,52.71360059050617,32.99086682321796,43.4039724264263,37.05270073730027,28.712039743287903,21.428863119580107,26.8626353174427,33.14486456435211,55.5500925009822,51.90425890913725,43.82400450763047,52.68713747218763,59.220256752575786,48.97729599280751,50.6181979616881,43.076688573019794,26.912815871120152,40.64295529041445,63.96176050831217,47.51379890174974,22.30732508634912,55.36638389084669,56.78141977957137,16.957251118044386,36.96925022885705,50.54283147841676,22.875159480111986,23.394810282756417,28.258986065741063,29.09893561555611,47.8183051061841,23.1590934741181,55.77979600084851,52.39333671289782,29.415654245509632,32.574011057152546,49.97745425301055,18.81441001563011,19.492158564029467,49.015524878367785,47.57119889631628,41.5235294441206,34.255480262927286,20.182088556463825,39.81978246646139,33.058659110325664,27.12117906776292,45.2829820267399,31.527993855580476,26.33910452959785,44.362331553186905,23.679857675456063,29.242069414688427,28.741030537349214,32.95236976494898,20.7709878815309,44.224264675130925,23.96368615589489,29.27407689712867,34.12496531673303,35.46253268363065,26.865825563714672,23.51435567373439,68.7746735566703,38.06177625241199,46.25190154056509,50.36259202673264,26.079533930199872,46.34046566640731,20.840187718654843,26.811565428573264,43.79577830986609,18.377428000024867
FEV,28.2240987938298,54.37686068700511,29.564115337652456,36.83001865813281,34.911138467262845,31.60041458750172,33.866068578378446,50.10207443439895,37.4080638114293,27.07393094560504,43.50130852750666,34.54399577028661,81.21623378653187,60.8265368591066,57.79636312828915,76.59167189593329,46.41471478258606,34.84454040668057,38.273509539352766,47.22611456012647,40.68242096814159,25.97442842321831,57.55866365431751,49.7190750540332,25.992732549807968,62.222025823669405,35.530645717572526,46.99217567457132,28.23918826756927,29.95717564844816,60.57447145294682,56.97816041080095,72.09885498419882,29.90327334350807,1.3648884909858204e-06,45.741244640977456,30.653620836200894,41.637252793621,47.90903879220065,68.67451367206058,30.734371138161283,31.095236670954577,32.60793076140278,54.23590161599533,68.07049459750984,39.51087478399373,75.6052903429408,34.55256038747648,42.42790786355174,39.97362000603794,47.10319722004527,34.161796164085786,37.36739583020744,34.95180199518695,62.61669848556738,35.19847089570253,53.64236229172317,33.16762362485139,28.643426406877783,28.970839896367732,43.43036583238238,48.46522190765872,28.99521644641544,32.244386101028375,28.35098060973661,35.84591614968638,28.04486574436057,34.58670202546702,42.18458022167731,49.250087834769424,44.65674046893812,45.9865496210718,46.32945671687165,51.92933060161027,42.510603444426046,43.02633643306353,46.95637054356553,35.06429885433392,35.207215507599386,57.53219455872844,51.08070771564004,30.614518998267325,49.36845897593314,48.00835816501726,28.98314380855032,51.95868137856459,64.69037416736329,33.473300130103084,35.578535393331805,32.68863572459719,29.7177494223688,58.54583863917087,41.28433646995492,65.55952508518111,63.08799811057764,43.4423087861347,50.36930398879173,61.71301265972519,29.37662825680057,35.36614566706384,59.91545310554684,60.70121526088381,55.40297490500248,33.761261430306334,34.654780189946,50.47194074483132,46.88499543580594,47.24838694007027,40.850193782466015,43.28663706556764,45.83992179853414,59.779490369764304,38.15335242120538,44.30899989615671,48.32291561390288,34.396628773528136,31.75509728748332,38.05406296910416,35.70557378411421,40.832300029416174,31.620980227243823,31.922972741999672,35.72817850913046,35.45659677207538,78.21293447106824,35.04284187729405,56.96694831195121,60.138209037733375,38.06933410248053,57.83768144677718,27.4644185230238,34.21902937844536,45.43678818821532,36.47895190627808
FEV+ISL2,34.88304921479953,33.67170178363556,54.9613940211875,73.05228491622589,68.83087500597617,65.53486400958076,58.35997018477444,62.06010531460202,53.62978542393193,58.728774862410006,59.945403337968486,57.03040868870574,86.03936910020295,70.79678473268547,70.61006966728755,81.49084433913765,56.39374534536523,59.83602832896112,53.663555563389,62.91268075669727,57.319917865648144,45.61092791408064,63.67538911064671,61.42724175164928,52.07404285560795,71.60184902048837,73.31765512511566,64.66074150878444,52.70808324855765,50.36497983975617,43.695196485574286,70.62700508601408,70.2517161587563,45.73867394256831,45.741244640977456,1.8641963413844564e-06,38.28982029190145,59.99750311998837,36.052975036418985,70.13614974970938,57.4465578157479,54.35971449199462,55.75688221173621,40.84261402883427,40.0634790001475,51.010543602209545,48.86339898442147,61.334679456378986,51.06100127663062,45.07279852943028,46.353651334792985,41.0613848774275,54.58209308550064,55.787163982817184,57.143598474490126,62.417054236425415,67.38151026808903,63.3137892195567,64.20473061183446,64.5888483464221,45.29900517020021,63.38947600086258,37.5617134841639,67.57596284579019,60.744772830294494,51.634571463574574,48.99134848611357,62.92210525083429,39.68316576870479,85.79155772974553,81.92672892368236,58.04851809091743,82.4196641118594,88.63150261398106,79.7467046352945,80.92366366057331,49.7706964798156,55.53052495565764,70.50427993569289,69.04331293351926,28.41680904029783,53.28484548513269,62.99999587803144,62.90164097436519,47.735193678465215,43.22320708466264,42.28948252706946,51.01286214424158,60.9610496177593,57.98839062245191,56.80852552925829,67.80777061657687,53.35329841214209,73.38482110179669,72.34349119880748,42.00773216195888,58.33189269336986,61.72402069762276,49.98064212988973,45.20383491744544,64.73487343568036,61.688450764946126,74.937671155207,59.293367026467045,50.4938494584187,47.43766321942978,53.72462501927895,52.70456118320231,77.30434104772097,57.371822800100205,58.42204969015681,45.06347749877222,59.832121672308425,66.23490555927927,62.81023092207212,68.27079675683845,47.902346771834665,64.77838542497028,52.767684978617055,53.07133524075634,54.99225876830749,59.32647161612619,62.75981209728844,60.903027339786185,84.5161731362348,63.21617793252861,65.60237861100663,70.76419360141499,55.03921929462846,64.98689803438874,44.24956766248495,60.417706183454506,78.35720524683819,47.41020925701369
FEV+MAP7D1,31.78198061395269,41.27865002458692,29.66971110861476,55.49918977849006,53.91915496850407,49.40999993241206,45.58976748512457,56.98885834727174,45.72709628817329,46.11090687645032,51.81271053928492,51.18976392344847,87.49536426489415,67.59788006380886,66.9059954156142,83.90918787381935,55.94528586237408,48.81207036668116,47.85166260146994,43.318035813013694,50.756347636310174,37.86609277297983,64.57981237781485,55.55694149480292,41.61154226406744,69.4455863734964,52.571061943938005,50.8851610711028,45.9181853333438,46.05655355139724,59.51347579142266,49.934351738515936,67.83304812344927,44.12790689184165,30.653620836200894,38.28982029190145,2.786322949273368e-07,47.62100782773819,46.96893856348856,66.85554414980002,49.59884201575562,46.452662530399685,48.89946111405824,52.52817079112171,61.414638358064025,52.74035921140669,69.77293505367092,50.57009802691209,51.703988096383085,46.73484232073691,57.78029807555662,47.292756212833375,52.43372417183689,46.65259944344357,65.88263375657397,51.76231272634455,68.65661196844628,49.80662867571647,39.59896958889927,40.695029462391545,46.59075565525014,40.43970502374355,28.56845251652236,42.47647831783494,38.96754299028721,46.78288990055574,42.89891540449193,52.79223534829483,50.97893628742344,60.57893863284958,55.32968295211209,52.28169981752424,57.62026733155433,63.21706011086262,56.36045642612454,55.22624001298627,51.86902566012331,48.144696517516856,50.001275310278,58.52547780514909,45.419955553041206,46.55538480054955,52.18989755797222,49.36607946347395,45.713605140662594,55.87699160973316,61.72006850133208,46.6259369944088,53.66589781323606,50.11554235660005,45.48903716973793,66.83016919251823,54.66164559575127,73.12570653716448,71.22236205273092,54.98376075497034,63.52732969480991,68.71762664515596,44.80619856485959,48.908841323638704,68.15649424518557,68.17606604896078,71.57337772919365,47.4984233731527,50.50007380174981,60.11271011542507,59.786330467605296,60.399943703179154,56.65306781088458,51.17842739828666,60.77140278902544,60.88523342323283,55.42196209437384,60.54878154014944,63.27866939336857,52.81724812278802,45.30155159602474,48.706653679387465,48.30978998067299,49.339156273594746,44.32176691748693,45.22944355934813,53.20043438120324,52.485310117165966,84.83197782446771,46.41212577185576,65.61215530744259,67.97402137278421,53.4085986459457,65.91056890477499,42.00152756193716,50.56777598682602,63.225602585683085,50.06405777756486
FOSB,37.669038061186775,68.55372920925863,46.18410814906322,30.461279862007977,31.37996062052364,39.777585435563786,56.08668853483404,76.6770511291714,63.59362822180758,36.43492759963652,19.880472050521,53.83382446574296,107.15309374261432,87.24803568370316,84.07387597654407,103.01750311702476,71.53221802433364,59.04848265702669,27.247578033756778,24.702913743633893,66.27235216630736,51.967003896819065,84.31143579037571,77.10771226567857,31.361011916554503,88.72595731320443,38.67387654661996,14.715822228257418,41.77381256652577,40.43157399863855,84.31115623807459,32.96130201662861,48.10526859636789,45.4507365539815,41.637252793621,59.99750311998837,47.62100782773819,9.29217129443206e-07,69.8244284501964,41.8162503771787,43.11055581864913,28.560588747363507,37.030896966912735,49.95387942841677,65.62318858876475,43.03474856424202,70.11376803109133,27.543085415921123,33.23871130620379,35.05283465070904,57.5313665717525,59.55130956729984,56.358642473826826,28.913992744320485,89.38188683491349,36.6330456734444,51.19598857861251,22.2629677066847,47.0464308398015,46.201964893828446,69.57589305449525,39.7099057449849,42.52958406327388,49.34789427383057,50.59998771407408,24.661682011417863,33.842752293487514,35.78181689185182,67.01314796457268,45.83980322832082,49.22796103424188,73.38280576342866,40.49191556669845,44.16908291137092,36.28044917618877,44.06657094207094,74.86251474002162,33.2987247540222,29.51411213090413,26.60581335741196,69.92743152984048,32.468811559418754,18.576360856204158,18.62894753120048,41.89794621432785,54.21074122352002,68.78622943250411,58.28643443835079,46.35664505065926,52.122707577628006,25.981072801770782,84.22673208717403,43.747597305681765,91.83967311374435,88.45390620949743,65.64463018877198,67.01955210709058,88.56154700930644,49.89118180258393,54.92352220167577,86.77784026762527,86.31976800303897,53.3556667796288,57.35178650380088,52.18679043638296,74.75430296600422,70.02792613302216,59.67816098380822,33.778169240840406,26.30339505875312,54.4263026389445,61.668394354250935,44.53465625943512,39.41462831503201,54.12981531973647,35.958163439197804,55.10614356863443,16.81825289400655,59.200537383607184,65.72010291551715,20.94040431426372,20.30315840622135,33.49538679748041,47.38920863747224,105.27178212513388,19.7035321693277,83.05939658277262,86.08989590967357,60.06749477795826,83.84742254702566,51.91404251456393,51.40926470557908,33.0938373403696,44.74411185805118
FOSB+IKZF3,41.03046585668663,40.643930544473406,55.61783460549424,72.08332577313587,67.25385319480665,63.37001449188367,51.81339608009838,44.085897537495,37.20194619758754,56.77457019587397,62.21806909906106,52.10902688106143,64.8227024214183,55.328911502234895,52.4102673686486,60.35448115994228,45.26189701383577,52.972804652900926,56.08999004203206,75.03765071577577,43.27392086117334,38.16899466320516,45.26843061731245,43.37274552518216,51.05966601338387,52.26973353509788,72.54637040157739,76.3341807282536,49.284824326318365,47.23415055609737,27.03426017031117,85.06786673551167,85.49588250454677,42.46180713314871,47.90903879220065,36.052975036418985,46.96893856348856,69.8244284501964,1.25039262851251e-06,86.54399773076524,54.72524373922358,53.14002999472158,52.30529950534245,43.036677796510496,47.47054504684359,45.47831242244282,56.46598290938128,58.83940390948025,49.661578701425015,45.12634380747036,43.2745366266522,35.190368533985044,48.9419716225726,55.02600756032537,35.54124557542051,59.474368990810106,63.00335701310728,62.75131862737948,62.845701893951606,63.12037010963828,27.16664636417157,74.60686189813508,44.15561385767497,67.01643651498273,55.75869048056488,54.33780050489887,48.69086599029692,59.89897474090112,33.085720063978115,85.54755293632236,82.30884387827325,40.18173441131015,82.5254493162145,88.94247333772576,79.9101960916312,81.04972402743174,31.855433386404968,52.19445623354606,70.53577108019321,81.90579062424004,23.627858329586683,52.37157425779844,75.29564315398326,75.71763532556126,43.68840434166823,42.66092104199013,45.46296802839076,45.94523724990128,56.83242679338579,54.58287160037604,56.17888634289661,51.33960167234166,47.95856542692345,55.50080800837199,53.80963076119567,39.23166034966056,55.897721475232615,45.16432976135264,44.49148662410136,39.86939962538474,46.26303328270711,45.65733066533242,71.5857023891532,52.15549354783479,44.58764003054396,41.807389635814914,45.14431134210848,44.86614081061538,76.286717389078,58.8391138679929,52.56531373892189,45.38247321607621,55.01443151506138,61.59094702693875,56.31471200206397,66.28892666996666,41.89599749418823,70.91941137189451,46.323751012614345,42.764933533740006,57.346135738287344,61.74375638764016,59.79868973274351,56.34682088449868,64.58824587105605,65.38530727152845,48.43391988189183,52.868992085125846,48.664712136215606,47.28354039145872,38.57732103209501,55.925423527226776,76.50721763359452,43.24477365082812
FOSB+OSR2,62.468920191621685,82.33703910057478,70.78171501441182,63.82308526268391,65.19599528942588,71.95393356103595,87.90250030514467,105.89511017238426,93.09215780706216,68.56842874687933,51.77445993301031,84.09419564503018,134.92252268487024,116.3468950222103,112.79108445187192,130.73153942452197,100.03754861751771,90.21178661361478,56.15590064607642,49.14383678549474,94.37341296812656,79.9958612174092,112.80154027885064,103.78660686260916,58.23452361630769,117.06402532403798,70.75785247816609,37.07486209247246,71.88246996926718,70.3228019880645,97.80364060822936,39.47920584164132,24.8612240977036,74.44586562220493,68.67451367206058,70.13614974970938,66.85554414980002,41.8162503771787,86.54399773076524,1.0333872186752041e-07,74.61390116303414,59.50652771711795,68.50992307365642,70.283469385777,75.80815976935985,72.1630769469761,82.38116508682863,60.759587376925,61.93027742481914,62.16561369882464,82.83150375859488,84.35397805709215,85.7577156075547,60.47887702946811,110.6421817006486,64.53298640417222,77.37898085818681,56.37508677037851,74.6697374087404,74.57483580272233,91.83539206279096,59.769423760469344,59.75370543342636,77.13611169071874,77.73059369418242,55.27336933996021,63.68289325837368,68.0802135047837,89.41198935681817,74.11003210304612,78.35262468080485,99.76316738585474,69.40535593094353,73.52319048650938,66.88997323388504,73.64176687704328,97.75442171812082,63.72334090498515,61.61536253391251,27.1647592098682,83.01631622384647,64.28929141929481,32.47694726950167,33.49994410742678,69.67235476076429,76.82499868630043,84.30323086855468,88.50859252044035,78.05806290664678,82.52567379377275,56.93951485893321,112.5838520783641,71.50417792336059,119.78089387172663,116.50993054103029,90.67330182822018,94.2170763561224,115.2836436068932,80.19000897535437,83.34128002260607,114.0424856750451,113.8058289600746,82.31364827620158,86.0722514399601,80.9700147687384,99.75321737620536,96.93177922597,86.3891813255993,64.99109986274415,57.34526794736047,83.49708009605342,82.61285671382096,75.2108404035226,69.52249177227208,83.18057745562848,70.10754936423767,84.14313519452253,50.62735276481108,89.1706525333513,94.14145140587544,50.93652025266592,53.19639761051656,66.30393616722203,78.90333133324906,133.61607361794256,53.12434260295777,111.27364823388096,114.88035767711956,89.29929286068969,111.93643056630252,79.98587162295065,82.3872202675192,67.07453251455068,72.65277733347078
FOSB+PTPN12,31.60047107759559,66.70232612782439,47.632023018746125,30.038353314427862,23.617119139803314,18.489362526357148,25.53540144758753,40.92422212393999,33.17653405167511,13.998294863152587,33.63190459813332,18.54464977102272,70.5040847304994,49.96544737711972,47.95877585106896,66.46432797616065,35.0042043083502,24.090783011144232,31.196098071557955,51.43562652358408,33.02075124131408,24.93559527957979,48.5765959362308,46.71087420555771,26.35582640941965,52.83215268824528,26.28102674391166,51.07537065582426,14.33298130223385,18.82430838250672,68.26450038558387,66.33368338731427,75.93654746688873,22.697030891408986,30.734371138161283,57.4465578157479,49.59884201575562,43.11055581864913,54.72524373922358,74.61390116303414,5.519249448074557e-07,23.59849666192032,16.860772857236494,50.16050837085229,64.6075187513183,28.09290960821863,71.71336864134189,24.51113887162716,33.61046492996771,34.158525741452024,40.238254837864,32.68506077462534,21.177773916067885,26.4471524986596,60.52562813814827,27.240208946814107,34.1340545751112,28.68185508719428,37.32337978404887,34.163284240872905,49.15823497036383,54.60248824804106,41.916366474346354,38.46211193553017,32.86578707235011,30.913623613378054,22.72277211248501,17.270424581217377,44.8009791099396,46.43928014968712,43.80383103101463,43.77688834674093,44.80398579293743,50.8070450362153,40.67866928486861,42.319842037963525,47.06987740308344,25.537581624697733,34.02999617558961,61.65979094573085,59.57022072373779,23.125137585260028,52.91385345698294,55.85229685093075,19.667217725708547,46.30727976655918,62.070130936713774,23.826797730677104,13.441645049655436,18.981582397247674,25.77851479425717,47.41371820970972,28.60178309644116,55.47028434326479,51.57515285358428,40.95790897514443,33.51774438209242,53.70318971976324,19.6216462090843,27.89812011028426,50.19419043940458,51.111155318148505,32.693737913129326,26.892438231625604,20.118797639217487,50.90698745413876,35.14852948361958,31.230503972595056,37.01786002159604,34.982795825652694,28.982920435291746,55.17269171099961,15.824026314292942,23.568083353515487,25.37505606971517,19.37574308898066,24.71796625311328,39.48052528598399,25.17073416104262,31.66893241585993,31.97640872721122,32.15310605331645,18.9806566212638,13.327200347013491,68.44007517216406,34.2445063260461,46.30034748086777,48.99579018677608,24.201930687095214,47.83178669744101,22.73255746127863,18.378829475535568,32.870979524178615,25.94196201284249
FOSB+UBASH3B,27.224242240095155,64.07117883028741,44.54132442168404,26.62209628765839,22.83891343056829,29.235367854185697,38.107114119697926,54.42188585059287,44.259836164112855,21.75407184288436,20.158523177743035,32.43383164568374,85.22894928989076,64.73691342145227,62.722216585654856,80.75505558581776,48.607909803825294,39.00343214605191,18.797173715172114,36.44714582352994,46.17977739731585,34.499249720875056,62.234164550731286,58.0017247579605,22.45532710151149,67.25907800832434,33.016670908605334,36.784162256005125,20.969942055810687,19.27536298388773,67.76653031321216,52.07598805609378,60.86026968162502,24.776284329970476,31.095236670954577,54.35971449199462,46.452662530399685,28.560588747363507,53.14002999472158,59.50652771711795,23.59849666192032,4.687652769284317e-07,16.015069785326528,40.05550048784979,59.75109307070825,21.355121372059703,64.03394782086453,13.90132283480677,21.429571248804887,21.75012165618631,37.72300556694688,39.40803008584514,34.00495243458987,14.276854568076176,70.12879535020686,24.874301404075677,35.9219511944491,17.38730234694553,41.29798904995413,39.23352816457203,51.38667701466763,44.806405794960185,37.140545068308256,43.21471044434391,40.11006897987272,16.166949025434917,14.216996527521069,18.536748892902818,46.89941502647686,42.71672296098789,45.288603141945046,55.11731393795368,38.38651498630037,43.90916107663554,34.84420780919085,40.42774318745636,56.393768730630455,15.395029305187274,25.525900037641883,47.16557527068393,57.51367648449192,14.0315522056182,38.49542691452688,40.66795554568603,22.848640999303147,39.33077379782248,58.3509178959706,36.495504927712126,25.15248190687726,33.30076843810386,14.592842913637456,61.65435892027603,22.360334524932853,69.86090933118047,66.34205923324897,45.42378663407813,45.16474018213479,66.2334358088074,28.03162495888174,32.86225077634502,63.62098071048073,63.38751070711912,36.97585880584251,39.98671966642682,30.162629978897456,53.6864485169345,47.05415570896327,37.646893148013625,31.36424742085345,20.630287940949454,30.95475943746484,48.10641292543628,22.450791556486863,22.892882230238506,30.972492217849787,25.52214804122532,33.65035567369933,26.74735633496303,37.3724194821363,43.38751358645076,18.399724834576944,18.883690962968657,16.390649756286013,26.385366075095813,82.84858119628463,20.745552292234876,60.22454951673537,63.79134813661464,37.50034745379367,60.97055696762344,32.14079853179186,31.768067611336832,31.36299529659481,23.01284023280125
FOXA1,29.466997096624173,64.55290485351546,48.09488074531655,26.56086322544681,20.743231658586154,24.752086067726303,30.39586481008945,45.62230819145336,36.64490799990853,16.79217842944128,25.02736922663751,23.678615052246684,75.8021421217875,54.86134225978719,54.027471968829566,71.5583354304047,39.08791628939933,30.826916402628296,23.233217325050727,43.68704968823645,38.85121981902976,28.631118406242862,53.00828729875647,51.24619194214753,24.54747280711472,58.06878807759723,28.73086965466633,45.38548264821036,15.80266969471523,14.3192295560668,66.43088280261665,59.72130696858678,69.22362850630832,20.2988021508009,32.60793076140278,55.75688221173621,48.89946111405824,37.030896966912735,52.30529950534245,68.50992307365642,16.860772857236494,16.015069785326528,3.426332552473072e-07,41.43925740063091,59.86144208110131,18.519362966016697,64.44709402967746,15.654018808857453,23.94272300541892,24.729428371079702,35.242070331611544,33.41909866476713,24.47149127834444,18.064808645124764,63.32088489930875,22.924815473552883,32.90586012357972,22.371105297138357,39.73336796050815,36.83396289935941,47.48320700704711,48.59505570523561,39.53598809388129,41.02235321728321,36.69497969095869,21.99474286709284,15.266440776708327,13.774398849154924,42.71978552895765,42.69399819532212,43.13333034168019,48.619313869768256,40.403426340366245,46.49700595987153,36.19757003333665,39.584896296740055,49.78353063030416,17.06924386270634,28.794807862126305,56.35239005474219,57.65837614701417,14.347960653468933,47.45919412955559,49.31232188371954,18.68625000840752,39.15926236709415,58.40889520489384,27.121135532527468,17.72968390112038,26.80175499052967,19.56821140975125,52.16130976719223,20.42906210250107,60.62859568180967,56.87136682322864,40.16640361505315,37.37990060570324,57.47321770375604,19.46184099638967,26.17879706782014,55.07616239926022,54.667530445734094,32.9464542953509,33.54480489402192,22.10971581386245,48.91980230578224,38.93524216777735,30.607780189928476,32.74778145630489,24.354621324337653,23.17508740988901,48.517224684927335,14.692306643266662,19.24087916004901,23.14833355986785,20.42934350793013,25.23252396745145,33.75453208692359,28.30873571388621,34.997242480283475,26.017421212617748,26.415975836653043,13.024474089765333,17.929946966698893,73.51258281798094,27.48673776627924,50.86513546274837,54.37615993578044,28.02284092476926,52.16206966873141,24.468787911107626,23.755260051861395,30.0594268991771,19.06907087786377
FOXA1+FOXF1,34.20000143153276,49.79319126178,65.15808602619772,61.25993879784841,56.74958876347009,60.92377753236554,62.2896769160936,60.9862701972647,58.40419046269038,52.72342743077281,44.582566640442685,53.73013153156209,82.28335342337225,67.13748858490541,70.7892223684856,77.2027379265569,52.84459560484062,61.29721626848608,37.497965734150064,54.30634745058229,59.97118087150949,50.66591015827287,64.12914020046613,67.2305595053263,46.774909573192,70.39901780251921,65.4228556862975,56.047765126188494,45.04511317885134,40.07882044975242,53.80680128963248,66.20588739855295,67.76340413371842,40.099115539322256,54.23590161599533,40.84261402883426,52.52817079112171,49.95387942841677,43.036677796510496,70.283469385777,50.16050837085229,40.05550048784979,41.43925740063091,1.0259143093654633e-06,29.884786718469087,29.548943316731577,31.92389009795706,46.18295684102777,30.93761639801683,24.112058859796505,28.047500411687967,39.040476179218686,48.98716154629585,41.58931592587048,58.6332703020052,49.62615892016332,47.75920915768847,50.36662537402259,70.50034210986644,68.64637966443146,48.42427396665526,58.28452203464642,42.84183395357808,73.1061290630522,67.1059814196509,38.192339917610205,37.98558702975989,49.36068214169261,31.99175531184136,75.43067024769041,76.28751837772444,65.30492814971277,71.65310500318854,77.63817068046635,68.7657792686889,72.62831959525202,57.32349016619361,37.68080990936986,59.97812420199649,62.1992988488958,41.03649764246818,39.07324278064128,54.98115561061483,57.15054431335072,39.59517903794418,22.54304955821506,30.23798527016514,52.84734392343122,50.896715400484766,57.79954920753881,44.31398033175751,64.45603069409357,32.87438772977767,71.66557516637587,70.63689564025607,39.71177160877546,51.04878328166252,59.8057162240918,45.22678937521902,37.18709900220753,60.51992418010488,57.473937201617424,57.116588165950525,61.56721519981941,41.513457044309455,38.37083896891258,44.27451802497983,34.321834065587566,65.59603277745586,40.98985906596676,35.69084014938498,22.828623714250103,43.8473844936981,48.11713274538586,41.37822710237367,57.83175970558536,45.85605627151149,53.39140405906108,52.08822602551424,53.10757269889921,43.60770918936872,47.507791976478856,48.26286206839848,51.85539270005288,81.99383764575269,51.1098159995396,60.55287772238342,69.29965078793268,49.83591041874891,62.14489809534378,45.68282628735793,56.61628029889668,65.12317807357337,32.05499921968009
