,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
29,GO_Biological_Process_2023,Regulation Of Endodeoxyribonuclease Activity,0.14285714285714285,0.0048903875335643,0.0185834726275447,0,0,256.15384615384613,1362.8623704331803,NPM1
30,GO_Biological_Process_2023,ncRNA Export From Nucleus,0.125,0.0055872022837974,0.0199044081360282,0,0,219.5494505494505,1138.8637280375192,NPM1
31,GO_Biological_Process_2023,Formation Of Translation Preinitiation Complex,0.125,0.0055872022837974,0.0199044081360282,0,0,219.5494505494505,1138.8637280375192,EIF2S3
32,GO_Biological_Process_2023,Negative Regulation Of Centrosome Duplication,0.1,0.0069794736802133,0.0241109090771006,0,0,170.74358974358975,847.7046615380154,NPM1
33,GO_Biological_Process_2023,Positive Regulation Of Cellular Process,0.005050505050505051,0.0074295131717287,0.0249107206346198,0,0,8.95016151361329,43.87633153951474,RPS4X;NPM1;RPS6
34,GO_Biological_Process_2023,Morphogenesis Of A Polarized Epithelium,0.08333333333333333,0.0083699358209422,0.026504796766317,0,0,139.6853146853147,668.1300945358273,ACTG1
35,GO_Biological_Process_2023,Primary miRNA Processing,0.08333333333333333,0.0083699358209422,0.026504796766317,0,0,139.6853146853147,668.1300945358273,SRSF3
36,GO_Biological_Process_2023,Negative Regulation Of Translational Initiation,0.07692307692307693,0.0090644890278939,0.0279284256535109,0,0,128.03846153846155,602.2149225510485,EIF3E
37,GO_Biological_Process_2023,Maturation Of LSU-rRNA From Tricistronic rRNA Transcript,0.07142857142857142,0.009758590659951,0.0285251111598569,0,0,118.18343195266272,547.1428779573204,RPL7
38,GO_Biological_Process_2023,Formation Of Cytoplasmic Translation Initiation Complex,0.07142857142857142,0.009758590659951,0.0285251111598569,0,0,118.18343195266272,547.1428779573204,EIF3E
39,GO_Biological_Process_2023,Protein Localization To Cell-Cell Junction,0.06666666666666667,0.0104522409709381,0.0297888867671735,0,0,109.73626373626374,500.5003914455875,ACTG1
40,GO_Biological_Process_2023,Positive Regulation Of Cell Cycle Phase Transition,0.058823529411764705,0.0118381886593292,0.0321322263610366,0,0,96.0096153846154,425.9394239533148,NPM1
41,GO_Biological_Process_2023,Cellular Response To dsRNA,0.058823529411764705,0.0118381886593292,0.0321322263610366,0,0,96.0096153846154,425.9394239533148,NPM1
42,GO_Biological_Process_2023,Regulation Of Cell Cycle G2/M Phase Transition,0.05555555555555555,0.0125304865571366,0.0332203597096181,0,0,90.3574660633484,395.7287161899813,NPM1
43,GO_Biological_Process_2023,Regulation Of Centriole Replication,0.05263157894736842,0.013222334171232,0.0342578658072831,0,0,85.33333333333333,369.13902050225767,NPM1
44,GO_Biological_Process_2023,Maturation Of LSU-rRNA,0.05,0.01391373176082,0.035248120460744,0,0,80.83805668016194,345.57291333057793,RPL7
45,GO_Biological_Process_2023,Regulation Of Cell Population Proliferation,0.0039164490861618795,0.0148502419664544,0.0368027735690393,0,0,6.871083045394972,28.92546709179187,RPS4X;NPM1;RPS6
46,GO_Biological_Process_2023,Regulation Of Centrosome Cycle,0.043478260869565216,0.015985227036696,0.0387726783443265,0,0,69.8041958041958,288.7164567086745,NPM1
47,GO_Biological_Process_2023,Positive Regulation Of Cell Cycle G2/M Phase Transition,0.041666666666666664,0.0166748271779813,0.0396027145477056,0,0,66.76588628762542,273.3298608380045,NPM1
48,GO_Biological_Process_2023,"Nuclear-Transcribed mRNA Catabolic Process, Nonsense-Mediated Decay",0.03571428571428571,0.0194287433776428,0.0441006866113911,0,0,56.86324786324786,224.0981560428528,EIF3E
49,GO_Biological_Process_2023,Morphogenesis Of An Epithelium,0.034482758620689655,0.020116102664845,0.0441006866113911,0,0,54.82967032967033,214.17755847607225,ACTG1
50,GO_Biological_Process_2023,Maintenance Of Blood-Brain Barrier,0.034482758620689655,0.020116102664845,0.0441006866113911,0,0,54.82967032967033,214.17755847607225,ACTG1
51,GO_Biological_Process_2023,TOR Signaling,0.034482758620689655,0.020116102664845,0.0441006866113911,0,0,54.82967032967033,214.17755847607225,RPS6
52,GO_Biological_Process_2023,Regulation Of Centrosome Duplication,0.03225806451612903,0.0214894793855565,0.0462226537727065,0,0,51.16923076923077,196.4996601316088,NPM1
53,GO_Biological_Process_2023,miRNA Processing,0.03125,0.0221754973519546,0.0468149388541264,0,0,49.516129032258064,188.59541419671356,SRSF3
54,GO_Biological_Process_2023,Regulation Of mRNA Processing,0.02857142857142857,0.0242308728650598,0.049327134046729,0,0,45.14027149321267,167.92757529985917,SRSF3
55,GO_Biological_Process_2023,Platelet Aggregation,0.02857142857142857,0.0242308728650598,0.049327134046729,0,0,45.14027149321267,167.92757529985917,ACTG1
