,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
29,GO_Biological_Process_2023,Negative Regulation Of Translation,0.028037383177570093,0.0014685006392634,0.0302511131688263,0,0,14.684911242603553,95.79721485788107,NCL;CALR;YBX1
30,GO_Biological_Process_2023,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,0.06896551724137931,0.0016861337525672,0.0336138922285987,0,0,36.90925925925926,235.67732397358935,HSP90AB1;CTNNB1
31,GO_Biological_Process_2023,Response To Endoplasmic Reticulum Stress,0.02631578947368421,0.0017610661725332,0.0340105904570475,0,0,13.753984753984756,87.22551391631293,PPP1R15A;HSPA5;HSP90B1
32,GO_Biological_Process_2023,Regulation Of Protein Localization To Cell Surface,0.06451612903225806,0.0019260361255937,0.0360694038065741,0,0,34.360344827586204,214.8308819031652,HSP90AB1;CTNNB1
33,GO_Biological_Process_2023,'De Novo' Post-Translational Protein Folding,0.0625,0.0020517101135482,0.0362273385763661,0,0,33.21333333333333,205.56003126597253,SDF2L1;HSPA5
34,GO_Biological_Process_2023,Regulation Of Transcription By RNA Polymerase I,0.0625,0.0020517101135482,0.0362273385763661,0,0,33.21333333333333,205.56003126597253,DDX21;WDR43
35,GO_Biological_Process_2023,Positive Regulation Of Protein Dephosphorylation,0.06060606060606061,0.0021811782673054,0.0364315721403994,0,0,32.14032258064516,196.95236322224068,PPP1R15A;HSP90AB1
36,GO_Biological_Process_2023,Positive Regulation Of Telomerase Activity,0.06060606060606061,0.0021811782673054,0.0364315721403994,0,0,32.14032258064516,196.95236322224068,HSP90AB1;CTNNB1
37,GO_Biological_Process_2023,Positive Regulation Of Substrate Adhesion-Dependent Cell Spreading,0.05714285714285714,0.0024514342464343,0.0398680622183264,0,0,30.189393939393938,181.47092307363715,CDC42;CALR
38,GO_Biological_Process_2023,Interstrand Cross-Link Repair,0.05555555555555555,0.0025921907757449,0.0410762538310353,0,0,29.3,174.48888071240097,RNF168;NUCKS1
39,GO_Biological_Process_2023,Protein Localization To Organelle,0.021897810218978103,0.0029693104605084,0.0446841620488156,0,0,11.380022962112514,66.22519605871695,PPP1R15A;CALR;YBX1
40,GO_Biological_Process_2023,Negative Regulation Of Cellular Biosynthetic Process,0.021897810218978103,0.0029693104605084,0.0446841620488156,0,0,11.380022962112514,66.22519605871695,NCL;CALR;YBX1
41,GO_Biological_Process_2023,Neuron Projection Extension,0.05128205128205128,0.0030367877120554,0.0446841620488156,0,0,26.92027027027027,156.05559523430742,HSP90AB1;CTNNB1
42,GO_Biological_Process_2023,Regulation Of Protein Dephosphorylation,0.05,0.003192377519186,0.0458811466710922,0,0,26.210526315789476,150.63161522690567,PPP1R15A;HSP90B1
43,GO_Biological_Process_2023,Substantia Nigra Development,0.047619047619047616,0.0035145509368019,0.0482664995320802,0,0,24.8975,140.6918764925207,CDC42;HSPA5
44,GO_Biological_Process_2023,Modulation By Host Of Symbiont Process,0.047619047619047616,0.0035145509368019,0.0482664995320802,0,0,24.8975,140.6918764925207,CDC42;NUCKS1
45,GO_Biological_Process_2023,Intracellular Glucose Homeostasis,0.046511627906976744,0.0036811038952836,0.0494548305931584,0,0,24.289024390243902,136.12887191337333,NUCKS1;SOX4
