"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"MAD1L1",-0.412335106457356,-0.307475273817446,0.0136585366496847,"standard"
"ITM2C",0.213585990555787,0.125346033853824,0.0152040881912739,"standard"
"HLA-DRB5",-0.203371888026144,-0.156690297366639,0.0152844022969817,"standard"
"RCAN3",0.237672993227262,0.158794809389399,0.0167922758825656,"standard"
"ATP5S",0.282199291669144,0.187887660485636,0.0169564573156237,"standard"
"TMX4",-0.261627339313457,-0.190022440132009,0.0178190316454264,"standard"
"TTC39C",0.220873268301584,0.142837612988597,0.0193353339067889,"standard"
"DCAF5",0.347951490692147,0.226460268299156,0.0203829670499824,"standard"
"OXNAD1",0.259842268816345,0.169374009434983,0.0216288592190606,"standard"
"ANKRD26",0.281268100104582,0.178000088700989,0.0227854184342656,"standard"
"UBALD2",-0.212000834311522,-0.154652530583149,0.0232216708558106,"standard"
"RBM5",0.25556587116622,0.166372219885022,0.0236024309474221,"standard"
"TCF7",0.263114623148824,0.168710973781576,0.0239216134155433,"standard"
"NMRK1",-0.211072175489034,-0.158389221711423,0.024133038563421,"standard"
"TTC14",0.203612835119501,0.141750125225088,0.0247040978746038,"standard"
"CBWD5",0.403897848433918,0.260324511645279,0.0255430304283251,"standard"
"TC2N",-0.289993278036609,-0.209381267332924,0.0260681522599612,"standard"
"CCR7",0.220938352043727,0.145486991125839,0.0267679227853025,"standard"
"GOLGA8B",-0.383006257730512,-0.281612371882994,0.027451706329836,"standard"
"PRDM1",-0.289457918303253,-0.222921442495987,0.0282925464532307,"standard"
"UPP1",-0.328946959123252,-0.247301401243296,0.0290787865456349,"standard"
"UTRN",0.243940258903593,0.159928535183614,0.0295696068461574,"standard"
"STK38",-0.342659807306536,-0.252200734481402,0.031974547083527,"standard"
"ARID5B",0.24230269341462,0.151341816322109,0.0344980640568576,"standard"
"KIAA2026",0.302932067990463,0.192847413500274,0.0358925770635618,"standard"
"TTC17",0.327233954056763,0.214973817513164,0.0367773749452088,"standard"
"GABARAP",-0.308712475383198,-0.231666706536475,0.0378151221454153,"standard"
"BEX2",0.302362865657089,0.201589757456748,0.0379454869414051,"standard"
"TXK",0.394086515631816,0.271968754100899,0.0382119445304177,"standard"
"ZNF75A",0.307181884889848,0.19884603203598,0.0382860829409629,"standard"
"MDM4",0.23146210359112,0.149057418792989,0.0401300176928523,"standard"
"TBC1D20",0.340859106761034,0.220132512115965,0.0406654822008304,"standard"
"PASK",0.23342483738333,0.160372133878767,0.0420210922733551,"standard"
"ELMSAN1",0.255534048297859,0.167367336584603,0.0430564395246382,"standard"
"ATXN7",0.293632103566194,0.195817685058662,0.0433045518912643,"standard"
"RASGRP2",-0.229831686598161,-0.17691232004714,0.0438000860934305,"standard"
"RENBP",0.32418450240166,0.218075495762903,0.0446835479859443,"standard"
"GLCCI1",-0.3706402245264,-0.275781297873502,0.0459934969012342,"standard"
"PPP1R15A",0.273047593299614,0.176311021928192,0.0463439774029965,"standard"
"MLH3",0.40631056590233,0.266363977076726,0.046826827106258,"standard"
"AQP3",0.306623674381477,0.206825676316267,0.047037163938657,"standard"
"PRNP",-0.308712475383198,-0.233378622142518,0.0484560857419979,"standard"
"TRPM7",-0.258713088844473,-0.195255674940737,0.0505382236240248,"standard"
"ZNF224",0.294865703505305,0.195385115362815,0.0507669265247954,"standard"
"MDM2",-0.242137000606683,-0.191579908184632,0.0510080707117155,"standard"
"CENPF",-0.20368318736777,-0.114974369834284,0.0512493243136193,"standard"
"SPINT2",0.334844679248806,0.217252947317883,0.0532358906735981,"standard"
"MTRNR2L8",0.296909495904051,0.189846923138623,0.0533438631677471,"standard"
"IGHM",0.232423784373331,0.156392115115844,0.0534138860295381,"standard"
"HPGD",-0.267416059012127,-0.208614414944012,0.0545466132716874,"standard"
"HRH2",0.278995402076775,0.176952698968066,0.0560212550359369,"standard"
"CHD7",0.30444691716861,0.197033924382027,0.0566555039229443,"standard"
"PWWP2A",0.280499498339315,0.17949537618471,0.0567201020376143,"standard"
"PCNXL4",-0.221613905070507,-0.175938109805806,0.0572592765235817,"standard"
"SAMD3",-0.373365433725452,-0.273690046079976,0.0577289612970833,"standard"
"FAM63B",-0.274864704899525,-0.209954537091919,0.0591586389373818,"standard"
"RNF111",-0.33447557144828,-0.254162326030012,0.0592596094885773,"standard"
"EPHX2",0.305396370997475,0.203109409915313,0.0599016903661425,"standard"
"SPG11",0.294061301454418,0.188207293393777,0.061222939564082,"standard"
"LMNA",-0.31869656395582,-0.210573335358152,0.0617944370914564,"standard"
"RPS6KA3",0.215465516825149,0.149593634946148,0.0621365785519624,"standard"
"ORAI3",-0.263269504622031,-0.198186942165986,0.063188262586946,"standard"
"PRKCDBP",0.28389008754009,0.192135960029724,0.0664250175245961,"standard"
"MYO5A",-0.308712475383198,-0.232827502197478,0.0665262771610192,"standard"
"MALT1",0.239877635672996,0.150456884319109,0.0667011660142997,"standard"
"PLAC8",0.254078644339338,0.167004773684645,0.0673010469424283,"standard"
"COX18",0.314433219225845,0.20350505483661,0.0675281053924171,"standard"
"PCMTD1",-0.253430039882009,-0.18797529167124,0.0677382672478425,"standard"
"PHC3",0.311583098450239,0.202316046119231,0.0679388753417897,"standard"
"ACTN1",0.34233921579573,0.213016499412154,0.068426191528662,"standard"
"GALK2",0.34733312339944,0.222123948864793,0.0687179719929809,"standard"
"TMEM80",-0.272301835193514,-0.204339933694583,0.0690322150931772,"standard"
"HMMR",-0.220204650354924,-0.128275912369807,0.0699858500155902,"standard"
"HERC1",0.286031046130543,0.186349287375096,0.0724507337469303,"standard"
"RCBTB2",-0.260777998319496,-0.201589213298806,0.0736414562952604,"standard"
"TET2",-0.29222435259463,-0.219463047480152,0.0762894168879989,"standard"
"POGZ",0.247103679678441,0.154875492932172,0.0763582856208345,"standard"
"STAT4",-0.271237769964535,-0.20563234086648,0.0771760620935456,"standard"
"MTRNR2L12",0.285648723340207,0.185352664770928,0.0772076666264626,"standard"
"CD226",0.222333131860998,0.130584491666333,0.079336759968927,"standard"
"CLECL1",-0.308712475383198,-0.235039198025594,0.0797293210283853,"standard"
"PPP3CA",0.230188243048593,0.142519153619518,0.0806721814058767,"standard"
"CDCA2",-0.260197647114563,-0.153873285606194,0.0819528263676148,"standard"
"P2RX4",-0.214348787203313,-0.155995792709625,0.0847892765304383,"standard"
"CBX7",0.345512687775071,0.220971386346254,0.085005425626309,"standard"
"CD79A",0.283158394680135,0.178509193742908,0.0874649379845633,"standard"
"RASA2",0.220472568372711,0.135586755360332,0.089531084873478,"standard"
"TMEM33",-0.228134959536168,-0.172502435820009,0.0929891750088361,"standard"
"PHKB",0.276250025337958,0.176699486579476,0.0950689896637046,"standard"
"NLRC3",0.2818965884791,0.181101399506555,0.0956198898721524,"standard"
"DUSP22",-0.247311930719055,-0.187347852414051,0.0961682634585634,"standard"
"DGKA",0.207035530606669,0.132869734100112,0.0973012276452838,"standard"
"ZZZ3",0.281725155404109,0.181589959586292,0.0974805975068568,"standard"
"PERP",-0.252128947016831,-0.197400827249948,0.098430469178723,"standard"
"AC245100.1",0.294706930045519,0.196259191326459,0.0986851124943818,"standard"
"FAM134B",0.255188409810128,0.163976039434234,0.0990979242489307,"standard"
"ZMYM5",0.225623952267989,0.144229310316713,0.100568843429424,"standard"
"PIK3IP1",0.200167632507129,0.139289315821028,0.101979709835138,"standard"
"TOR1AIP2",0.239908178274237,0.149214890599004,0.102046517999173,"standard"
"LINC01550",0.246326388787838,0.160912697654548,0.102551603423319,"standard"
"SNTB2",-0.289083668634266,-0.220497596458155,0.104025681352568,"standard"
"JADE1",-0.225001768993967,-0.167799995079716,0.104197341564226,"standard"
"CREBBP",0.22441109381834,0.140109463232007,0.104789778567947,"standard"
"THADA",0.329831065542802,0.210034566960148,0.10519327048672,"standard"
"PGPEP1",0.257390998086642,0.168639949526583,0.106973407710511,"standard"
"MYO9A",0.30201312140304,0.191356298271951,0.107266455544068,"standard"
"ARHGAP5",0.304539069769381,0.195611324974548,0.107637788381338,"standard"
"XCL1",0.217274715111507,0.126194127509994,0.108913434492246,"standard"
"PTGER2",-0.208485027644544,-0.165248716248327,0.109432494494661,"standard"
"TIMD4",-0.281995137007419,-0.214104798688553,0.1102225526558,"standard"
"UTS2",-0.228222557522831,-0.178613430123983,0.112987539990151,"standard"
"OXR1",-0.213888929181605,-0.164479346054928,0.113219544800447,"standard"
"CCNG2",-0.268555348911216,-0.204407476764794,0.11438089843247,"standard"
"TMEM120A",-0.2327636221499,-0.174848144478657,0.115445714669884,"standard"
"FAM175A",0.281603259832165,0.17313169927553,0.115761376045709,"standard"
"LGALS3BP",0.296241500525424,0.192383601232668,0.1167770034239,"standard"
"ZEB2",-0.233114856489039,-0.17372670378614,0.117740780388177,"standard"
"SHPRH",0.213585990555787,0.133710036619814,0.119148788749454,"standard"
"SECISBP2L",-0.209176801832284,-0.160119078931246,0.120679539213281,"standard"
"LINC01588",0.287138341480694,0.176452101305854,0.121619828166523,"standard"
"ANKZF1",0.255639745662672,0.162690858836772,0.12308248240232,"standard"
"ANXA2R",0.259176511979016,0.168599500723275,0.124389183428416,"standard"
"RBBP5",-0.252350032764086,-0.193122963730397,0.124414781164404,"standard"
"ASPM",-0.200962073770587,-0.103200513117984,0.124654714459238,"standard"
"ARID1B",0.290325210549681,0.188139531639984,0.125364936761798,"standard"
"ZMAT3",0.287745664175787,0.184256001327548,0.126154881838771,"standard"
"CHFR",0.230446335724833,0.149606932069704,0.127669058257458,"standard"
"GALT",0.23212747210565,0.148942969054944,0.127867090157617,"standard"
"CH17-189H20.1",-0.230210501704481,-0.173634702793076,0.127892608911636,"standard"
"GTF3C1",-0.227981203270342,-0.182920362952964,0.132161711076496,"standard"
"ST3GAL2",-0.248705166018921,-0.187291836215833,0.132399399190677,"standard"
"CLUAP1",-0.264318356024745,-0.201803131492431,0.13297173293406,"standard"
"PIK3C3",0.264277383671882,0.169872334744204,0.133035418241622,"standard"
"TOB1",-0.210737315819901,-0.159683433893256,0.133948435089626,"standard"
"TIPARP",0.215002836511417,0.135545781950616,0.135663725572725,"standard"
"MSL2",0.238030703107468,0.149241955603793,0.136554062281153,"standard"
"STAP1",-0.272186599358085,-0.203608308424171,0.136717372035601,"standard"
"NGFRAP1",0.211154997116073,0.139053931067721,0.137160906886397,"standard"
"BTBD7",0.264472857561604,0.167380168653496,0.137580628492492,"standard"
"EZH1",0.300228888272398,0.19430325577539,0.139977298060406,"standard"
"CPM",0.267886552403331,0.178485433426658,0.140767728465497,"standard"
"MIR155HG",0.222006980553971,0.16535143141992,0.141247808964076,"standard"
"KLHL36",0.269765991767759,0.173181711849317,0.142339489561001,"standard"
"ARID2",0.254054279223761,0.163399862951013,0.146792521215039,"standard"
"ATF2",0.246906063755813,0.151379623344213,0.147779586958773,"standard"
"STMN3",-0.238323147491801,-0.172689163452876,0.150988178587386,"standard"
"PIAS2",0.238210664318784,0.152833564560891,0.152640527084517,"standard"
"LINC00847",0.257553931628053,0.163325086665511,0.154534708941383,"standard"
"FAM35A",0.232157441154787,0.144304385125988,0.156809988238243,"standard"
"ZNF397",0.257871496023103,0.165132571326576,0.156865780318846,"standard"
"CD69",-0.202290416247044,-0.152792429494221,0.157387919293068,"standard"
"CTLA4",0.242753113349871,0.154966285666296,0.159657699763915,"standard"
"GABARAPL1",-0.237453792213377,-0.183125908506199,0.161052906799741,"standard"
"SMAD3",0.243583836417635,0.156128032937779,0.16118007088655,"standard"
"PICALM",0.239323456339601,0.151855712110402,0.161261885919896,"standard"
"PEX1",-0.240148188900127,-0.183008175262728,0.164124292455182,"standard"
"FAM98C",0.258902781774061,0.157823092224418,0.166216651550536,"standard"
"ELMOD3",0.250938936808771,0.159377979664457,0.166937203549246,"standard"
"SNX18",-0.221579883657224,-0.17209421182427,0.173896632738932,"standard"
"RC3H1",0.225976818856734,0.14048563090571,0.174259843029171,"standard"
"R3HDM4",0.222142619998507,0.136320498118247,0.174471238419934,"standard"
"SRGAP3",0.235892287721817,0.153550879448892,0.176169301377406,"standard"
"ANGEL2",-0.210308771322204,-0.168774453471263,0.178138301029974,"standard"
"ATAD2B",-0.238323147491801,-0.180930366151267,0.178683595111568,"standard"
"GTDC1",-0.223103759874361,-0.178089956169137,0.180315749348867,"standard"
"CCL28",-0.213555242342858,-0.165002682801795,0.180836576441432,"standard"
"LAIR1",-0.235861909975517,-0.178343395720603,0.180888877828483,"standard"
"LENG8",0.255391420440293,0.160980123425983,0.183543263528338,"standard"
"STAG3",-0.253698373378716,-0.19708911163221,0.184327579514379,"standard"
"RALGAPA1",0.268832553775475,0.16457584234742,0.187706149739452,"standard"
"EPC2",-0.215603070991717,-0.172863863927281,0.191487908178187,"standard"
"TPT1-AS1",0.268596452794522,0.173140175658524,0.19339162200674,"standard"
"IGFBP4",0.242827023800507,0.154663829277573,0.193741885858652,"standard"
"PIF1",-0.231119354712961,-0.135270635713988,0.194134568778568,"standard"
"CAPN12",-0.233750417701977,-0.177069802865775,0.194807510431776,"standard"
"SP4",0.248235649168361,0.158332255342921,0.195218328200338,"standard"
"GADD45B",0.256350467900253,0.164552836406882,0.19665651081383,"standard"
"ADAT1",0.261894732360887,0.162555469407667,0.198747541501024,"standard"
"UNQ6494",0.214189057205706,0.133233642070987,0.199604015066951,"standard"
"CREBRF",0.216129032900387,0.141577689293257,0.202927173902141,"standard"
"DMXL1",0.253648596400825,0.159640089558399,0.206421429032024,"standard"
"CUX1",0.231061251571703,0.146705421414081,0.213291873368349,"standard"
"LRRC75A",0.204548559983769,0.134739792027748,0.216267016868054,"standard"
"SOX4",0.232572773095317,0.141645855448146,0.224393457682676,"standard"
"MRI1",0.23402178994866,0.145734991622296,0.232582263203448,"standard"
"GADD45A",0.228944310559601,0.146144679322955,0.236259596759251,"standard"
"ZNF107",0.216378569360559,0.133131718240152,0.240411824392825,"standard"
"CHM",0.206987362900844,0.128161203192001,0.245641410704652,"standard"
"IL6ST",0.206987362900844,0.131258266486031,0.26696917666255,"standard"
"PVT1",0.208273231521951,0.13060541025514,0.272242055709728,"standard"
"ITGA1",0.207537275253943,0.127260487250864,0.278937205646115,"standard"
"LCOR",0.210826950339909,0.133672549141274,0.287805700871769,"standard"
"ZNF143",0.225623952267989,0.135180201557956,0.301926052286361,"standard"
"CPT1A",0.209481013125257,0.130477424302511,0.326165087916057,"standard"
"KIZ",0.203001043307319,0.124899674231468,0.330507407574821,"standard"
"FBXL20",0.206615837500905,0.131175008930736,0.331942078852335,"standard"
"CTSH",0.2168171118188,0.135493355505962,0.349444078592187,"standard"
"BBC3",0.200961898033721,0.117309244830626,0.386456862146271,"standard"
