"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"HLA-DQB1",-0.217081004400618,-0.150528888070838,0.00010028317394053,"weighted"
"ZFP36L1",0.231114168497675,0.154190787299063,0.00011549313083109,"weighted"
"GPRIN3",-0.204677090996405,-0.206568400175246,0.000127517320912779,"weighted"
"SERPINB9",0.253832046194872,0.234636609707726,0.000240604402022928,"weighted"
"BHLHE40",0.244756993697177,0.157497455787591,0.000262295823768368,"weighted"
"ALOX5AP",-0.203619008777442,-0.152455326317873,0.000283354407809787,"weighted"
"CCND2",0.33807705663337,0.140734879302495,0.000343700249370329,"weighted"
"CDK6",0.30761219083579,0.137219335645334,0.000343709241915935,"weighted"
"HVCN1",0.527984700580574,0.202634879554082,0.000347777380304768,"weighted"
"TBC1D4",0.347988200522987,0.237105352935513,0.000393496551512673,"weighted"
"SLIRP",0.350877830442852,0.0969910419845879,0.000411519017901084,"weighted"
"CPM",0.259890885185388,0.245082227504852,0.000560376176301487,"weighted"
"SLC3A2",0.219639095096151,0.164838967866216,0.000668999177727138,"weighted"
"ID3",0.452479234462897,0.269721959389017,0.000723621539693147,"weighted"
"CTSS",-0.204256664054514,-0.195518925962666,0.000747312890840425,"weighted"
"RGCC",0.210962158047529,0.141348653984654,0.000751455073497323,"weighted"
"FDPS",0.214112094999244,0.0818069783484759,0.00082390033656841,"weighted"
"TNFRSF1B",0.203172580767617,0.116484890926845,0.000926206115012102,"weighted"
"LDHA",0.216510173227095,0.080611140434404,0.00102768157340137,"weighted"
"POU2F2",0.272637232501214,0.155116032446671,0.00132923827722313,"weighted"
"AKAP17A",0.251080695856733,0.134315809497191,0.00170729426933702,"weighted"
"CTNNB1",0.482228312333428,0.15734341750423,0.00210035410906966,"weighted"
"CYP1B1",0.317728748789641,0.170019171729321,0.00213826071715902,"weighted"
"GABPB1-AS1",0.275174702654987,0.111800657832807,0.00239789224786134,"weighted"
"CBX6",0.341999553224297,0.135343417664311,0.00262054778605068,"weighted"
"PPP1R14B",0.309375722931088,0.110179594465109,0.00281908967668869,"weighted"
"GIMAP1",-0.384723221623259,-0.180730231189006,0.00283519735387985,"weighted"
"NUTM2B-AS1",0.200735989394038,0.140433211159286,0.00296206838873816,"weighted"
"ISG20",-0.253858895236359,-0.140537517134794,0.00307218787757304,"weighted"
"PMAIP1",0.37892968712941,0.188735676744165,0.0031817730319818,"weighted"
"TOMM40",0.24901788327513,0.102879429204013,0.00329771081717108,"weighted"
"TCTN3",0.206728173279359,0.132054642826951,0.00333826269061647,"weighted"
"SRM",0.324883031228583,0.0904337996377902,0.00343367858145749,"weighted"
"CCL5",-0.217350057810819,-0.10038892433724,0.00352003849918457,"weighted"
"TC2N",-0.257399057716349,-0.241469620941777,0.00359786242643391,"weighted"
"MEF2A",0.261669203860422,0.191294511137107,0.0037240601798812,"weighted"
"ZC3H8",0.364562644178815,0.162207300085011,0.00400681747917653,"weighted"
"ANP32E",0.204133195202389,0.0788487013800794,0.00417864050786888,"weighted"
"RPL22L1",0.219049779631326,0.0857621353499758,0.00433912608427548,"weighted"
"HNRNPAB",0.247282067765652,0.0836846725481031,0.00433969039374693,"weighted"
"HLA-DRB5",-0.254719317709513,-0.140786235183082,0.00488811407378637,"weighted"
"ATMIN",0.472213729284906,0.203084976883463,0.00524822754198709,"weighted"
"RAB11FIP1",0.203378986628465,0.119154130444884,0.00552080392772432,"weighted"
"TIMP1",-0.222811903812901,-0.226612767556702,0.00556871298599621,"weighted"
"CDC20",0.237969743315083,0.133300635354823,0.0056347339788006,"weighted"
"ESCO1",0.254384653253303,0.116015164762942,0.00599840275141948,"weighted"
"DCTPP1",0.275088504707845,0.0932552958806416,0.00720625940249296,"weighted"
"RANBP1",0.204298427766518,0.0599538433446158,0.0072223495093788,"weighted"
"GADD45B",0.405158880391181,0.190403771073122,0.00759500093356249,"weighted"
"ZNF121",0.748100153026956,0.201853987096042,0.00897509247119004,"weighted"
"IL2RA",0.303956437927496,0.135662266054397,0.00914078376331371,"weighted"
"ACAT2",0.224105449238844,0.0755776614660451,0.00944609613249284,"weighted"
"SEC23A",0.31209522428468,0.175881684972561,0.010524196462493,"weighted"
"ZMYM5",-0.368980485077512,-0.217113819308298,0.0118172468727907,"weighted"
"TMEM120A",0.308335567845736,0.163107116766014,0.0122584548621563,"weighted"
"TEX30",0.218584328744308,0.0798246650735382,0.0124138961412219,"weighted"
"ORAI3",-0.210336173197643,-0.232008391766463,0.0125794371683564,"weighted"
"VCL",0.426742782103346,0.168348953618231,0.0130840496018889,"weighted"
"PPP1R10",0.257992046746896,0.107803873156935,0.0133005931679301,"weighted"
"CCR7",0.225922587285688,0.111294456716857,0.0140059360028622,"weighted"
"SACM1L",0.334341151163087,0.143130791620447,0.0151436070858557,"weighted"
"DDIT4",0.237943819160575,0.101613681157902,0.0155679934720705,"weighted"
"CPNE2",-0.367504150574551,-0.24160127278763,0.0157365882925977,"weighted"
"LY96",-0.544946821873277,-0.291406792039076,0.0175342152454372,"weighted"
"MT-ND2",0.202546346286921,0.0369304779840277,0.0175449528906937,"weighted"
"C3orf14",0.479477560839056,0.155327483759255,0.0178076407757265,"weighted"
"KLF2",-0.223885470803447,-0.195620682709927,0.0195663905363096,"weighted"
"C5orf56",-0.245726918697295,-0.182640190391664,0.0202931340565649,"weighted"
"CPNE1",0.232931965558982,0.0983157985578232,0.0209859940845994,"weighted"
"TRAT1",-0.281502501264488,-0.140685606721355,0.0222425173097972,"weighted"
"CREB3L2",0.200046675794642,0.15995029599396,0.0231254948581243,"weighted"
"PGPEP1",-0.253737909447291,-0.23337630162392,0.0233969515963597,"weighted"
"P2RX4",-0.238075301288788,-0.167428239227676,0.0235393182396609,"weighted"
"RARRES3",-0.207077183116893,-0.126321968237067,0.0240593975634394,"weighted"
"NCOA7",0.338619583448768,0.117309056448438,0.0244946452495036,"weighted"
"GPR82",0.526136276188206,0.179557461329751,0.0246658902963777,"weighted"
"LPAR6",-0.221567267239482,-0.245556041900781,0.0249248811483348,"weighted"
"GNLY",-0.379004537470353,-0.175248596130534,0.0249616185140559,"weighted"
"ZNF107",-0.371984109792581,-0.259758146363365,0.0253065597657388,"weighted"
"FAM134B",-0.214587037418235,-0.216427944921456,0.0261541355995633,"weighted"
"CDC42SE1",0.225134758153817,0.0884004495688203,0.0264690000126271,"weighted"
"POLD2",0.215436476969512,0.0728754466963156,0.0386808699263043,"weighted"
"SLFN11",0.421011604766184,0.169658922331191,0.0401328518806763,"weighted"
"SKAP2",-0.289455178256746,-0.211064634489051,0.0429961262152557,"weighted"
"GNPDA1",0.344561090203568,0.118265171071325,0.0434501656789742,"weighted"
"ARID1B",0.367590336876384,0.147237465392657,0.0438361425596236,"weighted"
"RAB3IP",0.247259991093967,0.159990682017426,0.0441740004489064,"weighted"
"KIDINS220",-0.35532943662845,-0.196944883265348,0.0444851403020654,"weighted"
"BACH2",0.382089906571498,0.155329416623277,0.0445037383984231,"weighted"
"EVA1B",0.238834524410475,0.121001895447623,0.0454788768280092,"weighted"
"VPS8",-0.299834324036746,-0.200445413377072,0.0459746043988474,"weighted"
"PDE4DIP",-0.469324844210636,-0.161628151006744,0.0463632993061498,"weighted"
"WDFY2",0.30698761064815,0.132968126640735,0.0473195389250403,"weighted"
"HILPDA",0.217182024721341,0.137084688738899,0.0473951374220808,"weighted"
"MED23",0.329982412468671,0.149503871303203,0.0510761247834274,"weighted"
"ZNF37A",0.210166119003189,0.103399411410504,0.0519447773026958,"weighted"
"CPT1A",0.40339105830423,0.147439897233892,0.0570631194184995,"weighted"
"HLA-DMB",-0.221122348022705,-0.124083022200497,0.0587342722380199,"weighted"
"LINC00869",-0.276970215685008,-0.179405921909395,0.0598193370206581,"weighted"
"ADAT1",0.341162211598738,0.142804253449885,0.0630903540698814,"weighted"
"PGP",0.266110950514038,0.0644408776036867,0.0651194629591847,"weighted"
"RIC3",0.214244690527901,0.128254753014467,0.0673437977725007,"weighted"
"PCNX",0.338709216889255,0.139604740633388,0.0690845405978406,"weighted"
"SOX4",0.424455752928072,0.144597908103095,0.0707989794051661,"weighted"
"GTF2H2",0.266391614102825,0.115419931610627,0.076414422344221,"weighted"
"MYC",0.417624407438332,0.104138827081597,0.0788930776160646,"weighted"
"PCMTD1",-0.277466511008291,-0.145300249569238,0.0803468046452847,"weighted"
"PPWD1",-0.210282739058453,-0.139034481725233,0.080954379935308,"weighted"
"CYTH4",-0.319134879995682,-0.112366327103319,0.0819326217140954,"weighted"
"ATAD2B",0.245235449560897,0.130557775471475,0.0842903257578607,"weighted"
"FLT3LG",-0.248609000681572,-0.188176585535988,0.0845203353989337,"weighted"
"FBXL20",0.215493988847359,0.144042078969171,0.0861174642783955,"weighted"
"THEMIS2",-0.331543183764084,-0.176404192062744,0.0870769737083942,"weighted"
"PAXIP1-AS1",0.272849846905974,0.124477839429232,0.0905312255111826,"weighted"
"ATF7IP2",0.247373254688993,0.0828918775172152,0.0906945564493634,"weighted"
"SUPT3H",0.279414525490017,0.115043836464694,0.100779190411329,"weighted"
"DENND4A",-0.361639608510218,-0.151478115269906,0.10111906439846,"weighted"
"SNTB2",-0.535462572529887,-0.186435811811781,0.103588096223873,"weighted"
"NFATC1",0.376276064742606,0.126389173867892,0.105964145220856,"weighted"
"RCBTB2",-0.223885470803447,-0.143357184425427,0.107389958689648,"weighted"
"GIMAP6",-0.217957316982338,-0.124830221304777,0.108348055022558,"weighted"
"PHC3",-0.293885057705559,-0.169636790144229,0.108484808428162,"weighted"
"KDM5B",0.23753871816615,0.102923166612632,0.113288536458952,"weighted"
"PRRC2B",-0.305783590367932,-0.089238343111317,0.11366915757735,"weighted"
"CBX7",0.228859957037665,0.126771655508592,0.120703305017434,"weighted"
"BOD1L1",0.237375045236043,0.0741387693643491,0.122795400664651,"weighted"
"STMN3",-0.229444996145348,-0.152488213434235,0.124788414896343,"weighted"
"LTB",-0.252422031577876,-0.0657741223202988,0.125161908582299,"weighted"
"SNAPC3",0.244100908424356,0.116045115174546,0.127900837287258,"weighted"
"CRBN",-0.255134516565931,-0.0740949333968167,0.139996810563999,"weighted"
"TMBIM1",0.360535579342433,0.113446308545469,0.14194173424222,"weighted"
"MIA3",0.234502103614443,0.0746066427904761,0.144095559604205,"weighted"
"C12orf76",-0.295247054541094,-0.128393040983952,0.155757606155773,"weighted"
"PILRB",-0.525394024451876,-0.153053097644744,0.158793462028298,"weighted"
"NABP1",0.211127595240634,0.114450619657213,0.159828766481786,"weighted"
"TRGC1",-0.328813391008512,-0.165530467837675,0.160620709846029,"weighted"
"BATF3",0.357948961109278,0.0660621853987906,0.164217715790315,"weighted"
"FADS1",0.415453662851822,0.0727697494851356,0.164904747447117,"weighted"
"GLCCI1",-0.609689586623533,-0.153529854243746,0.167409416091604,"weighted"
"DYRK1A",0.3085871495084,0.111693559530646,0.168604232368803,"weighted"
"SLC5A3",0.202491027706864,0.0744292063864877,0.170880056030317,"weighted"
"DDIT3",0.256273314012225,0.118065330266144,0.17512964953849,"weighted"
"YPEL1",-0.222528597869297,-0.114964789399816,0.175204458784873,"weighted"
"TOR1AIP2",0.270701106049131,0.07995548453103,0.175447162030565,"weighted"
"SLC35E2B",-0.248609000681572,-0.132317358724014,0.178195725537522,"weighted"
"CAPN7",-0.212991064088989,-0.125585449345886,0.180255624935838,"weighted"
"ANTXR2",-0.210197111552069,-0.137471532835489,0.180572581372243,"weighted"
"RAMP1",0.236218576203464,0.121610679792953,0.183313970453131,"weighted"
"HMGA1",0.233120873216082,0.0368033111894805,0.192343115593147,"weighted"
"ANKRD26",0.23916232273223,0.0689352989137084,0.193347403226287,"weighted"
"MIR181A1HG",-0.236974300198169,-0.0924125607106396,0.193979016089636,"weighted"
"POMC",0.459701681704788,0.0988566011807593,0.203497574957972,"weighted"
"SNX18",-0.228643276179793,-0.124532311306324,0.210130113638147,"weighted"
"ELK4",-0.216002733233275,-0.103099208564678,0.212789767598415,"weighted"
"TBC1D20",0.240389861919126,0.0863693099816649,0.216622987756188,"weighted"
"FAM101B",0.241771807490029,0.0660087003282262,0.218677612102158,"weighted"
"CYP20A1",0.201063911895936,-0.0683832904802011,0.222792506774198,"weighted"
"EPC2",-0.243250795670378,0.0961164858372889,0.224089730629968,"weighted"
"PTPN22",-0.210112940312787,-0.0618268193248615,0.225179089664698,"weighted"
"ACTN1",0.424679529083204,0.0925385205902512,0.226121677296322,"weighted"
"OFD1",-0.239713331599175,-0.0670347618011332,0.230550270904861,"weighted"
"MT1F",-0.211491912552717,-0.0553545891561223,0.231300923653945,"weighted"
"CBWD5",0.365470285002014,0.0880953396465148,0.238150199900229,"weighted"
"MAF",-0.486053132819709,-0.131366016546295,0.241147040547295,"weighted"
"ZBED6",0.236765155123012,0.0977053688856701,0.241681163294082,"weighted"
"PLAC8",-0.295127321359218,-0.0819896673943159,0.244761335384212,"weighted"
"INTS8",0.331670762621441,0.0862907992893988,0.248231860427139,"weighted"
"SLC12A6",0.228544648318043,0.088251440978828,0.264568678253017,"weighted"
"PREPL",0.245599812497773,0.0933569941308692,0.271492417608949,"weighted"
"SLC2A3",-0.229444996145348,-0.0816606981319767,0.277043418621488,"weighted"
"RNPC3",-0.242432012991824,0.081166434236123,0.277936612976426,"weighted"
"RABGAP1",-0.222872342221861,-0.110766826666299,0.284285700529255,"weighted"
"OXNAD1",0.301351424402764,0.0524768728527888,0.288468496766358,"weighted"
"MCTP2",0.285128176684411,0.0916211070495078,0.295166523675308,"weighted"
"BOLA3",0.211564600997869,0.0331740173079411,0.296195833574744,"weighted"
"CD226",0.28282539081499,0.0522444834787326,0.302578930133065,"weighted"
"CD37",-0.208212776719608,-0.0331641107905817,0.316776590721334,"weighted"
"CSPP1",0.264269571786746,0.0804032106041695,0.317471779991755,"weighted"
"MFSD1",0.200046675794642,0.0745412440075218,0.330589865021688,"weighted"
"FAM179B",0.229094141770083,0.0768609442160852,0.332988786926439,"weighted"
"SENP7",0.203334085520763,0.0706453801492492,0.336262025578074,"weighted"
"GOLGA5",0.215306727186839,0.0701612881316278,0.339694598036666,"weighted"
"RP11-841O20.2",0.319075508607748,0.0731224001265346,0.341299366944818,"weighted"
"EDRF1",0.327356412073708,0.0764568920509116,0.348370360826853,"weighted"
"RLF",-0.34247866144524,-0.0782887514453972,0.351964311889283,"weighted"
"RC3H1",0.275212707819327,0.0638057910176606,0.352688074741037,"weighted"
"CCDC88B",0.22500718424684,0.0628787741776881,0.355737401819919,"weighted"
"LENG8",0.264269571786746,0.0716809870799409,0.362328112756508,"weighted"
"EZH1",0.324874355477167,0.0778178739345649,0.374051570219706,"weighted"
"LMO4",0.227208200755229,0.0419985049465783,0.382074175186418,"weighted"
"CNST",0.32319621751793,0.0743484432276802,0.383046695934058,"weighted"
"VEZF1",0.211379836703098,-0.0679272425045725,0.388819029223938,"weighted"
"RP5-1028K7.2",-0.207502443264671,-0.0471012677736083,0.390206800271529,"weighted"
"NLRP1",-0.219215863828461,-0.079759327166601,0.39142809394927,"weighted"
"DCAF16",0.386274900141311,-0.087944699051472,0.392012866196542,"weighted"
"LPIN2",-0.247995392517128,-0.0445762020592676,0.406950870645396,"weighted"
"ZNF480",0.225888973309735,-0.060174624101985,0.408503286537823,"weighted"
"ZNF708",0.254754527640892,0.0626393845127985,0.465462688219985,"weighted"
"CCL28",-0.267412846344368,-0.0649819792471761,0.469825055793571,"weighted"
"ALDOC",-0.255165274703017,-0.0481836053433628,0.499123294524834,"weighted"
"FSCN1",0.304069740337871,0.0669149059938243,0.500709478361483,"weighted"
"EXOSC6",0.223964314006015,-0.0567839583977178,0.50325275800409,"weighted"
"HBP1",-0.267044388919076,-0.0612895861408929,0.515153323554611,"weighted"
"ZC3H4",0.257855246534307,0.048281116990372,0.519065597379655,"weighted"
"TRMT13",0.27132237715938,0.043055189211514,0.520218868277053,"weighted"
"AURKA",0.225854880987187,0.0300552259736859,0.540096948130114,"weighted"
"KLRB1",-0.391348512912422,-0.0704320765776641,0.546292681530358,"weighted"
"RICTOR",-0.294709291858878,-0.0359172651714254,0.551535365566869,"weighted"
"TMEM120B",0.264664074124695,0.0381445529392359,0.558057338371465,"weighted"
"UBXN11",0.278701907524977,0.0463884037951845,0.567502067091986,"weighted"
"MSL2",0.428619770273944,0.0393535725270383,0.567547631411578,"weighted"
"TSC22D3",0.22458663474936,0.0392554400630996,0.575929858907588,"weighted"
"KCNK6",0.237475201092995,0.0413354183752458,0.578501204829494,"weighted"
"ZCCHC6",-0.272248492364846,-0.0347841604180209,0.586334956124197,"weighted"
"ANKRA2",0.216233095473343,0.0469507784875436,0.592554379478088,"weighted"
"ZNF101",0.202138812013379,0.0370991105893907,0.594932319268391,"weighted"
"CCPG1",0.275413021851199,0.0379161532029407,0.595742380337003,"weighted"
"FAM200B",0.209637977100147,0.0294013399484297,0.600130268657206,"weighted"
"SGTB",0.292080937326177,0.0451866831522765,0.609145472987143,"weighted"
"GPR18",-0.224344124452482,-0.0476529750842416,0.610357531738779,"weighted"
"PRR5",0.226234487630842,-0.0470751457267754,0.621577135272843,"weighted"
"MTR",0.205400984213676,-0.0404084637139437,0.622686228267389,"weighted"
"PLK3",0.244486192187065,0.0422427407484241,0.62943382184674,"weighted"
"TBC1D14",0.285128176684411,-0.0430728348898066,0.644220696210495,"weighted"
"CAPN12",-0.243250795670378,-0.0457257783178471,0.646602089747796,"weighted"
"RNF111",-0.268264245035875,0.0376700546904148,0.653227968613951,"weighted"
"CEP19",0.200594666472742,0.0347015847609289,0.659755015649179,"weighted"
"PERP",-0.202223527410323,-0.0362111946987361,0.662867500343569,"weighted"
"CBLB",-0.0343103661772539,-0.0366890903107408,0.663311031086226,"weighted"
"MTO1",0.214738848793012,0.0320865404756717,0.669758768779976,"weighted"
"NEK1",0.200515948969469,-0.0306860718963727,0.68052324445634,"weighted"
"FGFR1",0.204638258824043,0.0163187550393264,0.683001738767352,"weighted"
"PICALM",0.204809012172673,0.0287729814558889,0.69655017628575,"weighted"
"ARNTL",0.277045830386552,0.034250655175648,0.714774386633108,"weighted"
"IP6K1",0.263859559930759,0.0310339449266941,0.71899100091166,"weighted"
"ZNF280D",0.213869493514589,0.023205419796014,0.731182138770195,"weighted"
"PGGT1B",0.299483469661481,-0.0313904338030869,0.732484653631244,"weighted"
"NIPAL3",-0.227864537662415,-0.0242416990541741,0.737063884125412,"weighted"
"CD9",-0.271433898235218,-0.0257088649355043,0.755515208521921,"weighted"
"ORMDL3",0.236765155123012,-0.021188643664339,0.757636219224111,"weighted"
"SLC39A10",0.220033148462526,0.0223681778287475,0.776904031424946,"weighted"
"FAM214A",-0.216349338533664,-0.0247551198505333,0.783183418549146,"weighted"
"IDS",0.275790312105074,-0.014742639981622,0.784358419733822,"weighted"
"CLSPN",0.228097231648032,-0.0115432498322078,0.791658308979001,"weighted"
"ZMYND11",0.233289245164793,0.0202308327443189,0.795305947263334,"weighted"
"TRIM22",-0.269460674993227,0.0208821029432213,0.806236943116399,"weighted"
"KLHL6",0.242483839275917,0.0193946249038669,0.822175634368623,"weighted"
"WDR73",0.362090158499295,-0.0139819152705776,0.850922940697319,"weighted"
"PASK",-0.2168699201353,-0.00945294158634325,0.872891221877517,"weighted"
"LINC-PINT",0.26321340025597,-0.0119680923347105,0.898887304413967,"weighted"
"ITFG2",0.275212707819327,0.00954103486928578,0.900343705354913,"weighted"
"LINC00847",0.228296954087734,-0.0101909641723727,0.904309986068497,"weighted"
"ZNF75A",0.28958782487511,-0.00813426644300965,0.908311175412704,"weighted"
"IGF2R",-0.213122690843415,-0.0102518074008821,0.910179292683523,"weighted"
"PRNP",-0.256332685400159,-0.00777744526227822,0.922547814118916,"weighted"
"HECA",0.354949626181982,-0.0070131660875497,0.930792145574942,"weighted"
"C16orf54",0.290217053357211,0.00667914568696732,0.934929603277438,"weighted"
"AKAP10",0.485065747193163,-0.00684347254100417,0.946333799080592,"weighted"
"CSGALNACT2",0.239324487071286,0.00408713292581998,0.946848000806101,"weighted"
"CXorf38",0.221352266251096,0.00372028652763529,0.955534509221749,"weighted"
"ZNF264",0.405088800725323,0.00180475181825306,0.984952214746792,"weighted"
