"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"H2AFX",-0.390001106349361,-0.306862864698233,0.00295614022185259,"weighted"
"RAN",-0.21130255573025,-0.109093561540763,0.00340007530702488,"weighted"
"CD7",-0.278047268234612,-0.121441699738778,0.00368727481680238,"weighted"
"GLG1",0.245630394592781,0.226827217047438,0.00384413821072532,"weighted"
"SNRPD1",-0.222830454523582,-0.13423223406888,0.00399291402410001,"weighted"
"DTYMK",-0.353668501689276,-0.252634789701576,0.0040384666789985,"weighted"
"SATB1",0.300206755331154,0.230695179292297,0.0042415114451213,"weighted"
"BATF",-0.214699250072231,-0.186652498556056,0.00454108663279589,"weighted"
"HSP90AA1",-0.202204904923797,-0.0997933816895413,0.00470560700578719,"weighted"
"HELLS",-0.273317159194666,-0.211277605782311,0.00601098709708987,"weighted"
"SMCO4",-0.283705515916558,-0.308952996539744,0.00602221754807504,"weighted"
"DDIT4",-0.261336920975421,-0.267860740231164,0.00657119076094319,"weighted"
"STMN1",-0.217928750787378,-0.12517678384885,0.00671932356222968,"weighted"
"NASP",-0.239423429669577,-0.195221499534506,0.00711343997693102,"weighted"
"PRDX1",-0.289546785834077,-0.124664843934076,0.0071528319380419,"weighted"
"ASB2",-0.296970921776077,-0.240257267464501,0.0075453944065338,"weighted"
"LINC01215",0.72435284703297,0.428419490311826,0.00784068175562789,"weighted"
"TRIM22",0.229378851652555,0.338870295126588,0.00817848091284948,"weighted"
"ATXN7",0.233933535911988,0.279806436098367,0.00839836566176445,"weighted"
"MCM3",-0.223862753828504,-0.288133766501651,0.00851033955066302,"weighted"
"PBXIP1",0.230961969380697,0.260001314461977,0.00851871800501095,"weighted"
"TXNIP",0.268123660434016,0.171684580726797,0.00859304619198431,"weighted"
"NME1",-0.240909952400426,-0.19478849683131,0.00970481399915096,"weighted"
"PTPN7",-0.261352068240238,-0.137823515696,0.0110969593352814,"weighted"
"BOLA3",-0.30878943758966,-0.224393486654528,0.0111780095712365,"weighted"
"KLHL6",0.30182567465316,0.323570999759175,0.0119587813155395,"weighted"
"SRM",-0.283249779291063,-0.183543232144503,0.0120092672203242,"weighted"
"WHAMM",0.55145452927657,0.25451503679811,0.0133045683825782,"weighted"
"HSPB1",-0.286297420261625,-0.240167921976657,0.0133372167579696,"weighted"
"EBP",-0.205171304038041,-0.164456801381599,0.0135163015796109,"weighted"
"RASA2",-0.232527614955632,0.239277324332671,0.013825681113295,"weighted"
"CCDC50",0.304486815737296,0.336677538113636,0.0139173919156106,"weighted"
"CEP290",-0.226860079560844,-0.440675403719026,0.0144057772976843,"weighted"
"MED13",-0.568709693523235,-0.551034874287232,0.0148383068190885,"weighted"
"ANXA2",-0.233600479562622,-0.172806294615543,0.0149337301168915,"weighted"
"KIAA0430",0.26040574727318,0.281613363288338,0.0152438752681696,"weighted"
"CENPM",-0.209523510501737,-0.226256462073784,0.0153909803177809,"weighted"
"HNRNPH1",-0.266171946815644,-0.173594952382763,0.0158121249890627,"weighted"
"PIK3IP1",0.318508701836747,0.20886261640669,0.0159121555464712,"weighted"
"GZMB",-0.434338807510627,-0.208102509280823,0.0169844190424856,"weighted"
"BRCA1",-0.367048835562056,-0.295154165801892,0.0171416792189616,"weighted"
"FBXO5",-0.287220602175004,-0.372273274666115,0.0171447442704286,"weighted"
"KLHL24",0.517901969565543,0.305617244478414,0.0187086036329743,"weighted"
"MACF1",-0.368563935687069,-0.19804129490159,0.0196506743026789,"weighted"
"ORAI3",-0.562420583546865,-0.455516230755299,0.0203023112907966,"weighted"
"CD38",-0.39246081794978,-0.319192222502188,0.0216037095465436,"weighted"
"MARCH9",0.658061168323786,0.344972041055077,0.0219864065303134,"weighted"
"TMEM154",0.324536084692895,0.331668474129431,0.0234194565916748,"weighted"
"GATA3",-0.296050325758983,0.171376677646759,0.0243435666340136,"weighted"
"ANXA2R",0.243332233914237,0.265550834840062,0.0246007632453617,"weighted"
"BATF3",-0.272819570317989,-0.24297479269175,0.0256778331316447,"weighted"
"SLC16A3",-0.434610298912891,-0.366729595273015,0.0256967024211904,"weighted"
"NUCKS1",-0.219529276383575,-0.103867578426573,0.0257861241379024,"weighted"
"FUT7",-0.660159785232416,-0.456550083001258,0.0266040454566847,"weighted"
"TMPO",-0.299144334274963,-0.155132625752657,0.0269352915862383,"weighted"
"FAM111B",-0.288336565535224,-0.375906034564758,0.0270599268766404,"weighted"
"SRGN",-0.237491117994511,-0.0894211380412826,0.0271023838666119,"weighted"
"CHMP7",0.321806291937322,0.288790999144887,0.0273596628039764,"weighted"
"DCTPP1",-0.287030742172487,-0.195640096574032,0.0275828057115703,"weighted"
"RP11-796E2.4",0.529592380088568,0.312013997384635,0.0275928040316318,"weighted"
"FEN1",-0.280308530336893,-0.218455765341637,0.0284398286368767,"weighted"
"ASF1B",-0.355010549989691,-0.242056201034012,0.0296770024521407,"weighted"
"RP5-1028K7.2",-0.341235494594607,-0.231570083232098,0.03076473914822,"weighted"
"KLRD1",-0.386617721580229,-0.412645726683914,0.0307968832677288,"weighted"
"TBCC",0.230861471659164,0.184574794592205,0.0315949293145634,"weighted"
"CBWD5",0.478251379340718,0.282893321102813,0.0319688835783937,"weighted"
"CARF",0.357367477160267,0.277095699069053,0.0341202972811261,"weighted"
"JUNB",-0.248436120129831,-0.151465370464213,0.0341204910107397,"weighted"
"RAMP1",-1.01421663283583,-0.497101399557368,0.0343866414395123,"weighted"
"STYX",0.218853257828673,0.242450990809492,0.0367756073165149,"weighted"
"HECA",0.224185559360426,0.257459494302748,0.0370935064035846,"weighted"
"SNRNP25",-0.304286924469693,-0.156597147940364,0.0383942918428113,"weighted"
"RCBTB2",-0.489615999718473,-0.37279333873391,0.0391898518982202,"weighted"
"TK1",-0.238781859215168,-0.183966955167615,0.0392717516798991,"weighted"
"BAZ2B",-0.510112406604053,-0.589890330003732,0.0394156451373001,"weighted"
"TMEM181",-0.390829972867143,-0.53812348844938,0.0396468010355862,"weighted"
"INPP4B",-0.297874710795471,-0.213799942321415,0.0399048565665818,"weighted"
"PREPL",0.25258624281388,0.294070701730431,0.0411380639091054,"weighted"
"LPP",0.300151926065936,0.295691762303431,0.0413022493527309,"weighted"
"IER3",-0.575609136765382,-0.265106790567844,0.0415595285975117,"weighted"
"STK38",0.216610629393495,0.225585676704541,0.0421458670374954,"weighted"
"PGM2L1",-0.246801595933531,-0.278382621157802,0.0457781394556353,"weighted"
"PPWD1",-0.404930169911997,-0.329180603878975,0.0471306158298466,"weighted"
"HNRNPU-AS1",0.457638094711227,0.295770295933831,0.0474656191546325,"weighted"
"SGTB",0.210774979548578,0.271901710951824,0.0477082052342081,"weighted"
"LINC01089",0.310446429772775,0.241830596351431,0.0477669054142387,"weighted"
"ZC3H12D",-0.457270675793217,-0.333124889959441,0.0477819810865877,"weighted"
"PRELID1",-0.203046548574189,-0.0843106361796487,0.0481953660111602,"weighted"
"NAA16",-0.287494659226432,0.254167424955821,0.0508028981642363,"weighted"
"ELMOD3",0.502378537579144,0.243377778570288,0.0517170911681414,"weighted"
"ID2",-0.274699789598106,-0.101779041400319,0.0517205938020437,"weighted"
"OXNAD1",0.243997990751566,0.173794853635367,0.0531437847845359,"weighted"
"LINC01003",0.235314766310349,0.238822998229923,0.0533734594269172,"weighted"
"PRKCDBP",-0.209275968057875,-0.405995050227587,0.0543392248380207,"weighted"
"RPA3",-0.25152189601167,-0.10982099977864,0.0561879358739595,"weighted"
"ANKZF1",0.349673085370267,0.231542674262323,0.0564943224352572,"weighted"
"TMEM71",0.368930204051348,0.255294605814547,0.0566770296288117,"weighted"
"POLD4",0.283613138434505,0.263576108106481,0.0570052614074435,"weighted"
"TIMP1",-0.523865561671384,-0.259763656474741,0.0582583032852524,"weighted"
"SLC6A6",0.370588665023602,0.290691920962557,0.0588294435918149,"weighted"
"FAM13B",-0.505960763333586,-0.374574392301951,0.0588391677923229,"weighted"
"CNST",0.441431741948742,0.262279219100436,0.0591064795504344,"weighted"
"SETX",-0.271227251041851,-0.211736617172458,0.0606398394279383,"weighted"
"SUPT3H",0.231608482965744,0.2378151163422,0.0608067862772812,"weighted"
"JADE1",-0.328308888309085,-0.38197409382371,0.0611721185402266,"weighted"
"CD70",-0.507822843494604,-0.175473666589761,0.0694693937141575,"weighted"
"IQGAP2",-0.279665295949273,-0.149693152161078,0.0695515660213767,"weighted"
"LINC01480",-0.253121615405028,-0.34466697428254,0.0703588343616636,"weighted"
"RP11-352M15.2",0.341325742656746,0.239821683100718,0.0711044551207366,"weighted"
"MRPL12",-0.232926277982409,-0.133689904545252,0.071698655310548,"weighted"
"TSC22D3",0.208084712143097,0.203425893787869,0.0723557195459283,"weighted"
"ATAD2B",0.433242344135395,0.245923688975883,0.0749497364481896,"weighted"
"TFRC",-0.221987019807429,-0.192461145784917,0.0754775745272161,"weighted"
"NCOA7",0.285991157467652,0.180069707445617,0.0759442961754868,"weighted"
"TEX30",-0.206317641218654,-0.147280442565876,0.0801534964825835,"weighted"
"KLHL36",0.317486842480446,0.233092866024157,0.0808559135317072,"weighted"
"PTAR1",0.289950022887195,0.203991242122054,0.0820074359643482,"weighted"
"C16orf54",0.325200870070247,0.208486170184459,0.0821086595324468,"weighted"
"CDT1",-0.259649490572995,-0.202637299518627,0.0835620601115389,"weighted"
"HNRNPAB",-0.25963263606827,-0.120819897611693,0.0862559444976711,"weighted"
"TPM4",-0.212704009558495,-0.0963127403336937,0.0865806340989598,"weighted"
"BRCA2",-0.370812344408849,-0.241660401064205,0.0877215628286023,"weighted"
"RALGAPA1",0.207664285201206,0.242430612873266,0.0884101224151099,"weighted"
"ESCO2",-0.417003002212572,-0.251643214684586,0.0894025540114008,"weighted"
"PRC1",-0.209854256255796,-0.226418557293164,0.0905508631114904,"weighted"
"UBE2T",-0.250283991069351,-0.173093429991666,0.0910411281868099,"weighted"
"ARAP2",-0.650660524306532,-0.283962257465868,0.0915612591779425,"weighted"
"DMTF1",0.241040422406249,0.209790513169861,0.0987961973128154,"weighted"
"TBC1D2B",-0.38595729811212,-0.315761394715532,0.102173315121965,"weighted"
"SKAP2",-0.329774462718996,-0.372563361332509,0.104598115415197,"weighted"
"CPNE2",-0.416888634220052,-0.2902805447531,0.104665693173478,"weighted"
"CTSW",-0.29171349676096,-0.0955936412459476,0.106044522441964,"weighted"
"SLC1A4",-0.28056874107064,-0.20387677348728,0.107699726419651,"weighted"
"CCDC152",0.210774979548578,0.261768553856069,0.11174179248889,"weighted"
"TRGC2",-0.322075763944222,-0.209583392000237,0.112502284912906,"weighted"
"LINC00861",0.388413359649251,0.216354538120743,0.113206388919324,"weighted"
"CD82",-0.205679357596057,-0.107902806454482,0.113262760158776,"weighted"
"PRDM1",-0.256939174806633,-0.236542968400728,0.117731996329847,"weighted"
"CAMK1",-0.217939842728204,-0.223274482864018,0.119812916335926,"weighted"
"PPM1K",-0.253217971727715,0.137876430287756,0.12037869081842,"weighted"
"SMAD4",0.448850836686289,0.234362085982915,0.122667456215158,"weighted"
"PIF1",-0.454690666932436,-0.320219101133447,0.123222043905385,"weighted"
"TARBP1",-0.240023243236309,-0.353484104466578,0.123595933832874,"weighted"
"TMBIM1",0.281365365908825,0.228273753609142,0.124162541021797,"weighted"
"TOMM40",-0.233475030403478,-0.134665053205315,0.125007978191213,"weighted"
"RNF111",-0.701792220014436,-0.36064706087296,0.125597181156328,"weighted"
"IL12RB1",0.251635537645447,0.176738299030447,0.12628479182441,"weighted"
"GADD45A",-0.278753063834852,-0.387180664082353,0.128293048332835,"weighted"
"CCDC186",-0.322197480574055,-0.188340535633041,0.128921045385983,"weighted"
"CRTAM",-0.349009797172516,-0.386872032974558,0.131189837495259,"weighted"
"MKI67",-0.222496194317158,-0.0964317724303963,0.137359742558897,"weighted"
"TPRG1",-0.483623239415596,-0.199439574342519,0.139774093295098,"weighted"
"MBTPS1",-0.41997631852666,-0.316859665625281,0.140606394568859,"weighted"
"ZNF274",0.305393202046489,0.19610901758282,0.140787136371761,"weighted"
"CREBRF",0.308660915880401,0.176002819798729,0.140801417337825,"weighted"
"ZNF276",0.427515733108438,0.237278415058526,0.14230051585043,"weighted"
"PHLDA1",-0.412019594698316,-0.273356492792449,0.142625651661903,"weighted"
"UTS2",-0.640584246895655,-0.268824972911024,0.144546997460248,"weighted"
"HMGB2",-0.203965933442444,-0.0714565406788574,0.145667302923957,"weighted"
"METTL4",0.239746276707086,0.219279872167116,0.146181892127412,"weighted"
"GNLY",-0.551625661993898,-0.184293757772188,0.146716464761423,"weighted"
"LINC00909",0.223568979092808,0.19921298263222,0.152987259021806,"weighted"
"DUSP4",-0.329890197751018,-0.123143041361703,0.153741739511361,"weighted"
"CKLF",-0.200699208154329,-0.07509725623126,0.154922310918179,"weighted"
"RBBP5",-0.284873051975495,-0.30632699264986,0.155505613695649,"weighted"
"KRT7",-0.562838047287788,-0.210017419822178,0.155580838764619,"weighted"
"FOXJ3",-0.279569298674667,-0.327351755178383,0.158786676107134,"weighted"
"TRAF4",-0.439068634571683,-0.196264970445385,0.159098067103547,"weighted"
"CDK1",-0.235732460216801,-0.167166513916557,0.159818011678344,"weighted"
"CARS",0.216417734895842,0.0894774816836775,0.160874714939245,"weighted"
"MEF2A",0.213100032494823,0.194991825040706,0.161572650149128,"weighted"
"SCAMP1-AS1",0.338793645957895,0.208997114767941,0.163490285043633,"weighted"
"PJA2",-0.316716000230794,-0.151852651989302,0.164461134808529,"weighted"
"TPP1",0.303610245838347,0.116446898324666,0.164537992307423,"weighted"
"GATAD1",-0.27564715296703,-0.254854016559275,0.165803250225598,"weighted"
"MIR4435-2HG",-0.222514224286487,-0.170209927495662,0.165841743385576,"weighted"
"PLA2G16",-0.279427377958317,-0.195397257571392,0.167914016140221,"weighted"
"MCM5",-0.268793481925968,-0.149033781744722,0.170722792991393,"weighted"
"ZNF224",-0.333955451450227,-0.224046921230168,0.172270656155061,"weighted"
"PPCDC",-0.240287836550373,-0.19165005661085,0.173264142161537,"weighted"
"BTAF1",0.353515151664661,0.217379276523385,0.177253129037394,"weighted"
"GALNT2",-0.330381125673959,-0.130757334258357,0.179840594016415,"weighted"
"MCM7",-0.308615209578955,-0.125376999698614,0.180348477947766,"weighted"
"RRBP1",-0.449448001275785,-0.179840600840307,0.180933587627114,"weighted"
"RPL22L1",-0.260051040690917,-0.0900127551288991,0.182636044819705,"weighted"
"CASC5",-0.42167493150599,-0.18436197744693,0.187268246053739,"weighted"
"IER2",-0.264935971242155,-0.0896117939552383,0.187790698184072,"weighted"
"HILPDA",-0.407224411117812,-0.253620180868739,0.191565163457075,"weighted"
"CHD9",0.213539142235205,0.138043313969577,0.191607481356456,"weighted"
"POLD2",-0.465553487236009,-0.119735811924013,0.192006568821811,"weighted"
"ANGEL2",-0.524494323956729,-0.260663212200713,0.192536926132504,"weighted"
"MYO5A",0.455876869294339,0.182422449105879,0.193836060349691,"weighted"
"ITM2A",-0.277269721468112,-0.088958773303569,0.197548095288769,"weighted"
"BIRC2",0.239344131745349,0.148551992673565,0.199943424889238,"weighted"
"PILRB",-0.214932262273479,0.179235334357387,0.204573933158424,"weighted"
"INSIG1",-0.239309466829466,-0.0991213047128048,0.207831607656459,"weighted"
"CKS1B",-0.244214645130373,-0.0909636292768436,0.209244582530696,"weighted"
"DUSP22",-0.342590676278239,-0.225818308529843,0.210240941584864,"weighted"
"TMEM192",0.351939296739121,0.180346255073035,0.210252477760092,"weighted"
"C3orf14",-0.355583649068601,-0.233380246347563,0.210352931415026,"weighted"
"CDK13",-0.222535816507468,-0.175061787993888,0.212816345458144,"weighted"
"AC017002.1",-0.201874233673148,-0.194781222599813,0.213217418964944,"weighted"
"GOLGA8B",-0.201813688735737,0.166649820355049,0.214562298275773,"weighted"
"KIAA0907",-0.254768423291114,-0.208390118210693,0.216226656537715,"weighted"
"PTPRJ",-0.331220483728988,-0.281302610057595,0.223630599929635,"weighted"
"TLE3",-0.225021079897063,-0.212746565389294,0.224452279634076,"weighted"
"CREB3L2",-0.244214645130373,0.188154425883477,0.225651310268544,"weighted"
"CEP19",-0.289791335287301,-0.264200752558195,0.227697609522549,"weighted"
"MT-ND6",-0.218566057759763,-0.0736188569816965,0.231727787040023,"weighted"
"KAT6A",-0.408172871912777,-0.152868405147315,0.231959039888586,"weighted"
"TUBB",-0.243703748212355,-0.0507124371059697,0.23268798714082,"weighted"
"SLF1",-0.291082048896889,-0.14738205926826,0.233828424877251,"weighted"
"NLRC3",-0.524494323956729,-0.2396468260051,0.235229001779436,"weighted"
"CERS5",-0.309449861057769,-0.222462382678474,0.235491157466387,"weighted"
"GTF3C1",-0.500983320832245,-0.237685371184246,0.235869853572603,"weighted"
"F2R",-0.252501816319169,-0.204525799674384,0.23804556987784,"weighted"
"GCFC2",-0.463959810113393,-0.232226053682795,0.23937689312967,"weighted"
"SLBP",-0.232040928592081,-0.0839665595397308,0.245352314480806,"weighted"
"TNFSF14",-0.566971478216239,0.148333355292238,0.245426649228481,"weighted"
"ANXA1",-0.210972075760223,-0.0931473424382977,0.25006794262557,"weighted"
"KIDINS220",-0.324556753447977,-0.194561109426253,0.25199492814841,"weighted"
"SOS2",0.285209138273752,0.177242933296246,0.253139019283883,"weighted"
"LIMA1",-0.248607900214678,-0.126285047425013,0.254768820288819,"weighted"
"ZBED2",-0.446744192457465,-0.246300023178924,0.255064911989402,"weighted"
"AURKB",-0.282492693881433,-0.129731479886376,0.257549410105634,"weighted"
"STRN3",-0.413150676716965,-0.198325337446111,0.257615784758946,"weighted"
"PPP4R3B",-0.401313952432015,-0.120187116496468,0.260726767818667,"weighted"
"CYP1B1",-0.416055107933473,-0.133564652466111,0.26959524548692,"weighted"
"KIAA1033",-0.266841255591689,-0.192183965752864,0.272150103407372,"weighted"
"ZADH2",-0.424820876921406,-0.225552578838704,0.272323013860724,"weighted"
"FCER1G",0.448265762650198,0.174968667808048,0.273377762178861,"weighted"
"CDCA5",-0.371206846746798,-0.149357402953392,0.274197749146893,"weighted"
"ZCCHC6",-0.347011604275673,-0.139497621172783,0.280645057210183,"weighted"
"CENPF",-0.363376002338505,-0.0865578011104323,0.281327340122544,"weighted"
"TMEM161B",-0.278333736687331,0.168798668619604,0.283086636717613,"weighted"
"CLECL1",-0.245701332736737,-0.236869524122889,0.286732242102974,"weighted"
"FAM98C",0.333256312680861,0.150889751341068,0.289947031606944,"weighted"
"ATAD5",-0.26684125559169,-0.107359134867884,0.294832373891235,"weighted"
"ZNHIT6",-0.374309788645077,-0.163506914908478,0.2975309835968,"weighted"
"RIN3",-0.428094357556388,0.138456118328758,0.300633545716112,"weighted"
"FAM126B",0.223568979092808,0.149972216629337,0.304093013737649,"weighted"
"AC133644.2",-0.403991220942382,-0.117636811152224,0.304880979481311,"weighted"
"CD59",-0.224428718960435,-0.109143881515897,0.30535093873726,"weighted"
"ZNF33B",0.249517431130443,0.136640101516208,0.305652403735278,"weighted"
"FLCN",-0.349647734410807,-0.185813800122837,0.307048486117533,"weighted"
"ZBTB24",-0.404344779341625,-0.130232243656628,0.307358811709745,"weighted"
"SPC25",-0.261254171539459,-0.15517393869083,0.312360879977804,"weighted"
"VPS8",-0.494481754890289,-0.15569342619122,0.315319054734649,"weighted"
"AP1G1",0.210417611441502,0.128014659044313,0.316375992001723,"weighted"
"ITGA1",-0.324556753447977,-0.196123297551276,0.318173136910051,"weighted"
"TBC1D15",-0.218185449647573,-0.147849203337145,0.318363627332925,"weighted"
"CLUAP1",-0.225021079897062,0.140595424677434,0.321008165864868,"weighted"
"STAG3",-0.36069053950169,-0.226937455158224,0.321245088632063,"weighted"
"TNFAIP3",-0.201106181805165,-0.171254789475354,0.32376938471099,"weighted"
"SOX4",-0.254577223895051,-0.175111473739264,0.327168853011144,"weighted"
"C2orf49",-0.320405110177509,-0.153294004813161,0.330224967260708,"weighted"
"TNRC6C",-0.372724035908487,-0.162408634079359,0.331220091933823,"weighted"
"FBXL3",-0.324556753447977,0.118684323032877,0.332259142285611,"weighted"
"CXCR3",-0.323694670935986,-0.0712007088667184,0.33445174839501,"weighted"
"PCNXL4",-0.299999649203998,-0.128400988560563,0.335744347895504,"weighted"
"GGA1",-0.206214202333651,0.0813210488242507,0.337053567919885,"weighted"
"PTGER4",-0.262853153422801,-0.0879982341668827,0.34214944359535,"weighted"
"GPR171",-0.257664869792806,0.0611568732493437,0.345259475575209,"weighted"
"TNFAIP8L2",0.205957963250803,0.101027935944846,0.346216182601877,"weighted"
"SNX9",-0.385310784527073,-0.123431188634952,0.346342907217651,"weighted"
"ZNF217",-0.200323842698533,-0.111745119380771,0.346463266256443,"weighted"
"THEMIS2",0.455662038672113,0.123423238583045,0.3487230767992,"weighted"
"TOX2",-0.304378871510346,-0.165106111274305,0.349976194370177,"weighted"
"LINC00176",-0.370437114867294,-0.132666235076384,0.351919206551521,"weighted"
"HLA-DMB",-0.271607873499018,-0.12418048345133,0.352721757641044,"weighted"
"SAMD3",0.219599530885293,0.135658201414661,0.365870177304299,"weighted"
"GTDC1",0.254091973340977,0.144566000024431,0.366567510987112,"weighted"
"ANKRA2",0.282658554120307,0.139879331726617,0.366899325603107,"weighted"
"CYCS",-0.235923706432063,-0.0529424091364527,0.367415901291216,"weighted"
"C12orf76",-0.252855288093788,0.113679088166176,0.371607621705104,"weighted"
"FADS1",-0.446773299296717,-0.117580031860232,0.372018694249338,"weighted"
"FBXL20",0.267939419958587,0.130930722521109,0.373913163878959,"weighted"
"FBXW7",-0.406170519001629,-0.131019722616885,0.378012545603511,"weighted"
"NSF",-0.392533547263984,-0.164872968630843,0.383477218664755,"weighted"
"NBR1",-0.209079536028041,0.11406545535742,0.383584796957753,"weighted"
"LINC00685",-0.220220093633241,-0.149524716221377,0.383765718844849,"weighted"
"ZNF800",-0.258169356114075,-0.0951866366793798,0.384346919766367,"weighted"
"SYNE1",0.253979478113746,0.0908271229420523,0.385880649330915,"weighted"
"C6orf62",-0.205679357596057,-0.0744548398430368,0.390806831154304,"weighted"
"BHLHE40",-0.266952776871913,-0.0904838832862804,0.393508919819344,"weighted"
"MAVS",-0.235449279613992,-0.133181824538064,0.395491001490289,"weighted"
"TSPAN32",0.335956780280356,0.128769048870669,0.396085429291443,"weighted"
"HCFC2",0.252042274338553,0.151867238285797,0.39656301421611,"weighted"
"PPIP5K2",-0.315158055445727,-0.118567411693414,0.398307523786518,"weighted"
"ZNF37A",-0.478590382120398,-0.111367522687164,0.400823884997203,"weighted"
"SGOL2",-0.227730367155049,-0.0990454513806505,0.402439614036593,"weighted"
"TAGAP",-0.287657170636447,0.113169926098856,0.403024466082903,"weighted"
"LMNA",-0.550269533076036,-0.138881730093684,0.408111961563723,"weighted"
"ACP5",-0.21510561103198,-0.112622443960508,0.409068185384318,"weighted"
"BROX",0.234041043273779,0.0842784809069836,0.409753732406979,"weighted"
"ITGB1",-0.306479374246201,-0.0799044115492453,0.412276925603896,"weighted"
"EXOC4",-0.566445350410222,-0.136397246017894,0.412576138249529,"weighted"
"UBE2C",-0.380437203964343,-0.0749289141195504,0.415838991248036,"weighted"
"HRH2",-0.435917862395681,-0.128755969937143,0.418871277944374,"weighted"
"RAB30-AS1",-0.263156208783834,-0.101627839902069,0.420549728758889,"weighted"
"VPS41",-0.26083115583759,-0.124331961940149,0.42192187954386,"weighted"
"CENPA",-0.375769705419921,-0.0971777072099323,0.423801092572696,"weighted"
"SNHG15",-0.257562447483628,-0.0802866750824718,0.430527707395178,"weighted"
"APOL2",-0.215327683693218,0.109669319902979,0.430651435006387,"weighted"
"KIAA2026",-0.383450442501545,-0.116870642723658,0.430885843038239,"weighted"
"HMGB3",-0.238626574660801,-0.0777955738562837,0.431069071732867,"weighted"
"DIAPH2",0.27520274920126,0.137532266133082,0.437881088982506,"weighted"
"TMEM2",-0.42765024641208,-0.132714242288578,0.43798758762571,"weighted"
"ZEB2",-0.399518811129199,-0.137526183410485,0.44020924416585,"weighted"
"MTRNR2L12",-0.711579876557224,-0.146350877757001,0.446078559588434,"weighted"
"HERC2",-0.46517961904209,-0.100727715020097,0.447492161009564,"weighted"
"GALNT11",-0.217003612293174,-0.118454811755862,0.449138579380276,"weighted"
"ZNF518A",-0.370792219630598,-0.0919634975468835,0.452868475429666,"weighted"
"CD9",-0.321691419753588,-0.123704758547561,0.45947983235431,"weighted"
