"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"CCDC66",-0.337529124001278,-0.25908547640258,0.00922871886219061,"standard"
"LYAR",0.352303039762228,0.185804331197118,0.0096922112884116,"standard"
"AQP3",-0.541794641564783,-0.397801020861131,0.00994197677209636,"standard"
"CD55",-0.353189064852443,-0.261280664827528,0.0103576174339498,"standard"
"KLHL6",0.563332880230486,0.359160007616415,0.0116555016867739,"standard"
"CRBN",-0.282006706751643,-0.223230673084282,0.0117545458275644,"standard"
"GZMM",-0.242298174592135,-0.186067952745278,0.0119823247800356,"standard"
"PTPN4",-0.374607722251789,-0.284853802491341,0.0121530455587405,"standard"
"ICOS",-0.257156830734106,-0.213278326224282,0.0124047239360881,"standard"
"RP11-291B21.2",-0.287730736746415,-0.231340908050116,0.0130116496263309,"standard"
"PPP1R14B",0.336393842094132,0.173354397224009,0.0140020220797603,"standard"
"LRRC75A",-0.546173082075357,-0.409444424414743,0.0142585363398226,"standard"
"MARCH9",0.603094709105858,0.388874514170683,0.014495990254403,"standard"
"PRC1",-0.297061052473932,-0.240491829319135,0.0148994508924739,"standard"
"ARID5A",0.277568338432892,0.170751456855712,0.0161408466903619,"standard"
"IL16",-0.221028791999997,-0.169895377558124,0.0164653981493834,"standard"
"TRG-AS1",0.361196957570969,0.229584440873468,0.0167245498231809,"standard"
"DUSP22",-0.481621400284642,-0.369783172502308,0.0175308994196287,"standard"
"SMAD2",-0.263199094698674,-0.217670424160226,0.0175673313877745,"standard"
"HLA-DRB5",0.316503240972529,0.180075937266654,0.0175816819099975,"standard"
"TDRD3",0.475528451422995,0.302371152099304,0.0183234066472723,"standard"
"PLK1",-0.319651756688507,-0.261033708313636,0.0183338347308485,"standard"
"TNRC6C",-0.454657542726685,-0.351213348643899,0.018452628358226,"standard"
"SPOCK2",-0.283831968064406,-0.214928821316587,0.019421994291337,"standard"
"BNIP3",-0.359345330728275,-0.294124104695642,0.0199685858709595,"standard"
"CREB3L2",-0.576715079877211,-0.449409720859315,0.0202384343776344,"standard"
"STMN3",-0.531526306110956,-0.392984770019529,0.0207516483858249,"standard"
"ZKSCAN1",-0.310398852011085,-0.241623138510305,0.0211171637010785,"standard"
"AC090498.1",-0.25181686642383,-0.200061283550297,0.0215349382723532,"standard"
"ORMDL3",0.411890165522677,0.257907386533306,0.0228821195070165,"standard"
"RP11-65I12.1",0.600577229896389,0.385900725939776,0.0240015957708927,"standard"
"ZNF302",0.474497481516814,0.305290933940199,0.0240539965945941,"standard"
"ZNF92",-0.525502518483186,-0.407471529593303,0.0247383321286868,"standard"
"SKAP2",0.466736553352987,0.294062951086796,0.0250594654077682,"standard"
"FAM98C",-0.518176752451936,-0.403938794487975,0.0253966988484457,"standard"
"TRGC2",-0.384498028081198,-0.292626281966323,0.0259438740863712,"standard"
"EXOC4",-0.459140380729274,-0.353246452257753,0.0277107957968817,"standard"
"REG4",-0.29056826455345,-0.226741684160591,0.0282031105206608,"standard"
"GPR155",-0.379523212665905,-0.265404154335034,0.0286446068422659,"standard"
"CAPN12",-0.563947783803333,-0.427033997935586,0.0290964589973712,"standard"
"GNLY",-0.32343359648904,-0.299187809511702,0.0294480101023633,"standard"
"CBWD5",0.487415257542505,0.308339352549959,0.029789495317785,"standard"
"YPEL1",-0.419787082879633,-0.333071544151678,0.0298055443592964,"standard"
"GPRIN3",-0.231624517553592,-0.178078091680025,0.0298097621771084,"standard"
"TET2",-0.46491470389655,-0.367537011862774,0.0305956327785526,"standard"
"GADD45B",0.518115069704416,0.328208455245716,0.0315029318963421,"standard"
"HSPE1",0.223761308105398,0.0986243414094734,0.0316160558363307,"standard"
"ZNF224",-0.446637408524442,-0.335702853680924,0.0333344826647111,"standard"
"THEM4",-0.316663188827329,-0.25444356991477,0.0347539917695584,"standard"
"STIM2",-0.280915615725246,-0.22402576607092,0.0354994560300923,"standard"
"ZNF131",0.285166480525985,0.173268997458036,0.0359471497705643,"standard"
"ARHGAP25",-0.283233198618645,-0.22557299555529,0.0362296354939904,"standard"
"TRIP11",-0.237394384397475,-0.190387292036019,0.0364705946130926,"standard"
"TNFSF14",0.378062062565833,0.243403451252008,0.036632566075002,"standard"
"HCG18",0.435559071416309,0.270171363108446,0.0371374502418946,"standard"
"HLA-DQB1",0.207621552941,0.125615464425482,0.0395362970110804,"standard"
"TMEM120A",0.401978282102138,0.258748174888336,0.0401956386148793,"standard"
"REL",-0.253156712232077,-0.191265200498717,0.0405611196255925,"standard"
"P2RY8",-0.347342806916756,-0.277326595184665,0.0405952727866657,"standard"
"HECTD1",-0.239832129678206,-0.207490180606835,0.0412039443135001,"standard"
"LINC01550",0.391724201218206,0.24992635300495,0.0423752206660402,"standard"
"TNRC6A",0.391305833366585,0.240668212362003,0.0437090137163481,"standard"
"MYO9A",-0.501513737044516,-0.39040707900752,0.0437256133986648,"standard"
"FAM102A",-0.251199115690366,-0.197131776510309,0.043922400720354,"standard"
"GLCCI1",-0.479925109623743,-0.372425609449867,0.0441553405816919,"standard"
"MLXIP",-0.402906140103856,-0.311260017027609,0.0444776227143125,"standard"
"FAM13B",-0.375371569395438,-0.290734060255602,0.0449359659527459,"standard"
"TMEM2",-0.419880950282046,-0.330085327098923,0.0453291016072432,"standard"
"DOCK11",-0.312409016807368,-0.248836113466116,0.0453752227787251,"standard"
"RILPL2",0.22978603632637,0.125813887665265,0.0456392236238727,"standard"
"MYC",0.375655184758331,0.226858529684092,0.0465763210902947,"standard"
"GTF2H2",0.38874650141831,0.239894196358174,0.0482202361286081,"standard"
"SEC22B",-0.261817894353852,-0.200343421892846,0.0491302818653691,"standard"
"NEK7",0.502825198679822,0.31704352332059,0.0498955076270353,"standard"
"MTSS1",0.521466781502929,0.330483794418653,0.0500516875220897,"standard"
"CD81",0.402131199060348,0.233212701844849,0.0520794258013931,"standard"
"TEX30",0.213970921676368,0.121329577068303,0.0523929912380577,"standard"
"LETM1",0.341361775985705,0.207130095725408,0.0546299422049783,"standard"
"LTN1",0.386011533697072,0.237160841793922,0.0548412201279472,"standard"
"PTEN",-0.253992330582046,-0.213392818813345,0.0551205253368423,"standard"
"STRN3",-0.35708582354615,-0.292716606978463,0.0560511501803071,"standard"
"ARID4A",-0.216024480383026,-0.170995687202585,0.056053782933052,"standard"
"B4GALT1",-0.457525724667179,-0.356921973150723,0.0593836053527631,"standard"
"CCL3",-0.365100949531782,-0.292686101964041,0.0600931833915528,"standard"
"FAM53C",0.476511012954463,0.295875878889233,0.0602803311906175,"standard"
"INTS6",0.305171634640468,0.185272843975204,0.0605760537922653,"standard"
"AKAP7",-0.41604908869102,-0.333787189123991,0.0605956249949482,"standard"
"ANKRD36",0.366375506270308,0.225506240120093,0.0608948000695289,"standard"
"FAM129A",0.222781184828768,0.133443988242891,0.0609069848042601,"standard"
"ORAI3",-0.345307497327993,-0.268623388366454,0.0609922533707562,"standard"
"WSB1",-0.216517625163384,-0.16982938718037,0.0626334140631487,"standard"
"NSF",-0.41002530106325,-0.324697937025839,0.0631113342601326,"standard"
"RP11-347P5.1",0.455417541063598,0.289930434285143,0.0634617390640791,"standard"
"EPSTI1",-0.330613612184959,-0.258622272958683,0.0635333243240884,"standard"
"TPRG1",0.327001267936164,0.199053921505259,0.0637202286137634,"standard"
"TRGC1",0.500895171581422,0.316879090281629,0.0638543278462678,"standard"
"FABP5",0.236014102100544,0.0907426320837539,0.0644623581170953,"standard"
"CLIP1",0.241105137204888,0.147067671680408,0.0647863101615508,"standard"
"OASL",0.523968806480748,0.323849606433449,0.0648038188816987,"standard"
"HPGD",-0.34588036883827,-0.264807284614526,0.0653560982856674,"standard"
"BEX2",-0.340529081050042,-0.261643493743889,0.0666552917066727,"standard"
"MED15",-0.222530444242437,-0.18191255437649,0.0707711431960694,"standard"
"TOB1",-0.325942172461061,-0.256061047881435,0.0734869580512109,"standard"
"CD9",0.349965770973231,0.23958239122783,0.0753084602478429,"standard"
"TBC1D20",0.38146965214675,0.235493232341887,0.0756691009935873,"standard"
"SLC35E2B",-0.36224522123407,-0.300213877817283,0.0757033699837416,"standard"
"RBMS1",-0.204204952453375,-0.175488065081411,0.0759601857910104,"standard"
"DCTPP1",0.23252984666443,0.118228472724384,0.0759947910375679,"standard"
"LAX1",-0.328897139595937,-0.265098407760998,0.0769108927205194,"standard"
"IGF2R",-0.405286308730987,-0.324837008990579,0.0774091021013509,"standard"
"PLA2G16",0.321953296781676,0.183780236689158,0.0775070013172123,"standard"
"CARD16",-0.214300830188882,-0.175046415681624,0.0775574474259721,"standard"
"BATF3",0.252618189222935,0.152125699687655,0.079770698727551,"standard"
"HLA-DMA",0.220031483671934,0.1175250653816,0.0798230401177439,"standard"
"FAM214A",-0.385675439647501,-0.306389620912177,0.0799531957208701,"standard"
"FAM78A",0.350255840907031,0.215748032185847,0.0811714988729909,"standard"
"TRAF4",-0.252062303483647,-0.192047803286175,0.0814871382482772,"standard"
"LAIR1",-0.408552261277438,-0.319334444935541,0.0814978921668216,"standard"
"FNDC3A",-0.379523212665906,-0.308430306370772,0.0819967801180646,"standard"
"RASGRP2",-0.253992330582047,-0.201771263085545,0.0821714321695013,"standard"
"CSPP1",0.428817493537254,0.259845120289507,0.0833224469617188,"standard"
"GLUL",-0.251257362860808,-0.203604567525219,0.0834749466180063,"standard"
"KAT6B",-0.229946856615396,-0.186238899160122,0.0849869074010632,"standard"
"SSBP2",-0.30328762683882,-0.240721988152304,0.0857679082438676,"standard"
"SERINC5",-0.219582299796215,-0.171992823964193,0.0873564104096272,"standard"
"BHLHE40",0.263043264631315,0.15117549864508,0.0875090549595448,"standard"
"MCM7",0.205439288055251,0.119363477165873,0.0879260354862658,"standard"
"PSEN1",0.448416041547791,0.275831506617765,0.0903793159897997,"standard"
"BCL10",-0.36224522123407,-0.291696452747092,0.0908176833883168,"standard"
"KLHL36",0.404539388134946,0.245847222819693,0.0911599054604199,"standard"
"CPNE2",-0.307468275537098,-0.250711360567315,0.0919275622686192,"standard"
"C1orf228",-0.23761258739319,-0.18616328071177,0.0926550834428777,"standard"
"RP5-1028K7.2",-0.215136394765023,-0.16556246907331,0.0928568412896596,"standard"
"TLE3",0.348043683498051,0.216947064153693,0.0935373021457284,"standard"
"TNFRSF9",NA,0.352038649385815,0.0942783171838537,"standard"
"NGFRAP1",-0.282110711007961,-0.218107743212786,0.095484832035844,"standard"
"C2orf49",0.321236287154627,0.193935896212395,0.0969273945001563,"standard"
"SLF1",0.278084589887017,0.16000876610623,0.0970181558829797,"standard"
"PTPRE",-0.299934947928043,-0.241433501198098,0.0970533734155572,"standard"
"MIB2",-0.259523436555276,-0.215285826197346,0.0979790376072875,"standard"
"FAM3C",0.206737259389666,0.124589110761685,0.10104161523449,"standard"
"STAP1",-0.379523212665906,-0.299585446446044,0.101653592856609,"standard"
"SETDB2",-0.366467059840459,-0.29661285874855,0.101676327956276,"standard"
"RASGRP3",-0.323614471515249,-0.252495107241762,0.101833981301823,"standard"
"EPHX2",-0.33398242875572,-0.258498588705654,0.103343553058552,"standard"
"RNF157",-0.33888122816856,-0.272094138340722,0.103349098815361,"standard"
"PAXIP1-AS1",-0.355275666419228,-0.29010678329483,0.104851549767262,"standard"
"ZNF101",0.333954028577931,0.203185748894065,0.106109861530454,"standard"
"CMTR2",-0.316892224395501,-0.256860930255772,0.106201768051311,"standard"
"CLN8",0.433513855535244,0.262083932596703,0.107037005967581,"standard"
"TTC39C",0.229384983680283,0.126112109045937,0.107591404698375,"standard"
"UTS2",0.333595639545933,0.20298344265809,0.107794564844339,"standard"
"GABPB1-AS1",0.208741910728094,0.118304969915502,0.108491993358392,"standard"
"SMAD3",0.368168788093359,0.224222643141034,0.108608010044791,"standard"
"HILPDA",0.36093136758018,0.221011343759293,0.110198967063288,"standard"
"SOX4",0.390896035028113,0.239063074168465,0.110612655604372,"standard"
"FUT7",0.33097017013911,0.2121919806418,0.111439778508334,"standard"
"CD226",-0.204239295384947,-0.168630807800623,0.111773825933912,"standard"
"MAN1A2",-0.200793942318347,-0.167608869044606,0.112230745625658,"standard"
"VCL",0.381819311634862,0.235407079107982,0.112688857021259,"standard"
"CARD8",0.210914418121402,0.126139756762341,0.112761793240823,"standard"
"KCNK6",0.358483662700964,0.212912238971578,0.11433765574638,"standard"
"FAM215B",0.306936477939451,0.185710298433075,0.115709277326191,"standard"
"MRPL12",0.208814014835907,0.0919865872493765,0.115819005450268,"standard"
"PTAR1",-0.302044459988188,-0.240288805482621,0.11636790101941,"standard"
"MAML2",-0.353291671092726,-0.286255601945141,0.11913878638544,"standard"
"ZBTB11",-0.280959378182316,-0.234262094051211,0.119686155237651,"standard"
"MYSM1",0.33097017013911,0.203014901207755,0.120652670922876,"standard"
"MIR155HG",0.35210893719726,0.213740517770962,0.121404742496851,"standard"
"CDKN2C",-0.260079660460962,-0.206565445345192,0.122916663729228,"standard"
"KIAA0368",0.430505843690024,0.26351364494611,0.123039266064398,"standard"
"CCR7",0.214765080327344,0.13220241298008,0.126543282384587,"standard"
"LST1",-0.258507811704539,-0.206815076045013,0.129095267286917,"standard"
"TRADD",0.209220928597677,0.121834285513273,0.13277091973131,"standard"
"ZMAT3",0.348179460171333,0.218589744079049,0.134288988564724,"standard"
"FAM172A",-0.251909016081557,-0.20691035484441,0.134419754615092,"standard"
"GADD45A",0.366720195088311,0.216873737036777,0.135182802598191,"standard"
"C21orf91",-0.28513084239095,-0.23678901853836,0.135502283407143,"standard"
"PDE4D",-0.231077938634045,-0.188357458741818,0.138721920519119,"standard"
"CTD-2020K17.1",-0.250344553566902,-0.201863071120757,0.140466134170261,"standard"
"CCL28",-0.284365979625565,-0.238121454162515,0.14330762927493,"standard"
"PHF11",-0.205629309020647,-0.174783553196553,0.143698150402136,"standard"
"PLAC8",-0.219058540472659,-0.17703995775599,0.144072781531602,"standard"
"PWWP2A",0.292150921248581,0.173767477313625,0.144636991600344,"standard"
"BRWD1",0.254767000418819,0.154010144650366,0.144790345844706,"standard"
"KLRD1",-0.276953479025358,-0.224473172128829,0.145083771737137,"standard"
"CPNE1",0.221461305779593,0.121402085867891,0.146870954388113,"standard"
"ZNF75A",0.296313688063424,0.177361627473294,0.147398474720265,"standard"
"GALT",0.289831475345623,0.177824299323951,0.147479202871977,"standard"
"ZC3H12D",-0.226834916148897,-0.183999640141533,0.148109106074092,"standard"
"SYTL2",-0.233792716236386,-0.184187331878225,0.149057167018649,"standard"
"TRIM59",-0.304933896245222,-0.253005373926158,0.149929431691236,"standard"
"LINC01480",-0.308088074622956,-0.246091801109904,0.150090609235676,"standard"
"CYP1B1",-0.262074676879905,-0.155686151960739,0.151262912180466,"standard"
"CAMK2D",-0.204346312300721,-0.172789672897517,0.151965005894897,"standard"
"R3HDM2",-0.216517625163384,-0.180839669732993,0.152072308643534,"standard"
"ZFP14",0.398084365997647,0.249057928510063,0.152426529093392,"standard"
"THEMIS2",0.325733521772963,0.197892946968251,0.153729014364992,"standard"
"HOXB2",-0.295131025375533,-0.241349478083638,0.1549331716303,"standard"
"KIF14",-0.220111437906269,-0.186513238142318,0.156962619250421,"standard"
"APOLD1",-0.270998755887736,-0.231204017137391,0.158583932200345,"standard"
"ANKRD40",0.365903960248497,0.219960160085459,0.159855712123524,"standard"
"CPA5",0.398084365997646,0.245423877141536,0.160537989793618,"standard"
"XCL1",0.216172949640205,0.143193521077914,0.165174415760317,"standard"
"APC",-0.21986654667742,-0.189924350232807,0.165406346529979,"standard"
"RQCD1",0.246081272552597,0.131774549423921,0.165837348879323,"standard"
"HMBOX1",0.377205636321731,0.225545538163366,0.168200584761749,"standard"
"TNFRSF18",0.398084365997647,0.252916309816751,0.172951517823286,"standard"
"SPINK2",-0.312409016807369,-0.261277294904859,0.176048888005599,"standard"
"N4BP2L1",-0.208456386834043,-0.168522918685744,0.176565555126244,"standard"
"GIMAP6",-0.21076875493153,-0.170725827965389,0.177409666327097,"standard"
"FCMR",0.247166413664974,0.16273475442217,0.178325642698497,"standard"
"SCRN2",0.330970170139109,0.198381368454971,0.178719206505848,"standard"
"ADAM8",-0.264880646724783,-0.214478390294872,0.178726062876754,"standard"
"FRMD4B",0.386886159392783,0.230763967920693,0.180141562120801,"standard"
"FOXN3",0.224175850636837,0.124959628307459,0.181731350637705,"standard"
"HIST3H2A",0.219856060824125,0.128234382312506,0.184474502936406,"standard"
"XBP1",0.200438606996884,0.112522366189809,0.186363963255696,"standard"
"TRAPPC6B",-0.206943757777616,-0.175184643025777,0.188154319774778,"standard"
"CEPT1",0.358984546308706,0.212557306652259,0.188585558867594,"standard"
"ABTB1",-0.21846077993339,-0.172609907982855,0.189893622745769,"standard"
"EXOC1",-0.223060471030156,-0.187540257979675,0.190168619299379,"standard"
"SPC24",0.294546761889236,0.172421673703565,0.192631238320245,"standard"
"TRIM22",-0.261686722372047,-0.219122635928611,0.193864409179496,"standard"
"CBLL1",-0.208188640968922,-0.181906719304185,0.19429572667621,"standard"
"PRNP",0.291169162081135,0.16796149323242,0.195663516654215,"standard"
"C3orf14",0.313815449100043,0.179274655481188,0.196539547892228,"standard"
"SNX18",-0.24559640946099,-0.211489327197516,0.196849690777561,"standard"
"RIC3",0.301016948037482,0.180054519906632,0.198769388705426,"standard"
"FAM179B",0.32408378455387,0.194964345019151,0.19912437264752,"standard"
"LINC00152",0.214990080838189,0.0939538922478385,0.199207300194499,"standard"
"ZEB2",-0.215698410760011,-0.185441403008777,0.199413426092803,"standard"
"OSTM1",0.342942811805186,0.204599259438393,0.200339917807048,"standard"
"AHSA2",-0.257187669741853,-0.221328773872199,0.201121338999225,"standard"
"SYTL3",0.229507048017081,0.133423464119457,0.201548660292302,"standard"
"USP28",0.34363658197527,0.201991284600372,0.205371190120194,"standard"
"MED13",0.264678491429927,0.154658781768259,0.206218993076535,"standard"
"MTO1",0.28260714857771,0.168904299392013,0.207611757930891,"standard"
"GPR18",-0.253992330582046,-0.208025985028363,0.215429808553793,"standard"
"KRT7",0.216458289015404,0.140778261414646,0.217191489149246,"standard"
"C1orf56",-0.20558514871697,-0.146772145729173,0.218261836733068,"standard"
"TBC1D4",-0.251074847199752,-0.214812257728073,0.219569839667903,"standard"
"ABCD2",0.239298092071287,0.14290095914846,0.219754789443758,"standard"
"SLC16A7",0.294490475872379,0.169909665439632,0.219825791935841,"standard"
"CLECL1",-0.240546799517095,-0.210070673959407,0.220751658838069,"standard"
"GBP3",0.248743072276111,0.146163100869006,0.223612636347982,"standard"
"GTF3C1",-0.213062066527165,-0.191558404463253,0.223806594812414,"standard"
"FLCN",-0.260224284293561,-0.207859920520984,0.22394038072718,"standard"
"LEMD3",0.328450178160594,0.191639427942415,0.224600838824064,"standard"
"PHACTR2",0.263066105637306,0.152241704036748,0.238472506067631,"standard"
"RPRD2",0.314373659608415,0.182777188084186,0.239052064677418,"standard"
"EVA1B",0.23549652191143,0.139931839047179,0.242501979436512,"standard"
"PRKCDBP",0.253156789632718,0.150611115156809,0.243046674812909,"standard"
"PDCD6IP",0.221487229287121,0.124543093444013,0.243128350560843,"standard"
"HIST1H1A",0.348672171872569,0.202508283793451,0.243226961224637,"standard"
"LETMD1",0.205439288055251,0.122961893957916,0.243852715962863,"standard"
"MR1",-0.215596951845036,-0.192299074752252,0.244449737561638,"standard"
"MAN2A1",-0.213273869366991,-0.185233324604599,0.245898621608082,"standard"
"WWP1",0.301869050738343,0.174251156550244,0.245905673572957,"standard"
"PGPEP1",-0.203366257512079,-0.174590142882741,0.247139999007734,"standard"
"TTPAL",-0.226276952370223,-0.191047642762172,0.25481875786932,"standard"
"LINC01003",-0.226276952370223,-0.192005283454713,0.256198908259881,"standard"
"CUX1",-0.228791776456904,-0.199024946054803,0.256890649568902,"standard"
"ZNF107",-0.213513261226976,-0.185362088694653,0.257232891382904,"standard"
"PHF21A",0.305435078031972,0.175747092868723,0.257891763646471,"standard"
"TBC1D17",0.312354491971763,0.183902176077288,0.258139010075515,"standard"
"WDR11",0.26242926664008,0.155462952250075,0.259501757500604,"standard"
"LINC00909",0.287901448247224,0.164918384473294,0.260913644882019,"standard"
"TOX2",-0.200146735879021,-0.172514878501463,0.261988546322154,"standard"
"PICALM",0.261622123448375,0.149271654979048,0.263168081940355,"standard"
"ELMSAN1",0.220056384127433,0.118310914055361,0.264722188843453,"standard"
"SEL1L3",0.308009021695798,0.182701846060541,0.2654266550597,"standard"
"SLFN12L",-0.211515414217884,-0.184312876373476,0.26590920345624,"standard"
"ATF7IP2",0.20010584375221,0.109337338781857,0.266953983562644,"standard"
"ZNF226",0.257154324599405,0.14936215720625,0.26708209678764,"standard"
"COX18",-0.207756864399426,-0.181846472661449,0.26766598809973,"standard"
"SNTB2",-0.211795766927839,-0.190080001377293,0.27014536045695,"standard"
"ANKRD36C",0.205439288055251,0.10854712622087,0.271206174861684,"standard"
"NBR1",0.244967652241888,0.143997117811356,0.271681470671148,"standard"
"SHPRH",0.221487229287121,0.121967095500425,0.271928352870297,"standard"
"UBQLN2",0.249382635642847,0.145077593543312,0.2735437332997,"standard"
"LMNA",-0.201880298062756,-0.15685439533195,0.275750446702762,"standard"
"E2F3",0.249220980083164,0.135366195585402,0.277834348147305,"standard"
"ZBED2",-0.224176676146485,-0.200382589085328,0.278734995842748,"standard"
"DGKH",0.300435801990998,0.170206563376666,0.284404416685066,"standard"
"PVT1",-0.203574423595823,-0.181377446843094,0.286321641903366,"standard"
"LINC00847",0.271990480963857,0.156657918006293,0.287433468447879,"standard"
"CBX7",0.304449293886417,0.176984636101863,0.288158716440723,"standard"
"TSC22D3",0.232845445395903,0.136980711329183,0.289166175750011,"standard"
"DCAF5",0.232746634050986,0.134664177391288,0.295398681319002,"standard"
"TMEM192",0.273126095566825,0.16048651468953,0.295548042150927,"standard"
"TMEM63A",-0.209598211223593,-0.182476484815191,0.296353225545379,"standard"
"INO80D",0.267805169015624,0.147040957463953,0.297927146096876,"standard"
"FBXO11",0.259659679053137,0.149700624006258,0.300882270224799,"standard"
"R3HDM4",0.231750565171098,0.132720864029429,0.302033514504684,"standard"
"THAP5",0.213388041170742,0.124824438359708,0.30646414516811,"standard"
"TMEM154",0.300596521095591,0.16969561816353,0.30674002655725,"standard"
"FKBP11",0.219823206217907,0.110009566891941,0.310100161743784,"standard"
"NLRP1",0.243622481943139,0.140881610497536,0.310754526679848,"standard"
"C10orf128",0.295449453787846,0.172519951791425,0.315616095130236,"standard"
"ZNF721",0.222512801414192,0.123417638353518,0.317588940303421,"standard"
"KDM2A",0.216086532254759,0.113265436485885,0.328265062131029,"standard"
"TMEM71",0.249833407413704,0.140900199733977,0.336302876006816,"standard"
"WDFY1",0.270534316277136,0.154433355324395,0.338922720929748,"standard"
"FAM219B",0.214372412825258,0.116199308067555,0.36239099587153,"standard"
"UBE2W",0.252967658137836,0.140016962254353,0.362992408987382,"standard"
"SPINT2",0.227692094902379,0.131007727438219,0.373163352791347,"standard"
"ZBED6",0.252233499534192,0.143200179266576,0.386312555767557,"standard"
"LINC-PINT",0.241240009483097,0.136661882631432,0.388130834615423,"standard"
"WDR73",0.20543928805525,0.113203321021447,0.389326325872194,"standard"
"XRRA1",0.246081272552596,0.134238011182363,0.389369078487064,"standard"
"ATE1",0.223287289388175,0.120629983881918,0.40302699841794,"standard"
"ZBTB32",0.224752763112085,0.120292907585442,0.412848900234142,"standard"
"SERPINB9",0.223896192762812,0.121650133311295,0.417085170190775,"standard"
"FAM126B",0.217512120355825,0.118472969681505,0.427954920303863,"standard"
"TBC1D14",0.23240633565552,0.125940364139244,0.428362484567902,"standard"
"CERS5",0.200368298507828,0.103867473388686,0.436533841044069,"standard"
"PARP9",0.226000610537567,0.121555448947605,0.440165684851589,"standard"
"SLC39A10",0.20543928805525,0.108748751372797,0.451597111711254,"standard"
"ZNF264",0.230242679055824,0.126863431105817,0.462739846530939,"standard"
"EDEM1",0.20543928805525,0.106419275207184,0.464263683628726,"standard"
"STAG3",0.230706046665681,0.129076144797948,0.474909076641803,"standard"
"ADAT1",0.219653147274951,0.113477398006123,0.482978438441863,"standard"
"DNAJB9",0.20543928805525,0.108540673441577,0.48662363544049,"standard"
"FSCN1",0.211780814929078,0.113991880955968,0.548967514168194,"standard"
