"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"KLRB1",-0.712322051588398,-0.499365677216346,0.0315865934206603,"standard"
"AC133644.2",-0.422141368999515,-0.275441156325907,0.0316267647741873,"standard"
"AC017002.1",-0.513844617803186,-0.359567896508316,0.0330009238208036,"standard"
"ADAM17",-0.626583129360835,-0.466374451287019,0.0332582263734647,"standard"
"THEM4",-0.428275624183478,-0.298765191847958,0.0332693778921358,"standard"
"SIPA1L1",-0.570191585823999,-0.4164562479874,0.0333545514759507,"standard"
"APOBEC3H",-0.503515304938969,-0.355458875066265,0.0339635188615274,"standard"
"FKBP11",-0.44280439793606,-0.307034238841005,0.0340584545893674,"standard"
"MTIF3",-0.310243833203849,-0.209029692131036,0.0343359112778866,"standard"
"RNF125",-0.367167093494805,-0.261767799503306,0.0346181185407357,"standard"
"ASAP1",0.395582526441634,0.267572788384852,0.034646128631106,"standard"
"PTPRN2",-0.444068731699137,-0.310061495331,0.0348485569161309,"standard"
"CEP95",-0.570517066940076,-0.40542432089626,0.0351283952627621,"standard"
"LPP",0.531803247276156,0.362255949763439,0.0354031938270915,"standard"
"DNAJC3",-0.356725591344189,-0.240695524505328,0.036209048327012,"standard"
"CASC5",-0.305271044320956,-0.250441855651449,0.0366402162479941,"standard"
"PILRB",-0.599679554551703,-0.448433616848495,0.0371422719304639,"standard"
"PPP3CC",0.391908205632097,0.267471502994696,0.0372334513724404,"standard"
"ZNF75A",-0.498108571412025,-0.359978072241655,0.0380964516001874,"standard"
"ARRDC2",0.484384710236772,0.32620488833592,0.038409503309556,"standard"
"MKNK1",-0.472221009282639,-0.339034917491687,0.0387173163282067,"standard"
"GPM6B",0.569988944971383,0.380581273316327,0.0404271887903123,"standard"
"HLA-DQA1",0.216936404497259,0.186194161925361,0.0417519584133015,"standard"
"RP11-796E2.4",0.589354269838314,0.394856408230084,0.0431974113816185,"standard"
"MFSD1",0.463245500688491,0.313603299462419,0.0432228564406442,"standard"
"FAM45A",0.287746159330547,0.196507733099128,0.0432641947422104,"standard"
"ABCD2",0.363150234551847,0.248815909141973,0.0452293689759382,"standard"
"LINC01089",-0.547018171892972,-0.405699235733599,0.0461288992642959,"standard"
"C12orf76",-0.495813113424363,-0.35741526750891,0.0466861026283011,"standard"
"CDC25B",0.218381749457909,0.177194790121576,0.0471781850641925,"standard"
"TET2",-0.531661131123052,-0.388904906069252,0.0475799934157518,"standard"
"RAB11FIP1",-0.295479404897007,-0.207946782061839,0.0482258561589176,"standard"
"RBM6",-0.290569278169935,-0.203059992600885,0.0499749925306332,"standard"
"TGFBR2",0.363003834933183,0.253059335290456,0.0500358412231388,"standard"
"YPEL1",-0.478390336797521,-0.344480848149015,0.0504719036013829,"standard"
"TRG-AS1",0.304539347968051,0.211112510971286,0.0511964860200266,"standard"
"H1FX",-0.205722322440853,-0.131865701598071,0.0514124698673237,"standard"
"NEK1",0.39409797843938,0.266131621963168,0.0541662008103163,"standard"
"DGKD",0.438044946563349,0.295820292180203,0.0560531051530204,"standard"
"C6orf106",-0.444593062085024,-0.317810995262282,0.057595394473284,"standard"
"CCL28",-0.500843539133264,-0.3683705546412,0.0585223506716254,"standard"
"CERS5",-0.478000997963451,-0.347571660977457,0.0608311908838686,"standard"
"MYC",0.341426756394728,0.241408881270712,0.0614113769591061,"standard"
"TTC39C",0.219868922373877,0.161135500902054,0.0632348468748953,"standard"
"FYN",-0.235488078948131,-0.164225079181504,0.0633664726815288,"standard"
"SEL1L3",0.478930280144663,0.318463558356384,0.0641769469870172,"standard"
"PPP1R15A",0.311529457690964,0.227325418551733,0.0649718857693928,"standard"
"JMJD1C",-0.291790912933649,-0.202333623440063,0.0651000705866112,"standard"
"CENPA",-0.252290301154766,-0.203867474022656,0.0661778318363988,"standard"
"WDR73",0.376809634458213,0.258129342570416,0.0668266261943345,"standard"
"EVI2A",-0.261782344247203,-0.181006455747469,0.0676417578877808,"standard"
"GK5",0.513405416605015,0.345396999657069,0.0676844868329935,"standard"
"POU2F2",0.296157893494268,0.201040349592013,0.0681319066381528,"standard"
"GABPB2",-0.48210809271831,-0.349057523942165,0.0698557606492204,"standard"
"SPC24",-0.44706913841156,-0.323948947444458,0.0699228132682139,"standard"
"C16orf54",0.421975950506349,0.2866062533541,0.0702181774252397,"standard"
"HIST1H1B",-0.301956894467121,-0.212270694178201,0.0704052411685753,"standard"
"LTB",-0.235009382128171,-0.151085462213938,0.0712361468538767,"standard"
"KMT5B",0.356693513048039,0.246071843877427,0.0723691247808928,"standard"
"KIF14",-0.324696117343071,-0.281633905957044,0.0724226452530001,"standard"
"UPP1",-0.43905414534744,-0.305003696175772,0.074282749644661,"standard"
"POGZ",-0.382076577964915,-0.267139335298696,0.0743709602428568,"standard"
"GALNT11",-0.424107989968248,-0.304750824860491,0.0743952792605573,"standard"
"ACTN1",0.422244284003055,0.289858174881093,0.0745042335589153,"standard"
"INPP5D",0.255453533284876,0.182674777943208,0.0754229989030724,"standard"
"TNIK",0.274258208433377,0.185257885326663,0.0759925720994262,"standard"
"MARCH9",0.49105219622651,0.324658046587971,0.0762657871365145,"standard"
"CMC1",-0.258324547190292,-0.178087786996183,0.0772858193024675,"standard"
"HAPLN3",0.393803460720507,0.266052235264244,0.0773742254245592,"standard"
"PYHIN1",-0.402167576237381,-0.283244209692234,0.0781024476456775,"standard"
"WWP1",0.412765538114991,0.284764331682675,0.0809991611688723,"standard"
"CCDC141",0.392207799660977,0.269980853523767,0.082160897979517,"standard"
"CD46",0.262328307311273,0.183876821303171,0.0830549753394453,"standard"
"KLF2",-0.37217158234705,-0.265096305865262,0.0845444588789467,"standard"
"GLUL",-0.323021864853934,-0.229555360354371,0.0849911722082967,"standard"
"TPST2",0.243579432996584,0.162951065773235,0.0861617695624369,"standard"
"GATA3",-0.265697394250587,-0.160214901567343,0.089668103564193,"standard"
"PRDM1",-0.369696101982422,-0.255802646226998,0.0915366295738539,"standard"
"LRRC75A",0.37277917509718,0.250074750151893,0.092230963812788,"standard"
"SHPRH",-0.332133701983162,-0.2380483487498,0.0949345061289739,"standard"
"GZMA",-0.410982769070096,-0.220633257394264,0.0975229271665565,"standard"
"SPTY2D1",-0.351610259864734,-0.247552624231851,0.0976515317255142,"standard"
"PMAIP1",-0.458505368940277,-0.28450479098398,0.0994565450928622,"standard"
"F2R",-0.391332255104852,-0.278799176005273,0.0994617244866891,"standard"
"DGKA",-0.305830825117925,-0.215819265000339,0.10217475887746,"standard"
"RARRES3",0.225978890381963,0.153552848508336,0.105377180705657,"standard"
"CD84",-0.300605929820327,-0.203281288240551,0.107822677422227,"standard"
"BACH2",0.434777232729437,0.287855798140925,0.107869158514355,"standard"
"EPB41L4A-AS1",0.205833795296712,0.139077089046652,0.108498049603624,"standard"
"NCR3",-0.387509231363751,-0.271751147740479,0.111950764854154,"standard"
"TTPAL",0.375229464485467,0.2500258460644,0.112153612895114,"standard"
"KCNA3",0.423344318399385,0.283771870876099,0.11255588434634,"standard"
"MYO5A",-0.404999167020544,-0.302104427779363,0.113064969411434,"standard"
"PAXIP1-AS1",0.379136562447968,0.254803381370861,0.113495661271976,"standard"
"FBXW7",0.285348082948214,0.196759119943434,0.113590603971829,"standard"
"LAX1",-0.376698398238348,-0.270364313844784,0.113918928123516,"standard"
"LAG3",-0.251337836093403,-0.160664660946529,0.116244944888323,"standard"
"GTF3C1",-0.400303785940227,-0.292954325540536,0.116766494738506,"standard"
"FAM126B",0.366961848501866,0.250350767623392,0.116817147092997,"standard"
"IRF9",0.342714302255188,0.231055571851245,0.117959984488343,"standard"
"CASP8",0.210412569061385,0.157001621256065,0.118140474609813,"standard"
"CLECL1",-0.426947542490786,-0.30978488588322,0.11992159660219,"standard"
"DHRS3",0.24859450022058,0.17964214584279,0.120119198692603,"standard"
"HERC4",-0.331211262667281,-0.238376751402972,0.120154988923849,"standard"
"CHMP3",-0.29516851274175,-0.193553872757943,0.12051154396873,"standard"
"RORA",-0.237109475166995,-0.159410473869084,0.121551524768361,"standard"
"MAP3K1",0.436402346999715,0.289676310498048,0.121732728281334,"standard"
"PHACTR2",-0.370506339308472,-0.269312165644422,0.123698016210135,"standard"
"CEP78",0.23180226522023,0.162506632933026,0.123925005261965,"standard"
"DAAM1",-0.320967231170478,-0.232380688780867,0.12604763790141,"standard"
"IER3",-0.262962426529348,-0.192077960470814,0.127013167558552,"standard"
"SLC35A3",0.399023057734164,0.271126473675789,0.128844269613034,"standard"
"ADAM8",-0.378465324412536,-0.281429342959332,0.129022732860341,"standard"
"IL10RA",0.25277939898655,0.178139871132982,0.129871476652467,"standard"
"FAM160B1",0.390574405723816,0.261896197803942,0.130066091249357,"standard"
"FAM21C",-0.356874473720705,-0.255199611449281,0.130749768580319,"standard"
"GLIPR1",-0.268626725289258,-0.183792340620968,0.132564669207638,"standard"
"LINC00869",-0.343112572476221,-0.254626235789339,0.132763614788102,"standard"
"MAN2A1",0.337290981825523,0.22852328606092,0.132825257979768,"standard"
"CTNNB1",-0.288092547877723,-0.203951711018544,0.133033507914293,"standard"
"FAM76A",0.393567205084036,0.261707236017422,0.133483289821857,"standard"
"CARF",0.400011814568761,0.264249695262292,0.133915360902023,"standard"
"VEZF1",0.309930903465487,0.210611061180796,0.134090560720253,"standard"
"CCBL2",0.31063824177225,0.212910562386415,0.13423063084148,"standard"
"FUT7",-0.408173244482165,-0.260773157246843,0.136262714735353,"standard"
"VPS13A",0.245187660774591,0.168006341228323,0.136804066085368,"standard"
"ARID5B",0.225373793390559,0.15331521827236,0.137215022505384,"standard"
"DDX39B",0.264035585750178,0.177753809519429,0.137267545432612,"standard"
"DUSP22",-0.349245185497543,-0.249150112562406,0.13879390097129,"standard"
"MSL2",-0.346105477966975,-0.25209250757253,0.140412306924263,"standard"
"STAG3",0.398892337393307,0.282329376483009,0.145147632211762,"standard"
"MAN1A2",0.208432127993903,0.152556295047202,0.145616182772915,"standard"
"SOS1",-0.259068902059046,-0.171755400752396,0.146525238166947,"standard"
"HIST2H2AC",-0.221865879021315,-0.145684852017451,0.147056714482778,"standard"
"PGPEP1",-0.355504175969225,-0.256029748285575,0.14774177498072,"standard"
"MIR155HG",0.301621094834549,0.225998609990478,0.148743485603433,"standard"
"TNFSF10",-0.24097398862363,-0.143994679062126,0.149170949922109,"standard"
"TRPM7",0.260139820872459,0.179588076569006,0.15276395139246,"standard"
"PASK",0.241065588414056,0.162847336466509,0.152799318030903,"standard"
"SENP7",0.328590037629347,0.220208515351542,0.153757557117817,"standard"
"CCDC66",-0.226139997029307,-0.154966526554768,0.154848467494483,"standard"
"TRIM22",-0.380272081118167,-0.27622438348906,0.155286954795912,"standard"
"PRF1",-0.245403091230629,-0.148644585349063,0.156935328930241,"standard"
"SSBP2",-0.306395768165004,-0.221242592172652,0.162194443027742,"standard"
"SH3YL1",0.386070671449571,0.255508014019012,0.163536491661552,"standard"
"RBM5",-0.241291302205509,-0.168282577596106,0.16383452388379,"standard"
"ZNF43",0.352315072537465,0.229478906589411,0.164841837151203,"standard"
"SRSF8",-0.203335265037539,-0.142536159944841,0.167317613149269,"standard"
"RABGAP1",-0.378077867705255,-0.284691333858069,0.168384620254145,"standard"
"R3HDM2",-0.285114848077827,-0.200617726360048,0.168542687879385,"standard"
"YPEL2",0.352315072537465,0.230146577988675,0.171132294749389,"standard"
"UNQ6494",-0.308075996521139,-0.224216551983806,0.17258609590032,"standard"
"PPP1R10",-0.233767968077607,-0.153221817282623,0.173787778809932,"standard"
"MAL",0.200582425253276,0.133371352904415,0.174330379096579,"standard"
"ZC3H4",-0.342058644904274,-0.252717455883826,0.174509063225948,"standard"
"TIPARP",0.25324723978119,0.173361968660891,0.177984731115289,"standard"
"APOL2",0.31001805167542,0.210305425401761,0.178822867350978,"standard"
"MAVS",0.263424244393455,0.174860409046387,0.182637396506946,"standard"
"TESPA1",0.203463116218987,0.127227357743247,0.182663863945715,"standard"
"FAM111B",0.240689792478824,0.175008897787442,0.183405340674401,"standard"
"AC245100.1",0.339877969299242,0.223167654854657,0.183597114453793,"standard"
"BROX",-0.238464754779006,-0.171000026536067,0.183660167493221,"standard"
"JUN",-0.319581251755229,-0.234622086827686,0.18619343685379,"standard"
"ZBTB24",0.215652525226901,0.146949323209066,0.187382696989187,"standard"
"IKBKB",-0.276260050191686,-0.196228363729451,0.188085997062001,"standard"
"TRMT13",0.267426174950952,0.182349308987961,0.189555907093882,"standard"
"GADD45B",0.338129166294153,0.232404805868587,0.189591531702765,"standard"
"NUDT19",0.372542880765166,0.24678181194786,0.189794105898947,"standard"
"NBR1",0.277410263523574,0.188747454745899,0.19281790805941,"standard"
"PRKCDBP",0.267426174950951,0.189177061412123,0.192818106838291,"standard"
"SLC25A45",0.225418648429377,0.156676825437118,0.193137036690601,"standard"
"ZC3H12D",0.246717278118843,0.163437137085124,0.194263218945915,"standard"
"FBXO11",-0.33296636633981,-0.250065616254824,0.197205138229473,"standard"
"LY96",-0.323182888911347,-0.242889507084112,0.197949309472907,"standard"
"RNF19A",-0.215782826969471,-0.153289427305688,0.199569449345377,"standard"
"MIR4435-2HG",-0.256135781106061,-0.156661774350322,0.201224499076493,"standard"
"ZNF480",0.254935230767755,0.170103743456578,0.201960768046761,"standard"
"TARBP1",0.316335775431898,0.210581037456947,0.203540336814461,"standard"
"PDE7A",-0.201007581305985,-0.131815634640206,0.204514205483219,"standard"
"ATMIN",0.339575960706787,0.226595029390873,0.205095476572895,"standard"
"ATP5S",-0.242046126185941,-0.164957089153746,0.205145604098105,"standard"
"P2RX4",-0.235313200462531,-0.166612694509006,0.205337311398215,"standard"
"ZZZ3",-0.320281702509022,-0.234046814726956,0.205622880305776,"standard"
"ERCC6L2",-0.317536325770204,-0.227229998923768,0.206023232040976,"standard"
"ZKSCAN1",-0.204785032715126,-0.145048735150918,0.208317179248004,"standard"
"CALHM2",-0.278542194154341,-0.199730661681387,0.208572584742816,"standard"
"NLRP1",0.289368727831628,0.189959896177322,0.211127537212438,"standard"
"ITGA1",-0.334410144334601,-0.242385861230028,0.212233004935439,"standard"
"R3HDM4",0.262993928635691,0.177302316046952,0.215257144396099,"standard"
"RGS9",0.354449237188317,0.236595254602993,0.216438693592839,"standard"
"MTO1",0.277956842443121,0.189209232996326,0.216756946751413,"standard"
"RNF166",-0.237109475166995,-0.155375307179645,0.218472768039671,"standard"
"KAT6A",-0.209620986603317,-0.154246146356711,0.218739442449597,"standard"
"CDCA8",-0.20924109257765,-0.152350233232628,0.220429223090887,"standard"
"NSF",-0.311512538142435,-0.233660553593405,0.220927850303522,"standard"
"ZNF394",-0.215321552023409,-0.149977981690101,0.221080007292104,"standard"
"ELMOD3",0.298453070571576,0.197580977064385,0.221644129111259,"standard"
"UBL3",-0.271939459330094,-0.196835917180205,0.221880132334307,"standard"
"LINC01003",-0.314430414902383,-0.238669710114949,0.223325044404592,"standard"
"PLK3",0.32631986400452,0.218387617300793,0.223683000796109,"standard"
"CRTAM",-0.351267183082754,-0.256381628260456,0.224549381194735,"standard"
"HSH2D",-0.240368465247745,-0.175347193846268,0.22665321392817,"standard"
"PRCP",-0.285114848077828,-0.21279164655738,0.22776197095383,"standard"
"ST3GAL2",-0.298171000903273,-0.222886057383851,0.228214605655009,"standard"
"FBXO5",-0.210814111626021,-0.142955971696292,0.230655812543501,"standard"
"SGTB",0.322132067041086,0.214513161692372,0.230979997394152,"standard"
"TNFAIP8L2",0.236565211246191,0.157079566786799,0.232355689110629,"standard"
"ZC3H8",0.224003894659823,0.163061115559641,0.235246834777572,"standard"
"FAM215B",-0.247747995613342,-0.182793808505351,0.240013282639237,"standard"
"WHAMM",0.246052524158385,0.166844850232819,0.241007350696942,"standard"
"MYSM1",-0.267412846344368,-0.200869560396192,0.241578194576254,"standard"
"FBXO32",-0.314430414902383,-0.238317087970215,0.244066053866154,"standard"
"ANKRD40",0.309246350645579,0.206759067374239,0.249302170026806,"standard"
"C11orf54",0.303050084681673,0.199329898640889,0.250003919027098,"standard"
"AC159540.1",0.303952050976066,0.201832628972065,0.250126908964226,"standard"
"RNF170",0.257157839497125,0.174826849583703,0.251103827524484,"standard"
"TMEM245",-0.212183325623976,-0.146326456610146,0.251458257765655,"standard"
"ERC1",0.267426174950951,0.183618277240934,0.251470902145328,"standard"
"SLC12A6",0.294906911373058,0.192276248039631,0.257956700624991,"standard"
"ZMAT3",-0.288967173573434,-0.219551101598204,0.259423071730647,"standard"
"ZMYM5",-0.21800065221929,-0.158909319546139,0.26164892730585,"standard"
"CCDC88C",-0.20492477683879,-0.124543380076321,0.265728570221656,"standard"
"DCAF10",0.25148463108193,0.167133142978614,0.266154919728306,"standard"
"SPG20",-0.251947984142628,-0.187881244751134,0.267828686755313,"standard"
"TMEM33",-0.236958809923174,-0.166823513411729,0.269512927221145,"standard"
"TMEM263",0.224990908630555,0.14975968504429,0.270273800321832,"standard"
"FOXJ3",-0.291657693944599,-0.220024581642054,0.270834499798865,"standard"
"HELB",-0.270047399988885,-0.203182360350113,0.271309535999229,"standard"
"C10orf54",0.217607053542307,0.14955435155677,0.271556312382494,"standard"
"SPPL2B",0.303050084681673,0.199818369723321,0.271939721203807,"standard"
"PCMTD1",-0.214248517358183,-0.162446905185235,0.272827032678749,"standard"
"ZNF92",0.273449962578721,0.177632160316421,0.274552209531122,"standard"
"TRIM13",-0.236616330386637,-0.178930752561939,0.276075574707047,"standard"
"IL7R",0.213367048000131,0.144798762721426,0.276236885740401,"standard"
"SNX9",-0.20320365029121,-0.147728367547309,0.277914553767022,"standard"
"MTR",0.246592671533786,0.167594483991155,0.278239590073149,"standard"
"ZC3H6",-0.24785057996585,-0.188012894600213,0.281962042812012,"standard"
"GBP3",-0.234075415077362,-0.16462701725468,0.283429713485703,"standard"
"SNAPC3",0.274152038139265,0.18481197566503,0.284186584823083,"standard"
"GOLGA8B",-0.257529016405927,-0.192772777100391,0.284566530631366,"standard"
"LPGAT1",0.247318601502377,0.159799628287878,0.287435316843183,"standard"
"GALK2",0.281925744646067,0.186295495181214,0.287634424517166,"standard"
"LPAR6",-0.253624561950011,-0.192524435243624,0.287829368746276,"standard"
"VPS53",0.245812361844889,0.163792890556681,0.288381361043782,"standard"
"ZNF224",0.229458324751931,0.151297848674584,0.290449143606842,"standard"
"KIAA0907",0.211683623023955,0.146180026744864,0.292576595352401,"standard"
"GALT",0.214314838491389,0.145747623405296,0.292704415385962,"standard"
"WDR11",-0.255475357637953,-0.19047890131215,0.294141202819672,"standard"
"AL592183.1",0.308068159448298,0.196748855957725,0.30003259443707,"standard"
"PARP9",0.274312560536191,0.178374353538415,0.300818330318947,"standard"
"RNF44",0.248730081241047,0.167696866837984,0.302664471923812,"standard"
"TNRC6A",0.221622485337827,0.1441700761898,0.303665427580739,"standard"
"KIDINS220",0.230667624940834,0.151203067614332,0.304251452075478,"standard"
"TDRD3",0.229811883151174,0.156966535000094,0.304262346110915,"standard"
"BEX2",0.206884633015901,0.143163309648272,0.304940149212959,"standard"
"KLRD1",-0.280061620351542,-0.180580325414091,0.307534316674512,"standard"
"TMEM181",-0.259820827913917,-0.19072132226919,0.308575963161016,"standard"
"RNF157",-0.254526528244404,-0.183189431814885,0.311118405252751,"standard"
"ZBTB32",0.243903452097528,0.169290804535121,0.314954449960472,"standard"
"TNRC6C",-0.213700514785665,-0.156562624545161,0.315263397690956,"standard"
"WDR60",-0.222474128798598,-0.159792678447986,0.315604411619221,"standard"
"TMEM41B",0.223704797521633,0.15465235141987,0.316199026797965,"standard"
"PTPRJ",-0.265306366997647,-0.197328775719446,0.317353741150898,"standard"
"TMBIM1",0.267426174950951,0.174671933482169,0.319318003445731,"standard"
"C10orf128",0.279756976861671,0.194985598772021,0.319692168845959,"standard"
"HPGD",-0.212773490555741,-0.157774672247563,0.320156550796908,"standard"
"MBTPS1",0.238279829291435,0.155951635852943,0.323014932178833,"standard"
"C2orf68",0.208160225531264,0.139418815759219,0.324741883349445,"standard"
"ZBED2",-0.279546739888943,-0.202923346880246,0.326064717733542,"standard"
"TMEM2",-0.233002815558537,-0.174693201157443,0.326330929660066,"standard"
"APC",0.204690419602989,0.134864283118339,0.326744100217992,"standard"
"RENBP",0.237881899336936,0.153605886968504,0.326899153000562,"standard"
"APOBR",0.290387323394263,0.187732557397347,0.328035118229355,"standard"
"GTDC1",0.242003578071045,0.166002766703969,0.328333540888314,"standard"
"B4GALT1",0.255696882368845,0.167661105935517,0.332204901642976,"standard"
"TAGAP",0.206350598199184,0.142227505771954,0.332280924888893,"standard"
"ZNF302",0.243076313535203,0.155278854699743,0.335361812857238,"standard"
"FLT3LG",-0.241364645284801,-0.182597512353596,0.335520260652328,"standard"
"EP300",-0.201417768023686,-0.148725828532382,0.336808457953444,"standard"
"RP11-138A9.1",0.260731522376943,0.178539318941596,0.337396902635752,"standard"
"MLLT6",0.223704797521633,0.149462200472349,0.338359339996139,"standard"
"CD9",0.32918519769891,0.1538211829452,0.339120812850286,"standard"
"HCG18",-0.21800065221929,-0.165088323124276,0.346689215147166,"standard"
"HMBOX1",0.275693790934552,0.176123103712429,0.347818014696222,"standard"
"ARID2",-0.234615366070186,-0.169880255981979,0.351132689134782,"standard"
"FAM13B",-0.205581392965222,-0.144068846921952,0.352674352062695,"standard"
"GNPTG",-0.238464754779006,-0.185003641149517,0.352940526077197,"standard"
"FAM118A",-0.20881148076463,-0.149523376469545,0.360600950226281,"standard"
"DNASE1",0.204161281492935,0.138720520117696,0.360963588111524,"standard"
"CCPG1",-0.20354949592175,-0.151223364377057,0.361251803594367,"standard"
"INO80D",0.214314838491389,0.143725033397638,0.366103406739622,"standard"
"SMAD3",0.223704797521633,0.146804418570524,0.366674111783968,"standard"
"GATAD1",-0.20973303623569,-0.147244212716462,0.366793193158866,"standard"
"CAPN12",-0.224426921378723,-0.176953476451356,0.373449153267518,"standard"
"EXOSC6",0.211931062359248,0.136234212251807,0.378551533807789,"standard"
"PGGT1B",0.230900298925838,0.15535638969254,0.379172633406935,"standard"
"IL6ST",0.233210459613038,0.150550324951711,0.380722951464565,"standard"
"SERPINB9",0.217021221513709,0.146446105704687,0.38428089680078,"standard"
"CASP1",0.203075763540894,0.13089017186833,0.384319178398352,"standard"
"HIST1H2AC",-0.208382649657693,-0.157001622874816,0.389222607882517,"standard"
"KIAA0319L",0.232660756790275,0.152094735672209,0.389645881605541,"standard"
"STAT6",0.183361910162477,0.123795122925682,0.398817296267896,"standard"
"RAB3IP",0.244824746013819,0.159030556703543,0.401020080710754,"standard"
"SLC35E2B",-0.200722660787454,-0.151153938741636,0.402182340920604,"standard"
"CALCOCO1",0.225079884241357,0.142156709493078,0.409512677383284,"standard"
"MAML2",0.213487367840148,0.142162689777714,0.412602968020449,"standard"
"TMEM71",0.204064113953522,0.136047768175489,0.412703599320609,"standard"
"IFIH1",0.23180226522023,0.148245116767416,0.413649686284769,"standard"
"LMNA",-0.20973303623569,-0.132624032549601,0.423323151517663,"standard"
"TNFRSF18",-0.239695723318609,-0.153261223984974,0.486979643363961,"standard"
"TIGIT",-0.214057064230586,-0.086034728097594,0.521538365554624,"standard"
