"gene_ID","log2FC","beta_weight","p_weight","DE_method"
"IRF4",0.34361712592865,0.277662700801421,0.00540002060089941,"standard"
"S100A4",-0.205351736995787,-0.0941228910642566,0.00563827684110015,"standard"
"DDX6",0.25625971016273,0.213262550349072,0.00602658282064055,"standard"
"EPB41",0.220890396171216,0.182952354060005,0.00696317987220942,"standard"
"HLA-DQB1",0.214041235950012,0.174320224568336,0.00721277648245552,"standard"
"EPM2AIP1",-0.617281331143156,-0.41418840930707,0.00731145776999348,"standard"
"CKLF",-0.298091081169992,-0.135376535544127,0.00771149912522815,"standard"
"PILRB",0.5290537595705,0.384570075953923,0.00780808284730298,"standard"
"GATA3",-0.455039849520139,-0.246595833776319,0.00810584018413054,"standard"
"MYC",0.367928145234981,0.325167504843914,0.0081969271013091,"standard"
"HAGHL",-0.814644957988082,-0.550902297845692,0.00827514640105481,"standard"
"FAM65B",0.245836145538008,0.190261804015681,0.00841440878985652,"standard"
"HSD17B11",-0.430813326547049,-0.294974231049016,0.00843879616726532,"standard"
"DUSP22",-0.713716049137301,-0.470444166299332,0.00855159943061303,"standard"
"CCL3",-0.663221764748155,-0.448281452977767,0.00882570839388832,"standard"
"FGFBP2",0.294253332207532,0.215737993569655,0.00889410502349118,"standard"
"VIM",-0.280714128730676,-0.120235454047898,0.00912874837443814,"standard"
"SOS2",0.58782907982685,0.425131872704636,0.00953529812681452,"standard"
"IGHM",0.296807026525202,0.275058957913624,0.00966757939124857,"standard"
"MAP3K1",0.591830527787338,0.426483933004926,0.010205205641704,"standard"
"CD63",-0.259809288302897,-0.132003232531893,0.0102947050115363,"standard"
"CDC25B",0.214171193841408,0.214619778209807,0.0106691704140035,"standard"
"GZMM",-0.356358568844481,-0.206104981235721,0.0106799545263133,"standard"
"EXOSC6",0.466423370675974,0.355494449431366,0.0109916669425558,"standard"
"MIR4435-2HG",-0.53085199198749,-0.31355988465187,0.0114992511531687,"standard"
"MGAT4A",-0.410907999836534,-0.260322315688468,0.0118669025900695,"standard"
"HIPK3",0.623476154403803,0.441359962946892,0.0119159926229985,"standard"
"JAK2",0.588319708990187,0.438579654663257,0.011991460539636,"standard"
"FXYD5",-0.227996080639038,-0.112818797973369,0.0126736434250287,"standard"
"NKG7",-0.268972783317325,-0.165693431762995,0.0130977112072942,"standard"
"S100A11",-0.234351595691696,-0.119955720396955,0.013241884654129,"standard"
"LYAR",-0.343850758482594,-0.212700723548706,0.0132501881873509,"standard"
"NCOA7",0.352196110817434,0.273489422424875,0.0132859057941605,"standard"
"RPRD2",0.516681834901531,0.382514239963825,0.0136215259135907,"standard"
"FCGRT",0.561043873814937,0.395932096976742,0.0138763581258425,"standard"
"CHD2",0.330441737180918,0.265846268669187,0.0139300785549546,"standard"
"F2R",-0.635674816942762,-0.413059563368833,0.0150255224713656,"standard"
"CXCR4",-0.538071498500571,-0.332623844697689,0.0161038949486784,"standard"
"LGALS1",-0.25636396575884,-0.114628930582543,0.0166547095966242,"standard"
"IER3",0.280874491251691,0.264950365705033,0.0173990789852398,"standard"
"MALT1",0.327748141283146,0.254308095506315,0.0179607252330019,"standard"
"MED15",0.277043771703772,0.220115871662363,0.0182116090866752,"standard"
"IL7R",0.420325529427836,0.295855282217044,0.0188477195153631,"standard"
"STK17B",-0.244072381201173,-0.13887754339888,0.0204698325968288,"standard"
"PRDM1",-0.529929257679802,-0.34285871324407,0.0205523182853931,"standard"
"POMC",-0.697786950823991,-0.482134091134238,0.0227781622567369,"standard"
"CUX1",0.463842025419293,0.341939452494171,0.0227995668219122,"standard"
"XIAP",0.326827467964799,0.263078157427515,0.0247551871692029,"standard"
"LPGAT1",0.422646339727704,0.306754190012846,0.0260112539912729,"standard"
"MIA3",0.274659230086425,0.225744502617467,0.0268196129380262,"standard"
"PTPN12",0.533278345432225,0.399921523152353,0.0273654447789537,"standard"
"SIRPG",0.276103457537895,0.212921072207162,0.0277704099815473,"standard"
"IBTK",0.266086314124775,0.226386954033218,0.0280141478528597,"standard"
"LST1",-0.544946821873277,-0.3456785760172,0.0281836222079479,"standard"
"ATP11B",0.363952345468681,0.288142787882846,0.0282695020516242,"standard"
"RP5-1171I10.5",-0.223963296564269,-0.130920603916306,0.0286733479618173,"standard"
"FSCN1",0.511936313620338,0.419281605924611,0.0311098953127882,"standard"
"CD59",-0.401089426010468,-0.233727813422817,0.0319349795380666,"standard"
"STAP1",-0.655262334177434,-0.454704982724515,0.0320925714788557,"standard"
"FKBP11",-0.467685700738555,-0.292362557506037,0.0325719499141747,"standard"
"KANSL1",0.307700286498036,0.247544270576256,0.0328135840007461,"standard"
"CCDC84",0.373259086963076,0.304897417061617,0.0328359859838567,"standard"
"PIK3CA",0.503095339935847,0.374245387406325,0.0328632946443452,"standard"
"HERC4",0.33190370536486,0.252393473921232,0.0343065022164766,"standard"
"CST7",-0.29240397523519,-0.160936662182633,0.0343900239802551,"standard"
"MDM4",0.259705579804504,0.206024518137052,0.034548416571337,"standard"
"TMEM30A",0.344421527979537,0.274059290952043,0.0364942396681718,"standard"
"GPM6B",0.536480777470569,0.372691135405993,0.0365298586009839,"standard"
"PHF1",0.490209623540339,0.355365283594581,0.0369557840023419,"standard"
"BNIP3",0.269227599266938,0.241027245389632,0.0381772880567509,"standard"
"FOXO1",0.479897249104202,0.372484486598503,0.0385019407745925,"standard"
"LTB",-0.265163847247285,-0.165694534091442,0.0402385904732566,"standard"
"PVT1",0.389523704729459,0.304864182275764,0.0418866489168215,"standard"
"KIF14",0.208967599233869,0.259903255123335,0.0423638311493177,"standard"
"TCF7",0.270679733300851,0.205366832068667,0.0427214224977905,"standard"
"UFL1",0.220626846643532,0.198434956129011,0.0429496071150257,"standard"
"LAG3",-0.331661306746169,-0.199642154253336,0.0440989367910243,"standard"
"THEM4",-0.453156926985972,-0.268937436159654,0.0446269145390278,"standard"
"CCDC88B",0.357822238016684,0.273689399570532,0.0448430357499761,"standard"
"GLIPR1",-0.405839412420752,-0.239717519666565,0.0454602256364719,"standard"
"R3HDM2",-0.441630673604944,-0.286801414244085,0.0459077157738652,"standard"
"CFAP36",0.249115631437413,0.214702186349449,0.0483562193774175,"standard"
"DAAM1",-0.451947964590457,-0.292159237086687,0.0491099131637169,"standard"
"KLRD1",-0.537617280074788,-0.336790583669193,0.0496839532223012,"standard"
"CLEC2B",-0.264255605814352,-0.146493628002472,0.0500314450589898,"standard"
"NLRC5",0.283676355790438,0.219116797778113,0.0520708791355217,"standard"
"TNFSF10",-0.343725374402338,-0.186234560489044,0.0521768621768175,"standard"
"TBC1D17",0.454541674827308,0.325141360348358,0.0526600520343861,"standard"
"BACH2",0.415441855138367,0.327140478474379,0.0531945871447758,"standard"
"IL6ST",0.430115276376821,0.301363166670675,0.0532723967556418,"standard"
"ISG20",0.200239279097898,0.146180258428736,0.0535825061589601,"standard"
"GYG1",-0.373882645649091,-0.22152139877404,0.0540115386460367,"standard"
"ODF2L",0.2132250981653,0.175699890733215,0.055957155145782,"standard"
"ITM2A",-0.274849000705343,-0.135147047677431,0.0562595907997367,"standard"
"SESN3",0.298241056482581,0.216894741330946,0.0563837282660481,"standard"
"MGA",-0.545118561060539,-0.35434936417127,0.0571368547090412,"standard"
"PPP1R10",0.206113602178716,0.181609583448726,0.0576799213950442,"standard"
"TNFRSF18",-0.68433693564235,-0.420648935572346,0.0578310132622352,"standard"
"ZNF33B",0.374832840875631,0.273537332757407,0.0582979902538519,"standard"
"U2AF1",0.393941663823336,0.306690747829029,0.0585027784722704,"standard"
"TOR1AIP2",0.28025772822645,0.226150681352627,0.0592921216398693,"standard"
"RALGAPA1",0.415126993713964,0.302884567127854,0.0606543200817434,"standard"
"UBE2W",0.400828049408576,0.297504508517879,0.0607754518210008,"standard"
"SPTY2D1",-0.428247506753139,-0.27134808033054,0.0610755002354931,"standard"
"CCDC69",-0.363983548978517,-0.229405101126584,0.0615159432912616,"standard"
"TARBP1",-0.543342936170687,-0.375041466617199,0.061837499848012,"standard"
"ITM2C",-0.282641391785763,-0.141290168163124,0.062118490845049,"standard"
"ZDHHC20",0.325953372184719,0.267747532403851,0.0637139778519348,"standard"
"RPAP2",0.212617122016376,0.179492146917146,0.0637863637983669,"standard"
"ZMYM4",-0.438842621992338,-0.269379610541272,0.0643928445056361,"standard"
"TTN",0.317618395057725,0.22628905538432,0.0644655719445221,"standard"
"NLRP1",0.379841466778482,0.263227221809147,0.0645613405664081,"standard"
"SIPA1L1",0.338399416657631,0.263201286292959,0.0672695861171381,"standard"
"TIAM1",0.319153540079378,0.247944090485955,0.0682497431732393,"standard"
"GNB5",0.263552736999471,0.224407188639518,0.0698554741325925,"standard"
"TNFAIP8L1",0.295399737482869,0.254517906928959,0.0721683284864353,"standard"
"ZKSCAN1",0.208766428621971,0.172307956991609,0.0729852928662584,"standard"
"CD44",-0.310109307870135,-0.181749084795783,0.0730209440787926,"standard"
"PCMTD1",0.298518393593608,0.21744801132633,0.0744156488894992,"standard"
"UPP1",-0.495130069753529,-0.293427140587199,0.0744650512928482,"standard"
"OXR1",0.276502930070114,0.223789426995534,0.0749158460933313,"standard"
"IL4R",0.222691193284891,0.17429557743529,0.0754365354107414,"standard"
"RPS6KA3",0.210641483622777,0.191845097842724,0.0759619666121532,"standard"
"MIB2",-0.399607458709238,-0.255788041410862,0.076092984562464,"standard"
"CRTAM",0.370910695167995,0.305405317134403,0.0768739420284964,"standard"
"ORAI3",-0.415078867471678,-0.273086178210347,0.0776032066170215,"standard"
"PARP9",0.372813673238979,0.284941912805427,0.078338964883421,"standard"
"ARL14EP",0.228139908508715,0.17689589022105,0.0792737477918478,"standard"
"ELMSAN1",0.223055751197142,0.197553929374117,0.0793298910577635,"standard"
"SYNE1",0.252177754883124,0.195978049858938,0.0800087822337029,"standard"
"POLR2J3",-0.255509563349534,-0.126645657910384,0.0802981760685966,"standard"
"DUSP16",-0.460149000644289,-0.303949014154755,0.0810595983760192,"standard"
"CLUAP1",-0.492716863100719,-0.344885267387304,0.0829023657234832,"standard"
"NBR1",-0.440249443206584,-0.294668020170813,0.0842159477834916,"standard"
"PASK",-0.27919267055438,-0.194680563964237,0.0849872358365383,"standard"
"ABLIM1",0.27896115669954,0.214565797515513,0.085836680199951,"standard"
"LPAR6",-0.435231368439959,-0.307910104133132,0.0872151734890871,"standard"
"LINC00176",0.281135829816192,0.224059760854739,0.087424841473085,"standard"
"CLK4",-0.430971629618573,-0.299269110097626,0.0876206463761729,"standard"
"CDK6",-0.336791350522641,-0.1562434680213,0.0881311274155593,"standard"
"AC133644.2",-0.350363939689389,-0.204040431101146,0.088305735558006,"standard"
"TMEM263",-0.407995244201957,-0.266099922767626,0.0886101591533589,"standard"
"CDKN2D",-0.322780833186698,-0.184389899007434,0.0893111413101932,"standard"
"MRPL12",-0.296921794734674,-0.114377253725144,0.0908615048878366,"standard"
"EPSTI1",0.265973502220203,0.212241761717697,0.0910401415178524,"standard"
"UBE2H",0.268472674746238,0.228539898402669,0.0939652318428221,"standard"
"SAMD3",-0.476333249352066,-0.339582680240098,0.0943124504293485,"standard"
"TMEM120A",-0.423194279026854,-0.270744477497131,0.0953348799889126,"standard"
"ZNF708",0.377373814304848,0.273919176818772,0.0955192386514594,"standard"
"LGALS3",-0.277978014307707,-0.151286300795155,0.0955383686647195,"standard"
"CASP8",-0.309996150880322,-0.182560769612974,0.0969046631993305,"standard"
"ARHGAP25",-0.305485281344688,-0.18836776102788,0.0978939317494201,"standard"
"GLCCI1",-0.487070299959577,-0.328268368967189,0.0980116481604141,"standard"
"AP1G1",0.262181667534458,0.219329652775592,0.0991241577907819,"standard"
"RP11-841O20.2",0.337358135456968,0.246105887722867,0.0997362464301754,"standard"
"ZBTB24",0.203970720179265,0.172176732010872,0.100641292337282,"standard"
"NKTR",-0.221547144006228,-0.118463162710915,0.102339738000457,"standard"
"GMCL1",-0.267525808411598,-0.155988977788089,0.103280347803436,"standard"
"APC",-0.391953886165803,-0.247582058788332,0.10528694599409,"standard"
"TMEM106C",-0.350512909181068,-0.124403351444003,0.106794251457302,"standard"
"BIN2",-0.226552558350053,-0.128908121878094,0.107628863546258,"standard"
"FAM134B",-0.378848898542441,-0.258502901899103,0.10879368838762,"standard"
"PHKB",0.297564545597943,0.225841492398878,0.108986645640695,"standard"
"APOL6",0.274164308969775,0.218692105203939,0.109002213353602,"standard"
"PSME4",-0.38268415567277,-0.248137317397156,0.109744460806835,"standard"
"IL10RA",-0.314718561122725,-0.206748893617531,0.110451761479779,"standard"
"COL6A2",0.329245489669649,0.256130426577458,0.110508961225352,"standard"
"AC020571.3",-0.383665914840216,-0.248808439402555,0.111118969915904,"standard"
"DOK2",-0.260631045560427,-0.133310228375745,0.112511694715682,"standard"
"CMC1",-0.319179194219629,-0.153458210050608,0.112748369991628,"standard"
"PSMD5-AS1",-0.320172991214833,-0.203395670394107,0.112953906735971,"standard"
"GTF3C1",0.288806390624859,0.232713958938435,0.113412581078837,"standard"
"NRDE2",0.306464127511185,0.247509841058662,0.113727227720244,"standard"
"ASXL2",0.223322892210939,0.187518554939311,0.11411939507598,"standard"
"GINS2",-0.317145298517265,-0.141750726924751,0.114369660316655,"standard"
"RRBP1",-0.364842040548561,-0.186125271505704,0.114695408667178,"standard"
"DIAPH2",0.299687717490913,0.263026348650613,0.115522396035537,"standard"
"ZC3H11A",-0.333894618027313,-0.193073425637335,0.115750755923013,"standard"
"STK38",0.282652243366833,0.210718623413867,0.117220883817223,"standard"
"CREBRF",0.316599575290171,0.224575892510015,0.117619157223877,"standard"
"CDCA5",-0.419415939789418,-0.172481385355067,0.119085379743662,"standard"
"PTPRE",-0.395307321275612,-0.248650621660955,0.11942084123625,"standard"
"APOL2",0.301247842047688,0.228647760303625,0.119620930128101,"standard"
"CBLB",0.219012612131295,0.168445307391312,0.121191009716918,"standard"
"GNPDA1",0.236136085278167,0.193156645623128,0.121810723356427,"standard"
"EPB41L4A-AS1",-0.22658111469377,-0.142849375316219,0.121841574775141,"standard"
"MTERF4",-0.268030200558457,-0.158535831549815,0.122695024557762,"standard"
"PCED1B",-0.278886455267695,-0.172156141457454,0.12370019080443,"standard"
"FAM78A",0.246755586676061,0.207251891527062,0.123888267855019,"standard"
"RHOC",-0.218774716512583,-0.125570896009522,0.125575804157631,"standard"
"TBC1D14",0.323683198559892,0.254386971374301,0.126154617479349,"standard"
"DHFR",-0.338678460066906,-0.122430395075813,0.126657246546171,"standard"
"TIMP1",-0.313788090248234,-0.204062382648518,0.126889825746331,"standard"
"RNF157",-0.436133334734352,-0.277504826026362,0.127964438167442,"standard"
"SOCS1",-0.3969962452527,-0.224531189642282,0.130164072872638,"standard"
"PLP2",-0.267283650159116,-0.109919049672696,0.130966646044356,"standard"
"PICALM",-0.384066607813459,-0.258017617181601,0.132044430891127,"standard"
"TSPYL1",0.295272734089953,0.206843223507682,0.132434549321235,"standard"
"HECA",0.296239148131376,0.226882962571369,0.133642793991777,"standard"
"SLAMF7",-0.369126852254476,-0.193148187687435,0.133980808791565,"standard"
"TAGAP",0.241555180782384,0.206220653717519,0.134059556594592,"standard"
"ZNF43",0.310885924095778,0.23431409028143,0.135763413408055,"standard"
"HSPA5",-0.260176486388189,-0.119664916927135,0.136047860038193,"standard"
"ANKRD28",-0.283980886245855,-0.165433943600413,0.136169979768507,"standard"
"PGM2L1",0.200935053479377,0.168874969685062,0.136483345281223,"standard"
"THAP5",0.229829671152523,0.191181792268889,0.136967153565126,"standard"
"TPM4",-0.265224202797839,-0.078708993744912,0.138387136181624,"standard"
"SCRN2",0.298813091795202,0.23053087245059,0.141152263878035,"standard"
"TBC1D20",0.256967511172757,0.214435361946916,0.141604838834696,"standard"
"RNF216",0.201547075514504,0.171747432982522,0.142670797600221,"standard"
"EPHX2",0.289463445352657,0.214021259160384,0.143499921189799,"standard"
"ZC3H12D",0.213632996338983,0.178221575487063,0.143604790670101,"standard"
"SCPEP1",-0.302745919456649,-0.17839656326729,0.145229572625732,"standard"
"ADAM8",-0.362132753290575,-0.252165179494668,0.14634048252928,"standard"
"EZH1",0.350196440786208,0.253533338098229,0.148214286530077,"standard"
"PCNXL4",-0.306691561801232,-0.18616991316341,0.150045037654298,"standard"
"MR1",0.276217840643064,0.217495153320212,0.151415897043988,"standard"
"POGZ",-0.32921813081784,-0.199849116207621,0.152080603446893,"standard"
"ESCO2",-0.368439440615559,-0.163456834874967,0.153043083969204,"standard"
"CDKN1B",-0.207300763562081,-0.12149478037809,0.156331807890677,"standard"
"MLXIP",-0.349461350725223,-0.231033820572206,0.156679825936467,"standard"
"BEX4",-0.262103934959303,-0.163589997294725,0.158333426431423,"standard"
"RP11-421L21.3",-0.366440594774038,-0.229641240805108,0.160771945629648,"standard"
"LGALS9",0.237822461906054,0.183285792520471,0.161761248148322,"standard"
"SP140",-0.277479160846219,-0.150086384609015,0.161854048498605,"standard"
"CARD8",-0.261937716278217,-0.134914965772218,0.163510494007342,"standard"
"SNRK",-0.289220062885921,-0.194793850005997,0.165517980530996,"standard"
"CD38",0.225331517722857,0.15877366427438,0.166116968990248,"standard"
"LRRC75A",-0.314718561122725,-0.231039137002942,0.166430302538763,"standard"
"TMEM120B",0.22147446781857,0.174923410430903,0.166555725617937,"standard"
"LINC-PINT",0.325711694482355,0.226374100668558,0.166785717495696,"standard"
"CREB3L2",-0.418801023942549,-0.268163262216463,0.167213364077316,"standard"
"ZFP90",0.326217577851768,0.244064289638988,0.167512441635311,"standard"
"SAMD9",-0.202452328871813,-0.119016858075129,0.16836254224723,"standard"
"LRP10",-0.278592057747872,-0.163623214161303,0.169663686804625,"standard"
"SLC35E2B",-0.382329467277402,-0.248090144326327,0.169703281074883,"standard"
"VPS8",-0.314718561122725,-0.222702144434826,0.170610899668196,"standard"
"IL2RA",-0.380389543165096,-0.148172375076062,0.171075398362081,"standard"
"MMP25-AS1",-0.230513263532839,-0.140137343084713,0.172007658162527,"standard"
"PDLIM2",0.205504741633326,0.157114432576936,0.174129727600914,"standard"
"FEN1",-0.295905385387912,-0.112742163072287,0.174191207576073,"standard"
"GIMAP2",-0.241985292763028,-0.158949278397915,0.175403343257311,"standard"
"RCBTB2",-0.342274283643286,-0.215618137678857,0.176437182513564,"standard"
"TBC1D4",0.266735153821293,0.218025488684626,0.176488007558889,"standard"
"B4GALT1",-0.370694766793999,-0.264963626160879,0.176996985898252,"standard"
"CHST12",-0.207865250212974,-0.126174428298002,0.177106527244026,"standard"
"LY96",-0.344325023208048,-0.240267335903489,0.178841614001598,"standard"
"SMAD3",-0.372939508247158,-0.243474964296865,0.18359249189296,"standard"
"AC006129.2",-0.288723352589781,-0.201848068203423,0.185420447919866,"standard"
"MGRN1",-0.406033727868671,-0.256577376780179,0.187390750853466,"standard"
"TGFBR2",-0.322645476894353,-0.195969999045862,0.187794591103843,"standard"
"PRNP",-0.332493262850701,-0.216590293301013,0.191924412754294,"standard"
"SECISBP2L",-0.296513965745134,-0.186904110332701,0.195596531848754,"standard"
"ZBTB38",-0.279313224991526,-0.169819003643864,0.195843682480568,"standard"
"LINC00869",-0.297308882863096,-0.203707622651259,0.196601793868649,"standard"
"WHAMM",-0.301203754648243,-0.199779047361899,0.197990650904807,"standard"
"ZC3H6",-0.327577772436584,-0.218923384695205,0.198341479929262,"standard"
"P2RX4",-0.262886378280058,-0.159849732323798,0.199389539799663,"standard"
"PARP14",-0.236563047022426,-0.126334247480739,0.200595186775568,"standard"
"BHLHE40",-0.245141942880585,-0.137319778023544,0.202023267742009,"standard"
"ZNF107",-0.364842040548562,-0.231356926653275,0.202849289313526,"standard"
"MEF2A",-0.376523845596197,-0.231891097415383,0.20472452973672,"standard"
"CD81",-0.340065513054832,-0.194206863811457,0.207142932955477,"standard"
"PRKCQ",-0.296513965745134,-0.180891181395361,0.208478703183755,"standard"
"NABP1",0.287453229630655,0.219865484175774,0.208581749500223,"standard"
"JMJD1C",-0.2177428439554,-0.126586613652764,0.208820542540798,"standard"
"PCNX",0.268683425610814,0.215392962591205,0.212707209120088,"standard"
"RAB11FIP1",-0.256115865119705,-0.123563298619043,0.212875903970238,"standard"
"CCNB2",-0.282209410917125,-0.13287478854528,0.213531215503941,"standard"
"IGF2R",0.231424690707903,0.20066707790292,0.214927899330564,"standard"
"ZBTB25",-0.332493262850701,-0.205427984503892,0.215338127557398,"standard"
"TTC17",0.219543728187745,0.175835178216945,0.217455029046885,"standard"
"MT1E",-0.238280188558522,-0.0900027634397194,0.217846465264655,"standard"
"HAVCR2",-0.20230601833562,-0.141349961390534,0.218082420543284,"standard"
"NLRC3",-0.338678460066906,-0.215829262293213,0.219528281261114,"standard"
"ANGEL2",0.24628404065425,0.188288629642774,0.219734540155016,"standard"
"SPINK2",-0.399607458709238,-0.252030055020513,0.223786326970402,"standard"
"HOXB2",-0.342801103090765,-0.222165979518389,0.226076257540276,"standard"
"TMEM106B",-0.240166943000712,-0.15919591358786,0.226455873957214,"standard"
"STMN3",0.255744369903316,0.170374155476082,0.228250763483055,"standard"
"CHFR",-0.299470787423788,-0.188595349869143,0.229046680120817,"standard"
"KLHL36",0.250703753202786,0.191383612514476,0.230351526209489,"standard"
"SPG11",0.206113602178716,0.161456265186482,0.234120687854803,"standard"
"C2orf68",-0.31293304723035,-0.183205875661611,0.236059329840717,"standard"
"CCNG2",-0.298521333594923,-0.209274557528013,0.236643216826993,"standard"
"CLK1",-0.250464019403428,-0.143446879943809,0.238652265388788,"standard"
"NOL9",0.255744369903316,0.201436768702154,0.238849777361707,"standard"
"SRM",-0.247125541814426,-0.0777315465518839,0.241384635087956,"standard"
"PHACTR2",-0.294955306301295,-0.189663927892873,0.241797927367298,"standard"
"PLA2G16",-0.263330195161383,-0.148753089237132,0.242425370326358,"standard"
"C6orf106",-0.31807757321264,-0.175899402498382,0.243241400348927,"standard"
"C21orf91",0.204058480690327,0.17011687996914,0.247184976483451,"standard"
"TRAF5",-0.240853323273108,-0.143196392378263,0.24940794470652,"standard"
"IPCEF1",0.276217840643064,0.193644068200269,0.250352052022337,"standard"
"GABARAPL1",-0.311070784107581,-0.211253297040928,0.25170674248046,"standard"
"ZNF394",-0.220771403359529,-0.132932593977569,0.25195481122592,"standard"
"ZNF880",0.237822461906054,0.180931782216073,0.25468274351964,"standard"
"MECP2",-0.23899123495948,-0.140069214427616,0.254913360010051,"standard"
"FLCN",-0.280308530336894,-0.206615972387438,0.259313936478132,"standard"
"PPFIBP1",-0.338069048400105,-0.174179655054202,0.259876565040577,"standard"
"SETDB2",-0.32921813081784,-0.215766774445897,0.260112177320899,"standard"
"REL",-0.205917933431795,-0.111045603968284,0.262080918387579,"standard"
"GLUL",-0.258872256941924,-0.139311480283431,0.264630007952364,"standard"
"VCPIP1",-0.279729947998724,-0.185306718169923,0.265317149618411,"standard"
"DNAJB9",-0.32921813081784,-0.213231209459968,0.266157896449257,"standard"
"CCDC50",-0.396168374742467,-0.193330099239945,0.267496299234899,"standard"
"RNF170",-0.305539134348329,-0.187160720034522,0.269093318558777,"standard"
"ALDOC",-0.24217047921356,-0.148182868894603,0.269584666163014,"standard"
"CPNE1",-0.21430435610801,-0.107577034055644,0.271058182146834,"standard"
"SLC3A2",-0.251664986532671,-0.130506337945447,0.271136836909737,"standard"
"HIST1H1E",-0.276231662513396,-0.0930874084451394,0.275600281420529,"standard"
"RRM2",-0.294471529477726,-0.0873226516269862,0.277499407302125,"standard"
"ACTN1",-0.344325023208048,-0.20373413679004,0.279085288771857,"standard"
"BAZ2B",-0.32095051483424,-0.206144584749865,0.283830535954858,"standard"
"AHI1",-0.244623270741952,-0.0957496436550762,0.285368512461127,"standard"
"FBXL3",-0.253836318975702,-0.155311319481895,0.288470159426806,"standard"
"TMEM2",-0.280308530336893,-0.179134942181189,0.292555002796,"standard"
"CCL28",-0.279094651392003,-0.178591932019293,0.298686539998972,"standard"
"PDE7A",-0.20482726858065,-0.101341554814832,0.3009336909178,"standard"
"TRIM22",-0.305539134348329,-0.18585748101718,0.301483292283613,"standard"
"NEK1",-0.281323440713528,-0.164045104711657,0.30151870488627,"standard"
"GADD45B",0.217922904468349,0.181167675721242,0.304980980926942,"standard"
"INPP4A",-0.253907794367274,-0.146879454136991,0.305882741862937,"standard"
"NUTM2B-AS1",-0.227255719872385,-0.122620833799632,0.306824204825806,"standard"
"SLC16A3",-0.235429651318086,-0.132061726198954,0.307174268355711,"standard"
"PRKX",-0.208320637613651,-0.100082278685645,0.310438365779711,"standard"
"CARF",0.25317042623949,0.174847005792344,0.311158982506271,"standard"
