,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
12,GO_Biological_Process_2023,Ribosome Biogenesis,0.012903225806451613,0.0020729611988468,0.0235234924757645,0,0,37.04575163398693,228.8974441857843,RPS27;RPS15A
13,GO_Biological_Process_2023,"CD4-positive, Alpha-Beta T Cell Activation",0.2,0.0022481605524021,0.0235234924757645,0,0,624.59375,3808.549663430724,HMGB1
14,GO_Biological_Process_2023,Regulation Of T Cell Mediated Immune Response To Tumor Cell,0.16666666666666666,0.0026972559359141,0.0235234924757645,0,0,499.65,2955.689739283532,HMGB1
15,GO_Biological_Process_2023,Positive Regulation Of Chemokine,0.16666666666666666,0.0026972559359141,0.0235234924757645,0,0,499.65,2955.689739283532,HMGB1
16,GO_Biological_Process_2023,Negative Regulation Of Cytokine Production,0.011235955056179775,0.0027214376879034,0.0235234924757645,0,0,32.16720779220779,189.99866795620704,TMSB4X;HMGB1
17,GO_Biological_Process_2023,Cytoplasmic Sequestering Of NF-kappaB,0.14285714285714285,0.0031461719727636,0.0235234924757645,0,0,416.3541666666667,2398.8531813702,TMSB4X
18,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Differentiation,0.14285714285714285,0.0031461719727636,0.0235234924757645,0,0,416.3541666666667,2398.8531813702,HMGB1
19,GO_Biological_Process_2023,Regulation Of Endodeoxyribonuclease Activity,0.14285714285714285,0.0031461719727636,0.0235234924757645,0,0,416.3541666666667,2398.8531813702,HMGB1
20,GO_Biological_Process_2023,Regulation Of Apoptotic Cell Clearance,0.14285714285714285,0.0031461719727636,0.0235234924757645,0,0,416.3541666666667,2398.8531813702,HMGB1
21,GO_Biological_Process_2023,DNA Topological Change,0.125,0.0035949086662176,0.0235234924757645,0,0,356.85714285714283,2008.4764659134423,HMGB1
22,GO_Biological_Process_2023,Positive Regulation Of Ligase Activity,0.125,0.0035949086662176,0.0235234924757645,0,0,356.85714285714283,2008.4764659134423,TMSB4X
23,GO_Biological_Process_2023,Negative Regulation Of Alpha-Beta T Cell Differentiation,0.125,0.0035949086662176,0.0235234924757645,0,0,356.85714285714283,2008.4764659134423,HMGB1
24,GO_Biological_Process_2023,Sequestering Of Actin Monomers,0.125,0.0035949086662176,0.0235234924757645,0,0,356.85714285714283,2008.4764659134423,TMSB4X
25,GO_Biological_Process_2023,Positive Regulation Of ATP Biosynthetic Process,0.125,0.0035949086662176,0.0235234924757645,0,0,356.85714285714283,2008.4764659134423,TMSB4X
26,GO_Biological_Process_2023,Regulation Of RNA Polymerase II Regulatory Region Sequence-Specific DNA Binding,0.1111111111111111,0.0040434660343014,0.0235234924757645,0,0,312.234375,1720.6153032705638,TMSB4X
27,GO_Biological_Process_2023,Positive Regulation Of ATP Metabolic Process,0.1111111111111111,0.0040434660343014,0.0235234924757645,0,0,312.234375,1720.6153032705638,TMSB4X
28,GO_Biological_Process_2023,T-helper 1 Type Immune Response,0.1111111111111111,0.0040434660343014,0.0235234924757645,0,0,312.234375,1720.6153032705638,HMGB1
29,GO_Biological_Process_2023,Regulation Of Dendritic Cell Differentiation,0.1,0.0044918441075108,0.0235234924757645,0,0,277.52777777777777,1500.1741678966396,HMGB1
30,GO_Biological_Process_2023,Regulation Of Toll-Like Receptor 9 Signaling Pathway,0.1,0.0044918441075108,0.0235234924757645,0,0,277.52777777777777,1500.1741678966396,HMGB1
31,GO_Biological_Process_2023,"Regulation Of CD4-positive, Alpha-Beta T Cell Differentiation",0.09090909090909091,0.004940042922945,0.0235234924757645,0,0,249.7625,1326.3340991921912,HMGB1
32,GO_Biological_Process_2023,"Negative Regulation Of CD4-positive, Alpha-Beta T Cell Activation",0.09090909090909091,0.004940042922945,0.0235234924757645,0,0,249.7625,1326.3340991921912,HMGB1
33,GO_Biological_Process_2023,Regulation Of T Cell Mediated Immunity,0.09090909090909091,0.004940042922945,0.0235234924757645,0,0,249.7625,1326.3340991921912,HMGB1
34,GO_Biological_Process_2023,Regulation Of Chemokine,0.08333333333333333,0.0053880625223818,0.0235234924757645,0,0,227.04545454545453,1185.9876925180256,HMGB1
35,GO_Biological_Process_2023,DNA Conformation Change,0.08333333333333333,0.0053880625223818,0.0235234924757645,0,0,227.04545454545453,1185.9876925180256,HMGB1
36,GO_Biological_Process_2023,Positive Regulation Of Purine Nucleotide Biosynthetic Process,0.08333333333333333,0.0053880625223818,0.0235234924757645,0,0,227.04545454545453,1185.9876925180256,TMSB4X
37,GO_Biological_Process_2023,Positive Regulation Of Vascular Endothelial Cell Proliferation,0.08333333333333333,0.0053880625223818,0.0235234924757645,0,0,227.04545454545453,1185.9876925180256,HMGB1
38,GO_Biological_Process_2023,Positive Regulation By Symbiont Of Entry Into Host,0.08333333333333333,0.0053880625223818,0.0235234924757645,0,0,227.04545454545453,1185.9876925180256,HMGB1
39,GO_Biological_Process_2023,Positive Regulation Of Viral Entry Into Host Cell,0.08333333333333333,0.0053880625223818,0.0235234924757645,0,0,227.04545454545453,1185.9876925180256,HMGB1
40,GO_Biological_Process_2023,V(D)J Recombination,0.08333333333333333,0.0053880625223818,0.0235234924757645,0,0,227.04545454545453,1185.9876925180256,HMGB1
41,GO_Biological_Process_2023,Myeloid Dendritic Cell Activation,0.07692307692307693,0.005835902950749,0.0239310213233759,0,0,208.11458333333331,1070.4844511001115,HMGB1
42,GO_Biological_Process_2023,Cytoplasmic Sequestering Of Transcription Factor,0.07692307692307693,0.005835902950749,0.0239310213233759,0,0,208.11458333333331,1070.4844511001115,TMSB4X
43,GO_Biological_Process_2023,Negative Regulation Of Transcription Regulatory Region DNA Binding,0.07142857142857142,0.0062835642580931,0.0239310213233759,0,0,192.09615384615384,973.8925197668603,TMSB4X
44,GO_Biological_Process_2023,Regulation Of Endothelial Cell Chemotaxis,0.07142857142857142,0.0062835642580931,0.0239310213233759,0,0,192.09615384615384,973.8925197668603,TMSB4X
45,GO_Biological_Process_2023,Positive Regulation Of Endothelial Cell Chemotaxis,0.07142857142857142,0.0062835642580931,0.0239310213233759,0,0,192.09615384615384,973.8925197668603,TMSB4X
46,GO_Biological_Process_2023,Regulation Of ATP Biosynthetic Process,0.07142857142857142,0.0062835642580931,0.0239310213233759,0,0,192.09615384615384,973.8925197668603,TMSB4X
47,GO_Biological_Process_2023,Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,0.06666666666666667,0.0067310464938694,0.0240971464480526,0,0,178.36607142857142,892.013120036697,TPT1
48,GO_Biological_Process_2023,Dendritic Cell Chemotaxis,0.06666666666666667,0.0067310464938694,0.0240971464480526,0,0,178.36607142857142,892.013120036697,HMGB1
49,GO_Biological_Process_2023,Negative Regulation Of Phagocytosis,0.06666666666666667,0.0067310464938694,0.0240971464480526,0,0,178.36607142857142,892.013120036697,HMGB1
50,GO_Biological_Process_2023,Regulation Of Interleukin-1 Production,0.0625,0.007178349711373,0.0251945999673679,0,0,166.46666666666667,821.7936241053455,HMGB1
51,GO_Biological_Process_2023,Negative Regulation Of Interleukin-8 Production,0.058823529411764705,0.0076254739654265,0.0253502290613855,0,0,156.0546875,760.9633551596094,TMSB4X
52,GO_Biological_Process_2023,Ribosomal Small Subunit Assembly,0.058823529411764705,0.0076254739654265,0.0253502290613855,0,0,156.0546875,760.9633551596094,RPS27
53,GO_Biological_Process_2023,Dendritic Cell Migration,0.05555555555555555,0.0080724193100501,0.0253502290613855,0,0,146.86764705882354,707.7995527019895,HMGB1
54,GO_Biological_Process_2023,Positive Regulation Of Monocyte Chemotaxis,0.05555555555555555,0.0080724193100501,0.0253502290613855,0,0,146.86764705882354,707.7995527019895,HMGB1
55,GO_Biological_Process_2023,T-helper Cell Differentiation,0.05555555555555555,0.0080724193100501,0.0253502290613855,0,0,146.86764705882354,707.7995527019895,HMGB1
56,GO_Biological_Process_2023,Regulation Of Vascular Endothelial Cell Proliferation,0.05555555555555555,0.0080724193100501,0.0253502290613855,0,0,146.86764705882354,707.7995527019895,HMGB1
57,GO_Biological_Process_2023,Positive Regulation Of Activated T Cell Proliferation,0.05263157894736842,0.0085191858003351,0.0262919699699997,0,0,138.70138888888889,660.9723846479391,HMGB1
58,GO_Biological_Process_2023,Positive Regulation Of Viral Life Cycle,0.045454545454545456,0.0098584127261176,0.0299094216605941,0,0,118.86904761904762,549.107257058779,HMGB1
59,GO_Biological_Process_2023,Negative Regulation Of Actin Filament Polymerization,0.043478260869565216,0.0103044643785071,0.0307416520625462,0,0,113.46022727272728,519.1007405544717,TMSB4X
60,GO_Biological_Process_2023,Negative Regulation Of Intrinsic Apoptotic Signaling Pathway In Response To DNA Damage,0.04,0.0111960320481715,0.0323240280100435,0,0,103.99479166666669,467.1649710127919,TPT1
61,GO_Biological_Process_2023,Regulation Of Monocyte Chemotaxis,0.04,0.0111960320481715,0.0323240280100435,0,0,103.99479166666669,467.1649710127919,HMGB1
62,GO_Biological_Process_2023,Negative Regulation Of NIK/NF-kappaB Signaling,0.037037037037037035,0.0120868859385031,0.0343421044919373,0,0,95.98557692307692,423.8371981703313,TMSB4X
63,GO_Biological_Process_2023,Negative Regulation Of Type II Interferon Production,0.03571428571428571,0.0125320453634479,0.0345113249239566,0,0,92.42592592592592,404.7762265532091,HMGB1
64,GO_Biological_Process_2023,Apoptotic Cell Clearance,0.03571428571428571,0.0125320453634479,0.0345113249239566,0,0,92.42592592592592,404.7762265532091,HMGB1
65,GO_Biological_Process_2023,Positive Regulation Of Interleukin-10 Production,0.03333333333333333,0.0134218294793273,0.0358583205492476,0,0,86.04310344827586,370.92087702683546,HMGB1
66,GO_Biological_Process_2023,DNA Geometric Change,0.03333333333333333,0.0134218294793273,0.0358583205492476,0,0,86.04310344827586,370.92087702683546,HMGB1
67,GO_Biological_Process_2023,Positive Regulation Of Mononuclear Cell Migration,0.03225806451612903,0.01386645428907,0.0361804846505997,0,0,83.17083333333333,355.82833874131705,HMGB1
68,GO_Biological_Process_2023,Heterochromatin Formation,0.03125,0.0143109010156188,0.0361804846505997,0,0,80.48387096774194,341.7935690237759,HMGB1
69,GO_Biological_Process_2023,Positive Regulation Of Interleukin-12 Production,0.030303030303030304,0.0147551697178423,0.0361804846505997,0,0,77.96484375,328.7123934869669,HMGB1
70,GO_Biological_Process_2023,Regulation Of Activated T Cell Proliferation,0.030303030303030304,0.0147551697178423,0.0361804846505997,0,0,77.96484375,328.7123934869669,HMGB1
71,GO_Biological_Process_2023,Negative Regulation Of Blood Vessel Endothelial Cell Migration,0.030303030303030304,0.0147551697178423,0.0361804846505997,0,0,77.96484375,328.7123934869669,HMGB1
72,GO_Biological_Process_2023,Positive Regulation Of DNA Binding,0.030303030303030304,0.0147551697178423,0.0361804846505997,0,0,77.96484375,328.7123934869669,HMGB1
73,GO_Biological_Process_2023,Negative Regulation Of Endothelial Cell Migration,0.02702702702702703,0.0165304655004847,0.0399698895269795,0,0,69.28819444444444,284.25829643277825,HMGB1
74,GO_Biological_Process_2023,Positive Regulation Of Cation Channel Activity,0.02631578947368421,0.0169738449956947,0.0399698895269795,0,0,67.41216216216216,274.77747713172664,TMSB4X
75,GO_Biological_Process_2023,Tumor Necrosis Factor-Mediated Signaling Pathway,0.02631578947368421,0.0169738449956947,0.0399698895269795,0,0,67.41216216216216,274.77747713172664,TMSB4X
76,GO_Biological_Process_2023,Heterochromatin Organization,0.02564102564102564,0.0174170468329855,0.0399698895269795,0,0,65.63486842105263,265.8412914846341,HMGB1
77,GO_Biological_Process_2023,Positive Regulation Of Pattern Recognition Receptor Signaling Pathway,0.02564102564102564,0.0174170468329855,0.0399698895269795,0,0,65.63486842105263,265.8412914846341,HMGB1
78,GO_Biological_Process_2023,Double-Strand Break Repair Via Nonhomologous End Joining,0.024390243902439025,0.0183029177773926,0.0414711681285224,0,0,62.346875,249.43081801374976,HMGB1
79,GO_Biological_Process_2023,DNA Recombination,0.023809523809523808,0.0187455870090272,0.0419432509326984,0,0,60.823170731707314,241.881397652512,HMGB1
80,GO_Biological_Process_2023,Positive Regulation Of Chemotaxis,0.022727272727272728,0.0196303932897657,0.0428517121813178,0,0,57.98837209302326,227.93351613623008,TMSB4X
81,GO_Biological_Process_2023,Regulation Of Viral Entry Into Host Cell,0.022727272727272728,0.0196303932897657,0.0428517121813178,0,0,57.98837209302326,227.93351613623008,HMGB1
82,GO_Biological_Process_2023,Regulation Of Interleukin-10 Production,0.021739130434782608,0.0205144904077938,0.0442420937710252,0,0,55.40555555555556,215.34055050751047,HMGB1
83,GO_Biological_Process_2023,Regulation Of DNA Binding,0.020833333333333332,0.0213978788543136,0.0455978608919302,0,0,53.04255319148936,203.9201586743584,HMGB1
84,GO_Biological_Process_2023,Ribosome Assembly,0.02,0.0222805591236868,0.0463746521295341,0,0,50.87244897959184,193.52086993316271,RPS27
85,GO_Biological_Process_2023,Regulation Of Interleukin-12 Production,0.02,0.0222805591236868,0.0463746521295341,0,0,50.87244897959184,193.52086993316271,HMGB1
86,GO_Biological_Process_2023,"Negative Regulation Of Gene Expression, Epigenetic",0.0196078431372549,0.0227216338446063,0.0467491087147647,0,0,49.8525,188.6636842051162,HMGB1
87,GO_Biological_Process_2023,Positive Regulation Of Chemokine Production,0.018867924528301886,0.0236032527677602,0.0480111618798759,0,0,47.93028846153846,179.56463060223416,HMGB1
88,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Chemotaxis,0.018518518518518517,0.0240437970896706,0.0483577492028207,0,0,47.02358490566038,175.29819860584723,HMGB1
