,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
32,GO_Biological_Process_2023,DNA Conformation Change,0.333333333,2.05E-06,6.87E-05,0,0,61.9625,811.5781128,TOP2A;HMGB2;HMGB3;HMGB1
33,GO_Biological_Process_2023,DNA Strand Elongation Involved In DNA Replication,0.333333333,2.05E-06,6.87E-05,0,0,61.9625,811.5781128,PCNA;MCM7;POLD2;MCM3
34,GO_Biological_Process_2023,Regulation Of DNA-templated DNA Replication Initiation,0.333333333,2.05E-06,6.87E-05,0,0,61.9625,811.5781128,MCM7;GMNN;MCM3;MCM5
35,GO_Biological_Process_2023,Regulation Of Mitotic Metaphase/Anaphase Transition,0.12244898,2.90E-06,9.34E-05,0,0,17.47983515,222.8989269,CDC20;CENPE;CCNB1;UBE2C;PLK1;DLGAP5
36,GO_Biological_Process_2023,Negative Regulation Of Mitotic Metaphase/Anaphase Transition,0.178571429,2.94E-06,9.34E-05,0,0,27.08914411,345.0159386,CDC20;CENPF;NUF2;PLK1;ZWINT
37,GO_Biological_Process_2023,Mitotic Metaphase Plate Congression,0.12,3.27E-06,0.000101027,0,0,17.08170311,215.7539811,CDT1;CENPE;CCNB1;CDCA5;NUF2;CEP55
38,GO_Biological_Process_2023,Glycolytic Process,0.172413793,3.53E-06,0.000106317,0,0,25.9591195,325.8829677,LDHA;TPI1;PKM;PGAM1;ENO1
39,GO_Biological_Process_2023,Regulation Of Cell Cycle,0.040268456,6.70E-06,0.000195868,0,0,5.396577107,64.29229475,CDC20;CDT1;CDK6;PLK1;GMNN;CKS2;CALR;BRCA1;KIF20B;DLGAP5;CDKN3;CKS1B
40,GO_Biological_Process_2023,Regulation Of Mitotic Cell Cycle Phase Transition,0.081395349,6.84E-06,0.000195868,0,0,11.15044747,132.6085761,CDKN2D;CENPE;CENPF;CDK6;UBE2C;PLK1;AURKA
41,GO_Biological_Process_2023,Positive Regulation Of Mitotic Nuclear Division,0.142857143,9.28E-06,0.000259362,0,0,20.76100629,240.5741749,CDC20;UBE2C;NUSAP1;DLGAP5;AURKA
42,GO_Biological_Process_2023,Regulation Of Ubiquitin Protein Ligase Activity,0.235294118,9.54E-06,0.00026057,0,0,38.12115385,440.6657274,CDC20;UBE2C;UBE2S;PLK1
43,GO_Biological_Process_2023,Double-Strand Break Repair,0.053571429,1.04E-05,0.000278761,0,0,7.18575776,82.41445947,FEN1;CDCA5;RAD21;RPA3;HMGB2;NUCKS1;HMGB1;BRCA1;BRCA2
44,GO_Biological_Process_2023,Positive Regulation Of Chromosome Segregation,0.222222222,1.22E-05,0.000318086,0,0,35.39642857,400.4998667,CCNB1;CDK1;SMC4;SMC2
45,GO_Biological_Process_2023,G2/M Transition Of Mitotic Cell Cycle,0.131578947,1.41E-05,0.000358955,0,0,18.8707833,210.8214589,CCNA2;CCNB1;PLK1;CDK1;AURKA
46,GO_Biological_Process_2023,DNA Duplex Unwinding,0.12195122,2.06E-05,0.0005035,0,0,17.29559748,186.6350162,GINS2;MCM7;HMGA1;MCM3;MCM5
47,GO_Biological_Process_2023,Carbohydrate Catabolic Process,0.12195122,2.06E-05,0.0005035,0,0,17.29559748,186.6350162,LDHA;TPI1;PKM;PGAM1;ENO1
48,GO_Biological_Process_2023,DNA-templated DNA Replication,0.086956522,2.17E-05,0.000519825,0,0,11.91862568,127.9866044,GINS2;MCM7;POLD2;MCM3;HMGA1;MCM5
49,GO_Biological_Process_2023,DNA Topological Change,0.375,2.94E-05,0.000677084,0,0,73.90434783,771.1225412,TOP2A;HMGB2;HMGB1
50,GO_Biological_Process_2023,Regulation Of Mitotic Sister Chromatid Segregation,0.375,2.94E-05,0.000677084,0,0,73.90434783,771.1225412,CCNB1;CDK1;AURKB
51,GO_Biological_Process_2023,Positive Regulation Of DNA Metabolic Process,0.064814815,3.05E-05,0.000689308,0,0,8.711925333,90.5757211,CDT1;GINS2;PCNA;ATAD5;BRCA1;HMGB1;HNRNPAB
52,GO_Biological_Process_2023,Regulation Of DNA Replication,0.08,3.50E-05,0.000775223,0,0,10.8789213,111.6203378,CCNA2;CDT1;PCNA;ATAD5;GMNN;NUCKS1
53,GO_Biological_Process_2023,Replication Fork Processing,0.108695652,3.64E-05,0.000792033,0,0,15.18254333,155.1670343,FAM111A;PCNA;NUCKS1;BRCA1;BRCA2
54,GO_Biological_Process_2023,Protein K6-linked Ubiquitination,0.333333333,4.39E-05,0.000936089,0,0,61.58385093,617.971686,UBE2S;UBE2T;BRCA1
55,GO_Biological_Process_2023,Regulation Of DNA Binding,0.104166667,4.49E-05,0.000941528,0,0,14.4749159,144.9058693,CDT1;HMGB2;HMGB1;TXN;NME1
56,GO_Biological_Process_2023,Regulation Of Cyclin-Dependent Protein Serine/Threonine Kinase Activity,0.075949367,4.70E-05,0.000968557,0,0,10.28073522,102.4457208,CCNA2;CDKN2D;CCNB2;CCNB1;PLK1;CDKN3
57,GO_Biological_Process_2023,Pyruvate Metabolic Process,0.1,5.48E-05,0.001110092,0,0,13.83018868,135.688552,LDHA;TPI1;PKM;PGAM1;ENO1
58,GO_Biological_Process_2023,Metaphase Plate Congression,0.098039216,6.04E-05,0.001201933,0,0,13.52884878,131.4254405,CENPE;CCNB1;CENPF;CDCA5;CEP55
59,GO_Biological_Process_2023,Regulation Of Mitotic Sister Chromatid Separation,0.3,6.23E-05,0.001218449,0,0,52.78349601,511.1555732,CCNB1;BIRC5;AURKB
60,GO_Biological_Process_2023,Positive Regulation Of Ubiquitin-Protein Transferase Activity,0.148148148,6.60E-05,0.001270557,0,0,21.53586957,207.2956153,CDC20;UBE2C;UBE2S;PLK1
61,GO_Biological_Process_2023,Regulation Of Cyclin-Dependent Protein Kinase Activity,0.094339623,7.28E-05,0.001378949,0,0,12.96383648,123.5125807,CCNA2;CDKN2D;CCNB2;CCNB1;CDKN3
62,GO_Biological_Process_2023,Positive Regulation Of Metaphase/Anaphase Transition Of Cell Cycle,0.272727273,8.51E-05,0.001561202,0,0,46.18322981,432.8102185,CDC20;UBE2C;DLGAP5
63,GO_Biological_Process_2023,Positive Regulation Of Mitotic Metaphase/Anaphase Transition,0.272727273,8.51E-05,0.001561202,0,0,46.18322981,432.8102185,CDC20;UBE2C;DLGAP5
64,GO_Biological_Process_2023,Regulation Of Mitotic Nuclear Division,0.089285714,9.50E-05,0.001716482,0,0,12.19940807,112.9819291,CCNB1;NUSAP1;MKI67;KIF20B;AURKA
65,GO_Biological_Process_2023,DNA Geometric Change,0.133333333,0.000101132,0.00177208,0,0,19.04807692,175.224792,HNRNPA2B1;HMGB2;HMGB3;HMGB1
66,GO_Biological_Process_2023,Mitotic G2 DNA Damage Checkpoint Signaling,0.133333333,0.000101132,0.00177208,0,0,19.04807692,175.224792,PLK1;CDK1;BRCA1;CLSPN
67,GO_Biological_Process_2023,DNA Strand Elongation,0.25,0.000112795,0.001919142,0,0,41.04968944,373.1393257,MCM7;POLD2;MCM3
68,GO_Biological_Process_2023,Attachment Of Mitotic Spindle Microtubules To Kinetochore,0.25,0.000112795,0.001919142,0,0,41.04968944,373.1393257,CDT1;CENPE;NUF2
69,GO_Biological_Process_2023,protein-DNA Complex Organization,0.083333333,0.000132343,0.00221958,0,0,11.30989137,100.998619,HMGB2;NUCKS1;HMGN2;EZH2;PHF19
70,GO_Biological_Process_2023,Positive Regulation Of Chromosome Separation,0.230769231,0.000145751,0.002410019,0,0,36.94285714,326.3389007,BIRC5;SMC4;SMC2
71,GO_Biological_Process_2023,Positive Regulation Of DNA Binding,0.121212121,0.000148144,0.002415565,0,0,17.075,150.5558771,HMGB2;HMGB1;TXN;NME1
72,GO_Biological_Process_2023,Regulation Of G2/M Transition Of Mitotic Cell Cycle,0.114285714,0.000187158,0.003009911,0,0,15.97177419,137.0946402,CCNB1;CENPF;CDK6;CDK1
73,GO_Biological_Process_2023,Positive Regulation Of DNA Biosynthetic Process,0.076923077,0.000193667,0.003072495,0,0,10.36477987,88.61236007,GINS2;HSP90AA1;PCNA;USP1;AURKB
74,GO_Biological_Process_2023,Positive Regulation Of Protein Localization To Nucleus,0.069444444,0.000313283,0.004903916,0,0,9.278606965,74.86355893,TFRC;PLK1;CDK1;FLNA;RAN
75,GO_Biological_Process_2023,Regulation Of Protein Serine/Threonine Kinase Activity,0.053571429,0.000324132,0.005006985,0,0,7.068306663,56.7893197,CCNA2;CDKN2D;CCNB2;CCNB1;EZH2;CDKN3
76,GO_Biological_Process_2023,Regulation Of Mitotic Cell Cycle Spindle Assembly Checkpoint,0.176470588,0.000338282,0.005157709,0,0,26.38243123,210.8386098,CCNB1;BIRC5;AURKB
77,GO_Biological_Process_2023,Chromatin Organization,0.03358209,0.00037873,0.005615245,0,0,4.388915182,34.5788943,NASP;HMGB2;DNAJC9;NUCKS1;DEK;HMGN2;ASF1B;EZH2;PHF19
78,GO_Biological_Process_2023,Nucleosome Organization,0.066666667,0.000378902,0.005615245,0,0,8.879604672,69.95558272,NASP;HMGB2;HMGA1;DNAJC9;ASF1B
79,GO_Biological_Process_2023,DNA Recombination,0.095238095,0.00038264,0.005615245,0,0,13.025,102.4861119,RAD21;HMGB3;BRCA1;HMGB1
80,GO_Biological_Process_2023,Regulation Of Cell Cycle G2/M Phase Transition,0.166666667,0.000403501,0.005848273,0,0,24.62236025,192.4319137,CENPF;CDK6;AURKA
81,GO_Biological_Process_2023,Mitotic Sister Chromatid Cohesion,0.157894737,0.000476281,0.006818944,0,0,23.08229814,176.5681169,CDCA5;RAD21;SMC1A
82,GO_Biological_Process_2023,Regulation Of Cytokinesis,0.0625,0.0005107,0.007223631,0,0,8.285534591,62.8021065,PRC1;PLK1;KIF20B;AURKB;AURKA
83,GO_Biological_Process_2023,Mitotic G2/M Transition Checkpoint,0.086956522,0.000543843,0.007600851,0,0,11.78214286,88.56460358,PLK1;CDK1;BRCA1;CLSPN
84,GO_Biological_Process_2023,Regulation Of DNA Metabolic Process,0.048387097,0.000558179,0.007709442,0,0,6.345633984,47.5340669,CCNA2;GMNN;USP1;NUCKS1;BRCA1;KPNA2
85,GO_Biological_Process_2023,DNA Replication Initiation,0.142857143,0.000645897,0.00857742,0,0,20.51552795,150.6839041,MCM7;MCM3;MCM5
86,GO_Biological_Process_2023,Anaphase-Promoting Complex-Dependent Catabolic Process,0.142857143,0.000645897,0.00857742,0,0,20.51552795,150.6839041,CDC20;UBE2C;UBE2S
87,GO_Biological_Process_2023,Chaperone-Mediated Protein Complex Assembly,0.142857143,0.000645897,0.00857742,0,0,20.51552795,150.6839041,HSP90AA1;HOPX;HSPD1
88,GO_Biological_Process_2023,DNA Replication-Dependent Chromatin Assembly,0.4,0.000657553,0.00857742,0,0,81.61728395,598.0085727,NASP;ASF1B
89,GO_Biological_Process_2023,Positive Regulation Of Mitotic Cytokinesis,0.4,0.000657553,0.00857742,0,0,81.61728395,598.0085727,BIRC5;KIF20B
90,GO_Biological_Process_2023,Negative Regulation Of Cell Cycle,0.058823529,0.00067432,0.008699463,0,0,7.76572327,56.70380851,CDT1;CDK6;GMNN;PLK1;BRCA1
91,GO_Biological_Process_2023,Regulation Of Cell Cycle Process,0.046153846,0.000716029,0.009137148,0,0,6.036749694,43.71687617,PRC1;PLK1;MKI67;KIF20B;AURKB;AURKA
92,GO_Biological_Process_2023,Positive Regulation Of Viral Life Cycle,0.136363636,0.000743395,0.009384366,0,0,19.43478261,140.0136679,LGALS1;HMGB1;KPNA2
93,GO_Biological_Process_2023,"Negative Regulation Of Gene Expression, Epigenetic",0.078431373,0.000806791,0.010076304,0,0,10.52606383,74.97132067,HELLS;HMGB1;EZH2;PHF19
94,GO_Biological_Process_2023,Non-Membrane-Bounded Organelle Assembly,0.044444444,0.000872235,0.010778984,0,0,5.801295261,40.86694637,SQLE;CENPE;CENPF;CENPW;CENPA;DLGAP5
95,GO_Biological_Process_2023,CENP-A Containing Chromatin Assembly,0.333333333,0.000981016,0.011403101,0,0,61.20987654,423.9960068,CENPW;NASP
96,GO_Biological_Process_2023,Regulation Of Mitotic Cytokinesis,0.333333333,0.000981016,0.011403101,0,0,61.20987654,423.9960068,BIRC5;AURKB
97,GO_Biological_Process_2023,Chromatin Remodeling At Centromere,0.333333333,0.000981016,0.011403101,0,0,61.20987654,423.9960068,CENPW;NASP
98,GO_Biological_Process_2023,Establishment Of Mitotic Sister Chromatid Cohesion,0.333333333,0.000981016,0.011403101,0,0,61.20987654,423.9960068,RAD21;SMC1A
99,GO_Biological_Process_2023,Free Ubiquitin Chain Polymerization,0.333333333,0.000981016,0.011403101,0,0,61.20987654,423.9960068,UBE2C;UBE2S
100,GO_Biological_Process_2023,Regulation Of T Cell Mediated Immune Response To Tumor Cell,0.333333333,0.000981016,0.011403101,0,0,61.20987654,423.9960068,HMGB1;HSPD1
101,GO_Biological_Process_2023,Nucleosome Assembly,0.074074074,0.001001742,0.011529852,0,0,9.893,68.32120567,NASP;HMGB2;DNAJC9;ASF1B
102,GO_Biological_Process_2023,Mitotic Cell Cycle Checkpoint Signaling,0.12,0.001090424,0.01242872,0,0,16.78204404,114.4734842,BRCA1;AURKB;ZWINT
103,GO_Biological_Process_2023,Recombinational Repair,0.052631579,0.00111551,0.012592393,0,0,6.899371069,46.90498417,FEN1;RPA3;NUCKS1;BRCA1;BRCA2
104,GO_Biological_Process_2023,Mitotic DNA Damage Checkpoint Signaling,0.071428571,0.001148742,0.012844031,0,0,9.511538462,64.38443815,PLK1;CDK1;BRCA1;CLSPN
105,GO_Biological_Process_2023,Positive Regulation Of Transferase Activity,0.041958042,0.001175336,0.013017398,0,0,5.460315994,36.8363914,GINS2;HSP90AA1;PCNA;PLK1;HNRNPA2B1;AURKB
106,GO_Biological_Process_2023,Positive Regulation Of Protein Kinase Activity,0.04137931,0.001262374,0.013850715,0,0,5.381203898,35.91825311,CCNA2;TPX2;CENPE;HSP90AA1;CLSPN;EZH2
107,GO_Biological_Process_2023,Regulation Of Chromosome Condensation,0.285714286,0.001366028,0.014318896,0,0,48.9654321,322.9685655,SMC4;SMC2
108,GO_Biological_Process_2023,Positive Regulation Of Chromosome Condensation,0.285714286,0.001366028,0.014318896,0,0,48.9654321,322.9685655,SMC4;SMC2
109,GO_Biological_Process_2023,Positive Regulation Of Leukocyte Differentiation,0.285714286,0.001366028,0.014318896,0,0,48.9654321,322.9685655,LGALS1;HMGB1
110,GO_Biological_Process_2023,Protein K27-linked Ubiquitination,0.285714286,0.001366028,0.014318896,0,0,48.9654321,322.9685655,UBE2S;UBE2T
111,GO_Biological_Process_2023,Negative Regulation Of DNA-templated DNA Replication,0.285714286,0.001366028,0.014318896,0,0,48.9654321,322.9685655,CDT1;GMNN
112,GO_Biological_Process_2023,protein-DNA Complex Assembly,0.06779661,0.00139664,0.014446277,0,0,8.991363636,59.10639821,NASP;HMGB2;DNAJC9;ASF1B
113,GO_Biological_Process_2023,Response To UV,0.05,0.00140279,0.014446277,0,0,6.534591195,42.92763833,CDKN2D;FEN1;PCNA;USP1;AURKB
114,GO_Biological_Process_2023,Regulation Of Chromosome Segregation,0.107142857,0.001525418,0.015572533,0,0,14.76596273,95.76445234,MKI67;SMC4;SMC2
115,GO_Biological_Process_2023,Protein K11-linked Ubiquitination,0.103448276,0.001691251,0.017116627,0,0,14.19732441,90.6113955,UBE2C;UBE2S;UBE2T
116,GO_Biological_Process_2023,Regulation Of Sister Chromatid Cohesion,0.25,0.001811568,0.017872111,0,0,40.80246914,257.6089326,FEN1;RAD21
117,GO_Biological_Process_2023,Constitutive Heterochromatin Formation,0.25,0.001811568,0.017872111,0,0,40.80246914,257.6089326,HELLS;EZH2
118,GO_Biological_Process_2023,Protein K29-linked Ubiquitination,0.25,0.001811568,0.017872111,0,0,40.80246914,257.6089326,UBE2S;UBE2T
119,GO_Biological_Process_2023,Nucleic Acid Metabolic Process,0.1,0.001867932,0.018274599,0,0,13.67080745,85.89263702,FEN1;KPNA2;RAN
120,GO_Biological_Process_2023,Regulation Of Apoptotic Process,0.019858156,0.002044407,0.019621133,0,0,2.585914134,16.01365472,TOP2A;HSP90AA1;TFRC;PLK1;HMGB1;NME1;HSPD1;LGALS1;ANP32E;CDK1;FLNA;CYP1B1;BIRC5;CALR
121,GO_Biological_Process_2023,Negative Regulation Of Microtubule Polymerization Or Depolymerization,0.096774194,0.002055706,0.019621133,0,0,13.18189885,81.5581973,TPX2;STMN1;CKAP2
122,GO_Biological_Process_2023,Protein Localization To Chromatin,0.096774194,0.002055706,0.019621133,0,0,13.18189885,81.5581973,RAD21;PLK1;CENPA
123,GO_Biological_Process_2023,Regulation Of Metaphase/Anaphase Transition Of Cell Cycle,0.09375,0.002254813,0.021177202,0,0,12.72670807,77.56531893,CENPE;UBE2C;PLK1
124,GO_Biological_Process_2023,Gluconeogenesis,0.09375,0.002254813,0.021177202,0,0,12.72670807,77.56531893,TPI1;PGAM1;ENO1
125,GO_Biological_Process_2023,Nucleobase-Containing Compound Biosynthetic Process,0.222222222,0.002316632,0.021247862,0,0,34.97178131,212.1962047,POLD2;TYMS
126,GO_Biological_Process_2023,Positive Regulation Of RNA Biosynthetic Process,0.222222222,0.002316632,0.021247862,0,0,34.97178131,212.1962047,TOP2A;GINS2
127,GO_Biological_Process_2023,Homologous Recombination,0.222222222,0.002316632,0.021247862,0,0,34.97178131,212.1962047,NUCKS1;BRCA1
128,GO_Biological_Process_2023,Establishment Of Mitotic Spindle Localization,0.088235294,0.002687932,0.024462263,0,0,11.90442797,70.46210941,PLK1;NUSAP1;CENPA
129,GO_Biological_Process_2023,Regulation Of Chromatin Binding,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,CDT1;GMNN
130,GO_Biological_Process_2023,Regulation Of Dendritic Cell Differentiation,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,LGALS1;HMGB1
131,GO_Biological_Process_2023,Positive Regulation Of Attachment Of Spindle Microtubules To Kinetochore,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,CCNB1;BIRC5
132,GO_Biological_Process_2023,Response To Sterol,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,INSIG1;CCL3
133,GO_Biological_Process_2023,Meiotic Sister Chromatid Cohesion,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,RAD21;SMC1A
134,GO_Biological_Process_2023,Mitotic DNA Replication,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,MCM3;TK1
135,GO_Biological_Process_2023,Mitotic Spindle Elongation,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,PRC1;BIRC5
136,GO_Biological_Process_2023,Mitotic Spindle Midzone Assembly,0.2,0.002880225,0.02468164,0,0,30.59876543,178.9993109,PRC1;BIRC5
137,GO_Biological_Process_2023,Hexose Biosynthetic Process,0.085714286,0.00292238,0.02486141,0,0,11.5318323,67.29235608,TPI1;PGAM1;ENO1
138,GO_Biological_Process_2023,Exit From Mitosis,0.181818182,0.003501366,0.029153216,0,0,27.19753086,153.7912169,UBE2C;UBE2S
139,GO_Biological_Process_2023,Histone H2A Ubiquitination,0.181818182,0.003501366,0.029153216,0,0,27.19753086,153.7912169,BRCA1;BRCA2
140,GO_Biological_Process_2023,Regulation Of Cell Cycle Checkpoint,0.181818182,0.003501366,0.029153216,0,0,27.19753086,153.7912169,BRCA1;BRCA2
141,GO_Biological_Process_2023,Lymphocyte Proliferation,0.078947368,0.003699738,0.030587975,0,0,10.54179237,59.0286953,HELLS;CD70;HSPD1
142,GO_Biological_Process_2023,Regulation Of Chromosome Separation,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,SMC4;SMC2
143,GO_Biological_Process_2023,V(D)J Recombination,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,HMGB2;HMGB1
144,GO_Biological_Process_2023,Regulation Of Retinoic Acid Receptor Signaling Pathway,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,CALR;EZH2
145,GO_Biological_Process_2023,Positive Regulation By Symbiont Of Entry Into Host,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,LGALS1;HMGB1
146,GO_Biological_Process_2023,Positive Regulation Of DNA-directed DNA Polymerase Activity,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,GINS2;PCNA
147,GO_Biological_Process_2023,Histone Monoubiquitination,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,BRCA1;BRCA2
148,GO_Biological_Process_2023,Positive Regulation Of Viral Entry Into Host Cell,0.166666667,0.004179083,0.032708291,0,0,24.47654321,134.0742645,LGALS1;HMGB1
