,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
10,GO_Biological_Process_2023,Positive Regulation Of Tau-Protein Kinase Activity,0.4,2.6318160402538743e-05,0.0012513088991388,0,0,429.3333333333333,4527.427911847286,HSP90AA1;HSP90AB1
11,GO_Biological_Process_2023,Negative Regulation Of Programmed Cell Death,0.015748031496062992,3.292933136850637e-05,0.0014351700254774,0,0,11.610074074074074,119.82927848744488,PRELID1;CCND2;HSPA5;PTMA;HSPD1;HSP90B1
12,GO_Biological_Process_2023,Response To Unfolded Protein,0.06818181818181818,5.175681115135496e-05,0.0020822163255506,0,0,48.6,479.6311895761695,HSP90AA1;HSP90AB1;HSPD1
13,GO_Biological_Process_2023,Nucleic Acid Transport,0.25,7.34634191149693e-05,0.002744383442652,0,0,214.63440860215053,2043.045476334213,HNRNPA2B1;YBX1
14,GO_Biological_Process_2023,Positive Regulation Of Transferase Activity,0.027972027972027972,8.726801513459096e-05,0.0029028228726906,0,0,19.67551476060531,183.8977209179908,HSP90AA1;HSP90AB1;HNRNPA2B1;RPS2
15,GO_Biological_Process_2023,Regulation Of Tau-Protein Kinase Activity,0.2222222222222222,9.435561918879866e-05,0.0029028228726906,0,0,183.963133640553,1705.0512168868192,HSP90AA1;HSP90AB1
16,GO_Biological_Process_2023,Positive Regulation Of ATP Metabolic Process,0.2222222222222222,9.435561918879866e-05,0.0029028228726906,0,0,183.963133640553,1705.0512168868192,TMSB4X;ENO1
17,GO_Biological_Process_2023,protein-RNA Complex Assembly,0.02666666666666667,0.0001050063763753564,0.0030510186024617,0,0,18.725555030703827,171.55397546339074,HSP90AA1;HSP90AB1;SNRPD1;RPS27L
18,GO_Biological_Process_2023,Glucose Metabolic Process,0.05084745762711865,0.00012492058118680698,0.0034386033663526,0,0,35.55535714285714,319.56558996528355,TPI1;PGK1;ENO1
19,GO_Biological_Process_2023,Central Nervous System Neuron Axonogenesis,0.18181818181818182,0.00014385734571119708,0.0037618695903478,0,0,143.06810035842295,1265.67890445098,HSP90AA1;HSP90AB1
20,GO_Biological_Process_2023,Regulation Of ATP Biosynthetic Process,0.14285714285714285,0.0002372829847686736,0.005909476239715,0,0,107.28494623655914,895.4277443094898,TMSB4X;ENO1
21,GO_Biological_Process_2023,Central Nervous System Neuron Development,0.11764705882352941,0.0003535248152475582,0.0084042490170214,0,0,85.81505376344086,682.0200206338118,HSP90AA1;HSP90AB1
22,GO_Biological_Process_2023,Positive Regulation Of Cyclin-Dependent Protein Kinase Activity,0.1111111111111111,0.0003973053137316762,0.0089229684284035,0,0,80.4475806451613,629.9693586370835,HSP90AB1;CCND2
23,GO_Biological_Process_2023,Positive Regulation Of Peptidyl-Serine Phosphorylation,0.033707865168539325,0.0004219342086785591,0.0089229684284035,0,0,23.11744186046512,179.63780757645722,HSP90AA1;HSP90AB1;TXN
24,GO_Biological_Process_2023,Telomere Maintenance Via Telomerase,0.10526315789473684,0.0004435892526548597,0.0089229684284035,0,0,75.71157495256168,584.5396585589853,HSP90AA1;HSP90AB1
25,GO_Biological_Process_2023,RNA-templated DNA Biosynthetic Process,0.10526315789473684,0.0004435892526548597,0.0089229684284035,0,0,75.71157495256168,584.5396585589853,HSP90AA1;HSP90AB1
26,GO_Biological_Process_2023,Positive Regulation Of Protein Kinase B Signaling,0.03225806451612903,0.00047997198992371775,0.0089651910975037,0,0,22.085555555555555,168.77301879574551,HSP90AA1;HSP90AB1;TXN
27,GO_Biological_Process_2023,Regulation Of Peptidyl-Serine Phosphorylation,0.03225806451612903,0.00047997198992371775,0.0089651910975037,0,0,22.085555555555555,168.77301879574551,HSP90AA1;HSP90AB1;TXN
28,GO_Biological_Process_2023,Axon Extension,0.08695652173913043,0.0006536021659098826,0.0113944644256956,0,0,61.27803379416282,449.3525388028706,HSP90AA1;HSP90AB1
29,GO_Biological_Process_2023,Negative Regulation Of Actin Filament Polymerization,0.08695652173913043,0.0006536021659098826,0.0113944644256956,0,0,61.27803379416282,449.3525388028706,TMSB4X;PFN1
30,GO_Biological_Process_2023,Telomere Maintenance Via Telomere Lengthening,0.07692307692307693,0.0008370138351955578,0.0138399213032081,0,0,53.61021505376344,379.86429025408376,HSP90AA1;HSP90AB1
31,GO_Biological_Process_2023,Regulation Of Protein Ubiquitination,0.02654867256637168,0.0008468020682651258,0.0138399213032081,0,0,18.05181818181818,127.69934844887474,HSP90AA1;HSP90AB1;ISG15
32,GO_Biological_Process_2023,Positive Regulation Of Nitric Oxide Biosynthetic Process,0.07407407407407407,0.000903043260938429,0.014311867438509,0,0,51.46322580645161,360.7438374913855,HSP90AA1;HSP90AB1
33,GO_Biological_Process_2023,Positive Regulation Of Nitric Oxide Metabolic Process,0.07142857142857142,0.000971505882662878,0.0149440463715495,0,0,49.48138957816377,343.23573585051554,HSP90AA1;HSP90AB1
34,GO_Biological_Process_2023,Regulation Of Protein Modification By Small Protein Conjugation Or Removal,0.06896551724137931,0.0010423939830233,0.0155763443748917,0,0,47.64635603345281,327.15109192310734,HSP90AA1;HSP90AB1
35,GO_Biological_Process_2023,Positive Regulation Of Interleukin-10 Production,0.06666666666666667,0.0011156998625027,0.0162086396691375,0,0,45.94239631336406,312.32897040365367,ISG15;HSPD1
36,GO_Biological_Process_2023,Positive Regulation Of Telomerase Activity,0.06060606060606061,0.0013500474420935,0.0183936207701895,0,0,41.4901144640999,274.1507252909152,HSP90AA1;HSP90AB1
37,GO_Biological_Process_2023,Regulation Of Protein Polymerization,0.06060606060606061,0.0013500474420935,0.0183936207701895,0,0,41.4901144640999,274.1507252909152,HSP90AA1;PFN1
38,GO_Biological_Process_2023,Gene Expression,0.013513513513513514,0.0013716084321938,0.0183936207701895,0,0,9.293811998110534,61.26268217152332,HNRNPH1;HNRNPA2B1;RPS2;HSPD1
39,GO_Biological_Process_2023,Regulation Of Protein Kinase B Signaling,0.022058823529411766,0.0014452611699372,0.0188967897969296,0,0,14.91278195488722,97.52161912589268,HSP90AA1;HSP90AB1;TXN
40,GO_Biological_Process_2023,Positive Regulation Of Interferon-Beta Production,0.05555555555555555,0.0016058795210156,0.0204847558412485,0,0,37.8235294117647,243.35975347159868,HSP90AA1;ISG15
41,GO_Biological_Process_2023,Regulation Of Phosphoprotein Phosphatase Activity,0.05405405405405406,0.0016958957284412,0.0211179396660654,0,0,36.7410138248848,234.3909225442032,HSP90AB1;HSP90B1
42,GO_Biological_Process_2023,Negative Regulation Of Protein Metabolic Process,0.02040816326530612,0.0018057475671611,0.0214087892413443,0,0,13.765972222222222,86.95662638783391,HSP90AB1;YBX1;GAPDH
43,GO_Biological_Process_2023,RNA Transport,0.05128205128205128,0.0018829910231392,0.0214087892413443,0,0,34.751525719267654,218.0621331595031,HNRNPA2B1;YBX1
44,GO_Biological_Process_2023,Neuron Projection Extension,0.05128205128205128,0.0018829910231392,0.0214087892413443,0,0,34.751525719267654,218.0621331595031,HSP90AA1;HSP90AB1
45,GO_Biological_Process_2023,Regulation Of Nitric Oxide Biosynthetic Process,0.05128205128205128,0.0018829910231392,0.0214087892413443,0,0,34.751525719267654,218.0621331595031,HSP90AA1;HSP90AB1
46,GO_Biological_Process_2023,Cellular Response To Heat,0.05,0.0019800550402056,0.0220333784261186,0,0,33.835314091680814,210.61233269332837,HSP90AA1;HSP90AB1
47,GO_Biological_Process_2023,Regulation Of Telomerase Activity,0.044444444444444446,0.0025002389594397,0.0272421869955625,0,0,29.89347336834209,179.1028286818271,HSP90AA1;HSP90AB1
48,GO_Biological_Process_2023,Regulation Of Interleukin-10 Production,0.043478260869565216,0.0026111963019977,0.0273131133188967,0,0,29.212609970674485,173.7550502694207,ISG15;HSPD1
49,GO_Biological_Process_2023,Intracellular Protein Transmembrane Transport,0.043478260869565216,0.0026111963019977,0.0273131133188967,0,0,29.212609970674485,173.7550502694207,HSPA5;HSPD1
50,GO_Biological_Process_2023,Regulation Of T Cell Differentiation,0.0425531914893617,0.0027244431737504,0.0279388976445387,0,0,28.56200716845878,168.6726823205682,PRELID1;ACTB
51,GO_Biological_Process_2023,Positive Regulation Of Cellular Biosynthetic Process,0.017241379310344827,0.0029148789078901,0.0293169551697416,0,0,11.576608187134504,67.58339351653916,HSP90AA1;HSP90AB1;RPS27L
52,GO_Biological_Process_2023,Regulation Of Interferon-Beta Production,0.04,0.0030778471463162,0.0303719633494982,0,0,26.772849462365592,154.84144163978604,HSP90AA1;ISG15
53,GO_Biological_Process_2023,"RNA Splicing, Via Transesterification Reactions With Bulged Adenosine As Nucleophile",0.016666666666666666,0.0032072154737587,0.031062475792145,0,0,11.180790960451978,64.20403925591017,HNRNPH1;SNRPD1;HNRNPA2B1
54,GO_Biological_Process_2023,Positive Regulation Of Protein Phosphorylation,0.010610079575596816,0.0033009083497149,0.0313791025628562,0,0,7.245631875751132,41.39833500454106,HSP90AA1;HSP90AB1;CCND2;TXN
55,GO_Biological_Process_2023,RNA Processing,0.01639344262295082,0.0033599039073039,0.0313791025628562,0,0,10.992777777777778,62.61313530556074,HNRNPH1;SNRPD1;HNRNPA2B1
56,GO_Biological_Process_2023,Regulation Of Cyclin-Dependent Protein Kinase Activity,0.03773584905660377,0.003451591837737,0.0316698689673063,0,0,25.19418089816572,142.82378973183248,HSP90AB1;CCND2
57,GO_Biological_Process_2023,Positive Regulation Of Type II Interferon Production,0.034482758620689655,0.0041191660576863,0.0371435146236204,0,0,22.9389400921659,125.98305723611936,ISG15;HSPD1
58,GO_Biological_Process_2023,Protein Targeting To Mitochondrion,0.03389830508474576,0.0042593156284662,0.0377563063336919,0,0,22.535370684776456,123.0126286741693,HSP90AA1;HSPD1
59,GO_Biological_Process_2023,Regulation Of Translation,0.01485148514851485,0.0044307880161627,0.0386217022075523,0,0,9.933668341708543,53.8323152379452,RPS27L;YBX1;GAPDH
60,GO_Biological_Process_2023,Regulation Of T Cell Activation,0.03225806451612903,0.0046929042205557,0.0402358837270599,0,0,21.405376344086022,114.769284503242,PRELID1;HSPD1
61,GO_Biological_Process_2023,"mRNA Splicing, Via Spliceosome",0.014218009478672985,0.0050024834240951,0.0418600983767418,0,0,9.49951923076923,50.326750618609545,HNRNPH1;SNRPD1;HNRNPA2B1
62,GO_Biological_Process_2023,RNA Export From Nucleus,0.03076923076923077,0.0051460525023896,0.0418600983767418,0,0,20.38300051203277,107.40873816428082,HNRNPA2B1;RAN
63,GO_Biological_Process_2023,Positive Regulation Of DNA Biosynthetic Process,0.03076923076923077,0.0051460525023896,0.0418600983767418,0,0,20.38300051203277,107.40873816428082,HSP90AA1;HSP90AB1
64,GO_Biological_Process_2023,mRNA Processing,0.014018691588785047,0.0052024978862107,0.0418600983767418,0,0,9.36303317535545,49.236599865838606,HNRNPH1;SNRPD1;HNRNPA2B1
65,GO_Biological_Process_2023,Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process,0.029850746268656716,0.0054589230218347,0.0432578294002968,0,0,19.753846153846155,102.92748960830214,RPS27L;HSPD1
66,GO_Biological_Process_2023,Regulation Of Endopeptidase Activity,0.028985507246376812,0.0057803448731786,0.045121199532424,0,0,19.162253249879637,98.74868506077512,PRELID1;GAPDH
67,GO_Biological_Process_2023,Positive Regulation Of Protein Polymerization,0.02857142857142857,0.0059442449506339,0.0453040912833775,0,0,18.879506641366223,96.76373505283496,HSP90AA1;PFN1
68,GO_Biological_Process_2023,Positive Regulation Of Protein Modification Process,0.013333333333333334,0.0059770216033519,0.0453040912833775,0,0,8.894144144144144,45.53653175968294,HSP90AA1;CCND2;TXN
69,GO_Biological_Process_2023,Regulation Of Cellular Localization,0.027777777777777776,0.0062783883557449,0.0469085301436371,0,0,18.338248847926263,92.98669413051476,HSP90AA1;HSP90AB1
70,GO_Biological_Process_2023,Ubiquitin-Dependent ERAD Pathway,0.0273972602739726,0.0064486177107176,0.0475017896155677,0,0,18.07905497501136,91.18875518880436,HSPA5;HSP90B1
71,GO_Biological_Process_2023,Regulation Of Stress Fiber Assembly,0.02666666666666667,0.0067953569127188,0.0493607175743329,0,0,17.58197083517455,87.7606835832977,PFN1;ACTG1
