,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
28,GO_Biological_Process_2023,Eosinophil Chemotaxis,0.125,0.00066215,0.029664338,0,0,20.09625127,147.1049177,LGALS3;CCL5;CCL4
29,GO_Biological_Process_2023,Eosinophil Migration,0.125,0.00066215,0.029664338,0,0,20.09625127,147.1049177,LGALS3;CCL5;CCL4
30,GO_Biological_Process_2023,Regulation Of Natural Killer Cell Chemotaxis,0.333333333,0.000757713,0.031823931,0,0,69.90140845,502.2560429,CCL5;CCL4
31,GO_Biological_Process_2023,Regulation Of Antigen Receptor-Mediated Signaling Pathway,0.333333333,0.000757713,0.031823931,0,0,69.90140845,502.2560429,PTPRC;PTPN22
32,GO_Biological_Process_2023,Negative Regulation Of Cytokine-Mediated Signaling Pathway,0.06779661,0.000862768,0.035138176,0,0,10.28623377,72.57313427,PTPRC;CARD8;CARD16;PARP14
33,GO_Biological_Process_2023,Myeloid Cell Development,0.111111111,0.000941919,0.037233491,0,0,17.58156028,122.5011321,ANXA2;FLNA;LYAR
34,GO_Biological_Process_2023,Regulation Of T Cell Activation,0.064516129,0.001040019,0.038681195,0,0,9.75270936,66.98664202,LGALS3;CCL5;PTPN22;B2M
35,GO_Biological_Process_2023,Negative Regulation Of Signaling,0.107142857,0.001049414,0.038681195,0,0,16.87744681,115.7712469,PPP3CA;TRAT1;INPP5D
36,GO_Biological_Process_2023,Positive Regulation Of T Cell Activation,0.046728972,0.001064884,0.038681195,0,0,6.966426859,47.68442082,PTPRC;ANXA1;CCL5;GATA3;B2M
37,GO_Biological_Process_2023,Response To Tumor Necrosis Factor,0.046296296,0.001110199,0.039265979,0,0,6.898442411,46.93159503,CASP8;TRADD;CCL5;CCL4;GATA3
38,GO_Biological_Process_2023,Positive Regulation Of T Cell Proliferation,0.061538462,0.001241402,0.042780607,0,0,9.271662763,62.04146363,PPP3CA;ANXA1;PTPRC;CCL5
39,GO_Biological_Process_2023,Negative Regulation Of Immune Response,0.060606061,0.001314182,0.042796522,0,0,9.121658986,60.51801708,LGALS3;FYN;LYAR;ATG12
40,GO_Biological_Process_2023,Positive Regulation Of Cellular Component Organization,0.044247788,0.001358527,0.042796522,0,0,6.577404743,43.4197771,LGALS3;ANXA2;AHNAK;FNIP1;ADD1
41,GO_Biological_Process_2023,Regulation Of Interleukin-18 Production,0.25,0.001401077,0.042796522,0,0,46.59624413,306.1612892,GBP5;CD84
42,GO_Biological_Process_2023,Cellular Response To Muramyl Dipeptide,0.25,0.001401077,0.042796522,0,0,46.59624413,306.1612892,PTPN22;VIM
43,GO_Biological_Process_2023,Regulation Of Vesicle Fusion,0.25,0.001401077,0.042796522,0,0,46.59624413,306.1612892,ANXA1;ANXA2
44,GO_Biological_Process_2023,B Cell Differentiation,0.058823529,0.001468597,0.043862088,0,0,8.835714286,57.63932225,ITGB1;KLF6;PTPRC;FNIP1
45,GO_Biological_Process_2023,Neutrophil Chemotaxis,0.057142857,0.001635228,0.046848328,0,0,8.567099567,54.96628176,LGALS3;JAML;CCL5;CCL4
46,GO_Biological_Process_2023,Positive Regulation Of I-kappaB kinase/NF-kappaB Signaling,0.034285714,0.00169648,0.046848328,0,0,5.06483149,32.30957197,AKAP13;CASP8;TRADD;FLNA;CARD16;TRIM38
47,GO_Biological_Process_2023,Regulation Of NLRP3 Inflammasome Complex Assembly,0.090909091,0.001702412,0.046848328,0,0,14.06099291,89.64880465,GBP5;CARD8;PTPN22
48,GO_Biological_Process_2023,Cellular Response To Tumor Necrosis Factor,0.042016807,0.001708012,0.046848328,0,0,6.229332324,39.6959542,TRADD;CCL5;CCL4;GATA3;LIMS1
49,GO_Biological_Process_2023,Skeletal Muscle Tissue Regeneration,0.222222222,0.001792888,0.048192831,0,0,39.93762575,252.5626509,PPP3CA;ANXA1
50,GO_Biological_Process_2023,Negative Regulation Of Cytokine Production,0.033707865,0.00184874,0.048719724,0,0,4.975733064,31.31353816,CD84;ANXA1;PTPRC;PTPN22;ATP2B1;ATG12
